time(fs),0,1
15.24,(0.9538934799645141+0j),(0.04610652003548585+0j)
15.25,(0.9536307271054003+0j),(0.04636927289459949+0j)
15.26,(0.9533737578959651+0j),(0.04662624210403484+0j)
15.27,(0.953122676863215+0j),(0.04687732313678492+0j)
15.280000000000001,(0.9528775857673685+0j),(0.04712241423263161+0j)
15.290000000000001,(0.9526385835703816+0j),(0.04736141642961859+0j)
15.3,(0.9524057664059098+0j),(0.04759423359409017+0j)
15.31,(0.9521792275507066+0j),(0.04782077244929321+0j)
15.32,(0.951959057397458+0j),(0.04804094260254185+0j)
15.33,(0.9517453434290561+0j),(0.048254656570943966+0j)
15.34,(0.9515381701943104+0j),(0.048461829805689825+0j)
15.35,(0.9513376192850959+0j),(0.048662380714904085+0j)
15.36,(0.9511437693149368+0j),(0.048856230685063104+0j)
15.370000000000001,(0.9509566958990205+0j),(0.04904330410097939+0j)
15.38,(0.9507764716356428+0j),(0.04922352836435722+0j)
15.39,(0.9506031660890765+0j),(0.04939683391092325+0j)
15.4,(0.9504368457738636+0j),(0.049563154226136434+0j)
15.41,(0.9502775741405173+0j),(0.0497224258594828+0j)
15.42,(0.9501254115626386+0j),(0.04987458843736133+0j)
15.43,(0.9499804153254324+0j),(0.0500195846745674+0j)
15.44,(0.9498426396156189+0j),(0.05015736038438118+0j)
15.450000000000001,(0.9497121355127309+0j),(0.050287864487269004+0j)
15.46,(0.9495889509817936+0j),(0.05041104901820662+0j)
15.47,(0.9494731308673672+0j),(0.05052686913263296+0j)
15.48,(0.9493647168889555+0j),(0.05063528311104488+0j)
15.49,(0.949263747637757+0j),(0.0507362523622431+0j)
15.5,(0.9491702585747597+0j),(0.050829741425240244+0j)
15.51,(0.9490842820301576+0j),(0.05091571796984273+0j)
15.52,(0.9490058472040817+0j),(0.05099415279591849+0j)
15.530000000000001,(0.9489349801686365+0j),(0.05106501983136358+0j)
15.540000000000001,(0.94887170387122+0j),(0.05112829612878024+0j)
15.55,(0.9488160381391194+0j),(0.0511839618608806+0j)
15.56,(0.94876799968537+0j),(0.05123200031463022+0j)
15.57,(0.9487276021158542+0j),(0.05127239788414568+0j)
15.58,(0.9486948559376379+0j),(0.051305144062362126+0j)
15.59,(0.9486697685685144+0j),(0.051330231431485435+0j)
15.6,(0.948652344347754+0j),(0.05134765565224592+0j)
15.610000000000001,(0.9486425845480305+0j),(0.051357415451969424+0j)
15.620000000000001,(0.9486404873885171+0j),(0.051359512611482784+0j)
15.63,(0.9486460480491287+0j),(0.05135395195087123+0j)
15.64,(0.9486592586858952+0j),(0.051340741314104786+0j)
15.65,(0.9486801084474478+0j),(0.05131989155255234+0j)
15.66,(0.9487085834925992+0j),(0.051291416507400746+0j)
15.67,(0.948744667009001+0j),(0.051255332990998895+0j)
15.68,(0.9487883392328552+0j),(0.05121166076714473+0j)
15.69,(0.9488395774696654+0j),(0.0511604225303345+0j)
15.700000000000001,(0.9488983561160053+0j),(0.05110164388399483+0j)
15.71,(0.9489646466822839+0j),(0.051035353317716116+0j)
15.72,(0.9490384178164916+0j),(0.05096158218350844+0j)
15.73,(0.9491196353289003+0j),(0.05088036467109952+0j)
15.74,(0.949208262217704+0j),(0.050791737782296044+0j)
15.75,(0.9493042586955714+0j),(0.050695741304428374+0j)
15.76,(0.9494075822170994+0j),(0.05059241778290037+0j)
15.77,(0.9495181875071352+0j),(0.05048181249286496+0j)
15.780000000000001,(0.949636026589953+0j),(0.05036397341004694+0j)
15.790000000000001,(0.9497610488192652+0j),(0.05023895118073481+0j)
15.8,(0.9498932009090371+0j),(0.050106799090962835+0j)
15.81,(0.9500324269650947+0j),(0.049967573034905295+0j)
15.82,(0.9501786685174948+0j),(0.04982133148250501+0j)
15.83,(0.950331864553642+0j),(0.04966813544635794+0j)
15.84,(0.9504919515521242+0j),(0.04950804844787562+0j)
15.85,(0.9506588635172515+0j),(0.04934113648274843+0j)
15.860000000000001,(0.9508325320142686+0j),(0.049167467985731156+0j)
15.870000000000001,(0.9510128862052267+0j),(0.04898711379477319+0j)
15.88,(0.951199852885484+0j),(0.04880014711451628+0j)
15.89,(0.9513933565208188+0j),(0.048606643479181165+0j)
15.9,(0.9515933192851335+0j),(0.04840668071486672+0j)
15.91,(0.9517996610987177+0j),(0.04820033890128236+0j)
15.92,(0.9520122996670625+0j),(0.04798770033293754+0j)
15.93,(0.9522311505201904+0j),(0.04776884947980975+0j)
15.94,(0.9524561270524867+0j),(0.04754387294751337+0j)
15.950000000000001,(0.9526871405630079+0j),(0.04731285943699185+0j)
15.96,(0.9529241002962447+0j),(0.047075899703755406+0j)
15.97,(0.9531669134833146+0j),(0.046833086516685614+0j)
15.98,(0.9534154853835699+0j),(0.04658451461642998+0j)
15.99,(0.9536697193265925+0j),(0.04633028067340744+0j)
16.0,(0.9539295167545527+0j),(0.04607048324544726+0j)
16.01,(0.9541947772649175+0j),(0.04580522273508234+0j)
16.02,(0.9544653986534806+0j),(0.04553460134651929+0j)
16.03,(0.9547412769576938+0j),(0.04525872304230601+0j)
16.04,(0.9550223065002816+0j),(0.04497769349971829+0j)
16.05,(0.955308379933113+0j),(0.044691620066886956+0j)
16.06,(0.9555993882813142+0j),(0.04440061171868581+0j)
16.07,(0.9558952209875984+0j),(0.04410477901240148+0j)
16.080000000000002,(0.9561957659567937+0j),(0.04380423404320637+0j)
16.09,(0.9565009096005461+0j),(0.04349909039945398+0j)
16.1,(0.9568105368821821+0j),(0.04318946311781786+0j)
16.11,(0.9571245313617063+0j),(0.04287546863829379+0j)
16.12,(0.9574427752409149+0j),(0.04255722475908492+0j)
16.13,(0.9577651494086102+0j),(0.042234850591389844+0j)
16.14,(0.9580915334858874+0j),(0.04190846651411255+0j)
16.15,(0.9584218058714864+0j),(0.041578194128513754+0j)
16.16,(0.9587558437871775+0j),(0.041244156212822326+0j)
16.17,(0.9590935233231743+0j),(0.040906476676825565+0j)
16.18,(0.9594347194835433+0j),(0.04056528051645667+0j)
16.19,(0.9597793062316025+0j),(0.040220693768397535+0j)
16.2,(0.960127156535285+0j),(0.039872843464715035+0j)
16.21,(0.9604781424124521+0j),(0.03952185758754798+0j)
16.22,(0.9608321349761376+0j),(0.039167865023862464+0j)
16.23,(0.9611890044797076+0j),(0.03881099552029249+0j)
16.240000000000002,(0.9615486203619169+0j),(0.038451379638082796+0j)
16.25,(0.9619108512918494+0j),(0.03808914870815021+0j)
16.26,(0.9622755652137198+0j),(0.03772443478627995+0j)
16.27,(0.962642629391527+0j),(0.0373573706084727+0j)
16.28,(0.9630119104535421+0j),(0.03698808954645789+0j)
16.29,(0.963383274436611+0j),(0.03661672556338896+0j)
16.3,(0.9637565868302647+0j),(0.03624341316973524+0j)
16.31,(0.9641317126206147+0j),(0.03586828737938516+0j)
16.32,(0.9645085163340248+0j),(0.03549148366597538+0j)
16.330000000000002,(0.9648868620805401+0j),(0.03511313791945992+0j)
16.34,(0.965266613597067+0j),(0.034733386402932775+0j)
16.35,(0.9656476342902821+0j),(0.03435236570971783+0j)
16.36,(0.9660297872792611+0j),(0.03397021272073892+0j)
16.37,(0.9664129354378171+0j),(0.033587064562182974+0j)
16.38,(0.9667969414365312+0j),(0.03320305856346883+0j)
16.39,(0.9671816677844666+0j),(0.03281833221553359+0j)
16.4,(0.9675669768705514+0j),(0.032433023129448596+0j)
16.41,(0.9679527310046232+0j),(0.03204726899537666+0j)
16.42,(0.9683387924581188+0j),(0.03166120754188113+0j)
16.43,(0.9687250235044015+0j),(0.03127497649559853+0j)
16.44,(0.9691112864587155+0j),(0.03088871354128454+0j)
16.45,(0.9694974437177561+0j),(0.03050255628224401+0j)
16.46,(0.9698833577988455+0j),(0.03011664220115456+0j)
16.47,(0.9702688913787064+0j),(0.029731108621293696+0j)
16.48,(0.9706539073318218+0j),(0.02934609266817824+0j)
16.490000000000002,(0.9710382687683746+0j),(0.02896173123162533+0j)
16.5,(0.9714218390717567+0j),(0.028578160928243453+0j)
16.51,(0.9718044819356385+0j),(0.028195518064361613+0j)
16.52,(0.9721860614005949+0j),(0.027813938599404956+0j)
16.53,(0.9725664418902762+0j),(0.02743355810972407+0j)
16.54,(0.9729454882471146+0j),(0.02705451175288552+0j)
16.55,(0.9733230657675694+0j),(0.02667693423243048+0j)
16.56,(0.9736990402368918+0j),(0.026300959763108252+0j)
16.57,(0.9740732779634093+0j),(0.025926722036590865+0j)
16.580000000000002,(0.9744456458123251+0j),(0.025554354187674978+0j)
16.59,(0.9748160112390232+0j),(0.0251839887609768+0j)
16.6,(0.975184242321875+0j),(0.024815757678125286+0j)
16.61,(0.975550207794541+0j),(0.024449792205459016+0j)
16.62,(0.9759137770777684+0j),(0.024086222922231424+0j)
16.63,(0.9762748203106714+0j),(0.02372517968932893+0j)
16.64,(0.9766332083814936+0j),(0.023366791618506275+0j)
16.65,(0.9769888129578569+0j),(0.023011187042143073+0j)
16.66,(0.977341506516475+0j),(0.02265849348352495+0j)
16.67,(0.9776911623723468+0j),(0.022308837627653143+0j)
16.68,(0.9780376547074148+0j),(0.02196234529258527+0j)
16.69,(0.9783808585986898+0j),(0.0216191414013101+0j)
16.7,(0.9787206500458407+0j),(0.02127934995415931+0j)
16.71,(0.9790569059982419+0j),(0.020943094001757864+0j)
16.72,(0.9793895043814843+0j),(0.02061049561851566+0j)
16.73,(0.9797183241233385+0j),(0.020281675876661676+0j)
16.740000000000002,(0.9800432451791775+0j),(0.01995675482082259+0j)
16.75,(0.9803641485568533+0j),(0.019635851443146668+0j)
16.76,(0.9806809163410256+0j),(0.019319083658974275+0j)
16.77,(0.9809934317169445+0j),(0.019006568283055553+0j)
16.78,(0.9813015789936843+0j),(0.0186984210063158+0j)
16.79,(0.9816052436268311+0j),(0.01839475637316896+0j)
16.8,(0.9819043122406209+0j),(0.018095687759379028+0j)
16.81,(0.9821986726495305+0j),(0.017801327350469392+0j)
16.82,(0.9824882138793204+0j),(0.01751178612067958+0j)
16.830000000000002,(0.9827728261875313+0j),(0.017227173812468796+0j)
16.84,(0.9830524010834346+0j),(0.016947598916565432+0j)
16.85,(0.9833268313474386+0j),(0.01667316865256146+0j)
16.86,(0.9835960110499495+0j),(0.016403988950050442+0j)
16.87,(0.9838598355696924+0j),(0.016140164430307743+0j)
16.88,(0.9841182016114888+0j),(0.015881798388511132+0j)
16.89,(0.9843710072234998+0j),(0.015628992776500202+0j)
16.9,(0.984618151813928+0j),(0.015381848186072208+0j)
16.91,(0.9848595361671877+0j),(0.015140463832812423+0j)
16.92,(0.9850950624595435+0j),(0.014904937540456372+0j)
16.93,(0.9853246342742182+0j),(0.014675365725781545+0j)
16.94,(0.9855481566159742+0j),(0.014451843384025725+0j)
16.95,(0.985765535925171+0j),(0.014234464074829077+0j)
16.96,(0.9859766800913031+0j),(0.014023319908696943+0j)
16.97,(0.9861814984660198+0j),(0.013818501533980091+0j)
16.98,(0.9863799018756307+0j),(0.013620098124369127+0j)
16.990000000000002,(0.9865718026331004+0j),(0.013428197366899411+0j)
17.0,(0.9867571145495371+0j),(0.013242885450463017+0j)
17.01,(0.9869357529451763+0j),(0.01306424705482378+0j)
17.02,(0.9871076346598683+0j),(0.012892365340131643+0j)
17.03,(0.9872726780630676+0j),(0.01272732193693218+0j)
17.04,(0.9874308030633329+0j),(0.012569196936667207+0j)
17.05,(0.9875819311173383+0j),(0.012418068882662088+0j)
17.06,(0.9877259852384044+0j),(0.012274014761595509+0j)
17.07,(0.9878628900045529+0j),(0.012137109995447067+0j)
17.080000000000002,(0.9879925715660816+0j),(0.012007428433918204+0j)
17.09,(0.9881149576526784+0j),(0.011885042347321696+0j)
17.1,(0.988229977580065+0j),(0.011770022419934932+0j)
17.11,(0.9883375622561879+0j),(0.011662437743812206+0j)
17.12,(0.9884376441869492+0j),(0.011562355813050833+0j)
17.13,(0.9885301574814936+0j),(0.011469842518506317+0j)
17.14,(0.9886150378570484+0j),(0.011384962142951252+0j)
17.150000000000002,(0.988692222643327+0j),(0.011307777356672856+0j)
17.16,(0.9887616507864964+0j),(0.011238349213503841+0j)
17.17,(0.9888232628527186+0j),(0.011176737147281336+0j)
17.18,(0.9888770010312714+0j),(0.011122998968728502+0j)
17.19,(0.9889228091372466+0j),(0.011077190862753277+0j)
17.2,(0.9889606326138409+0j),(0.011039367386158936+0j)
17.21,(0.9889904185342391+0j),(0.011009581465760851+0j)
17.22,(0.9890121156030961+0j),(0.010987884396903796+0j)
17.23,(0.9890256741576258+0j),(0.010974325842374408+0j)
17.240000000000002,(0.9890310461682973+0j),(0.010968953831702852+0j)
17.25,(0.9890281852391519+0j),(0.010971814760848308+0j)
17.26,(0.9890170466077377+0j),(0.010982953392262332+0j)
17.27,(0.9889975871446756+0j),(0.011002412855324507+0j)
17.28,(0.9889697653528554+0j),(0.011030234647144527+0j)
17.29,(0.9889335413662749+0j),(0.011066458633725067+0j)
17.3,(0.9888888769485205+0j),(0.011111123051479472+0j)
17.31,(0.9888357354909012+0j),(0.011164264509098668+0j)
17.32,(0.9887740820102388+0j),(0.0112259179897613+0j)
17.330000000000002,(0.9887038831463185+0j),(0.01129611685368145+0j)
17.34,(0.9886251071590121+0j),(0.01137489284098801+0j)
17.35,(0.9885377239250702+0j),(0.011462276074929941+0j)
17.36,(0.9884417049345983+0j),(0.01155829506540164+0j)
17.37,(0.9883370232872176+0j),(0.01166297671278258+0j)
17.38,(0.9882236536879146+0j),(0.011776346312085424+0j)
17.39,(0.988101572442593+0j),(0.011898427557406902+0j)
17.400000000000002,(0.9879707574533244+0j),(0.012029242546675648+0j)
17.41,(0.9878311882133087+0j),(0.012168811786691252+0j)
17.42,(0.9876828458015512+0j),(0.012317154198448858+0j)
17.43,(0.9875257128772564+0j),(0.012474287122743533+0j)
17.44,(0.9873597736739511+0j),(0.012640226326048885+0j)
17.45,(0.9871850139933361+0j),(0.012814986006664066+0j)
17.46,(0.9870014211988761+0j),(0.01299857880112381+0j)
17.47,(0.9868089842091345+0j),(0.013191015790865747+0j)
17.48,(0.9866076934908504+0j),(0.013392306509149503+0j)
17.490000000000002,(0.9863975410517779+0j),(0.013602458948222151+0j)
17.5,(0.9861785204332756+0j),(0.013821479566724401+0j)
17.51,(0.9859506267026676+0j),(0.014049373297332305+0j)
17.52,(0.985713856445371+0j),(0.014286143554628906+0j)
17.53,(0.9854682077567993+0j),(0.014531792243200625+0j)
17.54,(0.9852136802340468+0j),(0.014786319765953067+0j)
17.55,(0.9849502749673591+0j),(0.015049725032640928+0j)
17.56,(0.9846779945313928+0j),(0.015322005468606946+0j)
17.57,(0.9843968429762755+0j),(0.015603157023724668+0j)
17.580000000000002,(0.9841068258184603+0j),(0.015893174181539925+0j)
17.59,(0.9838079500313939+0j),(0.016192049968606084+0j)
17.6,(0.983500224035992+0j),(0.016499775964007982+0j)
17.61,(0.9831836576909302+0j),(0.016816342309069674+0j)
17.62,(0.982858262282759+0j),(0.01714173771724118+0j)
17.63,(0.9825240505158407+0j),(0.017475949484159245+0j)
17.64,(0.9821810365021223+0j),(0.017818963497877687+0j)
17.650000000000002,(0.9818292357507379+0j),(0.01817076424926223+0j)
17.66,(0.9814686651574545+0j),(0.01853133484254553+0j)
17.67,(0.9810993429939624+0j),(0.018900657006037717+0j)
17.68,(0.9807212888970122+0j),(0.01927871110298787+0j)
17.69,(0.9803345238574078+0j),(0.019665476142592127+0j)
17.7,(0.979939070208856+0j),(0.02006092979114396+0j)
17.71,(0.9795349516166777+0j),(0.02046504838332231+0j)
17.72,(0.9791221930663866+0j),(0.020877806933613404+0j)
17.73,(0.978700820852138+0j),(0.021299179147861984+0j)
17.740000000000002,(0.978270862565052+0j),(0.021729137434947882+0j)
17.75,(0.9778323470814161+0j),(0.02216765291858396+0j)
17.76,(0.9773853045507688+0j),(0.022614695449231212+0j)
17.77,(0.9769297663838726+0j),(0.02307023361612742+0j)
17.78,(0.9764657652405746+0j),(0.023534234759425267+0j)
17.79,(0.9759933350175637+0j),(0.024006664982436213+0j)
17.8,(0.9755125108360234+0j),(0.024487489163976462+0j)
17.81,(0.9750233290291886+0j),(0.024976670970811347+0j)
17.82,(0.9745258271298055+0j),(0.025474172870194434+0j)
17.830000000000002,(0.9740200438575018+0j),(0.025979956142498033+0j)
17.84,(0.9735060191060685+0j),(0.02649398089393157+0j)
17.85,(0.9729837939306557+0j),(0.02701620606934435+0j)
17.86,(0.9724534105348904+0j),(0.027546589465109586+0j)
17.87,(0.9719149122579138+0j),(0.02808508774208625+0j)
17.88,(0.9713683435613443+0j),(0.02863165643865573+0j)
17.89,(0.97081375001617+0j),(0.029186249983830084+0j)
17.900000000000002,(0.970251178289571+0j),(0.02974882171042871+0j)
17.91,(0.9696806761316791+0j),(0.03031932386832095+0j)
17.92,(0.9691022923622692+0j),(0.030897707637730792+0j)
17.93,(0.968516076857398+0j),(0.03148392314260192+0j)
17.94,(0.9679220805359807+0j),(0.0320779194640193+0j)
17.95,(0.9673203553463148+0j),(0.03267964465368529+0j)
17.96,(0.9667109542525525+0j),(0.03328904574744709+0j)
17.97,(0.9660939312211266+0j),(0.033906068778873484+0j)
17.98,(0.9654693412071225+0j),(0.034530658792877464+0j)
17.990000000000002,(0.9648372401406167+0j),(0.03516275985938325+0j)
18.0,(0.9641976849129655+0j),(0.03580231508703451+0j)
18.01,(0.9635507333630584+0j),(0.03644926663694171+0j)
18.02,(0.962896444263534+0j),(0.037103555736466155+0j)
18.03,(0.9622348773069612+0j),(0.03776512269303875+0j)
18.04,(0.9615660930919893+0j),(0.038433906908010775+0j)
18.05,(0.9608901531094652+0j),(0.03910984689053486+0j)
18.06,(0.9602071197285259+0j),(0.0397928802714741+0j)
18.07,(0.9595170561826631+0j),(0.04048294381733696+0j)
18.080000000000002,(0.9588200265557637+0j),(0.04117997344423637+0j)
18.09,(0.9581160957681294+0j),(0.041883904231870515+0j)
18.1,(0.9574053295624763+0j),(0.04259467043752404+0j)
18.11,(0.9566877944899126+0j),(0.04331220551008743+0j)
18.12,(0.9559635578959073+0j),(0.04403644210409282+0j)
18.13,(0.9552326879062356+0j),(0.0447673120937644+0j)
18.14,(0.954495253412918+0j),(0.04550474658708215+0j)
18.150000000000002,(0.9537513240601435+0j),(0.04624867593985654+0j)
18.16,(0.9530009702301868+0j),(0.04699902976981309+0j)
18.17,(0.9522442630293149+0j),(0.04775573697068514+0j)
18.18,(0.951481274273687+0j),(0.04851872572631297+0j)
18.19,(0.9507120764752519+0j),(0.04928792352474819+0j)
18.2,(0.9499367428276384+0j),(0.050063257172361625+0j)
18.21,(0.9491553471920464+0j),(0.050844652807953535+0j)
18.22,(0.9483679640831355+0j),(0.05163203591686436+0j)
18.23,(0.9475746686549147+0j),(0.05242533134508531+0j)
18.240000000000002,(0.9467755366866335+0j),(0.0532244633133666+0j)
18.25,(0.9459706445686771+0j),(0.05402935543132294+0j)
18.26,(0.9451600692884655+0j),(0.05483993071153436+0j)
18.27,(0.9443438884163584+0j),(0.055656111583641615+0j)
18.28,(0.9435221800915657+0j),(0.056477819908434326+0j)
18.29,(0.9426950230080683+0j),(0.05730497699193172+0j)
18.3,(0.9418624964005461+0j),(0.05813750359945376+0j)
18.31,(0.9410246800303178+0j),(0.058975319969682236+0j)
18.32,(0.9401816541712895+0j),(0.05981834582871036+0j)
18.330000000000002,(0.9393334995959198+0j),(0.06066650040408019+0j)
18.34,(0.9384802975611933+0j),(0.06151970243880644+0j)
18.35,(0.9376221297946141+0j),(0.062377870205385856+0j)
18.36,(0.9367590784802089+0j),(0.06324092151979109+0j)
18.37,(0.9358912262445517+0j),(0.06410877375544828+0j)
18.38,(0.9350186561428029+0j),(0.06498134385719699+0j)
18.39,(0.9341414516447677+0j),(0.0658585483552321+0j)
18.400000000000002,(0.9332596966209737+0j),(0.06674030337902612+0j)
18.41,(0.9323734753287686+0j),(0.06762652467123148+0j)
18.42,(0.9314828723984384+0j),(0.06851712760156174+0j)
18.43,(0.9305879728193491+0j),(0.06941202718065075+0j)
18.44,(0.929688861926111+0j),(0.07031113807388895+0j)
18.45,(0.928785625384764+0j),(0.0712143746152359+0j)
18.46,(0.9278783491789914+0j),(0.07212165082100876+0j)
18.47,(0.9269671195963557+0j),(0.07303288040364422+0j)
18.48,(0.9260520232145644+0j),(0.07394797678543556+0j)
18.490000000000002,(0.9251331468877585+0j),(0.07486685311224144+0j)
18.5,(0.9242105777328323+0j),(0.07578942226716752+0j)
18.51,(0.9232844031157809+0j),(0.07671559688421917+0j)
18.52,(0.9223547106380758+0j),(0.07764528936192422+0j)
18.53,(0.9214215881230738+0j),(0.0785784118769261+0j)
18.54,(0.9204851236024549+0j),(0.07951487639754522+0j)
18.55,(0.9195454053026916+0j),(0.08045459469730844+0j)
18.56,(0.9186025216315539+0j),(0.08139747836844614+0j)
18.57,(0.917656561164645+0j),(0.0823434388353551+0j)
18.580000000000002,(0.9167076126319726+0j),(0.08329238736802741+0j)
18.59,(0.915755764904556+0j),(0.0842442350954441+0j)
18.6,(0.9148011069810674+0j),(0.08519889301893259+0j)
18.61,(0.9138437279745127+0j),(0.0861562720254872+0j)
18.62,(0.9128837170989478+0j),(0.08711628290105239+0j)
18.63,(0.9119211636562329+0j),(0.08807883634376694+0j)
18.64,(0.9109561570228306+0j),(0.08904384297716933+0j)
18.650000000000002,(0.9099887866366376+0j),(0.09001121336336244+0j)
18.66,(0.9090191419838625+0j),(0.0909808580161376+0j)
18.67,(0.9080473125859434+0j),(0.09195268741405659+0j)
18.68,(0.9070733879865092+0j),(0.09292661201349098+0j)
18.69,(0.9060974577383825+0j),(0.09390254226161754+0j)
