time(fs),0,1
33.69,(0.5939725151347219+0j),(0.4060274848652796+0j)
33.7,(0.5944225630386287+0j),(0.40557743696137066+0j)
33.71,(0.5948745209156999+0j),(0.40512547908430013+0j)
33.72,(0.5953283369695053+0j),(0.4046716630304956+0j)
33.730000000000004,(0.5957839589414503+0j),(0.4042160410585487+0j)
33.74,(0.5962413341181076+0j),(0.4037586658818929+0j)
33.75,(0.596700409338665+0j),(0.40329959066133414+0j)
33.76,(0.5971611310025166+0j),(0.40283886899748383+0j)
33.77,(0.597623445076961+0j),(0.4023765549230397+0j)
33.78,(0.5980872971050376+0j),(0.40191270289496167+0j)
33.79,(0.5985526322134778+0j),(0.4014473677865224+0j)
33.8,(0.5990193951207727+0j),(0.400980604879226+0j)
33.81,(0.599487530145376+0j),(0.40051246985462463+0j)
33.82,(0.5999569812139999+0j),(0.4000430187860004+0j)
33.83,(0.6004276918700536+0j),(0.39957230812994626+0j)
33.84,(0.6008996052821794+0j),(0.3991003947178204+0j)
33.85,(0.6013726642529054+0j),(0.3986273357470948+0j)
33.86,(0.601846811227412+0j),(0.3981531887725873+0j)
33.87,(0.6023219883024092+0j),(0.3976780116975905+0j)
33.88,(0.6027981372351155+0j),(0.39720186276488495+0j)
33.89,(0.6032751994523492+0j),(0.3967248005476507+0j)
33.9,(0.6037531160597216+0j),(0.3962468839402787+0j)
33.910000000000004,(0.6042318278509321+0j),(0.39576817214906834+0j)
33.92,(0.6047112753171627+0j),(0.39528872468283643+0j)
33.93,(0.6051913986565777+0j),(0.394808601343422+0j)
33.94,(0.6056721377839073+0j),(0.394327862216093+0j)
33.95,(0.606153432340137+0j),(0.3938465676598644+0j)
33.96,(0.6066352217022828+0j),(0.3933647782977167+0j)
33.97,(0.6071174449932654+0j),(0.39288255500673497+0j)
33.980000000000004,(0.6076000410918538+0j),(0.39239995890814516+0j)
33.99,(0.6080829486427198+0j),(0.39191705135728033+0j)
34.0,(0.6085661060665509+0j),(0.39143389393344896+0j)
34.01,(0.6090494515702652+0j),(0.39095054842973503+0j)
34.02,(0.6095329231572919+0j),(0.3904670768427082+0j)
34.03,(0.6100164586379336+0j),(0.3899835413620671+0j)
34.04,(0.6104999956398014+0j),(0.38950000436019866+0j)
34.05,(0.6109834716183248+0j),(0.3890165283816753+0j)
34.06,(0.6114668238673244+0j),(0.3885331761326753+0j)
34.07,(0.6119499895296583+0j),(0.38805001047034204+0j)
34.08,(0.6124329056079273+0j),(0.38756709439207226+0j)
34.09,(0.6129155089752469+0j),(0.38708449102475406+0j)
34.1,(0.6133977363860734+0j),(0.3866022636139272+0j)
34.11,(0.6138795244870899+0j),(0.3861204755129099+0j)
34.12,(0.6143608098281462+0j),(0.385639190171853+0j)
34.13,(0.6148415288732473+0j),(0.3851584711267521+0j)
34.14,(0.615321618011593+0j),(0.3846783819884069+0j)
34.15,(0.6158010135686609+0j),(0.38419898643133954+0j)
34.160000000000004,(0.6162796518173359+0j),(0.38372034818266354+0j)
34.17,(0.6167574689890793+0j),(0.38324253101092076+0j)
34.18,(0.61723440128513+0j),(0.38276559871486954+0j)
34.19,(0.6177103848877487+0j),(0.382289615112251+0j)
34.2,(0.6181853559714888+0j),(0.38181464402851084+0j)
34.21,(0.6186592507144972+0j),(0.38134074928550227+0j)
34.22,(0.6191320053098434+0j),(0.3808679946901564+0j)
34.230000000000004,(0.6196035559768674+0j),(0.3803964440231322+0j)
34.24,(0.6200738389725569+0j),(0.37992616102744353+0j)
34.25,(0.6205427906029278+0j),(0.37945720939707184+0j)
34.26,(0.6210103472344379+0j),(0.3789896527655628+0j)
34.27,(0.621476445305392+0j),(0.37852355469460736+0j)
34.28,(0.6219410213373753+0j),(0.378058978662624+0j)
34.29,(0.6224040119466768+0j),(0.37759598805332295+0j)
34.300000000000004,(0.622865353855724+0j),(0.37713464614427566+0j)
34.31,(0.6233249839045174+0j),(0.3766750160954831+0j)
34.32,(0.6237828390620567+0j),(0.37621716093794305+0j)
34.33,(0.6242388564377677+0j),(0.37576114356223256+0j)
34.34,(0.624692973292914+0j),(0.3753070267070859+0j)
34.35,(0.6251451270519998+0j),(0.3748548729479996+0j)
34.36,(0.6255952553141582+0j),(0.37440474468584173+0j)
34.37,(0.6260432958645178+0j),(0.3739567041354824+0j)
34.38,(0.626489186685553+0j),(0.3735108133144467+0j)
34.39,(0.6269328659684059+0j),(0.37306713403159397+0j)
34.4,(0.6273742721241846+0j),(0.3726257278758164+0j)
34.410000000000004,(0.6278133437952276+0j),(0.3721866562047726+0j)
34.42,(0.6282500198663381+0j),(0.37174998013366223+0j)
34.43,(0.6286842394759812+0j),(0.37131576052401866+0j)
34.44,(0.6291159420274427+0j),(0.37088405797255647+0j)
34.45,(0.6295450671999436+0j),(0.3704549328000564+0j)
34.46,(0.6299715549597102+0j),(0.3700284450402901+0j)
34.47,(0.6303953455709989+0j),(0.3696046544290006+0j)
34.480000000000004,(0.6308163796070684+0j),(0.36918362039293184+0j)
34.49,(0.6312345979610929+0j),(0.3687654020389067+0j)
34.5,(0.6316499418570299+0j),(0.3683500581429707+0j)
34.51,(0.6320623528604136+0j),(0.36793764713958654+0j)
34.52,(0.6324717728891005+0j),(0.3675282271108996+0j)
34.53,(0.6328781442239362+0j),(0.36712185577606404+0j)
34.54,(0.6332814095193632+0j),(0.3667185904806368+0j)
34.550000000000004,(0.6336815118139526+0j),(0.36631848818604695+0j)
34.56,(0.6340783945408629+0j),(0.36592160545913677+0j)
34.57,(0.634472001538221+0j),(0.3655279984617787+0j)
34.58,(0.6348622770594252+0j),(0.3651377229405746+0j)
34.59,(0.6352491657833648+0j),(0.36475083421663523+0j)
34.6,(0.6356326128245503+0j),(0.36436738717544914+0j)
34.61,(0.6360125637431673+0j),(0.36398743625683266+0j)
34.62,(0.6363889645550218+0j),(0.36361103544497775+0j)
34.63,(0.636761761741412+0j),(0.36323823825858936+0j)
34.64,(0.6371309022588836+0j),(0.362869097741117+0j)
34.65,(0.6374963335489078+0j),(0.3625036664510926+0j)
34.660000000000004,(0.6378580035474387+0j),(0.36214199645256145+0j)
34.67,(0.6382158606943795+0j),(0.3617841393056203+0j)
34.68,(0.6385698539429373+0j),(0.36143014605706214+0j)
34.69,(0.6389199327688694+0j),(0.36108006723113084+0j)
34.7,(0.6392660471796178+0j),(0.3607339528203817+0j)
34.71,(0.6396081477233354+0j),(0.3603918522766647+0j)
34.72,(0.639946185497786+0j),(0.3600538145022139+0j)
34.730000000000004,(0.6402801121591365+0j),(0.35971988784086306+0j)
34.74,(0.6406098799306191+0j),(0.35939012006938037+0j)
34.75,(0.6409354416110795+0j),(0.3590645583889212+0j)
34.76,(0.6412567505833895+0j),(0.35874324941661084+0j)
34.77,(0.6415737608227425+0j),(0.3584262391772576+0j)
34.78,(0.6418864269048132+0j),(0.3581135730951866+0j)
34.79,(0.6421947040137855+0j),(0.3578052959862141+0j)
34.800000000000004,(0.6424985479502491+0j),(0.35750145204975053+0j)
34.81,(0.6427979151389587+0j),(0.3572020848610408+0j)
34.82,(0.6430927626364573+0j),(0.3569072373635428+0j)
34.83,(0.6433830481385557+0j),(0.3566169518614445+0j)
34.84,(0.6436687299876748+0j),(0.35633127001232523+0j)
34.85,(0.6439497671800424+0j),(0.3560502328199569+0j)
34.86,(0.6442261193727448+0j),(0.3557738806272551+0j)
34.87,(0.6444977468906288+0j),(0.3555022531093708+0j)
34.88,(0.6447646107330623+0j),(0.3552353892669373+0j)
34.89,(0.6450266725805358+0j),(0.3549733274194641+0j)
34.9,(0.6452838948011151+0j),(0.3547161051988831+0j)
34.910000000000004,(0.6455362404567485+0j),(0.35446375954325093+0j)
34.92,(0.6457836733093996+0j),(0.35421632669060044+0j)
34.93,(0.6460261578270441+0j),(0.3539738421729547+0j)
34.94,(0.6462636591895021+0j),(0.3537363408104984+0j)
34.95,(0.6464961432940981+0j),(0.35350385670590206+0j)
34.96,(0.6467235767611832+0j),(0.3532764232388167+0j)
34.97,(0.6469459269394784+0j),(0.3530540730605217+0j)
34.980000000000004,(0.6471631619112597+0j),(0.35283683808873956+0j)
34.99,(0.6473752504973829+0j),(0.35262474950261646+0j)
35.0,(0.6475821622621382+0j),(0.3524178377378618+0j)
35.01,(0.647783867517939+0j),(0.35221613248206063+0j)
35.02,(0.647980337329849+0j),(0.35201966267015156+0j)
35.03,(0.6481715435199329+0j),(0.3518284564800668+0j)
35.04,(0.6483574586714478+0j),(0.35164254132855244+0j)
35.050000000000004,(0.6485380561328534+0j),(0.3514619438671464+0j)
35.06,(0.6487133100216645+0j),(0.3512866899783357+0j)
35.07,(0.6488831952281203+0j),(0.3511168047718792+0j)
35.08,(0.6490476874186933+0j),(0.3509523125813071+0j)
35.09,(0.6492067630394132+0j),(0.35079323696058656+0j)
35.1,(0.649360399319032+0j),(0.35063960068096806+0j)
35.11,(0.6495085742720047+0j),(0.35049142572799546+0j)
35.12,(0.6496512667013007+0j),(0.35034873329869964+0j)
35.13,(0.6497884562010423+0j),(0.35021154379895797+0j)
35.14,(0.6499201231589675+0j),(0.3500798768410335+0j)
35.15,(0.6500462487587158+0j),(0.3499537512412845+0j)
35.160000000000004,(0.6501668149819463+0j),(0.3498331850180541+0j)
35.17,(0.650281804610273+0j),(0.3497181953897268+0j)
35.18,(0.6503912012270305+0j),(0.3496087987729694+0j)
35.19,(0.6504949892188621+0j),(0.34950501078113727+0j)
35.2,(0.6505931537771373+0j),(0.3494068462228631+0j)
35.21,(0.6506856808991861+0j),(0.34931431910081384+0j)
35.22,(0.650772557389373+0j),(0.34922744261062855+0j)
35.230000000000004,(0.6508537708599776+0j),(0.34914622914002236+0j)
35.24,(0.6509293097319234+0j),(0.3490706902680757+0j)
35.25,(0.6509991632353137+0j),(0.3490008367646857+0j)
35.26,(0.6510633214098056+0j),(0.34893667859019456+0j)
35.27,(0.6511217751048046+0j),(0.34887822489519477+0j)
35.28,(0.6511745159794989+0j),(0.3488254840205015+0j)
35.29,(0.6512215365027016+0j),(0.3487784634972993+0j)
35.300000000000004,(0.6512628299525454+0j),(0.3487371700474566+0j)
35.31,(0.6512983904159865+0j),(0.3487016095840141+0j)
35.32,(0.6513282127881562+0j),(0.3486717872118436+0j)
35.33,(0.6513522927715312+0j),(0.34864770722846816+0j)
35.34,(0.6513706268749393+0j),(0.34862937312506104+0j)
35.35,(0.6513832124124009+0j),(0.34861678758759856+0j)
35.36,(0.6513900475018055+0j),(0.3486099524981946+0j)
35.37,(0.6513911310634152+0j),(0.34860886893658505+0j)
35.38,(0.6513864628182118+0j),(0.3486135371817885+0j)
35.39,(0.65137604328608+0j),(0.3486239567139216+0j)
35.4,(0.6513598737838219+0j),(0.3486401262161773+0j)
35.410000000000004,(0.6513379564230279+0j),(0.348662043576974+0j)
35.42,(0.6513102941077582+0j),(0.3486897058922433+0j)
35.43,(0.651276890532102+0j),(0.3487231094678987+0j)
35.44,(0.6512377501775544+0j),(0.348762249822446+0j)
35.45,(0.651192878310246+0j),(0.34880712168975303+0j)
35.46,(0.6511422809780225+0j),(0.34885771902197743+0j)
35.47,(0.6510859650073617+0j),(0.3489140349926383+0j)
35.480000000000004,(0.6510239380001528+0j),(0.34897606199984715+0j)
35.49,(0.650956208330315+0j),(0.3490437916696855+0j)
35.5,(0.6508827851402734+0j),(0.3491172148597276+0j)
35.51,(0.6508036783372885+0j),(0.3491963216627112+0j)
35.52,(0.6507188985896429+0j),(0.3492811014103572+0j)
35.53,(0.6506284573226782+0j),(0.34937154267732184+0j)
35.54,(0.6505323667147005+0j),(0.3494676332853001+0j)
35.550000000000004,(0.6504306396927382+0j),(0.3495693603072619+0j)
35.56,(0.6503232899281709+0j),(0.3496767100718305+0j)
35.57,(0.650210331832211+0j),(0.3497896681677892+0j)
35.58,(0.6500917805512678+0j),(0.3499082194487322+0j)
35.59,(0.6499676519621636+0j),(0.3500323480378364+0j)
35.6,(0.6498379626672316+0j),(0.35016203733276835+0j)
35.61,(0.6497027299892794+0j),(0.350297270010721+0j)
35.62,(0.6495619719664307+0j),(0.3504380280335695+0j)
35.63,(0.649415707346844+0j),(0.35058429265315627+0j)
35.64,(0.6492639555833035+0j),(0.35073604441669637+0j)
35.65,(0.6491067368277004+0j),(0.3508932631723001+0j)
35.660000000000004,(0.6489440719253854+0j),(0.3510559280746154+0j)
35.67,(0.6487759824094187+0j),(0.35122401759058125+0j)
35.68,(0.6486024904946959+0j),(0.35139750950530346+0j)
35.69,(0.6484236190719729+0j),(0.3515763809280267+0j)
35.7,(0.6482393917017716+0j),(0.3517606082982291+0j)
35.71,(0.648049832608188+0j),(0.35195016739181106+0j)
35.72,(0.6478549666725991+0j),(0.3521450333274004+0j)
35.730000000000004,(0.6476548194272547+0j),(0.35234518057274633+0j)
35.74,(0.6474494170487816+0j),(0.35255058295121916+0j)
35.75,(0.6472387863515902+0j),(0.3527612136484109+0j)
35.76,(0.6470229547811803+0j),(0.3529770452188203+0j)
35.77,(0.646801950407361+0j),(0.35319804959263945+0j)
35.78,(0.6465758019173761+0j),(0.35342419808262404+0j)
35.79,(0.646344538608946+0j),(0.35365546139105464+0j)
35.800000000000004,(0.6461081903832199+0j),(0.35389180961678013+0j)
35.81,(0.645866787737654+0j),(0.3541332122623465+0j)
35.82,(0.6456203617587972+0j),(0.35437963824120244+0j)
35.83,(0.6453689441150118+0j),(0.3546310558849881+0j)
35.84,(0.6451125670491084+0j),(0.35488743295089265+0j)
35.85,(0.6448512633709153+0j),(0.3551487366290858+0j)
35.86,(0.6445850664497742+0j),(0.3554149335502264+0j)
35.87,(0.6443140102069702+0j),(0.3556859897930303+0j)
35.88,(0.6440381291080931+0j),(0.3559618708919075+0j)
35.89,(0.6437574581553374+0j),(0.35624254184466286+0j)
35.9,(0.6434720328797446+0j),(0.3565279671202555+0j)
35.910000000000004,(0.6431818893333834+0j),(0.35681811066661684+0j)
35.92,(0.6428870640814748+0j),(0.3571129359185258+0j)
35.93,(0.6425875941944688+0j),(0.3574124058055309+0j)
35.94,(0.6422835172400652+0j),(0.3577164827599349+0j)
35.95,(0.6419748712751877+0j),(0.35802512872481207+0j)
35.96,(0.6416616948379137+0j),(0.3583383051620856+0j)
35.97,(0.6413440269393621+0j),(0.35865597306063846+0j)
35.980000000000004,(0.6410219070555337+0j),(0.3589780929444664+0j)
35.99,(0.6406953751191229+0j),(0.35930462488087733+0j)
36.0,(0.640364471511286+0j),(0.3596355284887143+0j)
36.01,(0.6400292370533791+0j),(0.3599707629466211+0j)
36.02,(0.6396897129986652+0j),(0.36031028700133394+0j)
36.03,(0.6393459410239927+0j),(0.36065405897600783+0j)
36.04,(0.6389979632214431+0j),(0.36100203677855724+0j)
36.050000000000004,(0.6386458220899642+0j),(0.3613541779100364+0j)
36.06,(0.6382895605269726+0j),(0.36171043947302856+0j)
36.07,(0.6379292218199397+0j),(0.3620707781800599+0j)
36.08,(0.6375648496379682+0j),(0.36243515036203156+0j)
36.09,(0.6371964880233394+0j),(0.3628035119766605+0j)
36.1,(0.6368241813830625+0j),(0.36317581861693765+0j)
36.11,(0.6364479744804042+0j),(0.3635520255195953+0j)
36.12,(0.6360679124264185+0j),(0.3639320875735814+0j)
36.13,(0.6356840406714632+0j),(0.36431595932853694+0j)
36.14,(0.6352964049967187+0j),(0.3647035950032812+0j)
36.15,(0.6349050515057034+0j),(0.3650949484942971+0j)
36.160000000000004,(0.6345100266157908+0j),(0.365489973384209+0j)
36.17,(0.6341113770497305+0j),(0.36588862295026847+0j)
36.18,(0.6337091498271741+0j),(0.3662908501728257+0j)
36.19,(0.6333033922562064+0j),(0.3666966077437938+0j)
36.2,(0.6328941519248891+0j),(0.3671058480751095+0j)
36.21,(0.6324814766928207+0j),(0.36751852330717943+0j)
36.22,(0.6320654146826932+0j),(0.3679345853173068+0j)
36.230000000000004,(0.6316460142718878+0j),(0.3683539857281126+0j)
36.24,(0.6312233240840688+0j),(0.3687766759159322+0j)
36.25,(0.6307973929808077+0j),(0.36920260701919233+0j)
36.26,(0.6303682700532269+0j),(0.36963172994677296+0j)
36.27,(0.6299360046136638+0j),(0.37006399538633705+0j)
36.28,(0.62950064618736+0j),(0.3704993538126396+0j)
36.29,(0.6290622445041887+0j),(0.3709377554958121+0j)
36.300000000000004,(0.628620849490389+0j),(0.3713791505096121+0j)
36.31,(0.628176511260355+0j),(0.3718234887396448+0j)
36.32,(0.6277292801084433+0j),(0.37227071989155647+0j)
36.33,(0.6272792065008139+0j),(0.3727207934991859+0j)
36.34,(0.6268263410673168+0j),(0.3731736589326843+0j)
36.35,(0.6263707345934025+0j),(0.3736292654065971+0j)
36.36,(0.6259124380120883+0j),(0.3740875619879119+0j)
36.37,(0.6254515023959483+0j),(0.3745484976040514+0j)
36.38,(0.6249879789491578+0j),(0.3750120210508418+0j)
36.39,(0.6245219189995754+0j),(0.37547808100042396+0j)
36.4,(0.6240533739908724+0j),(0.3759466260091287+0j)
36.410000000000004,(0.6235823954747063+0j),(0.3764176045252937+0j)
36.42,(0.6231090351029499+0j),(0.37689096489705026+0j)
36.43,(0.6226333446199598+0j),(0.37736665538004+0j)
36.44,(0.6221553758549015+0j),(0.3778446241450985+0j)
36.45,(0.621675180714126+0j),(0.37832481928587397+0j)
36.46,(0.6211928111736011+0j),(0.37880718882639947+0j)
36.47,(0.6207083192713914+0j),(0.37929168072860986+0j)
36.480000000000004,(0.6202217571002023+0j),(0.37977824289979767+0j)
36.49,(0.6197331767999769+0j),(0.3802668232000232+0j)
36.5,(0.6192426305505494+0j),(0.3807573694494514+0j)
36.51,(0.6187501705643587+0j),(0.3812498294356415+0j)
36.52,(0.6182558490792301+0j),(0.3817441509207707+0j)
36.53,(0.617759718351202+0j),(0.38224028164879786+0j)
36.54,(0.6172618306474343+0j),(0.38273816935256627+0j)
36.550000000000004,(0.6167622382391612+0j),(0.38323776176083846+0j)
36.56,(0.6162609933947262+0j),(0.3837390066052732+0j)
36.57,(0.6157581483726701+0j),(0.38424185162733143+0j)
36.58,(0.6152537554148821+0j),(0.3847462445851179+0j)
36.59,(0.6147478667398396+0j),(0.3852521332601605+0j)
36.6,(0.6142405345358848+0j),(0.3857594654641147+0j)
36.61,(0.6137318109545962+0j),(0.3862681890454044+0j)
36.62,(0.6132217481042099+0j),(0.38677825189578996+0j)
36.63,(0.6127103980431265+0j),(0.38728960195687306+0j)
36.64,(0.6121978127734775+0j),(0.3878021872265228+0j)
36.65,(0.611684044234765+0j),(0.3883159557652352+0j)
36.660000000000004,(0.611169144297578+0j),(0.3888308557024224+0j)
36.67,(0.6106531647573766+0j),(0.38934683524262453+0j)
36.68,(0.6101361573283463+0j),(0.38986384267165364+0j)
36.69,(0.6096181736373352+0j),(0.3903818263626651+0j)
36.7,(0.6090992652178533+0j),(0.3909007347821476+0j)
36.71,(0.6085794835041544+0j),(0.3914205164958453+0j)
36.72,(0.6080588798253905+0j),(0.3919411201746099+0j)
36.730000000000004,(0.607537505399835+0j),(0.3924624946001645+0j)
36.74,(0.6070154113291937+0j),(0.39298458867080627+0j)
36.75,(0.6064926485929784+0j),(0.3935073514070219+0j)
36.76,(0.605969268042962+0j),(0.39403073195703797+0j)
36.77,(0.6054453203977145+0j),(0.39455467960228574+0j)
36.78,(0.6049208562372033+0j),(0.3950791437627964+0j)
36.79,(0.604395925997482+0j),(0.39560407400251746+0j)
36.800000000000004,(0.603870579965449+0j),(0.3961294200345517+0j)
36.81,(0.6033448682736806+0j),(0.39665513172631867+0j)
36.82,(0.6028188408953534+0j),(0.3971811591046466+0j)
36.83,(0.602292547639225+0j),(0.3977074523607752+0j)
36.84,(0.6017660381447075+0j),(0.39823396185529286+0j)
36.85,(0.6012393618770095+0j),(0.3987606381229913+0j)
36.86,(0.6007125681223571+0j),(0.3992874318776416+0j)
36.87,(0.6001857059832946+0j),(0.399814294016705+0j)
36.88,(0.5996588243740548+0j),(0.40034117562594584+0j)
36.89,(0.5991319720160129+0j),(0.40086802798398724+0j)
36.9,(0.5986051974332142+0j),(0.40139480256678506+0j)
36.910000000000004,(0.5980785489479812+0j),(0.4019214510520196+0j)
36.92,(0.5975520746765852+0j),(0.40244792532341433+0j)
36.93,(0.5970258225250168+0j),(0.40297417747498354+0j)
36.94,(0.5964998401848051+0j),(0.40350015981519516+0j)
36.95,(0.595974175128935+0j),(0.4040258248710643+0j)
36.96,(0.5954488746078267+0j),(0.4045511253921728+0j)
36.97,(0.5949239856453957+0j),(0.40507601435460483+0j)
36.980000000000004,(0.5943995550351846+0j),(0.40560044496481595+0j)
36.99,(0.5938756293365732+0j),(0.4061243706634266+0j)
37.0,(0.5933522548710614+0j),(0.4066477451289395+0j)
37.01,(0.5928294777186195+0j),(0.4071705222813811+0j)
37.02,(0.5923073437141254+0j),(0.407692656285874+0j)
37.03,(0.5917858984438638+0j),(0.40821410155613624+0j)
37.04,(0.5912651872420974+0j),(0.40873481275790263+0j)
37.050000000000004,(0.5907452551877206+0j),(0.4092547448122795+0j)
37.06,(0.5902261471009747+0j),(0.40977385289902657+0j)
37.07,(0.5897079075402384+0j),(0.41029209245976245+0j)
37.08,(0.5891905807988921+0j),(0.4108094192011082+0j)
37.09,(0.5886742109022463+0j),(0.41132578909775436+0j)
37.1,(0.5881588416045436+0j),(0.41184115839545626+0j)
37.11,(0.5876445163860318+0j),(0.41235548361396823+0j)
37.12,(0.5871312784501022+0j),(0.4128687215498983+0j)
37.13,(0.5866191707204954+0j),(0.4133808292795043+0j)
37.14,(0.5861082358385821+0j),(0.4138917641614176+0j)
37.15,(0.5855985161607024+0j),(0.41440148383929754+0j)
37.160000000000004,(0.5850900537555754+0j),(0.4149099462444245+0j)
37.17,(0.5845828904017767+0j),(0.4154171095982229+0j)
37.18,(0.5840770675852782+0j),(0.4159229324147219+0j)
37.19,(0.5835726264970555+0j),(0.4164273735029443+0j)
37.2,(0.5830696080307564+0j),(0.4169303919692447+0j)
37.21,(0.5825680527804343+0j),(0.41743194721956534+0j)
37.22,(0.5820680010383491+0j),(0.41793199896165134+0j)
37.230000000000004,(0.5815694927928207+0j),(0.41843050720717917+0j)
37.24,(0.5810725677261547+0j),(0.4189274322738452+0j)
37.25,(0.5805772652126222+0j),(0.4194227347873776+0j)
37.26,(0.5800836243165018+0j),(0.41991637568349766+0j)
37.27,(0.5795916837901842+0j),(0.420408316209816+0j)
37.28,(0.5791014820723311+0j),(0.42089851792766986+0j)
37.29,(0.5786130572860958+0j),(0.42138694271390387+0j)
