time(fs),0,1
19.39,(0.5218324557435947+0j),(0.47816754425640523+0j)
19.400000000000002,(0.5235777055564047+0j),(0.4764222944435954+0j)
19.41,(0.5253269296878743+0j),(0.47467307031212574+0j)
19.42,(0.5270800623204215+0j),(0.47291993767957863+0j)
19.43,(0.5288370371852225+0j),(0.47116296281477765+0j)
19.44,(0.530597787568426+0j),(0.46940221243157393+0j)
19.45,(0.5323622463174196+0j),(0.46763775368258037+0j)
19.46,(0.5341303458471448+0j),(0.46586965415285525+0j)
19.47,(0.5359020181464633+0j),(0.46409798185353673+0j)
19.48,(0.5376771947845713+0j),(0.46232280521542873+0j)
19.490000000000002,(0.5394558069174602+0j),(0.4605441930825399+0j)
19.5,(0.5412377852944256+0j),(0.45876221470557443+0j)
19.51,(0.5430230602646203+0j),(0.4569769397353798+0j)
19.52,(0.5448115617836531+0j),(0.45518843821634697+0j)
19.53,(0.5466032194202305+0j),(0.4533967805797694+0j)
19.54,(0.5483979623628414+0j),(0.45160203763715845+0j)
19.55,(0.550195719426484+0j),(0.44980428057351585+0j)
19.56,(0.551996419059432+0j),(0.44800358094056814+0j)
19.57,(0.5537999893500416+0j),(0.44620001064995846+0j)
19.580000000000002,(0.5556063580335979+0j),(0.4443936419664022+0j)
19.59,(0.5574154524991976+0j),(0.44258454750080256+0j)
19.6,(0.5592271997966691+0j),(0.44077280020333093+0j)
19.61,(0.5610415266435296+0j),(0.4389584733564706+0j)
19.62,(0.562858359431974+0j),(0.4371416405680258+0j)
19.63,(0.5646776242359024+0j),(0.4353223757640976+0j)
19.64,(0.5664992468179747+0j),(0.4335007531820251+0j)
19.650000000000002,(0.5683231526367029+0j),(0.4316768473632971+0j)
19.66,(0.570149266853569+0j),(0.42985073314643096+0j)
19.67,(0.5719775143401773+0j),(0.4280224856598226+0j)
19.68,(0.5738078196854324+0j),(0.4261921803145676+0j)
19.69,(0.5756401072027468+0j),(0.4243598927972532+0j)
19.7,(0.5774743009372747+0j),(0.42252569906272514+0j)
19.71,(0.5793103246731728+0j),(0.4206896753268273+0j)
19.72,(0.5811481019408838+0j),(0.41885189805911627+0j)
19.73,(0.5829875560244469+0j),(0.41701244397555304+0j)
19.740000000000002,(0.5848286099688286+0j),(0.4151713900311714+0j)
19.75,(0.5866711865872771+0j),(0.41332881341272276+0j)
19.76,(0.5885152084686972+0j),(0.4114847915313029+0j)
19.77,(0.5903605979850445+0j),(0.4096394020149556+0j)
19.78,(0.5922072772987401+0j),(0.40779272270125994+0j)
19.79,(0.5940551683701021+0j),(0.4059448316298979+0j)
19.8,(0.5959041929647944+0j),(0.4040958070352056+0j)
19.81,(0.597754272661292+0j),(0.402245727338708+0j)
19.82,(0.5996053288583602+0j),(0.40039467114163974+0j)
19.830000000000002,(0.6014572827825501+0j),(0.39854271721745005+0j)
19.84,(0.6033100554957038+0j),(0.39668994450429634+0j)
19.85,(0.6051635679024753+0j),(0.39483643209752484+0j)
19.86,(0.6070177407578599+0j),(0.3929822592421401+0j)
19.87,(0.608872494674735+0j),(0.39112750532526497+0j)
19.88,(0.6107277501314097+0j),(0.38927224986859027+0j)
19.89,(0.6125834274791819+0j),(0.38741657252081796+0j)
19.900000000000002,(0.6144394469499044+0j),(0.38556055305009557+0j)
19.91,(0.6162957286635549+0j),(0.3837042713364451+0j)
19.92,(0.6181521926358129+0j),(0.38184780736418716+0j)
19.93,(0.6200087587856402+0j),(0.37999124121435984+0j)
19.94,(0.621865346942865+0j),(0.3781346530571352+0j)
19.95,(0.6237218768557674+0j),(0.3762781231442325+0j)
19.96,(0.6255782681986684+0j),(0.37442173180133154+0j)
19.97,(0.6274344405795157+0j),(0.37256555942048414+0j)
19.98,(0.6292903135474732+0j),(0.3707096864525268+0j)
19.990000000000002,(0.631145806600505+0j),(0.36885419339949493+0j)
20.0,(0.6330008391929602+0j),(0.3669991608070398+0j)
20.01,(0.6348553307431515+0j),(0.36514466925684863+0j)
20.02,(0.6367092006409313+0j),(0.3632907993590688+0j)
20.03,(0.6385623682552616+0j),(0.36143763174473836+0j)
20.04,(0.6404147529417779+0j),(0.3595852470582221+0j)
20.05,(0.6422662740503451+0j),(0.35773372594965486+0j)
20.06,(0.6441168509326063+0j),(0.3558831490673936+0j)
20.07,(0.6459664029495221+0j),(0.3540335970504779+0j)
20.080000000000002,(0.6478148494788988+0j),(0.3521851505211012+0j)
20.09,(0.6496621099229073+0j),(0.35033789007709265+0j)
20.1,(0.6515081037155889+0j),(0.34849189628441124+0j)
20.11,(0.6533527503303483+0j),(0.3466472496696517+0j)
20.12,(0.6551959692874338+0j),(0.34480403071256627+0j)
20.13,(0.6570376801614008+0j),(0.3429623198385992+0j)
20.14,(0.6588778025885623+0j),(0.34112219741143773+0j)
20.150000000000002,(0.6607162562744203+0j),(0.3392837437255796+0j)
20.16,(0.6625529610010821+0j),(0.33744703899891787+0j)
20.17,(0.6643878366346558+0j),(0.33561216336534405+0j)
20.18,(0.6662208031326292+0j),(0.3337791968673708+0j)
20.19,(0.668051780551226+0j),(0.331948219448774+0j)
20.2,(0.6698806890527431+0j),(0.3301193109472568+0j)
20.21,(0.6717074489128646+0j),(0.3282925510871354+0j)
20.22,(0.6735319805279536+0j),(0.3264680194720464+0j)
20.23,(0.67535420442232+0j),(0.32464579557767986+0j)
20.240000000000002,(0.6771740412554644+0j),(0.3228259587445357+0j)
20.25,(0.6789914118292952+0j),(0.32100858817070477+0j)
20.26,(0.6808062370953217+0j),(0.31919376290467844+0j)
20.27,(0.6826184381618168+0j),(0.31738156183818306+0j)
20.28,(0.6844279363009557+0j),(0.3155720636990442+0j)
20.29,(0.6862346529559218+0j),(0.3137653470440782+0j)
20.3,(0.6880385097479854+0j),(0.31196149025201453+0j)
20.31,(0.6898394284835516+0j),(0.31016057151644827+0j)
20.32,(0.6916373311611758+0j),(0.3083626688388242+0j)
20.330000000000002,(0.6934321399785475+0j),(0.3065678600214526+0j)
20.34,(0.6952237773394416+0j),(0.3047762226605584+0j)
20.35,(0.6970121658606353+0j),(0.3029878341393647+0j)
20.36,(0.6987972283787904+0j),(0.3012027716212096+0j)
20.37,(0.7005788879573001+0j),(0.2994211120426999+0j)
20.38,(0.7023570678930996+0j),(0.2976429321069004+0j)
20.39,(0.70413169172344+0j),(0.2958683082765601+0j)
20.400000000000002,(0.7059026832326233+0j),(0.29409731676737666+0j)
20.41,(0.7076699664587005+0j),(0.2923300335412995+0j)
20.42,(0.7094334657001282+0j),(0.29056653429987184+0j)
20.43,(0.7111931055223863+0j),(0.2888068944776136+0j)
20.44,(0.7129488107645553+0j),(0.28705118923544465+0j)
20.45,(0.7147005065458498+0j),(0.28529949345415034+0j)
20.46,(0.7164481182721112+0j),(0.2835518817278887+0j)
20.47,(0.7181915716422578+0j),(0.28180842835774217+0j)
20.48,(0.719930792654688+0j),(0.2800692073453119+0j)
20.490000000000002,(0.7216657076136426+0j),(0.27833429238635743+0j)
20.5,(0.7233962431355181+0j),(0.2766037568644819+0j)
20.51,(0.7251223261551367+0j),(0.2748776738448634+0j)
20.52,(0.7268438839319676+0j),(0.2731561160680324+0j)
20.53,(0.7285608440563017+0j),(0.2714391559436983+0j)
20.54,(0.7302731344553774+0j),(0.2697268655446225+0j)
20.55,(0.7319806833994581+0j),(0.2680193166005419+0j)
20.56,(0.7336834195078589+0j),(0.26631658049214096+0j)
20.57,(0.7353812717549246+0j),(0.2646187282450753+0j)
20.580000000000002,(0.7370741694759552+0j),(0.2629258305240448+0j)
20.59,(0.7387620423730801+0j),(0.26123795762691987+0j)
20.6,(0.7404448205210808+0j),(0.259555179478919+0j)
20.61,(0.7421224343731598+0j),(0.2578775656268402+0j)
20.62,(0.7437948147666551+0j),(0.2562051852333448+0j)
20.63,(0.7454618929287026+0j),(0.25453810707129737+0j)
20.64,(0.7471236004818411+0j),(0.25287639951815893+0j)
20.650000000000002,(0.7487798694495639+0j),(0.2512201305504361+0j)
20.66,(0.7504306322618125+0j),(0.24956936773818744+0j)
20.67,(0.7520758217604151+0j),(0.2479241782395849+0j)
20.68,(0.753715371204466+0j),(0.24628462879553395+0j)
20.69,(0.7553492142756488+0j),(0.24465078572435123+0j)
20.7,(0.7569772850834997+0j),(0.2430227149165003+0j)
20.71,(0.7585995181706126+0j),(0.2414004818293873+0j)
20.72,(0.7602158485177839+0j),(0.23978415148221618+0j)
20.73,(0.7618262115490969+0j),(0.23817378845090317+0j)
20.740000000000002,(0.7634305431369462+0j),(0.23656945686305356+0j)
20.75,(0.7650287796070011+0j),(0.23497122039299898+0j)
20.76,(0.7666208577431035+0j),(0.23337914225689646+0j)
20.77,(0.7682067147921093+0j),(0.23179328520789055+0j)
20.78,(0.7697862884686623+0j),(0.23021371153133788+0j)
20.79,(0.7713595169599048+0j),(0.22864048304009513+0j)
20.8,(0.7729263389301283+0j),(0.22707366106987167+0j)
20.81,(0.7744866935253542+0j),(0.2255133064746458+0j)
20.82,(0.7760405203778534+0j),(0.22395947962214663+0j)
20.830000000000002,(0.7775877596105992+0j),(0.22241224038940063+0j)
20.84,(0.7791283518416546+0j),(0.22087164815834542+0j)
20.85,(0.7806622381884919+0j),(0.2193377618115082+0j)
20.86,(0.7821893602722476+0j),(0.2178106397277525+0j)
20.87,(0.7837096602219085+0j),(0.21629033977809153+0j)
20.88,(0.7852230806784306+0j),(0.21477691932156937+0j)
20.89,(0.7867295647987899+0j),(0.21327043520121025+0j)
20.900000000000002,(0.7882290562599639+0j),(0.21177094374003633+0j)
20.91,(0.7897214992628452+0j),(0.21027850073715496+0j)
20.92,(0.7912068385360852+0j),(0.20879316146391474+0j)
20.93,(0.7926850193398681+0j),(0.20731498066013188+0j)
20.94,(0.7941559874696139+0j),(0.20584401253038595+0j)
20.95,(0.7956196892596127+0j),(0.2043803107403873+0j)
20.96,(0.7970760715865853+0j),(0.20292392841341456+0j)
20.97,(0.7985250818731762+0j),(0.20147491812682372+0j)
20.98,(0.7999666680913712+0j),(0.20003333190862885+0j)
20.990000000000002,(0.8014007787658454+0j),(0.1985992212341546+0j)
21.0,(0.8028273629772382+0j),(0.1971726370227616+0j)
21.01,(0.8042463703653561+0j),(0.19575362963464385+0j)
21.02,(0.8056577511323009+0j),(0.19434224886769919+0j)
21.03,(0.8070614560455266+0j),(0.19293854395447346+0j)
21.04,(0.8084574364408224+0j),(0.19154256355917781+0j)
21.05,(0.8098456442252201+0j),(0.19015435577477985+0j)
21.06,(0.8112260318798306+0j),(0.18877396812016947+0j)
21.07,(0.8125985524626017+0j),(0.1874014475373983+0j)
21.080000000000002,(0.8139631596110056+0j),(0.1860368403889944+0j)
21.09,(0.8153198075446484+0j),(0.18468019245535156+0j)
21.1,(0.816668451067806+0j),(0.1833315489321941+0j)
21.11,(0.8180090455718833+0j),(0.1819909544281167+0j)
21.12,(0.8193415470378+0j),(0.1806584529622001+0j)
21.13,(0.8206659120382975+0j),(0.17933408796170242+0j)
21.14,(0.821982097740173+0j),(0.17801790225982697+0j)
21.150000000000002,(0.8232900619064342+0j),(0.1767099380935658+0j)
21.16,(0.8245897628983803+0j),(0.17541023710161985+0j)
21.17,(0.8258811596776042+0j),(0.17411884032239583+0j)
21.18,(0.82716421180792+0j),(0.17283578819207998+0j)
21.19,(0.8284388794572117+0j),(0.17156112054278821+0j)
21.2,(0.8297051233992057+0j),(0.1702948766007943+0j)
21.21,(0.8309629050151658+0j),(0.1690370949848341+0j)
21.22,(0.8322121862955116+0j),(0.16778781370448836+0j)
21.23,(0.8334529298413577+0j),(0.16654707015864217+0j)
21.240000000000002,(0.8346850988659776+0j),(0.1653149011340224+0j)
21.25,(0.8359086571961873+0j),(0.16409134280381266+0j)
21.26,(0.8371235692736538+0j),(0.16287643072634625+0j)
21.27,(0.8383298001561231+0j),(0.16167019984387684+0j)
21.28,(0.8395273155185726+0j),(0.16047268448142743+0j)
21.29,(0.8407160816542834+0j),(0.1592839183457167+0j)
21.3,(0.8418960654758357+0j),(0.15810393452416435+0j)
21.31,(0.8430672345160264+0j),(0.15693276548397353+0j)
21.32,(0.8442295569287075+0j),(0.15577044307129256+0j)
21.330000000000002,(0.8453830014895459+0j),(0.15461699851045402+0j)
21.34,(0.8465275375967075+0j),(0.15347246240329246+0j)
21.35,(0.8476631352714599+0j),(0.15233686472854013+0j)
21.36,(0.8487897651586989+0j),(0.15121023484130125+0j)
21.37,(0.8499073985273958+0j),(0.15009260147260414+0j)
21.38,(0.8510160072709678+0j),(0.14898399272903212+0j)
21.39,(0.8521155639075684+0j),(0.1478844360924317+0j)
21.400000000000002,(0.8532060415802999+0j),(0.14679395841969994+0j)
21.41,(0.8542874140573508+0j),(0.1457125859426492+0j)
21.42,(0.8553596557320498+0j),(0.14464034426795014+0j)
21.43,(0.856422741622847+0j),(0.143577258377153+0j)
21.44,(0.8574766473732139+0j),(0.1425233526267861+0j)
21.45,(0.8585213492514671+0j),(0.14147865074853289+0j)
21.46,(0.8595568241505134+0j),(0.1404431758494865+0j)
21.47,(0.8605830495875184+0j),(0.13941695041248156+0j)
21.48,(0.8616000037034959+0j),(0.13839999629650396+0j)
21.490000000000002,(0.8626076652628218+0j),(0.13739233473717805+0j)
21.5,(0.8636060136526694+0j),(0.1363939863473306+0j)
21.51,(0.8645950288823676+0j),(0.1354049711176324+0j)
21.52,(0.8655746915826835+0j),(0.13442530841731665+0j)
21.53,(0.866544983005026+0j),(0.1334550169949741+0j)
21.54,(0.867505885020575+0j),(0.13249411497942504+0j)
21.55,(0.8684573801193327+0j),(0.13154261988066734+0j)
21.56,(0.8693994514090985+0j),(0.1306005485909014+0j)
21.57,(0.8703320826143695+0j),(0.1296679173856305+0j)
21.580000000000002,(0.8712552580751624+0j),(0.12874474192483767+0j)
21.59,(0.8721689627457623+0j),(0.12783103725423764+0j)
21.6,(0.8730731821933951+0j),(0.1269268178066048+0j)
21.61,(0.8739679025968239+0j),(0.12603209740317597+0j)
21.62,(0.8748531107448719+0j),(0.12514688925512815+0j)
21.63,(0.8757287940348688+0j),(0.12427120596513125+0j)
21.64,(0.8765949404710252+0j),(0.12340505952897496+0j)
21.650000000000002,(0.8774515386627298+0j),(0.1225484613372701+0j)
21.66,(0.8782985778227763+0j),(0.12170142217722368+0j)
21.67,(0.8791360477655125+0j),(0.12086395223448755+0j)
21.68,(0.8799639389049194+0j),(0.1200360610950805+0j)
21.69,(0.8807822422526167+0j),(0.11921775774738327+0j)
21.7,(0.8815909494157936+0j),(0.11840905058420634+0j)
21.71,(0.88239005259507+0j),(0.11760994740492987+0j)
21.72,(0.8831795445822839+0j),(0.11682045541771612+0j)
21.73,(0.8839594187582072+0j),(0.11604058124179299+0j)
21.740000000000002,(0.8847296690901907+0j),(0.11527033090980932+0j)
21.75,(0.885490290129739+0j),(0.11450970987026102+0j)
21.76,(0.8862412770100123+0j),(0.11375872298998771+0j)
21.77,(0.8869826254432601+0j),(0.1130173745567398+0j)
21.78,(0.8877143317181848+0j),(0.11228566828181517+0j)
21.79,(0.8884363926972345+0j),(0.11156360730276552+0j)
21.8,(0.8891488058138285+0j),(0.11085119418617145+0j)
21.81,(0.8898515690695136+0j),(0.11014843093048651+0j)
21.82,(0.890544681031051+0j),(0.10945531896894914+0j)
21.830000000000002,(0.8912281408274376+0j),(0.10877185917256248+0j)
21.84,(0.8919019481468583+0j),(0.1080980518531416+0j)
21.85,(0.8925661032335724+0j),(0.10743389676642741+0j)
21.86,(0.8932206068847328+0j),(0.106779393115267+0j)
21.87,(0.8938654604471399+0j),(0.10613453955286016+0j)
21.88,(0.8945006658139293+0j),(0.10549933418607071+0j)
21.89,(0.8951262254211962+0j),(0.10487377457880386+0j)
21.900000000000002,(0.8957421422445532+0j),(0.1042578577554469+0j)
21.91,(0.8963484197956253+0j),(0.10365158020437466+0j)
21.92,(0.8969450621184819+0j),(0.10305493788151801+0j)
21.93,(0.8975320737860044+0j),(0.10246792621399556+0j)
21.94,(0.8981094598961924+0j),(0.10189054010380753+0j)
21.95,(0.8986772260684083+0j),(0.10132277393159159+0j)
21.96,(0.8992353784395598+0j),(0.10076462156044005+0j)
21.97,(0.8997839236602222+0j),(0.1002160763397779+0j)
21.98,(0.9003228688906993+0j),(0.09967713110930063+0j)
21.990000000000002,(0.9008522217970277+0j),(0.09914777820297221+0j)
22.0,(0.9013719905469181+0j),(0.09862800945308194+0j)
22.01,(0.9018821838056407+0j),(0.09811781619435934+0j)
22.02,(0.9023828107318523+0j),(0.09761718926814772+0j)
22.03,(0.902873880973366+0j),(0.09712611902663408+0j)
22.04,(0.9033554046628637+0j),(0.09664459533713637+0j)
22.05,(0.9038273924135536+0j),(0.09617260758644641+0j)
22.06,(0.9042898553147719+0j),(0.09571014468522826+0j)
22.07,(0.9047428049275288+0j),(0.09525719507247113+0j)
22.080000000000002,(0.905186253280003+0j),(0.094813746719997+0j)
22.09,(0.9056202128629792+0j),(0.0943797871370208+0j)
22.1,(0.906044696625236+0j),(0.09395530337476414+0j)
22.11,(0.9064597179688794+0j),(0.09354028203112062+0j)
22.12,(0.9068652907446273+0j),(0.09313470925537275+0j)
22.13,(0.9072614292470402+0j),(0.09273857075295969+0j)
22.14,(0.9076481482097052+0j),(0.09235185179029483+0j)
22.150000000000002,(0.9080254628003671+0j),(0.09197453719963275+0j)
22.16,(0.9083933886160152+0j),(0.09160661138398496+0j)
22.17,(0.908751941677917+0j),(0.09124805832208313+0j)
22.18,(0.9091011384266101+0j),(0.09089886157339001+0j)
22.19,(0.9094409957168436+0j),(0.09055900428315633+0j)
22.2,(0.9097715308124763+0j),(0.09022846918752361+0j)
22.21,(0.9100927613813282+0j),(0.0899072386186718+0j)
22.22,(0.910404705489989+0j),(0.08959529451001111+0j)
22.23,(0.9107073815985827+0j),(0.08929261840141728+0j)
22.240000000000002,(0.9110008085554906+0j),(0.08899919144450937+0j)
22.25,(0.9112850055920304+0j),(0.08871499440796951+0j)
22.26,(0.9115599923170966+0j),(0.08844000768290361+0j)
22.27,(0.9118257887117578+0j),(0.08817421128824225+0j)
22.28,(0.9120824151238188+0j),(0.08791758487618122+0j)
22.29,(0.9123298922623396+0j),(0.08767010773766053+0j)
22.3,(0.9125682411921187+0j),(0.08743175880788112+0j)
22.31,(0.912797483328141+0j),(0.08720251667185894+0j)
22.32,(0.9130176404299855+0j),(0.0869823595700146+0j)
22.330000000000002,(0.913228734596201+0j),(0.08677126540379893+0j)
22.34,(0.9134307882586475+0j),(0.0865692117413523+0j)
22.35,(0.9136238241768015+0j),(0.08637617582319833+0j)
22.36,(0.9138078654320304+0j),(0.08619213456796945+0j)
22.37,(0.9139829354218347+0j),(0.08601706457816512+0j)
22.38,(0.9141490578540596+0j),(0.08585094214594026+0j)
22.39,(0.9143062567410754+0j),(0.08569374325892452+0j)
22.400000000000002,(0.91445455639393+0j),(0.08554544360607014+0j)
22.41,(0.9145939814164719+0j),(0.0854060185835281+0j)
22.42,(0.9147245566994475+0j),(0.08527544330055235+0j)
22.43,(0.9148463074145704+0j),(0.08515369258542958+0j)
22.44,(0.914959259008565+0j),(0.08504074099143506+0j)
22.45,(0.915063437197187+0j),(0.08493656280281298+0j)
22.46,(0.9151588679592194+0j),(0.08484113204078052+0j)
22.47,(0.9152455775304454+0j),(0.08475442246955445+0j)
22.48,(0.9153235923976002+0j),(0.08467640760239985+0j)
22.490000000000002,(0.9153929392923008+0j),(0.08460706070769924+0j)
22.5,(0.9154536451849582+0j),(0.08454635481504187+0j)
22.51,(0.915505737278668+0j),(0.08449426272133194+0j)
22.52,(0.9155492430030856+0j),(0.08445075699691457+0j)
22.53,(0.9155841900082814+0j),(0.0844158099917186+0j)
22.54,(0.9156106061585841+0j),(0.0843893938414158+0j)
22.55,(0.9156285195264053+0j),(0.08437148047359466+0j)
22.56,(0.915637958386052+0j),(0.08436204161394807+0j)
22.57,(0.9156389512075256+0j),(0.0843610487924744+0j)
22.580000000000002,(0.91563152665031+0j),(0.08436847334969004+0j)
22.59,(0.9156157135571469+0j),(0.08438428644285308+0j)
22.6,(0.9155915409478028+0j),(0.08440845905219706+0j)
22.61,(0.9155590380128269+0j),(0.08444096198717314+0j)
22.62,(0.9155182341072994+0j),(0.08448176589270062+0j)
22.63,(0.9154691587445761+0j),(0.08453084125542382+0j)
22.64,(0.915411841590025+0j),(0.084588158409975+0j)
22.650000000000002,(0.9153463124547582+0j),(0.08465368754524182+0j)
22.66,(0.9152726012893616+0j),(0.08472739871063846+0j)
22.67,(0.9151907381776206+0j),(0.08480926182237941+0j)
22.68,(0.9151007533302453+0j),(0.08489924666975458+0j)
22.69,(0.915002677078595+0j),(0.08499732292140501+0j)
22.7,(0.9148965398684022+0j),(0.08510346013159788+0j)
22.71,(0.9147823722535003+0j),(0.08521762774649962+0j)
22.72,(0.9146602048895534+0j),(0.08533979511044654+0j)
22.73,(0.9145300685277886+0j),(0.0854699314722113+0j)
22.740000000000002,(0.9143919940087359+0j),(0.08560800599126422+0j)
22.75,(0.914246012255971+0j),(0.08575398774402883+0j)
22.76,(0.9140921542698699+0j),(0.0859078457301301+0j)
22.77,(0.9139304511213662+0j),(0.08606954887863397+0j)
22.78,(0.913760933945722+0j),(0.08623906605427778+0j)
22.79,(0.9135836339363096+0j),(0.08641636606369027+0j)
22.8,(0.9133985823384007+0j),(0.08660141766159922+0j)
22.81,(0.913205810442973+0j),(0.08679418955702689+0j)
22.82,(0.9130053495805286+0j),(0.08699465041947134+0j)
22.830000000000002,(0.9127972311149279+0j),(0.08720276888507217+0j)
22.84,(0.9125814864372392+0j),(0.08741851356276072+0j)
22.85,(0.9123581469596076+0j),(0.0876418530403924+0j)
22.86,(0.9121272441091395+0j),(0.08787275589086051+0j)
22.87,(0.9118888093218094+0j),(0.08811119067819059+0j)
22.88,(0.9116428740363866+0j),(0.08835712596361352+0j)
22.89,(0.9113894696883831+0j),(0.08861053031161693+0j)
22.900000000000002,(0.9111286277040267+0j),(0.0888713722959734+0j)
22.91,(0.9108603794942561+0j),(0.08913962050574398+0j)
22.92,(0.9105847564487434+0j),(0.08941524355125652+0j)
22.93,(0.9103017899299426+0j),(0.0896982100700573+0j)
22.94,(0.9100115112671656+0j),(0.08998848873283444+0j)
22.95,(0.9097139517506874+0j),(0.09028604824931256+0j)
22.96,(0.9094091426258827+0j),(0.09059085737411729+0j)
22.97,(0.9090971150873921+0j),(0.09090288491260799+0j)
22.98,(0.908777900273322+0j),(0.0912220997266781+0j)
