time(fs),0,1
15.85,(0.7058333341670229+0j),(0.29416666583297735+0j)
15.860000000000001,(0.7063333495828317+0j),(0.29366665041716844+0j)
15.870000000000001,(0.706834567869497+0j),(0.2931654321305032+0j)
15.88,(0.7073369625647503+0j),(0.29266303743524974+0j)
15.89,(0.7078405068979806+0j),(0.2921594931020184+0j)
15.9,(0.7083451737913212+0j),(0.29165482620867833+0j)
15.91,(0.7088509358608087+0j),(0.29114906413919156+0j)
15.92,(0.7093577654176132+0j),(0.2906422345823861+0j)
15.93,(0.7098656344693506+0j),(0.2901343655306499+0j)
15.94,(0.7103745147214482+0j),(0.2896254852785525+0j)
15.950000000000001,(0.7108843775785995+0j),(0.28911562242139893+0j)
15.96,(0.7113951941462868+0j),(0.2886048058537122+0j)
15.97,(0.7119069352323615+0j),(0.28809306476763935+0j)
15.98,(0.7124195713487083+0j),(0.28758042865129113+0j)
15.99,(0.7129330727129828+0j),(0.2870669272870175+0j)
16.0,(0.7134474092504001+0j),(0.2865525907495993+0j)
16.01,(0.7139625505956146+0j),(0.286037449404385+0j)
16.02,(0.7144784660946506+0j),(0.2855215339053495+0j)
16.03,(0.7149951248069119+0j),(0.28500487519308826+0j)
16.04,(0.7155124955072555+0j),(0.28448750449274446+0j)
16.05,(0.716030546688134+0j),(0.28396945331186646+0j)
16.06,(0.7165492465617997+0j),(0.28345075343819937+0j)
16.07,(0.7170685630625863+0j),(0.2829314369374131+0j)
16.080000000000002,(0.7175884638492415+0j),(0.28241153615075865+0j)
16.09,(0.7181089163073349+0j),(0.28189108369266586+0j)
16.1,(0.7186298875517281+0j),(0.28137011244827176+0j)
16.11,(0.7191513444291107+0j),(0.2808486555708889+0j)
16.12,(0.7196732535205939+0j),(0.28032674647940636+0j)
16.13,(0.7201955811443694+0j),(0.2798044188556306+0j)
16.14,(0.7207182933584371+0j),(0.27928170664156327+0j)
16.15,(0.721241355963382+0j),(0.2787586440366188+0j)
16.16,(0.7217647345052232+0j),(0.2782352654947768+0j)
16.17,(0.7222883942783175+0j),(0.2777116057216819+0j)
16.18,(0.7228123003283228+0j),(0.2771876996716767+0j)
16.19,(0.723336417455222+0j),(0.2766635825447786+0j)
16.2,(0.7238607102163999+0j),(0.27613928978359886+0j)
16.21,(0.7243851429297932+0j),(0.27561485707020705+0j)
16.22,(0.7249096796770705+0j),(0.27509032032293+0j)
16.23,(0.7254342843068954+0j),(0.27456571569310445+0j)
16.240000000000002,(0.7259589204382296+0j),(0.2740410795617697+0j)
16.25,(0.7264835514636939+0j),(0.2735164485363059+0j)
16.26,(0.7270081405529816+0j),(0.27299185944701876+0j)
16.27,(0.7275326506563281+0j),(0.2724673493436712+0j)
16.28,(0.7280570445080344+0j),(0.2719429554919651+0j)
16.29,(0.7285812846300325+0j),(0.27141871536996737+0j)
16.3,(0.7291053333355116+0j),(0.2708946666644883+0j)
16.31,(0.7296291527325904+0j),(0.2703708472674103+0j)
16.32,(0.7301527047280356+0j),(0.26984729527196444+0j)
16.330000000000002,(0.7306759510310358+0j),(0.269324048968964+0j)
16.34,(0.7311988531570153+0j),(0.2688011468429851+0j)
16.35,(0.7317213724314953+0j),(0.2682786275685045+0j)
16.36,(0.7322434699940101+0j),(0.2677565300059906+0j)
16.37,(0.7327651068020519+0j),(0.2672348931979479+0j)
16.38,(0.7332862436350777+0j),(0.2667137563649224+0j)
16.39,(0.733806841098543+0j),(0.26619315890145706+0j)
16.4,(0.7343268596279896+0j),(0.26567314037201073+0j)
16.41,(0.7348462594931672+0j),(0.26515374050683255+0j)
16.42,(0.7353650008022024+0j),(0.2646349991977973+0j)
16.43,(0.7358830435057983+0j),(0.2641169564942013+0j)
16.44,(0.7364003474014823+0j),(0.2635996525985179+0j)
16.45,(0.7369168721378833+0j),(0.2630831278621165+0j)
16.46,(0.7374325772190539+0j),(0.26256742278094636+0j)
16.47,(0.7379474220088197+0j),(0.26205257799118065+0j)
16.48,(0.7384613657351713+0j),(0.2615386342648286+0j)
16.490000000000002,(0.7389743674946866+0j),(0.26102563250531313+0j)
16.5,(0.739486386256986+0j),(0.2605136137430141+0j)
16.51,(0.7399973808692197+0j),(0.26000261913077943+0j)
16.52,(0.7405073100605918+0j),(0.2594926899394078+0j)
16.53,(0.7410161324469037+0j),(0.2589838675530963+0j)
16.54,(0.7415238065351365+0j),(0.25847619346486345+0j)
16.55,(0.7420302907280597+0j),(0.2579697092719406+0j)
16.56,(0.7425355433288634+0j),(0.25746445667113665+0j)
16.57,(0.743039522545822+0j),(0.25696047745417894+0j)
16.580000000000002,(0.7435421864969768+0j),(0.2564578135030234+0j)
16.59,(0.7440434932148556+0j),(0.25595650678514476+0j)
16.6,(0.7445434006511973+0j),(0.25545659934880305+0j)
16.61,(0.7450418666817177+0j),(0.2549581333182828+0j)
16.62,(0.7455388491108826+0j),(0.2544611508891173+0j)
16.63,(0.7460343056767138+0j),(0.25396569432328675+0j)
16.64,(0.7465281940555998+0j),(0.25347180594439994+0j)
16.65,(0.7470204718671422+0j),(0.25297952813285746+0j)
16.66,(0.7475110966790055+0j),(0.2524889033209944+0j)
16.67,(0.7480000260117918+0j),(0.2519999739882086+0j)
16.68,(0.7484872173439259+0j),(0.25151278265607413+0j)
16.69,(0.7489726281165626+0j),(0.25102737188343754+0j)
16.7,(0.7494562157384964+0j),(0.25054378426150326+0j)
16.71,(0.7499379375910962+0j),(0.25006206240890316+0j)
16.72,(0.7504177510332422+0j),(0.2495822489667579+0j)
16.73,(0.7508956134062759+0j),(0.24910438659372441+0j)
16.740000000000002,(0.7513714820389642+0j),(0.24862851796103633+0j)
16.75,(0.7518453142524664+0j),(0.2481546857475337+0j)
16.76,(0.7523170673653126+0j),(0.24768293263468788+0j)
16.77,(0.7527866986983853+0j),(0.2472133013016148+0j)
16.78,(0.7532541655799118+0j),(0.24674583442008854+0j)
16.79,(0.7537194253504547+0j),(0.24628057464954553+0j)
16.8,(0.7541824353679127+0j),(0.2458175646320869+0j)
16.81,(0.7546431530125196+0j),(0.24535684698747998+0j)
16.82,(0.7551015356918469+0j),(0.24489846430815346+0j)
16.830000000000002,(0.7555575408458034+0j),(0.24444245915419646+0j)
16.84,(0.7560111259516445+0j),(0.24398887404835515+0j)
16.85,(0.7564622485289678+0j),(0.24353775147103268+0j)
16.86,(0.7569108661447116+0j),(0.24308913385528788+0j)
16.87,(0.7573569364181569+0j),(0.24264306358184273+0j)
16.88,(0.7578004170259116+0j),(0.24219958297408856+0j)
16.89,(0.7582412657069001+0j),(0.24175873429309985+0j)
16.9,(0.7586794402673451+0j),(0.24132055973265584+0j)
16.91,(0.7591148985857349+0j),(0.24088510141426497+0j)
16.92,(0.759547598617797+0j),(0.24045240138220314+0j)
16.93,(0.7599774984014444+0j),(0.24002250159855565+0j)
16.94,(0.7604045560617282+0j),(0.2395954439382722+0j)
16.95,(0.7608287298157678+0j),(0.23917127018423237+0j)
16.96,(0.7612499779776768+0j),(0.23875002202232304+0j)
16.97,(0.7616682589634713+0j),(0.2383317410365281+0j)
16.98,(0.7620835312959658+0j),(0.23791646870403405+0j)
16.990000000000002,(0.7624957536096535+0j),(0.2375042463903461+0j)
17.0,(0.762904884655575+0j),(0.23709511534442532+0j)
17.01,(0.7633108833061615+0j),(0.2366891166938386+0j)
17.02,(0.7637137085600714+0j),(0.23628629143992902+0j)
17.03,(0.7641133195469991+0j),(0.23588668045300087+0j)
17.04,(0.7645096755324712+0j),(0.23549032446752882+0j)
17.05,(0.764902735922616+0j),(0.23509726407738413+0j)
17.06,(0.7652924602689175+0j),(0.2347075397310825+0j)
17.07,(0.7656788082729448+0j),(0.23432119172705554+0j)
17.080000000000002,(0.7660617397910564+0j),(0.2339382602089439+0j)
17.09,(0.7664412148390848+0j),(0.23355878516091536+0j)
17.1,(0.7668171935969942+0j),(0.23318280640300593+0j)
17.11,(0.7671896364135102+0j),(0.23281036358648968+0j)
17.12,(0.7675585038107292+0j),(0.23244149618927049+0j)
17.13,(0.7679237564886928+0j),(0.23207624351130757+0j)
17.14,(0.768285355329939+0j),(0.23171464467006075+0j)
17.150000000000002,(0.7686432614040248+0j),(0.23135673859597478+0j)
17.16,(0.7689974359720153+0j),(0.23100256402798483+0j)
17.17,(0.769347840490943+0j),(0.23065215950905682+0j)
17.18,(0.7696944366182399+0j),(0.23030556338175986+0j)
17.19,(0.7700371862161308+0j),(0.22996281378386882+0j)
17.2,(0.7703760513559986+0j),(0.22962394864400162+0j)
17.21,(0.7707109943227108+0j),(0.22928900567728963+0j)
17.22,(0.771041977618918+0j),(0.22895802238108226+0j)
17.23,(0.7713689639693101+0j),(0.22863103603068965+0j)
17.240000000000002,(0.7716919163248414+0j),(0.22830808367515876+0j)
17.25,(0.7720107978669138+0j),(0.22798920213308654+0j)
17.26,(0.7723255720115272+0j),(0.22767442798847307+0j)
17.27,(0.7726362024133883+0j),(0.2273637975866112+0j)
17.28,(0.7729426529699831+0j),(0.22705734703001687+0j)
17.29,(0.7732448878256032+0j),(0.22675511217439678+0j)
17.3,(0.7735428713753407+0j),(0.22645712862465914+0j)
17.31,(0.7738365682690346+0j),(0.22616343173096523+0j)
17.32,(0.7741259434151769+0j),(0.22587405658482293+0j)
17.330000000000002,(0.7744109619847791+0j),(0.22558903801522107+0j)
17.34,(0.7746915894151919+0j),(0.22530841058480877+0j)
17.35,(0.7749677914138803+0j),(0.22503220858611983+0j)
17.36,(0.77523953396216+0j),(0.22476046603783953+0j)
17.37,(0.7755067833188833+0j),(0.2244932166811166+0j)
17.38,(0.7757695060240772+0j),(0.2242304939759232+0j)
17.39,(0.7760276689025422+0j),(0.22397233109745773+0j)
17.400000000000002,(0.7762812390674014+0j),(0.22371876093259965+0j)
17.41,(0.7765301839235945+0j),(0.2234698160764061+0j)
17.42,(0.7767744711713388+0j),(0.22322552882866123+0j)
17.43,(0.7770140688095277+0j),(0.22298593119047294+0j)
17.44,(0.7772489451390845+0j),(0.22275105486091537+0j)
17.45,(0.777479068766272+0j),(0.22252093123372796+0j)
17.46,(0.7777044086059419+0j),(0.22229559139405816+0j)
17.47,(0.7779249338847414+0j),(0.22207506611525815+0j)
17.48,(0.7781406141442667+0j),(0.22185938585573306+0j)
17.490000000000002,(0.7783514192441611+0j),(0.22164858075583835+0j)
17.5,(0.778557319365167+0j),(0.22144268063483327+0j)
17.51,(0.7787582850121182+0j),(0.22124171498788212+0j)
17.52,(0.7789542870168874+0j),(0.22104571298311246+0j)
17.53,(0.7791452965412736+0j),(0.22085470345872565+0j)
17.54,(0.7793312850798394+0j),(0.2206687149201605+0j)
17.55,(0.7795122244626893+0j),(0.2204877755373102+0j)
17.56,(0.7796880868582031+0j),(0.2203119131417972+0j)
17.57,(0.7798588447757003+0j),(0.22014115522429986+0j)
17.580000000000002,(0.7800244710680644+0j),(0.21997552893193595+0j)
17.59,(0.7801849389342989+0j),(0.21981506106570056+0j)
17.6,(0.7803402219220366+0j),(0.21965977807796286+0j)
17.61,(0.7804902939299848+0j),(0.21950970607001435+0j)
17.62,(0.7806351292103215+0j),(0.21936487078967865+0j)
17.63,(0.7807747023710262+0j),(0.21922529762897366+0j)
17.64,(0.780908988378165+0j),(0.21909101162183478+0j)
17.650000000000002,(0.7810379625581071+0j),(0.21896203744189233+0j)
17.66,(0.7811616005996912+0j),(0.21883839940030844+0j)
17.67,(0.7812798785563287+0j),(0.21872012144367045+0j)
17.68,(0.7813927728480563+0j),(0.21860722715194353+0j)
17.69,(0.7815002602635202+0j),(0.21849973973647915+0j)
17.7,(0.7816023179619147+0j),(0.21839768203808552+0j)
17.71,(0.7816989234748477+0j),(0.21830107652515252+0j)
17.72,(0.7817900547081623+0j),(0.21820994529183738+0j)
17.73,(0.7818756899436898+0j),(0.2181243100563101+0j)
17.740000000000002,(0.7819558078409449+0j),(0.218044192159054+0j)
17.75,(0.7820303874387704+0j),(0.21796961256123074+0j)
17.76,(0.7820994081569042+0j),(0.21790059184309554+0j)
17.77,(0.7821628497975162+0j),(0.21783715020248373+0j)
17.78,(0.7822206925466555+0j),(0.21777930745334495+0j)
17.79,(0.7822729169756584+0j),(0.2177270830243418+0j)
17.8,(0.7823195040424911+0j),(0.21768049595750913+0j)
17.81,(0.7823604350930328+0j),(0.21763956490696734+0j)
17.82,(0.7823956918623003+0j),(0.2176043081376997+0j)
17.830000000000002,(0.782425256475614+0j),(0.21757474352438638+0j)
17.84,(0.7824491114497027+0j),(0.21755088855029733+0j)
17.85,(0.7824672396937558+0j),(0.2175327603062454+0j)
17.86,(0.7824796245104033+0j),(0.21752037548959646+0j)
17.87,(0.7824862495966577+0j),(0.2175137504033426+0j)
17.88,(0.7824870990447741+0j),(0.21751290095522668+0j)
17.89,(0.7824821573430668+0j),(0.2175178426569326+0j)
17.900000000000002,(0.7824714093766691+0j),(0.2175285906233311+0j)
17.91,(0.7824548404282173+0j),(0.21754515957178236+0j)
17.92,(0.7824324361784999+0j),(0.2175675638215001+0j)
17.93,(0.7824041827070302+0j),(0.21759581729297028+0j)
17.94,(0.782370066492571+0j),(0.21762993350742954+0j)
17.95,(0.7823300744135993+0j),(0.21766992558640152+0j)
17.96,(0.7822841937487114+0j),(0.21771580625128847+0j)
17.97,(0.7822324121769783+0j),(0.21776758782302205+0j)
17.98,(0.7821747177782302+0j),(0.2178252822217695+0j)
17.990000000000002,(0.7821110990333039+0j),(0.21788890096669655+0j)
18.0,(0.7820415448242112+0j),(0.21795845517578794+0j)
18.01,(0.7819660444342772+0j),(0.21803395556572305+0j)
18.02,(0.7818845875481958+0j),(0.2181154124518045+0j)
18.03,(0.781797164252051+0j),(0.2182028357479487+0j)
18.04,(0.7817037650332764+0j),(0.2182962349667234+0j)
18.05,(0.7816043807805529+0j),(0.2183956192194472+0j)
18.06,(0.781499002783663+0j),(0.21850099721633692+0j)
18.07,(0.7813876227332858+0j),(0.21861237726671456+0j)
18.080000000000002,(0.7812702327207366+0j),(0.21872976727926344+0j)
18.09,(0.7811468252376597+0j),(0.21885317476233992+0j)
18.1,(0.7810173931756625+0j),(0.2189826068243377+0j)
18.11,(0.7808819298258978+0j),(0.21911807017410145+0j)
18.12,(0.780740428878602+0j),(0.2192595711213978+0j)
18.13,(0.780592884422568+0j),(0.21940711557743245+0j)
18.14,(0.7804392909445801+0j),(0.2195607090554203+0j)
18.150000000000002,(0.7802796433287926+0j),(0.21972035667120715+0j)
18.16,(0.7801139368560609+0j),(0.2198860631439393+0j)
18.17,(0.7799421672032162+0j),(0.22005783279678418+0j)
18.18,(0.7797643304423026+0j),(0.22023566955769802+0j)
18.19,(0.7795804230397553+0j),(0.22041957696024445+0j)
18.2,(0.7793904418555393+0j),(0.2206095581444608+0j)
18.21,(0.7791943841422336+0j),(0.2208056158577666+0j)
18.22,(0.7789922475440724+0j),(0.2210077524559277+0j)
18.23,(0.778784030095942+0j),(0.221215969904059+0j)
18.240000000000002,(0.7785697302223229+0j),(0.221430269777677+0j)
18.25,(0.778349346736205+0j),(0.2216506532637959+0j)
18.26,(0.7781228788379325+0j),(0.2218771211620675+0j)
18.27,(0.7778903261140317+0j),(0.22210967388596822+0j)
18.28,(0.7776516885359748+0j),(0.22234831146402562+0j)
18.29,(0.7774069664589117+0j),(0.22259303354108825+0j)
18.3,(0.7771561606203587+0j),(0.2228438393796407+0j)
18.31,(0.7768992721388429+0j),(0.22310072786115653+0j)
18.32,(0.7766363025125071+0j),(0.22336369748749338+0j)
18.330000000000002,(0.7763672536176729+0j),(0.2236327463823273+0j)
18.34,(0.7760921277073718+0j),(0.22390787229262857+0j)
18.35,(0.7758109274098255+0j),(0.22418907259017476+0j)
18.36,(0.7755236557268986+0j),(0.22447634427310154+0j)
18.37,(0.7752303160325077+0j),(0.2247696839674916+0j)
18.38,(0.7749309120709981+0j),(0.2250690879290015+0j)
18.39,(0.7746254479554778+0j),(0.22537455204452234+0j)
18.400000000000002,(0.774313928166124+0j),(0.22568607183387632+0j)
18.41,(0.7739963575484501+0j),(0.22600364245155022+0j)
18.42,(0.7736727413115403+0j),(0.22632725868845927+0j)
18.43,(0.7733430850262506+0j),(0.22665691497374904+0j)
18.44,(0.7730073946233771+0j),(0.22699260537662377+0j)
18.45,(0.7726656763917893+0j),(0.2273343236082109+0j)
18.46,(0.772317936976543+0j),(0.227682063023457+0j)
18.47,(0.771964183376948+0j),(0.22803581662305153+0j)
18.48,(0.7716044229446182+0j),(0.22839557705538152+0j)
18.490000000000002,(0.771238663381486+0j),(0.22876133661851464+0j)
18.5,(0.7708669127377884+0j),(0.22913308726221132+0j)
18.51,(0.7704891794100357+0j),(0.22951082058996464+0j)
18.52,(0.7701054721389353+0j),(0.22989452786106507+0j)
18.53,(0.7697158000073072+0j),(0.23028419999269262+0j)
18.54,(0.7693201724379659+0j),(0.23067982756203387+0j)
18.55,(0.7689185991915749+0j),(0.23108140080842512+0j)
18.56,(0.7685110903644862+0j),(0.2314889096355139+0j)
18.57,(0.7680976563865489+0j),(0.23190234361345133+0j)
18.580000000000002,(0.7676783080188999+0j),(0.2323216919811001+0j)
18.59,(0.7672530563517312+0j),(0.23274694364826848+0j)
18.6,(0.7668219128020392+0j),(0.23317808719796+0j)
18.61,(0.766384889111349+0j),(0.23361511088865117+0j)
18.62,(0.765941997343422+0j),(0.2340580026565777+0j)
18.63,(0.7654932498819492+0j),(0.2345067501180512+0j)
18.64,(0.7650386594282171+0j),(0.2349613405717827+0j)
18.650000000000002,(0.7645782389987689+0j),(0.23542176100123102+0j)
18.66,(0.7641120019230362+0j),(0.23588799807696456+0j)
18.67,(0.7636399618409635+0j),(0.23636003815903614+0j)
18.68,(0.7631621327006208+0j),(0.23683786729937972+0j)
18.69,(0.7626785287557876+0j),(0.23732147124421263+0j)
18.7,(0.7621891645635414+0j),(0.23781083543645828+0j)
18.71,(0.7616940549818224+0j),(0.23830594501817806+0j)
18.72,(0.761193215166985+0j),(0.23880678483301532+0j)
18.73,(0.7606866605713491+0j),(0.2393133394286512+0j)
18.740000000000002,(0.7601744069407274+0j),(0.23982559305927284+0j)
18.75,(0.7596564703119525+0j),(0.24034352968804745+0j)
18.76,(0.75913286701039+0j),(0.24086713298960993+0j)
18.77,(0.7586036136474448+0j),(0.24139638635255548+0j)
18.78,(0.7580687271180594+0j),(0.24193127288194094+0j)
18.79,(0.7575282245982041+0j),(0.2424717754017964+0j)
18.8,(0.756982123542362+0j),(0.2430178764576374+0j)
18.81,(0.7564304416810101+0j),(0.24356955831899005+0j)
18.82,(0.7558731970180889+0j),(0.24412680298191194+0j)
18.830000000000002,(0.7553104078284718+0j),(0.24468959217152783+0j)
18.84,(0.7547420926554359+0j),(0.2452579073445642+0j)
18.85,(0.7541682703081171+0j),(0.24583172969188305+0j)
18.86,(0.7535889598589732+0j),(0.2464110401410269+0j)
18.87,(0.7530041806412408+0j),(0.24699581935875922+0j)
18.88,(0.752413952246391+0j),(0.24758604775360857+0j)
18.89,(0.7518182945215859+0j),(0.2481817054784139+0j)
18.900000000000002,(0.7512172275671316+0j),(0.24878277243286856+0j)
18.91,(0.7506107717339356+0j),(0.24938922826606524+0j)
18.92,(0.7499989476209618+0j),(0.2500010523790375+0j)
18.93,(0.7493817760726929+0j),(0.25061822392730704+0j)
18.94,(0.7487592781765826+0j),(0.25124072182341767+0j)
18.95,(0.7481314752605263+0j),(0.25186852473947396+0j)
18.96,(0.747498388890322+0j),(0.2525016111096774+0j)
18.97,(0.7468600408671445+0j),(0.2531399591328557+0j)
18.98,(0.746216453225013+0j),(0.25378354677498693+0j)
18.990000000000002,(0.7455676482282761+0j),(0.2544323517717241+0j)
19.0,(0.7449136483690919+0j),(0.2550863516309083+0j)
19.01,(0.7442544763649181+0j),(0.2557455236350818+0j)
19.02,(0.743590155156009+0j),(0.25640984484399093+0j)
19.03,(0.7429207079029158+0j),(0.25707929209708474+0j)
19.04,(0.7422461579839957+0j),(0.25775384201600376+0j)
19.05,(0.7415665289929327+0j),(0.2584334710070672+0j)
19.06,(0.7408818447362564+0j),(0.259118155263744+0j)
19.07,(0.7401921292308777+0j),(0.25980787076912265+0j)
19.080000000000002,(0.7394974067016314+0j),(0.2605025932983686+0j)
19.09,(0.7387977015788264+0j),(0.26120229842117404+0j)
19.1,(0.7380930384958028+0j),(0.26190696150419696+0j)
19.11,(0.7373834422865065+0j),(0.2626165577134938+0j)
19.12,(0.7366689379830659+0j),(0.263331062016934+0j)
19.13,(0.7359495508133839+0j),(0.26405044918661597+0j)
19.14,(0.7352253061987386+0j),(0.2647746938012609+0j)
19.150000000000002,(0.7344962297513974+0j),(0.2655037702486029+0j)
19.16,(0.7337623472722362+0j),(0.266237652727763+0j)
19.17,(0.7330236847483822+0j),(0.26697631525161714+0j)
19.18,(0.732280268350855+0j),(0.2677197316491447+0j)
19.19,(0.7315321244322293+0j),(0.26846787556777074+0j)
19.2,(0.7307792795243053+0j),(0.2692207204756949+0j)
19.21,(0.730021760335796+0j),(0.2699782396642042+0j)
19.22,(0.7292595937500224+0j),(0.27074040624997775+0j)
19.23,(0.728492806822625+0j),(0.2715071931773749+0j)
19.240000000000002,(0.7277214267792883+0j),(0.2722785732207113+0j)
19.25,(0.7269454810134777+0j),(0.2730545189865221+0j)
19.26,(0.7261649970841891+0j),(0.27383500291581014+0j)
19.27,(0.7253800027137176+0j),(0.2746199972862822+0j)
19.28,(0.724590525785431+0j),(0.27540947421456874+0j)
19.29,(0.7237965943415657+0j),(0.2762034056584345+0j)
19.3,(0.7229982365810317+0j),(0.2770017634189685+0j)
19.31,(0.7221954808572356+0j),(0.2778045191427643+0j)
19.32,(0.7213883556759132+0j),(0.27861164432408736+0j)
19.330000000000002,(0.7205768896929792+0j),(0.279423110307021+0j)
19.34,(0.7197611117123935+0j),(0.28023888828760685+0j)
19.35,(0.7189410506840355+0j),(0.2810589493159647+0j)
19.36,(0.7181167357016002+0j),(0.2818832642983993+0j)
19.37,(0.7172881960005046+0j),(0.2827118039994954+0j)
19.38,(0.7164554609558064+0j),(0.283544539044194+0j)
19.39,(0.7156185600801426+0j),(0.284381439919857+0j)
19.400000000000002,(0.7147775230216807+0j),(0.28522247697831904+0j)
19.41,(0.7139323795620812+0j),(0.2860676204379189+0j)
19.42,(0.7130831596144771+0j),(0.28691684038552256+0j)
19.43,(0.7122298932214696+0j),(0.28777010677853054+0j)
