time(fs),0,1
23.47,(0.8100290497546688+0j),(0.18997095024533014+0j)
23.48,(0.8108823306809134+0j),(0.1891176693190864+0j)
23.490000000000002,(0.8117355403410931+0j),(0.18826445965890762+0j)
23.5,(0.8125886436867491+0j),(0.18741135631325154+0j)
23.51,(0.813441606083064+0j),(0.18655839391693688+0j)
23.52,(0.8142943933082527+0j),(0.18570560669174746+0j)
23.53,(0.8151469715528367+0j),(0.18485302844716323+0j)
23.54,(0.8159993074187832+0j),(0.18400069258121693+0j)
23.55,(0.816851367918524+0j),(0.18314863208147653+0j)
23.56,(0.8177031204738446+0j),(0.18229687952615492+0j)
23.57,(0.8185545329146587+0j),(0.1814454670853411+0j)
23.580000000000002,(0.8194055734776474+0j),(0.18059442652235297+0j)
23.59,(0.8202562108047863+0j),(0.17974378919521392+0j)
23.6,(0.82110641394175+0j),(0.17889358605824968+0j)
23.61,(0.8219561523361966+0j),(0.17804384766380368+0j)
23.62,(0.822805395835932+0j),(0.1771946041640677+0j)
23.63,(0.8236541146869634+0j),(0.17634588531303608+0j)
23.64,(0.8245022795314316+0j),(0.175497720468568+0j)
23.650000000000002,(0.8253498614054317+0j),(0.17465013859456816+0j)
23.66,(0.8261968317367218+0j),(0.17380316826327863+0j)
23.67,(0.8270431623423187+0j),(0.17295683765768155+0j)
23.68,(0.8278888254259863+0j),(0.17211117457401442+0j)
23.69,(0.8287337935756114+0j),(0.17126620642438872+0j)
23.7,(0.829578039760481+0j),(0.17042196023951917+0j)
23.71,(0.8304215373284423+0j),(0.1695784626715575+0j)
23.72,(0.8312642600029712+0j),(0.16873573999702812+0j)
23.73,(0.8321061818801331+0j),(0.16789381811986767+0j)
23.740000000000002,(0.832947277425438+0j),(0.16705272257456188+0j)
23.75,(0.833787521470614+0j),(0.1662124785293862+0j)
23.76,(0.8346268892102636+0j),(0.16537311078973582+0j)
23.77,(0.8354653561984421+0j),(0.16453464380155744+0j)
23.78,(0.8363028983451292+0j),(0.1636971016548704+0j)
23.79,(0.8371394919126207+0j),(0.162860508087379+0j)
23.8,(0.8379751135118239+0j),(0.16202488648817673+0j)
23.81,(0.8388097400984648+0j),(0.16119025990153535+0j)
23.82,(0.8396433489692192+0j),(0.16035665103078126+0j)
23.830000000000002,(0.8404759177577461+0j),(0.15952408224225417+0j)
23.84,(0.841307424430652+0j),(0.15869257556934815+0j)
23.85,(0.842137847283367+0j),(0.15786215271663268+0j)
23.86,(0.8429671649359505+0j),(0.15703283506404975+0j)
23.87,(0.8437953563288122+0j),(0.1562046436711878+0j)
23.88,(0.8446224007183726+0j),(0.1553775992816281+0j)
23.89,(0.845448277672637+0j),(0.15455172232736292+0j)
23.900000000000002,(0.8462729670667172+0j),(0.15372703293328302+0j)
23.91,(0.8470964490782696+0j),(0.15290355092173077+0j)
23.92,(0.8479187041828808+0j),(0.1520812958171193+0j)
23.93,(0.8487397131493857+0j),(0.1512602868506141+0j)
23.94,(0.8495594570351255+0j),(0.15044054296487394+0j)
23.95,(0.850377917181149+0j),(0.14962208281885087+0j)
23.96,(0.8511950752073554+0j),(0.1488049247926446+0j)
23.97,(0.8520109130075867+0j),(0.14798908699241262+0j)
23.98,(0.8528254127446703+0j),(0.1471745872553296+0j)
23.990000000000002,(0.8536385568454041+0j),(0.14636144315459615+0j)
24.0,(0.8544503279955058+0j),(0.14554967200449406+0j)
24.01,(0.8552607091345137+0j),(0.1447392908654863+0j)
24.02,(0.8560696834506418+0j),(0.14393031654935812+0j)
24.03,(0.8568772343756016+0j),(0.1431227656243983+0j)
24.04,(0.8576833455793834+0j),(0.1423166544206169+0j)
24.05,(0.8584880009650021+0j),(0.14151199903499756+0j)
24.060000000000002,(0.8592911846632172+0j),(0.14070881533678295+0j)
24.07,(0.8600928810272105+0j),(0.13990711897278946+0j)
24.080000000000002,(0.8608930746272503+0j),(0.13910692537274916+0j)
24.09,(0.8616917502453224+0j),(0.1383082497546775+0j)
24.1,(0.8624888928697375+0j),(0.13751110713026293+0j)
24.11,(0.8632844876897231+0j),(0.13671551231027673+0j)
24.12,(0.8640785200899982+0j),(0.13592147991000122+0j)
24.13,(0.8648709756453268+0j),(0.1351290243546729+0j)
24.14,(0.8656618401150628+0j),(0.13433815988493725+0j)
24.150000000000002,(0.8664510994376834+0j),(0.1335489005623162+0j)
24.16,(0.8672387397253178+0j),(0.13276126027468163+0j)
24.17,(0.8680247472582645+0j),(0.13197525274173513+0j)
24.18,(0.8688091084795089+0j),(0.13119089152049046+0j)
24.19,(0.8695918099892426+0j),(0.13040819001075762+0j)
24.2,(0.8703728385393774+0j),(0.12962716146062261+0j)
24.21,(0.8711521810280737+0j),(0.12884781897192643+0j)
24.22,(0.8719298244942661+0j),(0.12807017550573424+0j)
24.23,(0.872705756112203+0j),(0.1272942438877964+0j)
24.240000000000002,(0.8734799631860005+0j),(0.12652003681399968+0j)
24.25,(0.8742524331442003+0j),(0.12574756685580044+0j)
24.26,(0.8750231535343552+0j),(0.12497684646564561+0j)
24.27,(0.8757921120176276+0j),(0.12420788798237299+0j)
24.28,(0.876559296363411+0j),(0.12344070363658931+0j)
24.29,(0.8773246944439719+0j),(0.12267530555602763+0j)
24.3,(0.8780882942291245+0j),(0.12191170577087523+0j)
24.310000000000002,(0.8788500837809229+0j),(0.12114991621907639+0j)
24.32,(0.8796100512483976+0j),(0.12038994875160258+0j)
24.330000000000002,(0.8803681848623094+0j),(0.11963181513768985+0j)
24.34,(0.8811244729299572+0j),(0.11887552707004292+0j)
24.35,(0.8818789038300023+0j),(0.11812109616999823+0j)
24.36,(0.8826314660073493+0j),(0.11736853399265075+0j)
24.37,(0.8833821479680632+0j),(0.1166178520319363+0j)
24.38,(0.8841309382743293+0j),(0.11586906172567027+0j)
24.39,(0.88487782553946+0j),(0.11512217446053978+0j)
24.400000000000002,(0.8856227984229527+0j),(0.11437720157704757+0j)
24.41,(0.8863658456255965+0j),(0.11363415437440318+0j)
24.42,(0.8871069558846354+0j),(0.11289304411536438+0j)
24.43,(0.887846117968981+0j),(0.11215388203101853+0j)
24.44,(0.8885833206744888+0j),(0.11141667932551144+0j)
24.45,(0.8893185528192867+0j),(0.11068144718071328+0j)
24.46,(0.8900518032391753+0j),(0.10994819676082482+0j)
24.47,(0.890783060783081+0j),(0.10921693921691855+0j)
24.48,(0.8915123143085834+0j),(0.10848768569141644+0j)
24.490000000000002,(0.8922395526775023+0j),(0.10776044732249739+0j)
24.5,(0.8929647647515624+0j),(0.107035235248437+0j)
24.51,(0.8936879393881251+0j),(0.10631206061187513+0j)
24.52,(0.8944090654359903+0j),(0.10559093456400971+0j)
24.53,(0.8951281317312841+0j),(0.10487186826871604+0j)
24.54,(0.8958451270934118+0j),(0.10415487290658826+0j)
24.55,(0.8965600403210979+0j),(0.10343995967890182+0j)
24.560000000000002,(0.8972728601885047+0j),(0.10272713981149559+0j)
24.57,(0.897983575441429+0j),(0.10201642455857016+0j)
24.580000000000002,(0.8986921747935964+0j),(0.10130782520640452+0j)
24.59,(0.8993986469230166+0j),(0.10060135307698258+0j)
24.6,(0.9001029804684638+0j),(0.09989701953153672+0j)
24.61,(0.9008051640260023+0j),(0.09919483597399746+0j)
24.62,(0.9015051861456441+0j),(0.09849481385435631+0j)
24.63,(0.9022030353280677+0j),(0.09779696467193262+0j)
24.64,(0.9028987000214516+0j),(0.09710129997854894+0j)
24.650000000000002,(0.9035921686183906+0j),(0.09640783138160947+0j)
24.66,(0.9042834294529183+0j),(0.09571657054708202+0j)
24.67,(0.9049724707976191+0j),(0.09502752920238139+0j)
24.68,(0.9056592808608475+0j),(0.09434071913915257+0j)
24.69,(0.906343847784046+0j),(0.09365615221595423+0j)
24.7,(0.9070261596391629+0j),(0.09297384036083736+0j)
24.71,(0.9077062044261776+0j),(0.09229379557382214+0j)
24.72,(0.9083839700707305+0j),(0.0916160299292694+0j)
24.73,(0.909059444421855+0j),(0.09094055557814448+0j)
24.740000000000002,(0.909732615249825+0j),(0.09026738475017598+0j)
24.75,(0.9104034702440966+0j),(0.08959652975590353+0j)
24.76,(0.9110719970113811+0j),(0.0889280029886186+0j)
24.77,(0.9117381830738088+0j),(0.08826181692619207+0j)
24.78,(0.9124020158672077+0j),(0.08759798413279204+0j)
24.79,(0.9130634827395115+0j),(0.08693651726048825+0j)
24.8,(0.9137225709492571+0j),(0.08627742905074304+0j)
24.810000000000002,(0.9143792676642128+0j),(0.08562073233578744+0j)
24.82,(0.915033559960117+0j),(0.08496644003988313+0j)
24.830000000000002,(0.9156854348195328+0j),(0.08431456518046757+0j)
24.84,(0.9163348791308187+0j),(0.0836651208691816+0j)
24.85,(0.9169818796872193+0j),(0.08301812031278097+0j)
24.86,(0.917626423186071+0j),(0.08237357681392873+0j)
24.87,(0.9182684962281306+0j),(0.08173150377186889+0j)
24.88,(0.9189080853170192+0j),(0.08109191468298052+0j)
24.89,(0.9195451768587881+0j),(0.08045482314121213+0j)
24.900000000000002,(0.9201797571616054+0j),(0.07982024283839498+0j)
24.91,(0.920811812435563+0j),(0.07918818756443645+0j)
24.92,(0.921441328792609+0j),(0.07855867120739111+0j)
24.93,(0.9220682922465914+0j),(0.07793170775340921+0j)
24.94,(0.9226926887134345+0j),(0.07730731128656586+0j)
24.95,(0.9233145040114353+0j),(0.07668549598856447+0j)
24.96,(0.9239337238616804+0j),(0.07606627613832001+0j)
24.97,(0.9245503338885828+0j),(0.0754496661114177+0j)
24.98,(0.9251643196205502+0j),(0.07483568037944996+0j)
24.990000000000002,(0.9257756664907701+0j),(0.07422433350922933+0j)
25.0,(0.9263843598381213+0j),(0.07361564016187916+0j)
25.01,(0.9269903849082007+0j),(0.0730096150917992+0j)
25.02,(0.9275937268544896+0j),(0.0724062731455102+0j)
25.03,(0.9281943707396251+0j),(0.07180562926037413+0j)
25.04,(0.928792301536809+0j),(0.071207698463191+0j)
25.05,(0.929387504131327+0j),(0.07061249586867373+0j)
25.060000000000002,(0.9299799633222008+0j),(0.07002003667779945+0j)
25.07,(0.930569663823961+0j),(0.06943033617603903+0j)
25.080000000000002,(0.9311565902685364+0j),(0.06884340973146391+0j)
25.09,(0.9317407272072705+0j),(0.06825927279273049+0j)
25.1,(0.9323220591130555+0j),(0.06767794088694463+0j)
25.11,(0.9329005703825967+0j),(0.06709942961740366+0j)
25.12,(0.9334762453387823+0j),(0.06652375466121764+0j)
25.13,(0.9340490682331879+0j),(0.06595093176681173+0j)
25.14,(0.9346190232486928+0j),(0.06538097675130738+0j)
25.150000000000002,(0.935186094502214+0j),(0.06481390549778589+0j)
25.16,(0.9357502660475678+0j),(0.06424973395243241+0j)
25.17,(0.9363115218784364+0j),(0.06368847812156316+0j)
25.18,(0.9368698459314656+0j),(0.06313015406853491+0j)
25.19,(0.9374252220894614+0j),(0.06257477791053878+0j)
25.2,(0.9379776341847218+0j),(0.06202236581527822+0j)
25.21,(0.938527066002467+0j),(0.06147293399753282+0j)
25.22,(0.9390735012843922+0j),(0.060926498715607916+0j)
25.23,(0.9396169237323286+0j),(0.06038307626767175+0j)
25.240000000000002,(0.9401573170120193+0j),(0.05984268298798093+0j)
25.25,(0.940694664757005+0j),(0.05930533524299526+0j)
25.26,(0.9412289505726178+0j),(0.0587710494273823+0j)
25.27,(0.941760158040086+0j),(0.058239841959914426+0j)
25.28,(0.9422882707207428+0j),(0.057711729279256725+0j)
25.29,(0.9428132721603485+0j),(0.057186727839651307+0j)
25.3,(0.9433351458935061+0j),(0.05666485410649387+0j)
25.310000000000002,(0.9438538754481913+0j),(0.056146124551808625+0j)
25.32,(0.9443694443503794+0j),(0.055630555649619946+0j)
25.330000000000002,(0.9448818361287773+0j),(0.055118163871223265+0j)
25.34,(0.9453910343196443+0j),(0.054608965680356024+0j)
25.35,(0.9458970224717288+0j),(0.05410297752827142+0j)
25.36,(0.9463997841512858+0j),(0.05360021584871456+0j)
25.37,(0.9468993029471965+0j),(0.05310069705280419+0j)
25.38,(0.9473955624761795+0j),(0.05260443752382054+0j)
25.39,(0.9478885463880988+0j),(0.05211145361190124+0j)
25.400000000000002,(0.9483782383713518+0j),(0.05162176162864783+0j)
25.41,(0.9488646221583573+0j),(0.05113537784164248+0j)
25.42,(0.9493476815311215+0j),(0.05065231846887889+0j)
25.43,(0.949827400326892+0j),(0.05017259967310783+0j)
25.44,(0.9503037624439002+0j),(0.04969623755610007+0j)
25.45,(0.9507767518471738+0j),(0.04922324815282698+0j)
25.46,(0.9512463525744369+0j),(0.048753647425562624+0j)
25.47,(0.9517125487420914+0j),(0.04828745125790844+0j)
25.48,(0.9521753245512586+0j),(0.04782467544874193+0j)
25.490000000000002,(0.9526346642939083+0j),(0.047365335706092235+0j)
25.5,(0.953090552359056+0j),(0.046909447640944596+0j)
25.51,(0.9535429732390249+0j),(0.04645702676097527+0j)
25.52,(0.9539919115357802+0j),(0.046008088464219665+0j)
25.53,(0.9544373519673252+0j),(0.045562648032674985+0j)
25.54,(0.9548792793741584+0j),(0.04512072062584122+0j)
25.55,(0.955317678725799+0j),(0.04468232127420067+0j)
25.560000000000002,(0.9557525351273594+0j),(0.04424746487264013+0j)
25.57,(0.9561838338261833+0j),(0.043816166173816916+0j)
25.580000000000002,(0.9566115602185286+0j),(0.04338843978147161+0j)
25.59,(0.9570356998563097+0j),(0.042964300143690105+0j)
25.6,(0.9574562384538827+0j),(0.04254376154611654+0j)
25.61,(0.9578731618948791+0j),(0.04212683810512095+0j)
25.62,(0.9582864562390767+0j),(0.041713543760922574+0j)
25.63,(0.9586961077293269+0j),(0.041303892270673256+0j)
25.64,(0.9591021027984982+0j),(0.040897897201501276+0j)
25.650000000000002,(0.9595044280764791+0j),(0.04049557192352081+0j)
25.66,(0.9599030703971929+0j),(0.04009692960280712+0j)
25.67,(0.9602980168056577+0j),(0.03970198319434223+0j)
25.68,(0.9606892545650679+0j),(0.03931074543493255+0j)
25.69,(0.9610767711638987+0j),(0.03892322883610208+0j)
25.7,(0.9614605543230369+0j),(0.03853944567696294+0j)
25.71,(0.9618405920029325+0j),(0.03815940799706751+0j)
25.72,(0.9622168724107562+0j),(0.037783127589243404+0j)
25.73,(0.9625893840075839+0j),(0.037410615992415866+0j)
25.740000000000002,(0.9629581155155815+0j),(0.03704188448441882+0j)
25.75,(0.9633230559252011+0j),(0.03667694407479876+0j)
25.76,(0.9636841945023858+0j),(0.036315805497614685+0j)
25.77,(0.9640415207957646+0j),(0.03595847920423518+0j)
25.78,(0.9643950246438617+0j),(0.03560497535613837+0j)
25.79,(0.9647446961822845+0j),(0.035255303817715536+0j)
25.8,(0.9650905258509176+0j),(0.034909474149082895+0j)
25.810000000000002,(0.9654325044010964+0j),(0.03456749559890405+0j)
25.82,(0.965770622902773+0j),(0.03422937709722674+0j)
25.830000000000002,(0.9661048727516646+0j),(0.0338951272483363+0j)
25.84,(0.9664352456763701+0j),(0.033564754323629764+0j)
25.85,(0.9667617337454857+0j),(0.03323826625451389+0j)
25.86,(0.9670843293746703+0j),(0.03291567062532961+0j)
25.87,(0.9674030253336929+0j),(0.03259697466630698+0j)
25.88,(0.9677178147534464+0j),(0.03228218524655334+0j)
25.89,(0.968028691132922+0j),(0.031971308867078795+0j)
25.900000000000002,(0.9683356483461389+0j),(0.03166435165386118+0j)
25.91,(0.9686386806490447+0j),(0.03136131935095519+0j)
25.92,(0.9689377826863519+0j),(0.03106221731364806+0j)
25.93,(0.9692329494983345+0j),(0.030767050501665616+0j)
25.94,(0.969524176527568+0j),(0.030475823472432297+0j)
25.95,(0.9698114596256122+0j),(0.03018854037438786+0j)
25.96,(0.9700947950596344+0j),(0.02990520494036542+0j)
25.97,(0.9703741795189672+0j),(0.029625820481032995+0j)
25.98,(0.970649610121597+0j),(0.029350389878402803+0j)
25.990000000000002,(0.9709210844205881+0j),(0.029078915579411953+0j)
26.0,(0.9711886004104231+0j),(0.02881139958957698+0j)
26.01,(0.9714521565332721+0j),(0.02854784346672736+0j)
26.02,(0.9717117516851808+0j),(0.028288248314819995+0j)
26.03,(0.9719673852221608+0j),(0.028032614777838777+0j)
26.04,(0.9722190569662162+0j),(0.027780943033783503+0j)
26.05,(0.97246676721125+0j),(0.027533232788750087+0j)
26.060000000000002,(0.9727105167288932+0j),(0.0272894832711073+0j)
26.07,(0.9729503067742279+0j),(0.027049693225772074+0j)
26.080000000000002,(0.9731861390914108+0j),(0.02681386090858839+0j)
26.09,(0.9734180159191873+0j),(0.026581984080811832+0j)
26.1,(0.9736459399962961+0j),(0.026354060003704615+0j)
26.11,(0.973869914566756+0j),(0.026130085433243428+0j)
26.12,(0.9740899433850546+0j),(0.025910056614945092+0j)
26.13,(0.9743060307211884+0j),(0.02569396927881203+0j)
26.14,(0.9745181813655979+0j),(0.02548181863440189+0j)
26.150000000000002,(0.9747264006339752+0j),(0.025273599366025162+0j)
26.16,(0.9749306943719268+0j),(0.025069305628073153+0j)
26.17,(0.9751310689595194+0j),(0.024868931040481004+0j)
26.18,(0.9753275313156715+0j),(0.024672468684328472+0j)
26.19,(0.9755200889024176+0j),(0.024479911097582237+0j)
26.2,(0.9757087497290162+0j),(0.024291250270983035+0j)
26.21,(0.9758935223559193+0j),(0.02410647764408121+0j)
26.22,(0.9760744158985764+0j),(0.02392558410142386+0j)
26.23,(0.9762514400311034+0j),(0.023748559968897+0j)
26.240000000000002,(0.9764246049897735+0j),(0.02357539501022661+0j)
26.25,(0.9765939215763589+0j),(0.023406078423640782+0j)
26.26,(0.9767594011613031+0j),(0.023240598838697505+0j)
26.27,(0.9769210556867197+0j),(0.023078944313280392+0j)
26.28,(0.9770788976692341+0j),(0.022921102330766226+0j)
26.29,(0.9772329402026325+0j),(0.022767059797367154+0j)
26.3,(0.9773831969603495+0j),(0.022616803039650923+0j)
26.310000000000002,(0.9775296821977587+0j),(0.022470317802241846+0j)
26.32,(0.9776724107542932+0j),(0.022327589245706547+0j)
26.330000000000002,(0.9778113980553733+0j),(0.02218860194462637+0j)
26.34,(0.9779466601141398+0j),(0.02205333988586008+0j)
26.35,(0.9780782135329995+0j),(0.021921786467000066+0j)
26.36,(0.9782060755049761+0j),(0.021793924495024212+0j)
26.37,(0.9783302638148529+0j),(0.021669736185146945+0j)
26.38,(0.9784507968401277+0j),(0.021549203159872105+0j)
26.39,(0.9785676935517501+0j),(0.02143230644825007+0j)
26.400000000000002,(0.9786809735146578+0j),(0.021319026485342306+0j)
26.41,(0.9787906568881044+0j),(0.0212093431118957+0j)
26.42,(0.9788967644257709+0j),(0.02110323557422937+0j)
26.43,(0.978999317475663+0j),(0.021000682524336442+0j)
26.44,(0.9790983379797964+0j),(0.020901662020203143+0j)
26.45,(0.9791938484736525+0j),(0.02080615152634789+0j)
26.46,(0.9792858720854175+0j),(0.020714127914582298+0j)
26.47,(0.979374432535003+0j),(0.020625567464996785+0j)
26.48,(0.9794595541328267+0j),(0.020540445867172574+0j)
26.490000000000002,(0.9795412617783774+0j),(0.020458738221622554+0j)
26.5,(0.979619580958537+0j),(0.020380419041462497+0j)
26.51,(0.9796945377456852+0j),(0.020305462254315426+0j)
26.52,(0.9797661587955498+0j),(0.020233841204449918+0j)
26.53,(0.9798344713448442+0j),(0.02016552865515533+0j)
26.54,(0.9798995032086463+0j),(0.02010049679135427+0j)
26.55,(0.9799612827775446+0j),(0.020038717222455454+0j)
26.560000000000002,(0.9800198390145534+0j),(0.019980160985447033+0j)
26.57,(0.980075201451767+0j),(0.019924798548232942+0j)
26.580000000000002,(0.9801274001867881+0j),(0.01987259981321288+0j)
26.59,(0.9801764658788924+0j),(0.019823534121107263+0j)
26.6,(0.9802224297449714+0j),(0.019777570255029103+0j)
26.61,(0.9802653235551976+0j),(0.019734676444802243+0j)
26.62,(0.9803051796284716+0j),(0.019694820371528653+0j)
26.63,(0.9803420308275953+0j),(0.019657969172404362+0j)
26.64,(0.9803759105542141+0j),(0.019624089445785278+0j)
26.650000000000002,(0.980406852743496+0j),(0.019593147256503542+0j)
26.66,(0.9804348918585651+0j),(0.01956510814143473+0j)
26.67,(0.9804600628846838+0j),(0.019539937115316396+0j)
26.68,(0.9804824013231819+0j),(0.019517598676818196+0j)
26.69,(0.9805019431851361+0j),(0.01949805681486394+0j)
26.7,(0.9805187249847949+0j),(0.019481275015205496+0j)
26.71,(0.9805327837327522+0j),(0.019467216267248157+0j)
26.72,(0.9805441569288718+0j),(0.019455843071128087+0j)
26.73,(0.9805528825549592+0j),(0.01944711744504067+0j)
26.740000000000002,(0.98055899906718+0j),(0.01944100093282007+0j)
26.75,(0.9805625453882315+0j),(0.019437454611768604+0j)
26.76,(0.9805635608992637+0j),(0.019436439100736426+0j)
26.77,(0.9805620854315512+0j),(0.019437914568449302+0j)
26.78,(0.9805581592579148+0j),(0.019441840742084854+0j)
26.79,(0.9805518230839045+0j),(0.019448176916095267+0j)
26.8,(0.9805431180387246+0j),(0.01945688196127577+0j)
26.810000000000002,(0.9805320856659226+0j),(0.01946791433407722+0j)
26.82,(0.9805187679138384+0j),(0.01948123208616181+0j)
26.830000000000002,(0.9805032071258009+0j),(0.019496792874199618+0j)
26.84,(0.9804854460300955+0j),(0.019514553969904775+0j)
26.85,(0.9804655277296916+0j),(0.01953447227030925+0j)
26.86,(0.9804434956917276+0j),(0.019556504308272254+0j)
26.87,(0.980419393736777+0j),(0.019580606263222892+0j)
26.88,(0.980393266027866+0j),(0.01960673397213394+0j)
26.89,(0.9803651570592753+0j),(0.01963484294072458+0j)
26.900000000000002,(0.9803351116451108+0j),(0.01966488835488884+0j)
26.91,(0.9803031749076521+0j),(0.01969682509234771+0j)
26.92,(0.9802693922654784+0j),(0.019730607734521666+0j)
26.93,(0.9802338094213779+0j),(0.01976619057862089+0j)
26.94,(0.9801964723500509+0j),(0.019803527649949602+0j)
26.95,(0.9801574272855782+0j),(0.01984257271442154+0j)
26.96,(0.9801167207087171+0j),(0.019883279291283307+0j)
26.97,(0.9800743993339581+0j),(0.0199256006660417+0j)
26.98,(0.9800305100964088+0j),(0.019969489903591344+0j)
26.990000000000002,(0.9799851001384614+0j),(0.020014899861538746+0j)
