time(fs),0,1
24.55,(0.9833419980046927+0j),(0.016658001995307214+0j)
24.560000000000002,(0.9833283953852294+0j),(0.016671604614770522+0j)
24.57,(0.9833112737943509+0j),(0.016688726205649113+0j)
24.580000000000002,(0.9832907165225555+0j),(0.01670928347744446+0j)
24.59,(0.9832668065752728+0j),(0.0167331934247273+0j)
24.6,(0.9832396266511043+0j),(0.01676037334889555+0j)
24.61,(0.9832092591202335+0j),(0.016790740879766466+0j)
24.62,(0.9831757860030061+0j),(0.016824213996993753+0j)
24.63,(0.9831392889486994+0j),(0.01686071105130061+0j)
24.64,(0.9830998492144806+0j),(0.016900150785519423+0j)
24.650000000000002,(0.9830575476445708+0j),(0.01694245235542906+0j)
24.66,(0.9830124646496193+0j),(0.016987535350380615+0j)
24.67,(0.9829646801862975+0j),(0.017035319813702376+0j)
24.68,(0.982914273737125+0j),(0.017085726262875103+0j)
24.69,(0.9828613242905317+0j),(0.01713867570946831+0j)
24.7,(0.9828059103211713+0j),(0.017194089678828732+0j)
24.71,(0.9827481097704883+0j),(0.017251890229511763+0j)
24.72,(0.9826880000275529+0j),(0.017311999972447006+0j)
24.73,(0.982625657910171+0j),(0.017374342089829034+0j)
24.740000000000002,(0.9825611596462758+0j),(0.017438840353724363+0j)
24.75,(0.9824945808556141+0j),(0.01750541914438594+0j)
24.76,(0.9824259965317335+0j),(0.017574003468266344+0j)
24.77,(0.9823554810242788+0j),(0.017644518975721044+0j)
24.78,(0.982283108021607+0j),(0.01771689197839303+0j)
24.79,(0.9822089505337296+0j),(0.01779104946627036+0j)
24.8,(0.9821330808755917+0j),(0.01786691912440823+0j)
24.810000000000002,(0.9820555706506928+0j),(0.017944429349307053+0j)
24.82,(0.9819764907350614+0j),(0.01802350926493847+0j)
24.830000000000002,(0.981895911261589+0j),(0.01810408873841102+0j)
24.84,(0.9818139016047325+0j),(0.01818609839526752+0j)
24.85,(0.9817305303655939+0j),(0.018269469634406194+0j)
24.86,(0.9816458653573822+0j),(0.01835413464261778+0j)
24.87,(0.981559973591269+0j),(0.018440026408730895+0j)
24.88,(0.9814729212626417+0j),(0.01852707873735822+0j)
24.89,(0.9813847737377639+0j),(0.01861522626223602+0j)
24.900000000000002,(0.9812955955408502+0j),(0.018704404459149837+0j)
24.91,(0.9812054503415608+0j),(0.018794549658439238+0j)
24.92,(0.9811144009429255+0j),(0.018885599057074653+0j)
24.93,(0.9810225092697005+0j),(0.01897749073029967+0j)
24.94,(0.9809298363571681+0j),(0.019070163642832004+0j)
24.95,(0.980836442340383+0j),(0.019163557659616966+0j)
24.96,(0.9807423864438729+0j),(0.019257613556127075+0j)
24.97,(0.9806477269717985+0j),(0.019352273028201698+0j)
24.98,(0.9805525212985788+0j),(0.019447478701421224+0j)
24.990000000000002,(0.9804568258599902+0j),(0.019543174140009736+0j)
25.0,(0.9803606961447388+0j),(0.019639303855261088+0j)
25.01,(0.9802641866865169+0j),(0.019735813313483043+0j)
25.02,(0.9801673510565454+0j),(0.019832648943454528+0j)
25.03,(0.9800702418566086+0j),(0.019929758143391305+0j)
25.04,(0.9799729107125845+0j),(0.020027089287415537+0j)
25.05,(0.9798754082684751+0j),(0.020124591731524935+0j)
25.060000000000002,(0.9797777841809424+0j),(0.02022221581905761+0j)
25.07,(0.9796800871143513+0j),(0.020319912885648713+0j)
25.080000000000002,(0.9795823647363244+0j),(0.02041763526367549+0j)
25.09,(0.9794846637138126+0j),(0.020515336286187444+0j)
25.1,(0.9793870297096814+0j),(0.0206129702903187+0j)
25.11,(0.9792895073798201+0j),(0.020710492620179884+0j)
25.12,(0.979192140370773+0j),(0.020807859629227043+0j)
25.13,(0.9790949713178944+0j),(0.020905028682105656+0j)
25.14,(0.9789980418440324+0j),(0.021001958155967684+0j)
25.150000000000002,(0.9789013925587396+0j),(0.02109860744126043+0j)
25.16,(0.9788050630580142+0j),(0.021194936941985744+0j)
25.17,(0.9787090919245712+0j),(0.021290908075428806+0j)
25.18,(0.9786135167286442+0j),(0.02138648327135586+0j)
25.19,(0.9785183740293193+0j),(0.02148162597068067+0j)
25.2,(0.9784236993764004+0j),(0.021576300623599658+0j)
25.21,(0.9783295273128039+0j),(0.021670472687196178+0j)
25.22,(0.9782358913774853+0j),(0.0217641086225147+0j)
25.23,(0.9781428241088941+0j),(0.021857175891105765+0j)
25.240000000000002,(0.9780503570489566+0j),(0.021949642951043305+0j)
25.25,(0.9779585207475839+0j),(0.02204147925241594+0j)
25.26,(0.9778673447677056+0j),(0.022132655232294393+0j)
25.27,(0.9777768576908226+0j),(0.022223142309177407+0j)
25.28,(0.9776870871230808+0j),(0.02231291287691904+0j)
25.29,(0.9775980597018598+0j),(0.022401940298140383+0j)
25.3,(0.9775098011028707+0j),(0.022490198897129245+0j)
25.310000000000002,(0.9774223360477683+0j),(0.02257766395223177+0j)
25.32,(0.9773356883122599+0j),(0.02266431168774006+0j)
25.330000000000002,(0.9772498807347194+0j),(0.022750119265280522+0j)
25.34,(0.977164935225292+0j),(0.02283506477470793+0j)
25.35,(0.9770808727754896+0j),(0.02291912722451039+0j)
25.36,(0.9769977134682688+0j),(0.0230022865317312+0j)
25.37,(0.9769154764885866+0j),(0.0230845235114134+0j)
25.38,(0.976834180134426+0j),(0.02316581986557373+0j)
25.39,(0.9767538418282873+0j),(0.023246158171712696+0j)
25.400000000000002,(0.9766744781291319+0j),(0.023325521870867973+0j)
25.41,(0.9765961047447812+0j),(0.02340389525521892+0j)
25.42,(0.9765187365447501+0j),(0.023481263455249833+0j)
25.43,(0.9764423875735192+0j),(0.023557612426480766+0j)
25.44,(0.9763670710642258+0j),(0.02363292893577413+0j)
25.45,(0.9762927994527733+0j),(0.02370720054722665+0j)
25.46,(0.9762195843923442+0j),(0.023780415607655824+0j)
25.47,(0.9761474367683093+0j),(0.023852563231690858+0j)
25.48,(0.9760763667135217+0j),(0.023923633286478375+0j)
25.490000000000002,(0.9760063836239868+0j),(0.02399361637601333+0j)
25.5,(0.9759374961748938+0j),(0.024062503825106146+0j)
25.51,(0.9758697123370025+0j),(0.02413028766299753+0j)
25.52,(0.9758030393933675+0j),(0.024196960606632362+0j)
25.53,(0.9757374839563949+0j),(0.024262516043604958+0j)
25.54,(0.9756730519852121+0j),(0.024326948014787953+0j)
25.55,(0.9756097488033425+0j),(0.024390251196657525+0j)
25.560000000000002,(0.9755475791166718+0j),(0.024452420883328222+0j)
25.57,(0.9754865470316895+0j),(0.024513452968310482+0j)
25.580000000000002,(0.9754266560739953+0j),(0.024573343926004926+0j)
25.59,(0.9753679092070526+0j),(0.02463209079294727+0j)
25.6,(0.9753103088511815+0j),(0.02468969114881846+0j)
25.61,(0.9752538569027656+0j),(0.024746143097234503+0j)
25.62,(0.9751985547536688+0j),(0.024801445246331225+0j)
25.63,(0.9751444033108408+0j),(0.02485559668915924+0j)
25.64,(0.9750914030160953+0j),(0.024908596983904654+0j)
25.650000000000002,(0.9750395538660485+0j),(0.024960446133951545+0j)
25.66,(0.9749888554321976+0j),(0.02501114456780236+0j)
25.67,(0.9749393068811273+0j),(0.025060693118872587+0j)
25.68,(0.9748909069948233+0j),(0.025109093005176712+0j)
25.69,(0.9748436541910779+0j),(0.025156345808922037+0j)
25.7,(0.9747975465439719+0j),(0.02520245345602799+0j)
25.71,(0.9747525818044119+0j),(0.025247418195588008+0j)
25.72,(0.974708757420708+0j),(0.02529124257929203+0j)
25.73,(0.9746660705591729+0j),(0.02533392944082712+0j)
25.740000000000002,(0.9746245181247253+0j),(0.025375481875274716+0j)
25.75,(0.9745840967814778+0j),(0.025415903218522388+0j)
25.76,(0.9745448029732912+0j),(0.025455197026708832+0j)
25.77,(0.9745066329442792+0j),(0.02549336705572072+0j)
25.78,(0.97446958275924+0j),(0.02553041724075999+0j)
25.79,(0.9744336483239993+0j),(0.025566351676000743+0j)
25.8,(0.9743988254056454+0j),(0.025601174594354608+0j)
25.810000000000002,(0.9743651096526361+0j),(0.025634890347363954+0j)
25.82,(0.9743324966147581+0j),(0.02566750338524192+0j)
25.830000000000002,(0.974300981762921+0j),(0.025699018237078965+0j)
25.84,(0.9742705605087648+0j),(0.0257294394912351+0j)
25.85,(0.9742412282240627+0j),(0.025758771775937425+0j)
25.86,(0.9742129802598976+0j),(0.025787019740102477+0j)
25.87,(0.9741858119655971+0j),(0.02581418803440295+0j)
25.88,(0.9741597187074016+0j),(0.025840281292598334+0j)
25.89,(0.9741346958868509+0j),(0.025865304113149103+0j)
25.900000000000002,(0.974110738958866+0j),(0.02588926104113392+0j)
25.91,(0.9740878434495105+0j),(0.025912156550489507+0j)
25.92,(0.9740660049734077+0j),(0.02593399502659246+0j)
25.93,(0.9740452192507973+0j),(0.02595478074920257+0j)
25.94,(0.974025482124213+0j),(0.025974517875786866+0j)
25.95,(0.9740067895747563+0j),(0.025993210425243576+0j)
25.96,(0.9739891377379548+0j),(0.02601086226204517+0j)
25.97,(0.9739725229191808+0j),(0.026027477080819265+0j)
25.98,(0.9739569416086136+0j),(0.026043058391386438+0j)
25.990000000000002,(0.9739423904957267+0j),(0.02605760950427324+0j)
26.0,(0.973928866483281+0j),(0.02607113351671901+0j)
26.01,(0.9739163667008052+0j),(0.026083633299194737+0j)
26.02,(0.9739048885175482+0j),(0.026095111482451694+0j)
26.03,(0.9738944295548821+0j),(0.02610557044511791+0j)
26.04,(0.9738849876981405+0j),(0.026115012301859485+0j)
26.05,(0.9738765611078756+0j),(0.026123438892124425+0j)
26.060000000000002,(0.9738691482305146+0j),(0.02613085176948535+0j)
26.07,(0.9738627478084021+0j),(0.026137252191597928+0j)
26.080000000000002,(0.9738573588892089+0j),(0.026142641110791072+0j)
26.09,(0.9738529808346953+0j),(0.02614701916530471+0j)
26.1,(0.9738496133288095+0j),(0.026150386671190632+0j)
26.11,(0.9738472563851085+0j),(0.026152743614891314+0j)
26.12,(0.9738459103534887+0j),(0.02615408964651144+0j)
26.13,(0.9738455759262039+0j),(0.026154424073796093+0j)
26.14,(0.9738462541431704+0j),(0.026153745856829568+0j)
26.150000000000002,(0.9738479463965323+0j),(0.026152053603467718+0j)
26.16,(0.9738506544344833+0j),(0.026149345565516794+0j)
26.17,(0.9738543803643294+0j),(0.026145619635670705+0j)
26.18,(0.9738591266547812+0j),(0.02614087334521865+0j)
26.19,(0.9738648961374662+0j),(0.02613510386253386+0j)
26.2,(0.9738716920076459+0j),(0.026128307992354244+0j)
26.21,(0.9738795178241354+0j),(0.026120482175864643+0j)
26.22,(0.9738883775084098+0j),(0.02611162249159025+0j)
26.23,(0.9738982753428905+0j),(0.02610172465710948+0j)
26.240000000000002,(0.9739092159684053+0j),(0.026090784031594625+0j)
26.25,(0.9739212043808123+0j),(0.02607879561918757+0j)
26.26,(0.973934245926783+0j),(0.026065754073217037+0j)
26.27,(0.9739483462987363+0j),(0.026051653701263652+0j)
26.28,(0.9739635115289222+0j),(0.02603648847107777+0j)
26.29,(0.9739797479826453+0j),(0.02602025201735472+0j)
26.3,(0.9739970623506287+0j),(0.026002937649371217+0j)
26.310000000000002,(0.9740154616405141+0j),(0.02598453835948581+0j)
26.32,(0.9740349531674942+0j),(0.025965046832505802+0j)
26.330000000000002,(0.9740555445440782+0j),(0.025944455455921746+0j)
26.34,(0.9740772436689897+0j),(0.025922756331010367+0j)
26.35,(0.9741000587151945+0j),(0.025899941284805588+0j)
26.36,(0.9741239981170635+0j),(0.02587600188293656+0j)
26.37,(0.9741490705566692+0j),(0.02585092944333083+0j)
26.38,(0.9741752849492201+0j),(0.025824715050779806+0j)
26.39,(0.9742026504276372+0j),(0.02579734957236298+0j)
26.400000000000002,(0.9742311763262738+0j),(0.025768823673726144+0j)
26.41,(0.9742608721637914+0j),(0.025739127836208502+0j)
26.42,(0.974291747625188+0j),(0.02570825237481188+0j)
26.43,(0.9743238125429946+0j),(0.025676187457005294+0j)
26.44,(0.9743570768776438+0j),(0.025642923122356116+0j)
26.45,(0.9743915506970208+0j),(0.02560844930297932+0j)
26.46,(0.974427244155206+0j),(0.025572755844794133+0j)
26.47,(0.9744641674704223+0j),(0.025535832529577654+0j)
26.48,(0.974502330902197+0j),(0.025497669097803082+0j)
26.490000000000002,(0.9745417447277503+0j),(0.025458255272249777+0j)
26.5,(0.9745824192176287+0j),(0.025417580782371347+0j)
26.51,(0.9746243646105932+0j),(0.025375635389406806+0j)
26.52,(0.9746675910877808+0j),(0.02533240891221903+0j)
26.53,(0.9747121087461561+0j),(0.02528789125384385+0j)
26.54,(0.9747579275712683+0j),(0.025242072428731763+0j)
26.55,(0.9748050574093361+0j),(0.025194942590663894+0j)
26.560000000000002,(0.9748535079386776+0j),(0.025146492061322374+0j)
26.57,(0.9749032886405058+0j),(0.025096711359494258+0j)
26.580000000000002,(0.9749544087691121+0j),(0.02504559123088788+0j)
26.59,(0.9750068773214614+0j),(0.024993122678538614+0j)
26.6,(0.9750607030062192+0j),(0.024939296993780783+0j)
26.61,(0.9751158942122389+0j),(0.02488410578776113+0j)
26.62,(0.9751724589765315+0j),(0.024827541023468517+0j)
26.63,(0.9752304049517465+0j),(0.02476959504825343+0j)
26.64,(0.97528973937319+0j),(0.024710260626810143+0j)
26.650000000000002,(0.9753504690254067+0j),(0.0246495309745932+0j)
26.66,(0.9754126002083607+0j),(0.02458739979163929+0j)
26.67,(0.9754761387032357+0j),(0.024523861296764354+0j)
26.68,(0.9755410897378947+0j),(0.02445891026210534+0j)
26.69,(0.9756074579520254+0j),(0.024392542047974527+0j)
26.7,(0.9756752473620058+0j),(0.024324752637994225+0j)
26.71,(0.975744461325522+0j),(0.024255538674478102+0j)
26.72,(0.9758151025059749+0j),(0.024184897494025165+0j)
26.73,(0.9758871728367087+0j),(0.02411282716329127+0j)
26.740000000000002,(0.9759606734850976+0j),(0.02403932651490242+0j)
26.75,(0.976035604816527+0j),(0.023964395183473125+0j)
26.76,(0.9761119663583072+0j),(0.02388803364169284+0j)
26.77,(0.9761897567635578+0j),(0.023810243236442177+0j)
26.78,(0.9762689737750995+0j),(0.02373102622490038+0j)
26.79,(0.9763496141893953+0j),(0.023650385810604625+0j)
26.8,(0.9764316738205789+0j),(0.023568326179421176+0j)
26.810000000000002,(0.9765151474646123+0j),(0.023484852535387762+0j)
26.82,(0.9766000288636141+0j),(0.02339997113638606+0j)
26.830000000000002,(0.9766863106703976+0j),(0.023313689329602368+0j)
26.84,(0.9767739844132656+0j),(0.02322601558673442+0j)
26.85,(0.9768630404610986+0j),(0.02313695953890139+0j)
26.86,(0.976953467988786+0j),(0.02304653201121396+0j)
26.87,(0.9770452549430393+0j),(0.022954745056960744+0j)
26.88,(0.9771383880086327+0j),(0.022861611991367124+0j)
26.89,(0.977232852575118+0j),(0.022767147424881905+0j)
26.900000000000002,(0.9773286327040527+0j),(0.022671367295947268+0j)
26.91,(0.9774257110967931+0j),(0.02257428890320691+0j)
26.92,(0.977524069062893+0j),(0.022475930937107078+0j)
26.93,(0.9776236864891549+0j),(0.02237631351084516+0j)
26.94,(0.9777245418093798+0j),(0.022275458190620073+0j)
26.95,(0.9778266119748613+0j),(0.02217338802513878+0j)
26.96,(0.9779298724256671+0j),(0.022070127574333014+0j)
26.97,(0.9780342970627596+0j),(0.021965702937240466+0j)
26.98,(0.9781398582209956+0j),(0.02186014177900438+0j)
26.990000000000002,(0.9782465266430543+0j),(0.021753473356945902+0j)
27.0,(0.9783542714543368+0j),(0.021645728545663205+0j)
27.01,(0.9784630601388878+0j),(0.02153693986111214+0j)
27.02,(0.9785728585163774+0j),(0.021427141483622517+0j)
27.03,(0.9786836307201947+0j),(0.021316369279805288+0j)
27.04,(0.9787953391766946+0j),(0.021204660823305334+0j)
27.05,(0.9789079445856446+0j),(0.021092055414355552+0j)
27.060000000000002,(0.9790214059019122+0j),(0.020978594098087746+0j)
27.07,(0.9791356803184432+0j),(0.02086431968155683+0j)
27.080000000000002,(0.9792507232505654+0j),(0.020749276749434626+0j)
27.09,(0.9793664883216692+0j),(0.02063351167833088+0j)
27.1,(0.9794829273503011+0j),(0.02051707264969888+0j)
27.11,(0.9795999903387157+0j),(0.020400009661284295+0j)
27.12,(0.979717625462924+0j),(0.020282374537076202+0j)
27.13,(0.97983577906428+0j),(0.02016422093572007+0j)
27.14,(0.9799543956426466+0j),(0.020045604357353343+0j)
27.150000000000002,(0.9800734178511751+0j),(0.019926582148824885+0j)
27.16,(0.9801927864927393+0j),(0.01980721350726061+0j)
27.17,(0.9803124405180614+0j),(0.019687559481938545+0j)
27.18,(0.9804323170255627+0j),(0.01956768297443736+0j)
27.19,(0.9805523512629762+0j),(0.019447648737023707+0j)
27.2,(0.9806724766307552+0j),(0.019327523369244565+0j)
27.21,(0.9807926246873079+0j),(0.019207375312692045+0j)
27.22,(0.9809127251560907+0j),(0.01908727484390929+0j)
27.23,(0.9810327059345927+0j),(0.01896729406540727+0j)
27.240000000000002,(0.9811524931052363+0j),(0.01884750689476363+0j)
27.25,(0.981272010948224+0j),(0.01872798905177608+0j)
27.26,(0.9813911819563559+0j),(0.01860881804364413+0j)
27.27,(0.9815099268518456+0j),(0.018490073148154543+0j)
27.28,(0.9816281646051528+0j),(0.018371835394847144+0j)
27.29,(0.9817458124558603+0j),(0.01825418754413955+0j)
27.3,(0.9818627859356095+0j),(0.018137214064390353+0j)
27.310000000000002,(0.9819789988931177+0j),(0.018021001106882584+0j)
27.32,(0.9820943635212896+0j),(0.017905636478710442+0j)
27.330000000000002,(0.9822087903864455+0j),(0.017791209613554328+0j)
27.34,(0.9823221884596695+0j),(0.017677811540330695+0j)
27.35,(0.9824344651502946+0j),(0.017565534849705272+0j)
27.36,(0.9825455263415399+0j),(0.017454473658459962+0j)
27.37,(0.9826552764282946+0j),(0.0173447235717055+0j)
27.38,(0.9827636183570659+0j),(0.017236381642934114+0j)
27.39,(0.9828704536680919+0j),(0.01712954633190818+0j)
27.400000000000002,(0.9829756825396171+0j),(0.017024317460382913+0j)
27.41,(0.9830792038343369+0j),(0.01692079616566327+0j)
27.42,(0.983180915148003+0j),(0.016819084851997138+0j)
27.43,(0.9832807128601909+0j),(0.016719287139809226+0j)
27.44,(0.9833784921872182+0j),(0.016621507812781853+0j)
27.45,(0.9834741472372087+0j),(0.016525852762791365+0j)
27.46,(0.9835675710672892+0j),(0.016432428932710845+0j)
27.47,(0.9836586557429078+0j),(0.016341344257092102+0j)
27.48,(0.983747292399258+0j),(0.01625270760074217+0j)
27.490000000000002,(0.9838333713047884+0j),(0.01616662869521165+0j)
27.5,(0.983916781926785+0j),(0.016083218073214875+0j)
27.51,(0.9839974129989965+0j),(0.016002587001003692+0j)
27.52,(0.9840751525912805+0j),(0.015924847408719398+0j)
27.53,(0.9841498881812506+0j),(0.015850111818749464+0j)
27.54,(0.9842215067278821+0j),(0.015778493272118083+0j)
27.55,(0.9842898947470581+0j),(0.015710105252941916+0j)
27.560000000000002,(0.9843549383890149+0j),(0.015645061610984935+0j)
27.57,(0.9844165235176519+0j),(0.01558347648234824+0j)
27.580000000000002,(0.9844745357916664+0j),(0.015525464208333636+0j)
27.59,(0.9845288607474784+0j),(0.01547113925252163+0j)
27.6,(0.9845793838838928+0j),(0.015420616116107243+0j)
27.61,(0.9846259907484609+0j),(0.015374009251539172+0j)
27.62,(0.9846685670254897+0j),(0.01533143297451036+0j)
27.63,(0.9847069986256497+0j),(0.015293001374350312+0j)
27.64,(0.9847411717771282+0j),(0.015258828222871747+0j)
27.650000000000002,(0.9847709731182731+0j),(0.015229026881726879+0j)
27.66,(0.9847962897916698+0j),(0.015203710208330315+0j)
27.67,(0.9848170095395915+0j),(0.01518299046040858+0j)
27.68,(0.9848330208007621+0j),(0.015166979199237925+0j)
27.69,(0.9848442128083651+0j),(0.01515578719163481+0j)
27.7,(0.9848504756892349+0j),(0.015149524310765284+0j)
27.71,(0.9848517005641579+0j),(0.01514829943584208+0j)
27.72,(0.9848477796492198+0j),(0.015152220350780073+0j)
27.73,(0.9848386063581169+0j),(0.015161393641883097+0j)
27.740000000000002,(0.9848240754053629+0j),(0.015175924594637081+0j)
27.75,(0.9848040829103133+0j),(0.015195917089686735+0j)
27.76,(0.9847785265019252+0j),(0.015221473498074694+0j)
27.77,(0.9847473054241755+0j),(0.015252694575824352+0j)
27.78,(0.9847103206420507+0j),(0.015289679357949363+0j)
27.79,(0.9846674749480253+0j),(0.015332525051974612+0j)
27.8,(0.9846186730689446+0j),(0.015381326931055452+0j)
27.810000000000002,(0.9845638217732164+0j),(0.015436178226783675+0j)
27.82,(0.9845028299782296+0j),(0.015497170021770321+0j)
27.830000000000002,(0.9844356088579027+0j),(0.01556439114209725+0j)
27.84,(0.9843620719502693+0j),(0.01563792804973083+0j)
27.85,(0.9842821352650072+0j),(0.015717864734992707+0j)
27.86,(0.9841957173908159+0j),(0.0158042826091841+0j)
27.87,(0.9841027396025388+0j),(0.015897260397461192+0j)
27.88,(0.9840031259679389+0j),(0.01599687403206104+0j)
27.89,(0.9838968034540223+0j),(0.016103196545977885+0j)
27.900000000000002,(0.9837837020328083+0j),(0.016216297967191734+0j)
27.91,(0.9836637547864486+0j),(0.01633624521355143+0j)
27.92,(0.9835368980115841+0j),(0.01646310198841591+0j)
27.93,(0.983403071322842+0j),(0.01659692867715799+0j)
27.94,(0.983262217755364+0j),(0.01673778224463598+0j)
27.95,(0.983114283866261+0j),(0.01688571613373906+0j)
27.96,(0.9829592198348871+0j),(0.017040780165112946+0j)
27.97,(0.982796979561827+0j),(0.017203020438173188+0j)
27.98,(0.9826275207664866+0j),(0.017372479233513424+0j)
27.990000000000002,(0.982450805083183+0j),(0.017549194916816765+0j)
28.0,(0.9822667981556218+0j),(0.017733201844378346+0j)
28.01,(0.9820754697296525+0j),(0.017924530270347357+0j)
