time(fs),0,1
25.46,(0.8941576111644335+0j),(0.10584238883556644+0j)
25.47,(0.8931766294640956+0j),(0.10682337053590432+0j)
25.48,(0.892191859239961+0j),(0.10780814076003882+0j)
25.490000000000002,(0.8912033556313602+0j),(0.10879664436863984+0j)
25.5,(0.890211174150847+0j),(0.10978882584915284+0j)
25.51,(0.8892153706824938+0j),(0.11078462931750592+0j)
25.52,(0.8882160014801311+0j),(0.11178399851986875+0j)
25.53,(0.8872131231655355+0j),(0.11278687683446459+0j)
25.54,(0.8862067927265649+0j),(0.11379320727343513+0j)
25.55,(0.885197067515241+0j),(0.11480293248475888+0j)
25.560000000000002,(0.884184005245777+0j),(0.11581599475422305+0j)
25.57,(0.883167663992551+0j),(0.11683233600744898+0j)
25.580000000000002,(0.8821481021880275+0j),(0.11785189781197238+0j)
25.59,(0.8811253786206227+0j),(0.11887462137937731+0j)
25.6,(0.8800995524325149+0j),(0.11990044756748522+0j)
25.61,(0.8790706831174016+0j),(0.12092931688259853+0j)
25.62,(0.8780388305182001+0j),(0.12196116948179983+0j)
25.63,(0.8770040548246939+0j),(0.12299594517530603+0j)
25.64,(0.8759664165711216+0j),(0.12403358342887838+0j)
25.650000000000002,(0.8749259766337122+0j),(0.12507402336628798+0j)
25.66,(0.873882796228162+0j),(0.12611720377183783+0j)
25.67,(0.8728369369070591+0j),(0.12716306309294084+0j)
25.68,(0.8717884605572458+0j),(0.12821153944275424+0j)
25.69,(0.8707374293971293+0j),(0.12926257060287066+0j)
25.7,(0.8696839059739334+0j),(0.1303160940260665+0j)
25.71,(0.8686279531608934+0j),(0.13137204683910647+0j)
25.72,(0.867569634154394+0j),(0.13243036584560616+0j)
25.73,(0.8665090124710487+0j),(0.13349098752895133+0j)
25.740000000000002,(0.8654461519447245+0j),(0.13455384805527543+0j)
25.75,(0.8643811167235063+0j),(0.13561888327649385+0j)
25.76,(0.8633139712666033+0j),(0.1366860287333967+0j)
25.77,(0.8622447803412004+0j),(0.13775521965879958+0j)
25.78,(0.8611736090192483+0j),(0.13882639098075172+0j)
25.79,(0.8601005226741969+0j),(0.13989947732580296+0j)
25.8,(0.8590255869776712+0j),(0.1409744130223288+0j)
25.810000000000002,(0.8579488678960863+0j),(0.14205113210391387+0j)
25.82,(0.8568704316872062+0j),(0.14312956831279366+0j)
25.830000000000002,(0.8557903448966446+0j),(0.14420965510335532+0j)
25.84,(0.8547086743543035+0j),(0.14529132564569655+0j)
25.85,(0.8536254871707565+0j),(0.14637451282924344+0j)
25.86,(0.8525408507335726+0j),(0.14745914926642734+0j)
25.87,(0.85145483270358+0j),(0.1485451672964199+0j)
25.88,(0.8503675010110726+0j),(0.14963249898892753+0j)
25.89,(0.8492789238519557+0j),(0.1507210761480443+0j)
25.900000000000002,(0.8481891696838355+0j),(0.15181083031616438+0j)
25.91,(0.8470983072220476+0j),(0.15290169277795232+0j)
25.92,(0.8460064054356266+0j),(0.15399359456437334+0j)
25.93,(0.8449135335432184+0j),(0.15508646645678154+0j)
25.94,(0.8438197610089321+0j),(0.15618023899106775+0j)
25.95,(0.8427251575381343+0j),(0.15727484246186582+0j)
25.96,(0.8416297930731825+0j),(0.1583702069268174+0j)
25.97,(0.8405337377891038+0j),(0.1594662622108962+0j)
25.98,(0.8394370620892098+0j),(0.1605629379107903+0j)
25.990000000000002,(0.8383398366006569+0j),(0.16166016339934297+0j)
26.0,(0.8372421321699471+0j),(0.1627578678300529+0j)
26.01,(0.8361440198583686+0j),(0.16385598014163144+0j)
26.02,(0.8350455709373805+0j),(0.1649544290626194+0j)
26.03,(0.8339468568839387+0j),(0.1660531431160614+0j)
26.04,(0.832847949375762+0j),(0.1671520506242381+0j)
26.05,(0.8317489202865428+0j),(0.16825107971345715+0j)
26.060000000000002,(0.830649841681099+0j),(0.1693501583189009+0j)
26.07,(0.8295507858104673+0j),(0.17044921418953254+0j)
26.080000000000002,(0.8284518251069409+0j),(0.171548174893059+0j)
26.09,(0.8273530321790485+0j),(0.17264696782095157+0j)
26.1,(0.8262544798064766+0j),(0.17374552019352335+0j)
26.11,(0.8251562409349364+0j),(0.17484375906506355+0j)
26.12,(0.8240583886709716+0j),(0.17594161132902827+0j)
26.13,(0.822960996276712+0j),(0.17703900372328807+0j)
26.14,(0.8218641371645692+0j),(0.17813586283543087+0j)
26.150000000000002,(0.8207678848918781+0j),(0.17923211510812184+0j)
26.16,(0.8196723131554822+0j),(0.18032768684451786+0j)
26.17,(0.8185774957862623+0j),(0.18142250421373762+0j)
26.18,(0.8174835067436127+0j),(0.18251649325638725+0j)
26.19,(0.8163904201098603+0j),(0.1836095798901397+0j)
26.2,(0.8152983100846305+0j),(0.18470168991536948+0j)
26.21,(0.8142072509791594+0j),(0.18579274902084078+0j)
26.22,(0.8131173172105506+0j),(0.18688268278944947+0j)
26.23,(0.812028583295981+0j),(0.1879714167040189+0j)
26.240000000000002,(0.810941123846852+0j),(0.18905887615314798+0j)
26.25,(0.8098550135628878+0j),(0.19014498643711214+0j)
26.26,(0.8087703272261829+0j),(0.191229672773817+0j)
26.27,(0.8076871396951971+0j),(0.1923128603048029+0j)
26.28,(0.8066055258986985+0j),(0.19339447410130153+0j)
26.29,(0.8055255608296568+0j),(0.19447443917034324+0j)
26.3,(0.8044473195390851+0j),(0.19555268046091492+0j)
26.310000000000002,(0.8033708771298325+0j),(0.1966291228701677+0j)
26.32,(0.8022963087503256+0j),(0.19770369124967446+0j)
26.330000000000002,(0.8012236895882636+0j),(0.19877631041173632+0j)
26.34,(0.8001530948642626+0j),(0.1998469051357377+0j)
26.35,(0.799084599825451+0j),(0.2009154001745491+0j)
26.36,(0.7980182797390218+0j),(0.20198172026097821+0j)
26.37,(0.7969542098857328+0j),(0.2030457901142671+0j)
26.38,(0.7958924655533638+0j),(0.20410753444663626+0j)
26.39,(0.7948331220301253+0j),(0.20516687796987465+0j)
26.400000000000002,(0.7937762545980254+0j),(0.20622374540197466+0j)
26.41,(0.7927219385261879+0j),(0.207278061473812+0j)
26.42,(0.7916702490641305+0j),(0.2083297509358695+0j)
26.43,(0.7906212614349957+0j),(0.20937873856500439+0j)
26.44,(0.7895750508287415+0j),(0.2104249491712585+0j)
26.45,(0.7885316923952893+0j),(0.2114683076047106+0j)
26.46,(0.7874912612376299+0j),(0.21250873876237006+0j)
26.47,(0.7864538324048885+0j),(0.21354616759511136+0j)
26.48,(0.785419480885351+0j),(0.21458051911464912+0j)
26.490000000000002,(0.7843882815994483+0j),(0.21561171840055166+0j)
26.5,(0.7833603093927054+0j),(0.2166396906072947+0j)
26.51,(0.7823356390286488+0j),(0.2176643609713512+0j)
26.52,(0.78131434518168+0j),(0.2186856548183201+0j)
26.53,(0.7802965024299093+0j),(0.21970349757009064+0j)
26.54,(0.7792821852479576+0j),(0.2207178147520425+0j)
26.55,(0.7782714679997192+0j),(0.2217285320002807+0j)
26.560000000000002,(0.7772644249310945+0j),(0.22273557506890546+0j)
26.57,(0.7762611301626859+0j),(0.2237388698373141+0j)
26.580000000000002,(0.7752616576824638+0j),(0.22473834231753634+0j)
26.59,(0.7742660813383992+0j),(0.22573391866160078+0j)
26.6,(0.7732744748310674+0j),(0.2267255251689326+0j)
26.61,(0.7722869117062194+0j),(0.22771308829378073+0j)
26.62,(0.771303465347326+0j),(0.22869653465267412+0j)
26.63,(0.7703242089680937+0j),(0.22967579103190652+0j)
26.64,(0.7693492156049522+0j),(0.23065078439504796+0j)
26.650000000000002,(0.7683785581095168+0j),(0.23162144189048312+0j)
26.66,(0.7674123091410252+0j),(0.23258769085897485+0j)
26.67,(0.7664505411587484+0j),(0.23354945884125156+0j)
26.68,(0.7654933264143804+0j),(0.2345066735856195+0j)
26.69,(0.7645407369444039+0j),(0.23545926305559609+0j)
26.7,(0.7635928445624344+0j),(0.23640715543756552+0j)
26.71,(0.7626497208515448+0j),(0.23735027914845516+0j)
26.72,(0.7617114371565693+0j),(0.23828856284343058+0j)
26.73,(0.7607780645763897+0j),(0.2392219354236103+0j)
26.740000000000002,(0.7598496739562034+0j),(0.24015032604379666+0j)
26.75,(0.7589263358797754+0j),(0.24107366412022438+0j)
26.76,(0.7580081206616759+0j),(0.24199187933832414+0j)
26.77,(0.7570950983395003+0j),(0.24290490166049955+0j)
26.78,(0.7561873386660809+0j),(0.24381266133391918+0j)
26.79,(0.7552849111016813+0j),(0.24471508889831856+0j)
26.8,(0.7543878848061845+0j),(0.24561211519381565+0j)
26.810000000000002,(0.7534963286312663+0j),(0.24650367136873363+0j)
26.82,(0.752610311112565+0j),(0.24738968888743493+0j)
26.830000000000002,(0.7517299004618389+0j),(0.2482700995381611+0j)
26.84,(0.7508551645591197+0j),(0.24914483544088029+0j)
26.85,(0.7499861709448602+0j),(0.2500138290551398+0j)
26.86,(0.7491229868120777+0j),(0.2508770131879224+0j)
26.87,(0.7482656789984942+0j),(0.25173432100150595+0j)
26.88,(0.7474143139786745+0j),(0.2525856860213255+0j)
26.89,(0.7465689578561653+0j),(0.25343104214383483+0j)
26.900000000000002,(0.745729676355632+0j),(0.25427032364436813+0j)
26.91,(0.7448965348150002+0j),(0.25510346518499977+0j)
26.92,(0.7440695981775992+0j),(0.25593040182240095+0j)
26.93,(0.7432489309843082+0j),(0.25675106901569167+0j)
26.94,(0.7424345973657116+0j),(0.2575654026342884+0j)
26.95,(0.741626661034257+0j),(0.25837333896574305+0j)
26.96,(0.7408251852764244+0j),(0.25917481472357573+0j)
26.97,(0.740030232944903+0j),(0.259969767055097+0j)
26.98,(0.7392418664507802+0j),(0.26075813354921984+0j)
26.990000000000002,(0.7384601477557402+0j),(0.2615398522442598+0j)
27.0,(0.7376851383642784+0j),(0.26231486163572176+0j)
27.01,(0.7369168993159279+0j),(0.2630831006840721+0j)
27.02,(0.7361554911775049+0j),(0.2638445088224952+0j)
27.03,(0.7354009740353673+0j),(0.2645990259646327+0j)
27.04,(0.734653407487696+0j),(0.26534659251230397+0j)
27.05,(0.7339128506367929+0j),(0.26608714936320715+0j)
27.060000000000002,(0.7331793620814016+0j),(0.26682063791859856+0j)
27.07,(0.7324529999090499+0j),(0.26754700009094995+0j)
27.080000000000002,(0.7317338216884184+0j),(0.2682661783115816+0j)
27.09,(0.7310218844617304+0j),(0.2689781155382696+0j)
27.1,(0.7303172447371722+0j),(0.2696827552628278+0j)
27.11,(0.7296199584813399+0j),(0.27038004151866013+0j)
27.12,(0.7289300811117152+0j),(0.2710699188882847+0j)
27.13,(0.7282476674891735+0j),(0.2717523325108266+0j)
27.14,(0.7275727719105219+0j),(0.272427228089478+0j)
27.150000000000002,(0.7269054481010742+0j),(0.27309455189892584+0j)
27.16,(0.726245749207257+0j),(0.2737542507927429+0j)
27.17,(0.7255937277892558+0j),(0.27440627221074426+0j)
27.18,(0.7249494358136962+0j),(0.27505056418630386+0j)
27.19,(0.724312924646366+0j),(0.2756870753536339+0j)
27.2,(0.723684245044978+0j),(0.276315754955022+0j)
27.21,(0.7230634471519736+0j),(0.2769365528480264+0j)
27.22,(0.7224505804873711+0j),(0.27754941951262885+0j)
27.23,(0.7218456939416588+0j),(0.2781543060583412+0j)
27.240000000000002,(0.721248835768734+0j),(0.27875116423126595+0j)
27.25,(0.7206600535788906+0j),(0.27933994642110965+0j)
27.26,(0.7200793943318543+0j),(0.27992060566814553+0j)
27.27,(0.719506904329872+0j),(0.28049309567012803+0j)
27.28,(0.7189426292108483+0j),(0.2810573707891517+0j)
27.29,(0.7183866139415399+0j),(0.28161338605846015+0j)
27.3,(0.7178389028108032+0j),(0.2821610971891968+0j)
27.310000000000002,(0.7172995394228981+0j),(0.2827004605771019+0j)
27.32,(0.7167685666908504+0j),(0.2832314333091497+0j)
27.330000000000002,(0.7162460268298726+0j),(0.2837539731701273+0j)
27.34,(0.715731961350847+0j),(0.284268038649153+0j)
27.35,(0.7152264110538687+0j),(0.28477358894613114+0j)
27.36,(0.7147294160218549+0j),(0.285270583978145+0j)
27.37,(0.7142410156142166+0j),(0.28575898438578345+0j)
27.38,(0.7137612484605982+0j),(0.28623875153940187+0j)
27.39,(0.7132901524546852+0j),(0.2867098475453148+0j)
27.400000000000002,(0.7128277647480805+0j),(0.28717223525191937+0j)
27.41,(0.7123741217442516+0j),(0.28762587825574826+0j)
27.42,(0.71192925909255+0j),(0.28807074090745016+0j)
27.43,(0.7114932116823034+0j),(0.2885067883176967+0j)
27.44,(0.711066013636985+0j),(0.2889339863630149+0j)
27.45,(0.7106476983084566+0j),(0.28935230169154336+0j)
27.46,(0.7102382982712908+0j),(0.28976170172870913+0j)
27.47,(0.709837845317172+0j),(0.2901621546828279+0j)
27.48,(0.7094463704493781+0j),(0.290553629550622+0j)
27.490000000000002,(0.7090639038773434+0j),(0.2909360961226566+0j)
27.5,(0.7086904750113063+0j),(0.2913095249886938+0j)
27.51,(0.7083261124570395+0j),(0.2916738875429606+0j)
27.52,(0.707970844010668+0j),(0.29202915598933216+0j)
27.53,(0.7076246966535733+0j),(0.29237530334642686+0j)
27.54,(0.7072876965473864+0j),(0.2927123034526134+0j)
27.55,(0.7069598690290726+0j),(0.29304013097092746+0j)
27.560000000000002,(0.7066412386061032+0j),(0.29335876139389677+0j)
27.57,(0.7063318289517254+0j),(0.2936681710482747+0j)
27.580000000000002,(0.7060316629003215+0j),(0.2939683370996785+0j)
27.59,(0.7057407624428665+0j),(0.2942592375571335+0j)
27.6,(0.70545914872248+0j),(0.2945408512775201+0j)
27.61,(0.7051868420300768+0j),(0.2948131579699232+0j)
27.62,(0.7049238618001173+0j),(0.29507613819988254+0j)
27.63,(0.7046702266064567+0j),(0.2953297733935433+0j)
27.64,(0.7044259541582962+0j),(0.29557404584170394+0j)
27.650000000000002,(0.7041910612962373+0j),(0.2958089387037627+0j)
27.66,(0.7039655639884407+0j),(0.2960344360115594+0j)
27.67,(0.7037494773268882+0j),(0.29625052267311175+0j)
27.68,(0.7035428155237535+0j),(0.29645718447624664+0j)
27.69,(0.7033455919078778+0j),(0.2966544080921221+0j)
27.7,(0.7031578189213574+0j),(0.2968421810786425+0j)
27.71,(0.7029795081162377+0j),(0.29702049188376217+0j)
27.72,(0.7028106701513205+0j),(0.29718932984867946+0j)
27.73,(0.7026513147890822+0j),(0.29734868521091784+0j)
27.740000000000002,(0.7025014508927057+0j),(0.2974985491072944+0j)
27.75,(0.7023610864232259+0j),(0.2976389135767741+0j)
27.76,(0.7022302284367918+0j),(0.2977697715632083+0j)
27.77,(0.702108883082043+0j),(0.2978911169179571+0j)
27.78,(0.7019970555976052+0j),(0.29800294440239483+0j)
27.79,(0.7018947503097034+0j),(0.2981052496902966+0j)
27.8,(0.7018019706298944+0j),(0.2981980293701055+0j)
27.810000000000002,(0.7017187190529203+0j),(0.2982812809470797+0j)
27.82,(0.7016449971546823+0j),(0.29835500284531774+0j)
27.830000000000002,(0.7015808055903373+0j),(0.2984191944096628+0j)
27.84,(0.7015261440925181+0j),(0.298473855907482+0j)
27.85,(0.7014810114696769+0j),(0.2985189885303232+0j)
27.86,(0.701445405604554+0j),(0.29855459439544585+0j)
27.87,(0.7014193234527731+0j),(0.29858067654722675+0j)
27.88,(0.7014027610415615+0j),(0.29859723895843854+0j)
27.89,(0.7013957134685992+0j),(0.29860428653140075+0j)
27.900000000000002,(0.7013981749009963+0j),(0.29860182509900357+0j)
27.91,(0.7014101385743987+0j),(0.2985898614256011+0j)
27.92,(0.7014315967922237+0j),(0.29856840320777633+0j)
27.93,(0.7014625409250261+0j),(0.29853745907497375+0j)
27.94,(0.7015029614099971+0j),(0.2984970385900027+0j)
27.95,(0.7015528477505921+0j),(0.29844715224940793+0j)
27.96,(0.7016121885162934+0j),(0.29838781148370663+0j)
27.97,(0.7016809713425056+0j),(0.2983190286574943+0j)
27.98,(0.7017591829305848+0j),(0.29824081706941513+0j)
27.990000000000002,(0.7018468090480016+0j),(0.2981531909519986+0j)
28.0,(0.7019438345286392+0j),(0.2980561654713609+0j)
28.01,(0.702050243273229+0j),(0.29794975672677115+0j)
28.02,(0.7021660182499185+0j),(0.29783398175008136+0j)
28.03,(0.70229114149498+0j),(0.29770885850502005+0j)
28.04,(0.7024255941136516+0j),(0.2975744058863485+0j)
28.05,(0.7025693562811203+0j),(0.29743064371887973+0j)
28.060000000000002,(0.7027224072436399+0j),(0.29727759275636034+0j)
28.07,(0.7028847253197872+0j),(0.2971152746802127+0j)
28.080000000000002,(0.7030562879018597+0j),(0.29694371209814047+0j)
28.09,(0.703237071457407+0j),(0.29676292854259306+0j)
28.1,(0.7034270515309072+0j),(0.2965729484690926+0j)
28.11,(0.7036262027455787+0j),(0.29637379725442126+0j)
28.12,(0.7038344988053329+0j),(0.2961655011946671+0j)
28.13,(0.7040519124968672+0j),(0.2959480875031329+0j)
28.14,(0.7042784156918984+0j),(0.29572158430810175+0j)
28.150000000000002,(0.7045139793495353+0j),(0.2954860206504649+0j)
28.16,(0.7047585735187925+0j),(0.29524142648120766+0j)
28.17,(0.7050121673412447+0j),(0.2949878326587553+0j)
28.18,(0.7052747290538218+0j),(0.2947252709461781+0j)
28.19,(0.7055462259917437+0j),(0.29445377400825634+0j)
28.2,(0.7058266245915964+0j),(0.29417337540840355+0j)
28.21,(0.7061158903945496+0j),(0.29388410960545025+0j)
28.22,(0.7064139880497139+0j),(0.2935860119502863+0j)
28.23,(0.7067208813176373+0j),(0.29327911868236267+0j)
28.240000000000002,(0.7070365330739461+0j),(0.2929634669260539+0j)
28.25,(0.7073609053131217+0j),(0.29263909468687843+0j)
28.26,(0.70769395915242+0j),(0.29230604084758016+0j)
28.27,(0.7080356548359301+0j),(0.2919643451640699+0j)
28.28,(0.7083859517387738+0j),(0.2916140482612263+0j)
28.29,(0.7087448083714418+0j),(0.29125519162855806+0j)
28.3,(0.7091121823842729+0j),(0.2908878176157272+0j)
28.310000000000002,(0.709488030572068+0j),(0.29051196942793206+0j)
28.32,(0.7098723088788466+0j),(0.2901276911211536+0j)
28.330000000000002,(0.7102649724027379+0j),(0.28973502759726216+0j)
28.34,(0.7106659754010126+0j),(0.2893340245989872+0j)
28.35,(0.71107527129525+0j),(0.28892472870475+0j)
28.36,(0.7114928126766419+0j),(0.288507187323358+0j)
28.37,(0.7119185513114344+0j),(0.28808144868856544+0j)
28.38,(0.7123524381465044+0j),(0.28764756185349566+0j)
28.39,(0.7127944233150705+0j),(0.2872055766849297+0j)
28.400000000000002,(0.71324445614254+0j),(0.28675554385746005+0j)
28.41,(0.7137024851524898+0j),(0.28629751484751026+0j)
28.42,(0.7141684580727788+0j),(0.2858315419272211+0j)
28.43,(0.7146423218417952+0j),(0.285357678158205+0j)
28.44,(0.7151240226148333+0j),(0.2848759773851666+0j)
28.45,(0.7156135057706046+0j),(0.2843864942293953+0j)
28.46,(0.7161107159178755+0j),(0.28388928408212466+0j)
28.47,(0.7166155969022369+0j),(0.2833844030977631+0j)
28.48,(0.7171280918130027+0j),(0.2828719081869972+0j)
28.490000000000002,(0.717648142990234+0j),(0.28235185700976595+0j)
28.5,(0.7181756920318922+0j),(0.28182430796810776+0j)
28.51,(0.7187106798011165+0j),(0.2812893201988835+0j)
28.52,(0.7192530464336278+0j),(0.28074695356637247+0j)
28.53,(0.7198027313452542+0j),(0.28019726865474587+0j)
28.54,(0.720359673239583+0j),(0.2796403267604169+0j)
28.55,(0.7209238101157308+0j),(0.2790761898842692+0j)
28.560000000000002,(0.7214950792762354+0j),(0.2785049207237647+0j)
28.57,(0.7220734173350689+0j),(0.27792658266493114+0j)
28.580000000000002,(0.7226587602257674+0j),(0.2773412397742326+0j)
28.59,(0.7232510432096785+0j),(0.27674895679032163+0j)
28.6,(0.7238502008843238+0j),(0.27614979911567616+0j)
28.61,(0.7244561671918788+0j),(0.27554383280812106+0j)
28.62,(0.725068875427763+0j),(0.274931124572237+0j)
28.63,(0.7256882582493434+0j),(0.27431174175065676+0j)
28.64,(0.7263142476847496+0j),(0.2736857523152506+0j)
28.650000000000002,(0.7269467751417971+0j),(0.27305322485820266+0j)
28.66,(0.7275857714170203+0j),(0.2724142285829798+0j)
28.67,(0.728231166704808+0j),(0.27176883329519186+0j)
28.68,(0.7288828906066499+0j),(0.2711171093933502+0j)
28.69,(0.7295408721404809+0j),(0.2704591278595191+0j)
28.7,(0.7302050397501325+0j),(0.26979496024986754+0j)
28.71,(0.7308753213148804+0j),(0.2691246786851195+0j)
28.72,(0.7315516441590945+0j),(0.2684483558409054+0j)
28.73,(0.7322339350619838+0j),(0.2677660649380161+0j)
28.740000000000002,(0.7329221202674386+0j),(0.26707787973256125+0j)
28.75,(0.7336161254939662+0j),(0.26638387450603385+0j)
28.76,(0.7343158759447184+0j),(0.2656841240552817+0j)
28.77,(0.7350212963176109+0j),(0.264978703682389+0j)
28.78,(0.7357323108155314+0j),(0.2642676891844684+0j)
28.79,(0.736448843156634+0j),(0.26355115684336616+0j)
28.8,(0.7371708165847186+0j),(0.2628291834152815+0j)
28.810000000000002,(0.7378981538796973+0j),(0.2621018461203028+0j)
28.82,(0.7386307773681378+0j),(0.2613692226318622+0j)
28.830000000000002,(0.7393686089338909+0j),(0.26063139106610916+0j)
28.84,(0.7401115700287926+0j),(0.2598884299712075+0j)
28.85,(0.740859581683445+0j),(0.2591404183165549+0j)
28.86,(0.7416125645180704+0j),(0.2583874354819296+0j)
28.87,(0.7423704387534369+0j),(0.2576295612465631+0j)
28.88,(0.7431331242218552+0j),(0.2568668757781447+0j)
28.89,(0.7439005403782445+0j),(0.2560994596217555+0j)
28.900000000000002,(0.744672606311262+0j),(0.2553273936887381+0j)
28.91,(0.7454492407544996+0j),(0.2545507592455004+0j)
28.92,(0.7462303620977413+0j),(0.25376963790225865+0j)
28.93,(0.7470158883982807+0j),(0.25298411160171946+0j)
28.94,(0.7478057373922964+0j),(0.2521942626077036+0j)
28.95,(0.7485998265062849+0j),(0.25140017349371496+0j)
28.96,(0.7493980728685451+0j),(0.2506019271314549+0j)
28.97,(0.7502003933207155+0j),(0.24979960667928458+0j)
28.98,(0.7510067044293609+0j),(0.24899329557063904+0j)
