time(fs),0,1
15.11,(0.7168447393522157+0j),(0.28315526064778435+0j)
15.120000000000001,(0.7175445667271181+0j),(0.28245543327288186+0j)
15.13,(0.7182458644035215+0j),(0.2817541355964784+0j)
15.14,(0.7189486025649187+0j),(0.28105139743508134+0j)
15.15,(0.7196527509871709+0j),(0.28034724901282926+0j)
15.16,(0.7203582790367817+0j),(0.27964172096321815+0j)
15.17,(0.7210651556692582+0j),(0.27893484433074184+0j)
15.18,(0.7217733494275571+0j),(0.27822665057244284+0j)
15.19,(0.7224828284406236+0j),(0.27751717155937644+0j)
15.200000000000001,(0.7231935604220162+0j),(0.27680643957798384+0j)
15.21,(0.7239055126686242+0j),(0.27609448733137576+0j)
15.22,(0.7246186520594766+0j),(0.27538134794052316+0j)
15.23,(0.7253329450546422+0j),(0.2746670549453577+0j)
15.24,(0.7260483576942237+0j),(0.2739516423057762+0j)
15.25,(0.7267648555974467+0j),(0.2732351444025533+0j)
15.26,(0.7274824039618415+0j),(0.2725175960381584+0j)
15.27,(0.7282009675625233+0j),(0.271799032437477+0j)
15.280000000000001,(0.7289205107515655+0j),(0.2710794892484345+0j)
15.290000000000001,(0.7296409974574739+0j),(0.27035900254252615+0j)
15.3,(0.7303623911847549+0j),(0.2696376088152451+0j)
15.31,(0.7310846550135848+0j),(0.2689153449864153+0j)
15.32,(0.7318077515995766+0j),(0.26819224840042316+0j)
15.33,(0.7325316431736485+0j),(0.26746835682635167+0j)
15.34,(0.7332562915419885+0j),(0.26674370845801176+0j)
15.35,(0.7339816580861244+0j),(0.26601834191387563+0j)
15.36,(0.734707703763093+0j),(0.2652922962369071+0j)
15.370000000000001,(0.7354343891057096+0j),(0.26456561089429054+0j)
15.38,(0.7361616742229414+0j),(0.2638383257770586+0j)
15.39,(0.7368895188003839+0j),(0.26311048119961616+0j)
15.4,(0.7376178821008377+0j),(0.26238211789916227+0j)
15.41,(0.738346722964991+0j),(0.26165327703500896+0j)
15.42,(0.7390759998122047+0j),(0.2609240001877951+0j)
15.43,(0.7398056706414012+0j),(0.26019432935859865+0j)
15.44,(0.7405356930320571+0j),(0.2594643069679429+0j)
15.450000000000001,(0.7412660241453009+0j),(0.25873397585469926+0j)
15.46,(0.7419966207251149+0j),(0.2580033792748852+0j)
15.47,(0.7427274390996419+0j),(0.25727256090035816+0j)
15.48,(0.7434584351825962+0j),(0.25654156481740376+0j)
15.49,(0.7441895644747804+0j),(0.25581043552521965+0j)
15.5,(0.7449207820657058+0j),(0.25507921793429417+0j)
15.51,(0.7456520426353196+0j),(0.2543479573646803+0j)
15.52,(0.7463833004558365+0j),(0.2536166995441637+0j)
15.530000000000001,(0.7471145093936735+0j),(0.25288549060632637+0j)
15.540000000000001,(0.7478456229114941+0j),(0.25215437708850624+0j)
15.55,(0.7485765940703512+0j),(0.25142340592964885+0j)
15.56,(0.7493073755319419+0j),(0.25069262446805796+0j)
15.57,(0.7500379195609617+0j),(0.24996208043903842+0j)
15.58,(0.7507681780275642+0j),(0.24923182197243582+0j)
15.59,(0.7514981024099278+0j),(0.24850189759007232+0j)
15.6,(0.7522276437969236+0j),(0.24777235620307622+0j)
15.610000000000001,(0.7529567528908894+0j),(0.24704324710911058+0j)
15.620000000000001,(0.753685380010505+0j),(0.24631461998949505+0j)
15.63,(0.7544134750937734+0j),(0.24558652490622676+0j)
15.64,(0.7551409877011035+0j),(0.24485901229889653+0j)
15.65,(0.7558678670184962+0j),(0.24413213298150382+0j)
15.66,(0.7565940618608318+0j),(0.24340593813916817+0j)
15.67,(0.757319520675261+0j),(0.24268047932473905+0j)
15.68,(0.7580441915446956+0j),(0.24195580845530443+0j)
15.69,(0.7587680221914018+0j),(0.2412319778085982+0j)
15.700000000000001,(0.7594909599806932+0j),(0.24050904001930687+0j)
15.71,(0.7602129519247234+0j),(0.23978704807527668+0j)
15.72,(0.7609339446863799+0j),(0.23906605531362024+0j)
15.73,(0.7616538845832748+0j),(0.23834611541672532+0j)
15.74,(0.7623727175918357+0j),(0.23762728240816441+0j)
15.75,(0.7630903893514932+0j),(0.23690961064850694+0j)
15.76,(0.7638068451689661+0j),(0.23619315483103412+0j)
15.77,(0.764522030022643+0j),(0.23547796997735695+0j)
15.780000000000001,(0.76523588856706+0j),(0.23476411143293982+0j)
15.790000000000001,(0.7659483651374733+0j),(0.23405163486252673+0j)
15.8,(0.7666594037545251+0j),(0.23334059624547487+0j)
15.81,(0.7673689481290059+0j),(0.232631051870994+0j)
15.82,(0.768076941666707+0j),(0.231923058333293+0j)
15.83,(0.7687833274733663+0j),(0.23121667252663375+0j)
15.84,(0.7694880483597055+0j),(0.23051195164029456+0j)
15.85,(0.7701910468465574+0j),(0.2298089531534427+0j)
15.860000000000001,(0.7708922651700825+0j),(0.22910773482991756+0j)
15.870000000000001,(0.7715916452870756+0j),(0.22840835471292442+0j)
15.88,(0.7722891288803585+0j),(0.2277108711196415+0j)
15.89,(0.7729846573642607+0j),(0.2270153426357392+0j)
15.9,(0.7736781718901865+0j),(0.22632182810981366+0j)
15.91,(0.7743696133522648+0j),(0.22563038664773524+0j)
15.92,(0.7750589223930866+0j),(0.22494107760691334+0j)
15.93,(0.7757460394095221+0j),(0.22425396059047786+0j)
15.94,(0.7764309045586215+0j),(0.2235690954413785+0j)
15.950000000000001,(0.777113457763597+0j),(0.22288654223640328+0j)
15.96,(0.777793638719883+0j),(0.2222063612801169+0j)
15.97,(0.7784713869012789+0j),(0.22152861309872146+0j)
15.98,(0.7791466415661635+0j),(0.22085335843383672+0j)
15.99,(0.7798193417637932+0j),(0.22018065823620694+0j)
16.0,(0.7804894263406703+0j),(0.21951057365932952+0j)
16.01,(0.781156833946989+0j),(0.21884316605301096+0j)
16.02,(0.7818215030431515+0j),(0.21817849695684866+0j)
16.03,(0.7824833719063594+0j),(0.2175166280936409+0j)
16.04,(0.7831423786372745+0j),(0.21685762136272554+0j)
16.05,(0.7837984611667498+0j),(0.2162015388332504+0j)
16.06,(0.7844515572626267+0j),(0.21554844273737317+0j)
16.07,(0.7851016045366042+0j),(0.21489839546339576+0j)
16.080000000000002,(0.7857485404511684+0j),(0.2142514595488313+0j)
16.09,(0.7863923023265923+0j),(0.2136076976734078+0j)
16.1,(0.7870328273479932+0j),(0.2129671726520067+0j)
16.11,(0.7876700525724586+0j),(0.21232994742754133+0j)
16.12,(0.7883039149362279+0j),(0.21169608506377202+0j)
16.13,(0.7889343512619361+0j),(0.2110656487380639+0j)
16.14,(0.7895612982659154+0j),(0.21043870173408477+0j)
16.15,(0.7901846925655529+0j),(0.20981530743444696+0j)
16.16,(0.7908044706867062+0j),(0.20919552931329377+0j)
16.17,(0.7914205690711693+0j),(0.20857943092883047+0j)
16.18,(0.7920329240841958+0j),(0.20796707591580427+0j)
16.19,(0.7926414720220691+0j),(0.2073585279779308+0j)
16.2,(0.7932461491197276+0j),(0.20675385088027268+0j)
16.21,(0.7938468915584329+0j),(0.2061531084415672+0j)
16.22,(0.7944436354734914+0j),(0.20555636452650852+0j)
16.23,(0.795036316962017+0j),(0.2049636830379832+0j)
16.240000000000002,(0.795624872090739+0j),(0.2043751279092609+0j)
16.25,(0.7962092369038566+0j),(0.2037907630961433+0j)
16.26,(0.7967893474309299+0j),(0.20321065256907014+0j)
16.27,(0.7973651396948139+0j),(0.2026348603051861+0j)
16.28,(0.7979365497196319+0j),(0.20206345028036835+0j)
16.29,(0.7985035135387825+0j),(0.20149648646121746+0j)
16.3,(0.7990659672029875+0j),(0.20093403279701247+0j)
16.31,(0.7996238467883686+0j),(0.20037615321163138+0j)
16.32,(0.8001770884045611+0j),(0.19982291159543877+0j)
16.330000000000002,(0.8007256282028562+0j),(0.19927437179714372+0j)
16.34,(0.8012694023843749+0j),(0.19873059761562517+0j)
16.35,(0.8018083472082685+0j),(0.19819165279173145+0j)
16.36,(0.8023423989999476+0j),(0.19765760100005234+0j)
16.37,(0.8028714941593356+0j),(0.19712850584066474+0j)
16.38,(0.8033955691691437+0j),(0.19660443083085613+0j)
16.39,(0.8039145606031742+0j),(0.1960854393968258+0j)
16.4,(0.804428405134637+0j),(0.19557159486536302+0j)
16.41,(0.8049370395444905+0j),(0.19506296045550953+0j)
16.42,(0.8054404007297984+0j),(0.19455959927020142+0j)
16.43,(0.8059384257121036+0j),(0.19406157428789625+0j)
16.44,(0.8064310516458141+0j),(0.19356894835418578+0j)
16.45,(0.8069182158266058+0j),(0.19308178417339428+0j)
16.46,(0.8073998556998332+0j),(0.1926001443001671+0j)
16.47,(0.8078759088689527+0j),(0.19212409113104748+0j)
16.48,(0.8083463131039538+0j),(0.19165368689604617+0j)
16.490000000000002,(0.8088110063497962+0j),(0.19118899365020361+0j)
16.5,(0.8092699267348534+0j),(0.19073007326514674+0j)
16.51,(0.8097230125793589+0j),(0.19027698742064106+0j)
16.52,(0.8101702024038573+0j),(0.18982979759614296+0j)
16.53,(0.8106114349376522+0j),(0.18938856506234772+0j)
16.54,(0.8110466491272587+0j),(0.18895335087274118+0j)
16.55,(0.8114757841448477+0j),(0.18852421585515236+0j)
16.56,(0.8118987793966906+0j),(0.18810122060330944+0j)
16.57,(0.8123155745315973+0j),(0.18768442546840278+0j)
16.580000000000002,(0.8127261094493475+0j),(0.1872738905506524+0j)
16.59,(0.813130324309113+0j),(0.18686967569088683+0j)
16.6,(0.8135281595378713+0j),(0.1864718404621288+0j)
16.61,(0.8139195558388057+0j),(0.18608044416119432+0j)
16.62,(0.8143044541996954+0j),(0.18569554580030448+0j)
16.63,(0.8146827959012888+0j),(0.1853172040987112+0j)
16.64,(0.815054522525661+0j),(0.18494547747433884+0j)
16.65,(0.8154195759645556+0j),(0.18458042403544447+0j)
16.66,(0.8157778984277042+0j),(0.18422210157229585+0j)
16.67,(0.81612943245113+0j),(0.18387056754887005+0j)
16.68,(0.8164741209054249+0j),(0.18352587909457502+0j)
16.69,(0.8168119070040062+0j),(0.1831880929959938+0j)
16.7,(0.8171427343113463+0j),(0.18285726568865376+0j)
16.71,(0.8174665467511777+0j),(0.18253345324882234+0j)
16.72,(0.8177832886146689+0j),(0.182216711385331+0j)
16.73,(0.8180929045685716+0j),(0.18190709543142827+0j)
16.740000000000002,(0.8183953396633366+0j),(0.18160466033666356+0j)
16.75,(0.8186905393411963+0j),(0.1813094606588035+0j)
16.76,(0.8189784494442183+0j),(0.1810215505557818+0j)
16.77,(0.8192590162223156+0j),(0.1807409837776844+0j)
16.78,(0.8195321863412285+0j),(0.18046781365877143+0j)
16.79,(0.8197979068904633+0j),(0.18020209310953678+0j)
16.8,(0.8200561253911929+0j),(0.17994387460880729+0j)
16.81,(0.8203067898041166+0j),(0.17969321019588327+0j)
16.82,(0.8205498485372796+0j),(0.1794501514627204+0j)
16.830000000000002,(0.8207852504538439+0j),(0.1792147495461561+0j)
16.84,(0.8210129448798197+0j),(0.17898705512018062+0j)
16.85,(0.8212328816117459+0j),(0.1787671183882543+0j)
16.86,(0.8214450109243266+0j),(0.17855498907567344+0j)
16.87,(0.8216492835780158+0j),(0.17835071642198416+0j)
16.88,(0.8218456508265521+0j),(0.1781543491734478+0j)
16.89,(0.8220340644244423+0j),(0.17796593557555773+0j)
16.9,(0.822214476634391+0j),(0.1777855233656091+0j)
16.91,(0.8223868402346765+0j),(0.1776131597653234+0j)
16.92,(0.8225511085264708+0j),(0.17744889147352927+0j)
16.93,(0.8227072353411011+0j),(0.17729276465889887+0j)
16.94,(0.8228551750472552+0j),(0.17714482495274478+0j)
16.95,(0.8229948825581255+0j),(0.1770051174418747+0j)
16.96,(0.8231263133384923+0j),(0.17687368666150802+0j)
16.97,(0.8232494234117453+0j),(0.17675057658825466+0j)
16.98,(0.8233641693668433+0j),(0.17663583063315674+0j)
16.990000000000002,(0.8234705083652045+0j),(0.1765294916347954+0j)
17.0,(0.8235683981475366+0j),(0.1764316018524635+0j)
17.01,(0.8236577970405953+0j),(0.17634220295940492+0j)
17.02,(0.823738663963877+0j),(0.17626133603612282+0j)
17.03,(0.8238109584362426+0j),(0.17618904156375734+0j)
17.04,(0.8238746405824674+0j),(0.1761253594175326+0j)
17.05,(0.8239296711397218+0j),(0.17607032886027807+0j)
17.06,(0.8239760114639798+0j),(0.17602398853602022+0j)
17.07,(0.8240136235363499+0j),(0.17598637646365003+0j)
17.080000000000002,(0.8240424699693351+0j),(0.17595753003066505+0j)
17.09,(0.8240625140130124+0j),(0.1759374859869877+0j)
17.1,(0.8240737195611387+0j),(0.1759262804388612+0j)
17.11,(0.8240760511571756+0j),(0.1759239488428243+0j)
17.12,(0.8240694740002352+0j),(0.17593052599976458+0j)
17.13,(0.8240539539509464+0j),(0.17594604604905356+0j)
17.14,(0.8240294575372378+0j),(0.1759705424627623+0j)
17.150000000000002,(0.8239959519600394+0j),(0.17600404803996067+0j)
17.16,(0.8239534050989+0j),(0.17604659490109992+0j)
17.17,(0.8239017855175206+0j),(0.17609821448247956+0j)
17.18,(0.8238410624691999+0j),(0.17615893753080025+0j)
17.19,(0.8237712059021961+0j),(0.1762287940978041+0j)
17.2,(0.823692186465+0j),(0.17630781353500014+0j)
17.21,(0.8236039755115183+0j),(0.17639602448848174+0j)
17.22,(0.8235065451061698+0j),(0.17649345489383017+0j)
17.23,(0.8233998680288893+0j),(0.17660013197111074+0j)
17.240000000000002,(0.8232839177800407+0j),(0.17671608221995908+0j)
17.25,(0.8231586685852399+0j),(0.17684133141476016+0j)
17.26,(0.8230240954000806+0j),(0.1769759045999193+0j)
17.27,(0.8228801739147716+0j),(0.17711982608522842+0j)
17.28,(0.8227268805586746+0j),(0.1772731194413254+0j)
17.29,(0.8225641925047497+0j),(0.17743580749525034+0j)
17.3,(0.8223920876739031+0j),(0.17760791232609668+0j)
17.31,(0.8222105447392393+0j),(0.1777894552607605+0j)
17.32,(0.8220195431302131+0j),(0.1779804568697869+0j)
17.330000000000002,(0.821819063036685+0j),(0.178180936963315+0j)
17.34,(0.8216090854128776+0j),(0.17839091458712256+0j)
17.35,(0.8213895919812298+0j),(0.17861040801877032+0j)
17.36,(0.8211605652361531+0j),(0.17883943476384678+0j)
17.37,(0.8209219884476847+0j),(0.17907801155231515+0j)
17.38,(0.820673845665039+0j),(0.17932615433496102+0j)
17.39,(0.8204161217200561+0j),(0.1795838782799439+0j)
17.400000000000002,(0.8201488022305486+0j),(0.17985119776945166+0j)
17.41,(0.8198718736035417+0j),(0.18012812639645817+0j)
17.42,(0.819585323038413+0j),(0.18041467696158708+0j)
17.43,(0.8192891385299212+0j),(0.18071086147007867+0j)
17.44,(0.8189833088711362+0j),(0.18101669112886387+0j)
17.45,(0.8186678236562565+0j),(0.18133217634374385+0j)
17.46,(0.818342673283324+0j),(0.18165732671667625+0j)
17.47,(0.8180078489568311+0j),(0.181992151043169+0j)
17.48,(0.8176633426902186+0j),(0.1823366573097814+0j)
17.490000000000002,(0.8173091473082666+0j),(0.18269085269173366+0j)
17.5,(0.8169452564493752+0j),(0.183054743550625+0j)
17.51,(0.8165716645677393+0j),(0.18342833543226092+0j)
17.52,(0.8161883669354102+0j),(0.18381163306458972+0j)
17.53,(0.815795359644251+0j),(0.18420464035574918+0j)
17.54,(0.8153926396077769+0j),(0.18460736039222328+0j)
17.55,(0.8149802045628899+0j),(0.18501979543710972+0j)
17.56,(0.8145580530715011+0j),(0.1854419469284988+0j)
17.57,(0.8141261845220377+0j),(0.18587381547796233+0j)
17.580000000000002,(0.8136845991308442+0j),(0.1863154008691559+0j)
17.59,(0.8132332979434683+0j),(0.1867667020565315+0j)
17.6,(0.8127722828358359+0j),(0.18722771716416411+0j)
17.61,(0.8123015565153116+0j),(0.18769844348468837+0j)
17.62,(0.8118211225216493+0j),(0.18817887747835052+0j)
17.63,(0.8113309852278288+0j),(0.18866901477217127+0j)
17.64,(0.8108311498407773+0j),(0.18916885015922247+0j)
17.650000000000002,(0.810321622401982+0j),(0.18967837759801795+0j)
17.66,(0.8098024097879839+0j),(0.1901975902120162+0j)
17.67,(0.8092735197107621+0j),(0.19072648028923794+0j)
17.68,(0.8087349607180031+0j),(0.1912650392819968+0j)
17.69,(0.8081867421932557+0j),(0.19181325780674435+0j)
17.7,(0.8076288743559717+0j),(0.19237112564402842+0j)
17.71,(0.807061368261434+0j),(0.19293863173856604+0j)
17.72,(0.8064842358005697+0j),(0.19351576419943037+0j)
17.73,(0.8058974896996488+0j),(0.194102510300351+0j)
17.740000000000002,(0.8053011435198697+0j),(0.19469885648012994+0j)
17.75,(0.8046952116568299+0j),(0.19530478834317017+0j)
17.76,(0.804079709339881+0j),(0.1959202906601188+0j)
17.77,(0.8034546526313749+0j),(0.19654534736862506+0j)
17.78,(0.8028200584257886+0j),(0.1971799415742114+0j)
17.79,(0.8021759444487412+0j),(0.19782405555125873+0j)
17.8,(0.8015223292558941+0j),(0.1984776707441061+0j)
17.81,(0.8008592322317369+0j),(0.1991407677682632+0j)
17.82,(0.8001866735882626+0j),(0.19981332641173735+0j)
17.830000000000002,(0.7995046743635263+0j),(0.20049532563647368+0j)
17.84,(0.7988132564200918+0j),(0.2011867435799083+0j)
17.85,(0.7981124424433652+0j),(0.20188755755663484+0j)
17.86,(0.7974022559398154+0j),(0.20259774406018471+0j)
17.87,(0.7966827212350817+0j),(0.20331727876491826+0j)
17.88,(0.7959538634719696+0j),(0.20404613652803044+0j)
17.89,(0.795215708608333+0j),(0.20478429139166723+0j)
17.900000000000002,(0.7944682834148452+0j),(0.2055317165851549+0j)
17.91,(0.7937116154726596+0j),(0.20628838452734036+0j)
17.92,(0.7929457331709564+0j),(0.20705426682904354+0j)
17.93,(0.7921706657043801+0j),(0.20782933429561976+0j)
17.94,(0.7913864430703658+0j),(0.20861355692963415+0j)
17.95,(0.7905930960663548+0j),(0.20940690393364522+0j)
17.96,(0.789790656286901+0j),(0.21020934371309913+0j)
17.97,(0.7889791561206672+0j),(0.21102084387933295+0j)
17.98,(0.7881586287473122+0j),(0.21184137125268773+0j)
17.990000000000002,(0.7873291081342704+0j),(0.21267089186572982+0j)
18.0,(0.7864906290334197+0j),(0.21350937096658046+0j)
18.01,(0.7856432269776468+0j),(0.21435677302235331+0j)
18.02,(0.7847869382773006+0j),(0.2152130617226996+0j)
18.03,(0.7839218000165409+0j),(0.216078199983459+0j)
18.04,(0.7830478500495812+0j),(0.2169521499504188+0j)
18.05,(0.7821651269968236+0j),(0.21783487300317655+0j)
18.06,(0.7812736702408908+0j),(0.2187263297591092+0j)
18.07,(0.7803735199225524+0j),(0.21962648007744748+0j)
18.080000000000002,(0.7794647169365475+0j),(0.22053528306345266+0j)
18.09,(0.778547302927302+0j),(0.22145269707269796+0j)
18.1,(0.7776213202845469+0j),(0.2223786797154531+0j)
18.11,(0.7766868121388302+0j),(0.22331318786116977+0j)
18.12,(0.7757438223569304+0j),(0.22425617764307007+0j)
18.13,(0.7747923955371658+0j),(0.22520760446283414+0j)
18.14,(0.773832577004609+0j),(0.22616742299539092+0j)
18.150000000000002,(0.7728644128061952+0j),(0.22713558719380492+0j)
18.16,(0.7718879497057359+0j),(0.22811205029426396+0j)
18.17,(0.7709032351788349+0j),(0.22909676482116528+0j)
18.18,(0.769910317407703+0j),(0.2300896825922971+0j)
18.19,(0.7689092452758816+0j),(0.23109075472411852+0j)
18.2,(0.7679000683628653+0j),(0.23209993163713466+0j)
18.21,(0.7668828369386335+0j),(0.23311716306136662+0j)
18.22,(0.7658576019580846+0j),(0.2341423980419152+0j)
18.23,(0.7648244150553802+0j),(0.2351755849446201+0j)
18.240000000000002,(0.7637833285381919+0j),(0.2362166714618081+0j)
18.25,(0.7627343953818632+0j),(0.2372656046181368+0j)
18.26,(0.7616776692234736+0j),(0.23832233077652626+0j)
18.27,(0.7606132043558177+0j),(0.23938679564418244+0j)
18.28,(0.759541055721292+0j),(0.24045894427870806+0j)
18.29,(0.7584612789056964+0j),(0.24153872109430363+0j)
18.3,(0.757373930131946+0j),(0.24262606986805402+0j)
18.31,(0.7562790662536982+0j),(0.24372093374630194+0j)
18.32,(0.7551767447488935+0j),(0.24482325525110638+0j)
18.330000000000002,(0.754067023713213+0j),(0.24593297628678698+0j)
18.34,(0.7529499618534508+0j),(0.24705003814654944+0j)
18.35,(0.7518256184808052+0j),(0.2481743815191947+0j)
18.36,(0.7506940535040898+0j),(0.24930594649591017+0j)
18.37,(0.7495553274228602+0j),(0.2504446725771398+0j)
18.38,(0.7484095013204656+0j),(0.2515904986795344+0j)
18.39,(0.7472566368570197+0j),(0.25274336314298024+0j)
18.400000000000002,(0.7460967962622952+0j),(0.253903203737705+0j)
18.41,(0.7449300423285403+0j),(0.2550699576714596+0j)
18.42,(0.7437564384032244+0j),(0.2562435615967757+0j)
18.43,(0.742576048381704+0j),(0.2574239516182959+0j)
18.44,(0.7413889366998208+0j),(0.25861106330017936+0j)
18.45,(0.7401951683264234+0j),(0.2598048316735765+0j)
18.46,(0.7389948087558235+0j),(0.26100519124417665+0j)
18.47,(0.7377879240001768+0j),(0.26221207599982316+0j)
18.48,(0.7365745805818006+0j),(0.2634254194181995+0j)
18.490000000000002,(0.7353548455254203+0j),(0.2646451544745797+0j)
18.5,(0.7341287863503525+0j),(0.2658712136496478+0j)
18.51,(0.7328964710626203+0j),(0.26710352893737954+0j)
18.52,(0.7316579681470098+0j),(0.26834203185299027+0j)
18.53,(0.7304133465590569+0j),(0.2695866534409431+0j)
18.54,(0.7291626757169797+0j),(0.2708373242830203+0j)
18.55,(0.7279060254935465+0j),(0.2720939745064534+0j)
18.56,(0.7266434662078866+0j),(0.2733565337921132+0j)
18.57,(0.7253750686172433+0j),(0.27462493138275673+0j)
18.580000000000002,(0.7241009039086694+0j),(0.2758990960913306+0j)
18.59,(0.7228210436906695+0j),(0.27717895630933065+0j)
18.6,(0.7215355599847868+0j),(0.2784644400152134+0j)
18.61,(0.7202445252171377+0j),(0.2797554747828624+0j)
18.62,(0.7189480122098957+0j),(0.2810519877901042+0j)
18.63,(0.717646094172725+0j),(0.2823539058272751+0j)
18.64,(0.7163388446941632+0j),(0.28366115530583697+0j)
18.650000000000002,(0.7150263377329611+0j),(0.284973662267039+0j)
18.66,(0.7137086476093719+0j),(0.2862913523906282+0j)
18.67,(0.712385848996398+0j),(0.2876141510036022+0j)
18.68,(0.7110580169109932+0j),(0.2889419830890067+0j)
