time(fs),0,1
21.55,(0.7025151824887826+0j),(0.2974848175112176+0j)
21.56,(0.7024783697687749+0j),(0.29752163023122574+0j)
21.57,(0.7024501712008503+0j),(0.29754982879914976+0j)
21.580000000000002,(0.7024305719148306+0j),(0.2975694280851694+0j)
21.59,(0.702419556345238+0j),(0.2975804436547623+0j)
21.6,(0.7024171082342175+0j),(0.29758289176578206+0j)
21.61,(0.7024232106345724+0j),(0.2975767893654279+0j)
21.62,(0.7024378459129029+0j),(0.2975621540870973+0j)
21.63,(0.7024609957528638+0j),(0.2975390042471361+0j)
21.64,(0.7024926411585268+0j),(0.29750735884147295+0j)
21.650000000000002,(0.7025327624578533+0j),(0.2974672375421466+0j)
21.66,(0.702581339306278+0j),(0.2974186606937224+0j)
21.67,(0.7026383506903989+0j),(0.2973616493096009+0j)
21.68,(0.7027037749317818+0j),(0.29729622506821823+0j)
21.69,(0.7027775896908649+0j),(0.2972224103091351+0j)
21.7,(0.7028597719709766+0j),(0.2971402280290235+0j)
21.71,(0.7029502981224599+0j),(0.29704970187753954+0j)
21.72,(0.7030491438469023+0j),(0.29695085615309763+0j)
21.73,(0.7031562842014694+0j),(0.2968437157985305+0j)
21.740000000000002,(0.7032716936033505+0j),(0.2967283063966495+0j)
21.75,(0.703395345834301+0j),(0.2966046541656985+0j)
21.76,(0.7035272140452957+0j),(0.29647278595470417+0j)
21.77,(0.7036672707612782+0j),(0.29633272923872184+0j)
21.78,(0.7038154878860194+0j),(0.29618451211398034+0j)
21.79,(0.7039718367070741+0j),(0.2960281632929261+0j)
21.8,(0.7041362879008363+0j),(0.29586371209916446+0j)
21.81,(0.7043088115376983+0j),(0.29569118846230186+0j)
21.82,(0.7044893770873081+0j),(0.29551062291269187+0j)
21.830000000000002,(0.7046779534239201+0j),(0.2953220465760802+0j)
21.84,(0.7048745088318464+0j),(0.2951254911681536+0j)
21.85,(0.7050790110110045+0j),(0.294920988988996+0j)
21.86,(0.705291427082555+0j),(0.29470857291744534+0j)
21.87,(0.7055117235946374+0j),(0.29448827640536274+0j)
21.88,(0.7057398665281964+0j),(0.29426013347180363+0j)
21.89,(0.7059758213028964+0j),(0.29402417869710357+0j)
21.900000000000002,(0.7062195527831296+0j),(0.29378044721686947+0j)
21.91,(0.7064710252841135+0j),(0.2935289747158864+0j)
21.92,(0.7067302025780667+0j),(0.2932697974219336+0j)
21.93,(0.7069970479004808+0j),(0.2930029520995189+0j)
21.94,(0.707271523956474+0j),(0.2927284760435255+0j)
21.95,(0.7075535929272225+0j),(0.2924464070727777+0j)
21.96,(0.7078432164764761+0j),(0.2921567835235241+0j)
21.97,(0.7081403557571583+0j),(0.29185964424284166+0j)
21.98,(0.7084449714180376+0j),(0.2915550285819621+0j)
21.990000000000002,(0.7087570236104805+0j),(0.2912429763895194+0j)
22.0,(0.7090764719952761+0j),(0.2909235280047231+0j)
22.01,(0.70940327574954+0j),(0.29059672425046007+0j)
22.02,(0.7097373935736807+0j),(0.2902626064263196+0j)
22.03,(0.7100787836984475+0j),(0.2899212163015526+0j)
22.04,(0.7104274038920382+0j),(0.28957259610796166+0j)
22.05,(0.7107832114672786+0j),(0.28921678853272126+0j)
22.06,(0.7111461632888649+0j),(0.28885383671113485+0j)
22.07,(0.7115162157806691+0j),(0.28848378421933063+0j)
22.080000000000002,(0.7118933249331082+0j),(0.2881066750668912+0j)
22.09,(0.7122774463105707+0j),(0.2877225536894293+0j)
22.1,(0.7126685350589003+0j),(0.28733146494109885+0j)
22.11,(0.7130665459129419+0j),(0.2869334540870575+0j)
22.12,(0.7134714332041316+0j),(0.28652856679586886+0j)
22.13,(0.7138831508681439+0j),(0.28611684913185564+0j)
22.14,(0.7143016524525954+0j),(0.285698347547405+0j)
22.150000000000002,(0.7147268911247815+0j),(0.28527310887521856+0j)
22.16,(0.7151588196794756+0j),(0.28484118032052413+0j)
22.17,(0.715597390546762+0j),(0.2844026094532386+0j)
22.18,(0.716042555799911+0j),(0.28395744420008845+0j)
22.19,(0.716494267163305+0j),(0.2835057328366947+0j)
22.2,(0.7169524760203874+0j),(0.2830475239796128+0j)
22.21,(0.717417133421658+0j),(0.2825828665783423+0j)
22.22,(0.7178881900926994+0j),(0.2821118099073001+0j)
22.23,(0.718365596442237+0j),(0.2816344035577631+0j)
22.240000000000002,(0.7188493025702227+0j),(0.2811506974297775+0j)
22.25,(0.7193392582759539+0j),(0.2806607417240457+0j)
22.26,(0.7198354130662153+0j),(0.2801645869337845+0j)
22.27,(0.7203377161634398+0j),(0.2796622838365604+0j)
22.28,(0.7208461165138975+0j),(0.27915388348610304+0j)
22.29,(0.7213605627958992+0j),(0.27863943720410056+0j)
22.3,(0.7218810034280203+0j),(0.2781189965719797+0j)
22.31,(0.7224073865773339+0j),(0.27759261342266656+0j)
22.32,(0.7229396601676621+0j),(0.27706033983233785+0j)
22.330000000000002,(0.7234777718878366+0j),(0.27652222811216354+0j)
22.34,(0.7240216691999644+0j),(0.2759783308000355+0j)
22.35,(0.7245712993477041+0j),(0.2754287006522958+0j)
22.36,(0.725126609364542+0j),(0.2748733906354577+0j)
22.37,(0.7256875460820728+0j),(0.2743124539179272+0j)
22.38,(0.726254056138278+0j),(0.27374594386172196+0j)
22.39,(0.7268260859858041+0j),(0.2731739140141956+0j)
22.400000000000002,(0.7274035819002329+0j),(0.2725964180997667+0j)
22.41,(0.7279864899883476+0j),(0.2720135100116523+0j)
22.42,(0.7285747561963878+0j),(0.27142524380361244+0j)
22.43,(0.7291683263182939+0j),(0.27083167368170624+0j)
22.44,(0.7297671460039398+0j),(0.2702328539960603+0j)
22.45,(0.730371160767347+0j),(0.2696288392326529+0j)
22.46,(0.7309803159948834+0j),(0.2690196840051168+0j)
22.47,(0.7315945569534406+0j),(0.26840544304655933+0j)
22.48,(0.7322138287985911+0j),(0.26778617120140885+0j)
22.490000000000002,(0.7328380765827195+0j),(0.26716192341728+0j)
22.5,(0.7334672452631303+0j),(0.2665327547368697+0j)
22.51,(0.7341012797101232+0j),(0.2658987202898772+0j)
22.52,(0.734740124715042+0j),(0.2652598752849579+0j)
22.53,(0.735383724998292+0j),(0.26461627500170803+0j)
22.54,(0.7360320252173166+0j),(0.2639679747826836+0j)
22.55,(0.7366849699745458+0j),(0.2633150300254542+0j)
22.56,(0.7373425038253003+0j),(0.2626574961746998+0j)
22.57,(0.7380045712856578+0j),(0.261995428714342+0j)
22.580000000000002,(0.7386711168402772+0j),(0.2613288831597226+0j)
22.59,(0.7393420849501768+0j),(0.2606579150498227+0j)
22.6,(0.7400174200604683+0j),(0.25998257993953106+0j)
22.61,(0.7406970666080419+0j),(0.2593029333919582+0j)
22.62,(0.7413809690291987+0j),(0.258619030970801+0j)
22.63,(0.7420690717672385+0j),(0.2579309282327618+0j)
22.64,(0.7427613192799843+0j),(0.2572386807200157+0j)
22.650000000000002,(0.7434576560472601+0j),(0.25654234395273984+0j)
22.66,(0.7441580265783059+0j),(0.2558419734216946+0j)
22.67,(0.7448623754191329+0j),(0.2551376245808668+0j)
22.68,(0.7455706471598268+0j),(0.2544293528401733+0j)
22.69,(0.7462827864417735+0j),(0.2537172135582262+0j)
22.7,(0.7469987379648367+0j),(0.25300126203516365+0j)
22.71,(0.7477184464944557+0j),(0.252281553505544+0j)
22.72,(0.7484418568686882+0j),(0.25155814313131186+0j)
22.73,(0.7491689140051718+0j),(0.25083108599482823+0j)
22.740000000000002,(0.7498995629080254+0j),(0.25010043709197494+0j)
22.75,(0.7506337486746708+0j),(0.24936625132532914+0j)
22.76,(0.7513714165025859+0j),(0.24862858349741426+0j)
22.77,(0.7521125116959779+0j),(0.24788748830402194+0j)
22.78,(0.7528569796723847+0j),(0.24714302032761495+0j)
22.79,(0.7536047659691939+0j),(0.24639523403080577+0j)
22.8,(0.7543558162500844+0j),(0.24564418374991498+0j)
22.81,(0.7551100763113888+0j),(0.24488992368861148+0j)
22.82,(0.7558674920883675+0j),(0.24413250791163285+0j)
22.830000000000002,(0.7566280096614082+0j),(0.24337199033859147+0j)
22.84,(0.7573915752621344+0j),(0.24260842473786537+0j)
22.85,(0.7581581352794288+0j),(0.24184186472057062+0j)
22.86,(0.7589276362653715+0j),(0.2410723637346283+0j)
22.87,(0.7597000249410873+0j),(0.24029997505891207+0j)
22.88,(0.7604752482025084+0j),(0.23952475179749144+0j)
22.89,(0.7612532531260395+0j),(0.23874674687396047+0j)
22.900000000000002,(0.7620339869741384+0j),(0.23796601302586146+0j)
22.91,(0.7628173972007994+0j),(0.23718260279920053+0j)
22.92,(0.7636034314569455+0j),(0.23639656854305366+0j)
22.93,(0.7643920375957266+0j),(0.23560796240427292+0j)
22.94,(0.7651831636777184+0j),(0.23481683632228142+0j)
22.95,(0.7659767579760302+0j),(0.2340232420239692+0j)
22.96,(0.7667727689813145+0j),(0.23322723101868578+0j)
22.97,(0.7675711454066741+0j),(0.23242885459332593+0j)
22.98,(0.7683718361924791+0j),(0.23162816380752071+0j)
22.990000000000002,(0.7691747905110767+0j),(0.23082520948892307+0j)
23.0,(0.7699799577714059+0j),(0.23002004222859432+0j)
23.01,(0.7707872876235081+0j),(0.22921271237649213+0j)
23.02,(0.7715967299629414+0j),(0.2284032700370588+0j)
23.03,(0.7724082349350878+0j),(0.22759176506491216+0j)
23.04,(0.7732217529393625+0j),(0.22677824706063762+0j)
23.05,(0.7740372346333161+0j),(0.2259627653666836+0j)
23.06,(0.7748546309366395+0j),(0.2251453690633602+0j)
23.07,(0.7756738930350581+0j),(0.2243261069649419+0j)
23.080000000000002,(0.776494972384128+0j),(0.22350502761587218+0j)
23.09,(0.7773178207129244+0j),(0.2226821792870755+0j)
23.1,(0.778142390027628+0j),(0.22185760997237236+0j)
23.11,(0.7789686326150017+0j),(0.22103136738499787+0j)
23.12,(0.7797965010457705+0j),(0.2202034989542296+0j)
23.13,(0.7806259481778853+0j),(0.21937405182211445+0j)
23.14,(0.7814569271596916+0j),(0.21854307284030838+0j)
23.150000000000002,(0.7822893914329853+0j),(0.21771060856701507+0j)
23.16,(0.7831232947359654+0j),(0.21687670526403433+0j)
23.17,(0.7839585911060835+0j),(0.21604140889391651+0j)
23.18,(0.7847952348827818+0j),(0.21520476511721834+0j)
23.19,(0.7856331807101308+0j),(0.21436681928986945+0j)
23.2,(0.7864723835393579+0j),(0.21352761646064222+0j)
23.21,(0.7873127986312729+0j),(0.21268720136872715+0j)
23.22,(0.788154381558586+0j),(0.21184561844141406+0j)
23.23,(0.7889970882081204+0j),(0.21100291179187952+0j)
23.240000000000002,(0.7898408747829231+0j),(0.21015912521707678+0j)
23.25,(0.7906856978042666+0j),(0.2093143021957342+0j)
23.26,(0.7915315141135462+0j),(0.20846848588645372+0j)
23.27,(0.7923782808740799+0j),(0.20762171912591995+0j)
23.28,(0.7932259555727936+0j),(0.20677404442720598+0j)
23.29,(0.7940744960218109+0j),(0.20592550397818926+0j)
23.3,(0.7949238603599347+0j),(0.20507613964006555+0j)
23.31,(0.7957740070540302+0j),(0.20422599294596983+0j)
23.32,(0.796624894900302+0j),(0.20337510509969825+0j)
23.330000000000002,(0.7974764830254709+0j),(0.20252351697452894+0j)
23.34,(0.7983287308878494+0j),(0.2016712691121502+0j)
23.35,(0.7991815982783157+0j),(0.20081840172168466+0j)
23.36,(0.8000350453211852+0j),(0.1999649546788149+0j)
23.37,(0.8008890324749893+0j),(0.19911096752501023+0j)
23.38,(0.8017435205331482+0j),(0.19825647946685165+0j)
23.39,(0.8025984706245458+0j),(0.19740152937545435+0j)
23.400000000000002,(0.8034538442140108+0j),(0.196546155785989+0j)
23.41,(0.8043096031026991+0j),(0.19569039689730108+0j)
23.42,(0.8051657094283764+0j),(0.19483429057162385+0j)
23.43,(0.8060221256656109+0j),(0.1939778743343891+0j)
23.44,(0.8068788146258676+0j),(0.19312118537413223+0j)
23.45,(0.8077357394575087+0j),(0.19226426054249104+0j)
23.46,(0.8085928636457026+0j),(0.19140713635429757+0j)
23.47,(0.8094501510122373+0j),(0.19054984898776256+0j)
23.48,(0.8103075657152484+0j),(0.18969243428475152+0j)
23.490000000000002,(0.8111650722488488+0j),(0.18883492775115104+0j)
23.5,(0.8120226354426744+0j),(0.18797736455732483+0j)
23.51,(0.8128802204613407+0j),(0.18711977953865866+0j)
23.52,(0.813737792803807+0j),(0.18626220719619277+0j)
23.53,(0.8145953183026589+0j),(0.18540468169734092+0j)
23.54,(0.8154527631233037+0j),(0.18454723687669627+0j)
23.55,(0.8163100937630793+0j),(0.18368990623692044+0j)
23.56,(0.8171672770502824+0j),(0.1828327229497179+0j)
23.57,(0.8180242801431087+0j),(0.18197571985689123+0j)
23.580000000000002,(0.8188810705285193+0j),(0.18111892947148056+0j)
23.59,(0.8197376160210195+0j),(0.18026238397898098+0j)
23.6,(0.8205938847613596+0j),(0.1794061152386398+0j)
23.61,(0.8214498452151645+0j),(0.17855015478483519+0j)
23.62,(0.8223054661714729+0j),(0.17769453382852707+0j)
23.63,(0.8231607167412118+0j),(0.1768392832587879+0j)
23.64,(0.8240155663555927+0j),(0.17598443364440716+0j)
23.650000000000002,(0.8248699847644316+0j),(0.17513001523556862+0j)
23.66,(0.8257239420343986+0j),(0.17427605796560133+0j)
23.67,(0.8265774085471973+0j),(0.17342259145280264+0j)
23.68,(0.827430354997672+0j),(0.1725696450023281+0j)
23.69,(0.8282827523918456+0j),(0.17171724760815477+0j)
23.7,(0.8291345720448919+0j),(0.17086542795510823+0j)
23.71,(0.8299857855790417+0j),(0.17001421442095846+0j)
23.72,(0.8308363649214201+0j),(0.16916363507858023+0j)
23.73,(0.8316862823018231+0j),(0.16831371769817655+0j)
23.740000000000002,(0.8325355102504333+0j),(0.16746448974956693+0j)
23.75,(0.8333840215954663+0j),(0.16661597840453357+0j)
23.76,(0.8342317894607685+0j),(0.16576821053923188+0j)
23.77,(0.835078787263344+0j),(0.16492121273665625+0j)
23.78,(0.835924988710835+0j),(0.16407501128916482+0j)
23.79,(0.8367703677989385+0j),(0.16322963220106082+0j)
23.8,(0.8376148988087718+0j),(0.1623851011912277+0j)
23.81,(0.8384585563041813+0j),(0.1615414436958191+0j)
23.82,(0.8393013151290015+0j),(0.1606986848709986+0j)
23.830000000000002,(0.8401431504042653+0j),(0.15985684959573468+0j)
23.84,(0.8409840375253599+0j),(0.1590159624746403+0j)
23.85,(0.8418239521591355+0j),(0.15817604784086445+0j)
23.86,(0.8426628702409714+0j),(0.15733712975902864+0j)
23.87,(0.8435007679717903+0j),(0.15649923202820964+0j)
23.88,(0.8443376218150341+0j),(0.1556623781849658+0j)
23.89,(0.8451734084935922+0j),(0.1548265915064075+0j)
23.900000000000002,(0.8460081049866929+0j),(0.15399189501330754+0j)
23.91,(0.846841688526748+0j),(0.15315831147325218+0j)
23.92,(0.8476741365961675+0j),(0.15232586340383217+0j)
23.93,(0.848505426924131+0j),(0.151494573075869+0j)
23.94,(0.8493355374833218+0j),(0.15066446251667856+0j)
23.95,(0.8501644464866298+0j),(0.14983555351337+0j)
23.96,(0.8509921323838241+0j),(0.1490078676161759+0j)
23.97,(0.8518185738581829+0j),(0.1481814261418166+0j)
23.98,(0.852643749823106+0j),(0.14735625017689405+0j)
23.990000000000002,(0.8534676394186855+0j),(0.1465323605813143+0j)
24.0,(0.8542902220082605+0j),(0.1457097779917393+0j)
24.01,(0.8551114771749363+0j),(0.14488852282506415+0j)
24.02,(0.8559313847180805+0j),(0.14406861528191947+0j)
24.03,(0.8567499246498016+0j),(0.14325007535019876+0j)
24.04,(0.8575670771913944+0j),(0.14243292280860584+0j)
24.05,(0.8583828227697742+0j),(0.14161717723022585+0j)
24.060000000000002,(0.8591971420138853+0j),(0.14080285798611467+0j)
24.07,(0.8600100157510934+0j),(0.13998998424890638+0j)
24.080000000000002,(0.8608214250035617+0j),(0.1391785749964384+0j)
24.09,(0.8616313509846085+0j),(0.13836864901539206+0j)
24.1,(0.8624397750950532+0j),(0.13756022490494701+0j)
24.11,(0.8632466789195505+0j),(0.13675332108044938+0j)
24.12,(0.8640520442229093+0j),(0.13594795577709082+0j)
24.13,(0.8648558529464025+0j),(0.1351441470535977+0j)
24.14,(0.8656580872040708+0j),(0.13434191279592952+0j)
24.150000000000002,(0.866458729279015+0j),(0.1335412707209849+0j)
24.16,(0.8672577616196863+0j),(0.13274223838031354+0j)
24.17,(0.868055166836167+0j),(0.13194483316383332+0j)
24.18,(0.8688509276964506+0j),(0.13114907230354966+0j)
24.19,(0.8696450271227205+0j),(0.1303549728772793+0j)
24.2,(0.8704374481876272+0j),(0.1295625518123732+0j)
24.21,(0.871228174110561+0j),(0.12877182588943895+0j)
24.22,(0.8720171882539371+0j),(0.1279828117460628+0j)
24.23,(0.8728044741194735+0j),(0.12719552588052657+0j)
24.240000000000002,(0.8735900153444781+0j),(0.12640998465552164+0j)
24.25,(0.8743737956981432+0j),(0.12562620430185673+0j)
24.26,(0.875155799077842+0j),(0.12484420092215787+0j)
24.27,(0.8759360095054383+0j),(0.12406399049456125+0j)
24.28,(0.8767144111236054+0j),(0.12328558887639514+0j)
24.29,(0.8774909881921487+0j),(0.12250901180785125+0j)
24.3,(0.8782657250843559+0j),(0.12173427491564415+0j)
24.310000000000002,(0.8790386062833441+0j),(0.1209613937166558+0j)
24.32,(0.8798096163784336+0j),(0.12019038362156673+0j)
24.330000000000002,(0.8805787400615305+0j),(0.11942125993846969+0j)
24.34,(0.8813459621235346+0j),(0.11865403787646621+0j)
24.35,(0.8821112674507557+0j),(0.1178887325492442+0j)
24.36,(0.8828746410213645+0j),(0.1171253589786359+0j)
24.37,(0.883636067901847+0j),(0.11636393209815281+0j)
24.38,(0.8843955332434993+0j),(0.11560446675650035+0j)
24.39,(0.885153022278934+0j),(0.11484697772106596+0j)
24.400000000000002,(0.8859085203186166+0j),(0.11409147968138353+0j)
24.41,(0.8866620127474293+0j),(0.11333798725257048+0j)
24.42,(0.8874134850212629+0j),(0.11258651497873733+0j)
24.43,(0.8881629226636324+0j),(0.11183707733636748+0j)
24.44,(0.8889103112623328+0j),(0.11108968873766746+0j)
24.45,(0.8896556364661157+0j),(0.11034436353388459+0j)
24.46,(0.8903988839814087+0j),(0.10960111601859182+0j)
24.47,(0.8911400395690616+0j),(0.10885996043093855+0j)
24.48,(0.8918790890411344+0j),(0.10812091095886601+0j)
24.490000000000002,(0.8926160182577153+0j),(0.10738398174228471+0j)
24.5,(0.8933508131237845+0j),(0.10664918687621545+0j)
24.51,(0.8940834595861105+0j),(0.10591654041388948+0j)
24.52,(0.8948139436301913+0j),(0.10518605636980871+0j)
24.53,(0.8955422512772364+0j),(0.10445774872276406+0j)
24.54,(0.8962683685811897+0j),(0.10373163141881032+0j)
24.55,(0.896992281625803+0j),(0.10300771837419682+0j)
24.560000000000002,(0.8977139765217473+0j),(0.1022860234782523+0j)
24.57,(0.8984334394037775+0j),(0.1015665605962229+0j)
24.580000000000002,(0.8991506564279387+0j),(0.10084934357206149+0j)
24.59,(0.8998656137688318+0j),(0.10013438623116859+0j)
24.6,(0.9005782976169184+0j),(0.09942170238308151+0j)
24.61,(0.9012886941758876+0j),(0.09871130582411244+0j)
24.62,(0.9019967896600682+0j),(0.09800321033993219+0j)
24.63,(0.9027025702918989+0j),(0.09729742970810062+0j)
24.64,(0.9034060222994587+0j),(0.0965939777005414+0j)
24.650000000000002,(0.9041071319140412+0j),(0.09589286808595852+0j)
24.66,(0.9048058853678036+0j),(0.09519411463219657+0j)
24.67,(0.9055022688914603+0j),(0.09449773110853973+0j)
24.68,(0.9061962687120475+0j),(0.09380373128795211+0j)
24.69,(0.9068878710507453+0j),(0.09311212894925465+0j)
24.7,(0.9075770621207606+0j),(0.09242293787923994+0j)
24.71,(0.9082638281252775+0j),(0.09173617187472248+0j)
24.72,(0.9089481552554763+0j),(0.09105184474452384+0j)
24.73,(0.9096300296886093+0j),(0.09036997031139034+0j)
24.740000000000002,(0.9103094375861557+0j),(0.08969056241384447+0j)
24.75,(0.9109863650920345+0j),(0.0890136349079652+0j)
24.76,(0.9116607983308993+0j),(0.08833920166910042+0j)
24.77,(0.9123327234064941+0j),(0.087667276593506+0j)
24.78,(0.9130021264000864+0j),(0.08699787359991358+0j)
24.79,(0.913668993368976+0j),(0.08633100663102426+0j)
24.8,(0.9143333103450725+0j),(0.08566668965492724+0j)
24.810000000000002,(0.9149950633335572+0j),(0.08500493666644328+0j)
24.82,(0.9156542383116102+0j),(0.08434576168838959+0j)
24.830000000000002,(0.9163108212272316+0j),(0.0836891787727686+0j)
24.84,(0.9169647979981248+0j),(0.08303520200187507+0j)
24.85,(0.9176161545106757+0j),(0.08238384548932437+0j)
24.86,(0.9182648766190014+0j),(0.08173512338099907+0j)
24.87,(0.9189109501440881+0j),(0.08108904985591173+0j)
24.88,(0.9195543608730147+0j),(0.08044563912698571+0j)
24.89,(0.9201950945582504+0j),(0.07980490544174972+0j)
24.900000000000002,(0.9208331369170522+0j),(0.07916686308294783+0j)
24.91,(0.9214684736309382+0j),(0.0785315263690618+0j)
24.92,(0.9221010903452539+0j),(0.07789890965474602+0j)
24.93,(0.9227309726688264+0j),(0.07726902733117347+0j)
24.94,(0.9233581061737074+0j),(0.07664189382629225+0j)
24.95,(0.9239824763950091+0j),(0.07601752360499094+0j)
24.96,(0.9246040688308278+0j),(0.07539593116917245+0j)
24.97,(0.9252228689422646+0j),(0.07477713105773529+0j)
24.98,(0.9258388621535386+0j),(0.07416113784646175+0j)
24.990000000000002,(0.9264520338521894+0j),(0.07354796614781063+0j)
25.0,(0.9270623693893841+0j),(0.07293763061061581+0j)
25.01,(0.9276698540803111+0j),(0.07233014591968838+0j)
25.02,(0.9282744732046783+0j),(0.07172552679532156+0j)
25.03,(0.9288762120073022+0j),(0.07112378799269839+0j)
25.04,(0.9294750556987998+0j),(0.07052494430120058+0j)
25.05,(0.9300709894563813+0j),(0.06992901054361847+0j)
25.060000000000002,(0.9306639984247392+0j),(0.06933600157526128+0j)
25.07,(0.9312540677170339+0j),(0.06874593228296572+0j)
25.080000000000002,(0.9318411824159952+0j),(0.06815881758400494+0j)
