time(fs),0,1
27.55,(0.9051265420827805+0j),(0.09487345791721942+0j)
27.560000000000002,(0.9054928900510929+0j),(0.09450710994890717+0j)
27.57,(0.9058529655539144+0j),(0.0941470344460856+0j)
27.580000000000002,(0.906206606092976+0j),(0.09379339390702403+0j)
27.59,(0.9065536498226382+0j),(0.09344635017736179+0j)
27.6,(0.906893935580315+0j),(0.09310606441968512+0j)
27.61,(0.9072273029168156+0j),(0.09277269708318425+0j)
27.62,(0.907553592126603+0j),(0.09244640787339697+0j)
27.63,(0.9078726442779572+0j),(0.09212735572204286+0j)
27.64,(0.9081843012430446+0j),(0.09181569875695535+0j)
27.650000000000002,(0.9084884057278849+0j),(0.09151159427211521+0j)
27.66,(0.9087848013022078+0j),(0.09121519869779211+0j)
27.67,(0.9090733324292007+0j),(0.0909266675707993+0j)
27.68,(0.9093538444951336+0j),(0.09064615550486642+0j)
27.69,(0.9096261838388635+0j),(0.09037381616113654+0j)
27.7,(0.9098901977812082+0j),(0.09010980221879186+0j)
27.71,(0.9101457346541857+0j),(0.08985426534581427+0j)
27.72,(0.9103926438301145+0j),(0.08960735616988544+0j)
27.73,(0.9106307757505681+0j),(0.089369224249432+0j)
27.740000000000002,(0.9108599819551789+0j),(0.08914001804482105+0j)
27.75,(0.9110801151102887+0j),(0.0889198848897112+0j)
27.76,(0.9112910290374356+0j),(0.08870897096256426+0j)
27.77,(0.9114925787416769+0j),(0.0885074212583231+0j)
27.78,(0.9116846204397397+0j),(0.08831537956026031+0j)
27.79,(0.9118670115879967+0j),(0.0881329884120034+0j)
27.8,(0.9120396109102589+0j),(0.0879603890897411+0j)
27.810000000000002,(0.9122022784253836+0j),(0.08779772157461646+0j)
27.82,(0.9123548754746892+0j),(0.08764512452531087+0j)
27.830000000000002,(0.9124972647491748+0j),(0.08750273525082523+0j)
27.84,(0.9126293103165377+0j),(0.0873706896834623+0j)
27.85,(0.9127508776479845+0j),(0.08724912235201555+0j)
27.86,(0.9128618336448305+0j),(0.08713816635516947+0j)
27.87,(0.9129620466648837+0j),(0.08703795333511631+0j)
27.88,(0.9130513865486062+0j),(0.08694861345139386+0j)
27.89,(0.9131297246450507+0j),(0.08687027535494923+0j)
27.900000000000002,(0.9131969338375664+0j),(0.08680306616243359+0j)
27.91,(0.9132528885692677+0j),(0.08674711143073231+0j)
27.92,(0.9132974648682646+0j),(0.08670253513173556+0j)
27.93,(0.9133305403726463+0j),(0.08666945962735367+0j)
27.94,(0.9133519943552177+0j),(0.08664800564478238+0j)
27.95,(0.913361707747978+0j),(0.08663829225202199+0j)
27.96,(0.9133595631663445+0j),(0.08664043683365558+0j)
27.97,(0.9133454449331097+0j),(0.08665455506689036+0j)
27.98,(0.9133192391021332+0j),(0.08668076089786676+0j)
27.990000000000002,(0.9132808334817599+0j),(0.08671916651824006+0j)
28.0,(0.9132301176579619+0j),(0.08676988234203804+0j)
28.01,(0.9131669830171997+0j),(0.08683301698280034+0j)
28.02,(0.9130913227689977+0j),(0.08690867723100225+0j)
28.03,(0.9130030319682312+0j),(0.08699696803176878+0j)
28.04,(0.9129020075371183+0j),(0.0870979924628818+0j)
28.05,(0.9127881482869146+0j),(0.08721185171308551+0j)
28.060000000000002,(0.9126613549393063+0j),(0.0873386450606937+0j)
28.07,(0.9125215301474969+0j),(0.08747846985250304+0j)
28.080000000000002,(0.9123685785169835+0j),(0.08763142148301652+0j)
28.09,(0.9122024066260194+0j),(0.08779759337398076+0j)
28.1,(0.9120229230457587+0j),(0.08797707695424128+0j)
28.11,(0.91183003836008+0j),(0.08816996163991991+0j)
28.12,(0.911623665185083+0j),(0.0883763348149171+0j)
28.13,(0.911403718188256+0j),(0.08859628181174409+0j)
28.14,(0.911170114107312+0j),(0.08882988589268791+0j)
28.150000000000002,(0.9109227717686869+0j),(0.08907722823131313+0j)
28.16,(0.9106616121056963+0j),(0.08933838789430369+0j)
28.17,(0.9103865581763513+0j),(0.08961344182364872+0j)
28.18,(0.9100975351808246+0j),(0.08990246481917535+0j)
28.19,(0.9097944704785677+0j),(0.09020552952143251+0j)
28.2,(0.9094772936050717+0j),(0.0905227063949283+0j)
28.21,(0.9091459362882749+0j),(0.09085406371172505+0j)
28.22,(0.9088003324646052+0j),(0.0911996675353948+0j)
28.23,(0.9084404182946617+0j),(0.0915595817053383+0j)
28.240000000000002,(0.9080661321785289+0j),(0.09193386782147107+0j)
28.25,(0.9076774147707208+0j),(0.09232258522927926+0j)
28.26,(0.9072742089947518+0j),(0.09272579100524832+0j)
28.27,(0.9068564600573324+0j),(0.09314353994266758+0j)
28.28,(0.9064241154621867+0j),(0.0935758845378133+0j)
28.29,(0.9059771250234866+0j),(0.0940228749765134+0j)
28.3,(0.9055154408789039+0j),(0.09448455912109616+0j)
28.310000000000002,(0.905039017502274+0j),(0.094960982497726+0j)
28.32,(0.9045478117158715+0j),(0.09545218828412853+0j)
28.330000000000002,(0.9040417827022921+0j),(0.09595821729770788+0j)
28.34,(0.903520892015942+0j),(0.09647910798405818+0j)
28.35,(0.9029851035941279+0j),(0.09701489640587205+0j)
28.36,(0.9024343837677513+0j),(0.09756561623224877+0j)
28.37,(0.9018687012715969+0j),(0.09813129872840307+0j)
28.38,(0.9012880272542215+0j),(0.09871197274577852+0j)
28.39,(0.9006923352874338+0j),(0.09930766471256612+0j)
28.400000000000002,(0.9000816013753686+0j),(0.09991839862463132+0j)
28.41,(0.8994558039631496+0j),(0.10054419603685052+0j)
28.42,(0.8988149239451403+0j),(0.10118507605485977+0j)
28.43,(0.8981589446727829+0j),(0.10184105532721695+0j)
28.44,(0.8974878519620205+0j),(0.10251214803797953+0j)
28.45,(0.8968016341003003+0j),(0.10319836589969952+0j)
28.46,(0.8961002818531626+0j),(0.10389971814683743+0j)
28.47,(0.8953837884704037+0j),(0.1046162115295963+0j)
28.48,(0.8946521496918219+0j),(0.1053478503081781+0j)
28.490000000000002,(0.8939053637525367+0j),(0.10609463624746325+0j)
28.5,(0.8931434313878851+0j),(0.10685656861211491+0j)
28.51,(0.8923663558378907+0j),(0.1076336441621093+0j)
28.52,(0.8915741428513067+0j),(0.10842585714869331+0j)
28.53,(0.8907668006892296+0j),(0.10923319931077041+0j)
28.54,(0.889944340128284+0j),(0.1100556598717159+0j)
28.55,(0.889106774463377+0j),(0.11089322553662287+0j)
28.560000000000002,(0.8882541195100206+0j),(0.1117458804899794+0j)
28.57,(0.8873863936062223+0j),(0.11261360639377768+0j)
28.580000000000002,(0.8865036176139436+0j),(0.11349638238605646+0j)
28.59,(0.8856058149201229+0j),(0.11439418507987703+0j)
28.6,(0.8846930114372664+0j),(0.11530698856273354+0j)
28.61,(0.883765235603602+0j),(0.11623476439639804+0j)
28.62,(0.8828225183827991+0j),(0.11717748161720089+0j)
28.63,(0.881864893263253+0j),(0.11813510673674688+0j)
28.64,(0.8808923962569326+0j),(0.1191076037430675+0j)
28.650000000000002,(0.8799050658977908+0j),(0.12009493410220917+0j)
28.66,(0.8789029432397418+0j),(0.12109705676025817+0j)
28.67,(0.8778860718541976+0j),(0.12211392814580216+0j)
28.68,(0.876854497827172+0j),(0.12314550217282813+0j)
28.69,(0.8758082697559434+0j),(0.12419173024405654+0j)
28.7,(0.8747474387452873+0j),(0.12525256125471282+0j)
28.71,(0.8736720584032662+0j),(0.12632794159673377+0j)
28.72,(0.8725821848365891+0j),(0.12741781516341086+0j)
28.73,(0.8714778766455316+0j),(0.12852212335446855+0j)
28.740000000000002,(0.8703591949184222+0j),(0.12964080508157783+0j)
28.75,(0.8692262032256957+0j),(0.13077379677430445+0j)
28.76,(0.868078967613509+0j),(0.13192103238649083+0j)
28.77,(0.8669175565969279+0j),(0.13308244340307196+0j)
28.78,(0.8657420411526769+0j),(0.13425795884732308+0j)
28.79,(0.8645524947114602+0j),(0.1354475052885398+0j)
28.8,(0.863348993149851+0j),(0.13665100685014897+0j)
28.810000000000002,(0.8621316147817508+0j),(0.13786838521824926+0j)
28.82,(0.8609004403494189+0j),(0.13909955965058096+0j)
28.830000000000002,(0.8596555530140764+0j),(0.14034444698592358+0j)
28.84,(0.8583970383460803+0j),(0.14160296165391975+0j)
28.85,(0.8571249843146751+0j),(0.14287501568532482+0j)
28.86,(0.8558394812773196+0j),(0.1441605187226804+0j)
28.87,(0.8545406219685897+0j),(0.14545937803141035+0j)
28.88,(0.8532285014886619+0j),(0.14677149851133817+0j)
28.89,(0.8519032172913763+0j),(0.1480967827086237+0j)
28.900000000000002,(0.850564869171882+0j),(0.1494351308281181+0j)
28.91,(0.8492135592538654+0j),(0.15078644074613462+0j)
28.92,(0.8478493919763659+0j),(0.15215060802363412+0j)
28.93,(0.8464724740801766+0j),(0.15352752591982338+0j)
28.94,(0.8450829145938362+0j),(0.15491708540616364+0j)
28.95,(0.8436808248192117+0j),(0.15631917518078814+0j)
28.96,(0.8422663183166735+0j),(0.1577336816833264+0j)
28.97,(0.8408395108898675+0j),(0.15916048911013253+0j)
28.98,(0.8394005205700837+0j),(0.16059947942991634+0j)
28.990000000000002,(0.8379494676002261+0j),(0.162050532399774+0j)
29.0,(0.8364864744183834+0j),(0.16351352558161672+0j)
29.01,(0.8350116656410055+0j),(0.16498833435899457+0j)
29.02,(0.8335251680456872+0j),(0.16647483195431265+0j)
29.03,(0.832027110553562+0j),(0.16797288944643807+0j)
29.04,(0.8305176242113063+0j),(0.1694823757886936+0j)
29.05,(0.8289968421727624+0j),(0.17100315782723752+0j)
29.060000000000002,(0.8274648996801761+0j),(0.1725351003198239+0j)
29.07,(0.8259219340450568+0j),(0.17407806595494313+0j)
29.080000000000002,(0.8243680846286612+0j),(0.17563191537133882+0j)
29.09,(0.8228034928221026+0j),(0.17719650717789745+0j)
29.1,(0.8212283020260913+0j),(0.17877169797390874+0j)
29.11,(0.8196426576303066+0j),(0.1803573423696934+0j)
29.12,(0.8180467069924057+0j),(0.1819532930075943+0j)
29.13,(0.8164405994166709+0j),(0.18355940058332912+0j)
29.14,(0.8148244861323+0j),(0.18517551386770018+0j)
29.150000000000002,(0.8131985202713419+0j),(0.18680147972865824+0j)
29.16,(0.8115628568462825+0j),(0.18843714315371746+0j)
29.17,(0.8099176527272826+0j),(0.19008234727271736+0j)
29.18,(0.8082630666190715+0j),(0.19173693338092834+0j)
29.19,(0.8065992590375026+0j),(0.1934007409624974+0j)
29.2,(0.8049263922857698+0j),(0.1950736077142302+0j)
29.21,(0.8032446304302941+0j),(0.19675536956970596+0j)
29.22,(0.8015541392762792+0j),(0.1984458607237209+0j)
29.23,(0.7998550863429433+0j),(0.2001449136570567+0j)
29.240000000000002,(0.7981476408384295+0j),(0.20185235916157046+0j)
29.25,(0.7964319736343985+0j),(0.20356802636560134+0j)
29.26,(0.7947082572403096+0j),(0.20529174275969042+0j)
29.27,(0.7929766657773907+0j),(0.20702333422260943+0j)
29.28,(0.7912373749523053+0j),(0.2087626250476947+0j)
29.29,(0.7894905620305187+0j),(0.2105094379694812+0j)
29.3,(0.7877364058093662+0j),(0.21226359419063373+0j)
29.310000000000002,(0.7859750865908307+0j),(0.21402491340916927+0j)
29.32,(0.7842067861540322+0j),(0.21579321384596786+0j)
29.330000000000002,(0.7824316877274335+0j),(0.21756831227256637+0j)
29.34,(0.7806499759607688+0j),(0.21935002403923123+0j)
29.35,(0.7788618368966946+0j),(0.22113816310330536+0j)
29.36,(0.7770674579421746+0j),(0.2229325420578253+0j)
29.37,(0.7752670278395973+0j),(0.2247329721604028+0j)
29.38,(0.7734607366376325+0j),(0.22653926336236757+0j)
29.39,(0.7716487756618351+0j),(0.22835122433816502+0j)
29.400000000000002,(0.7698313374849939+0j),(0.23016866251500603+0j)
29.41,(0.768008615897238+0j),(0.23199138410276204+0j)
29.42,(0.7661808058758985+0j),(0.23381919412410143+0j)
29.43,(0.7643481035551368+0j),(0.23565189644486326+0j)
29.44,(0.7625107061953387+0j),(0.23748929380466144+0j)
29.45,(0.760668812152284+0j),(0.2393311878477159+0j)
29.46,(0.7588226208460942+0j),(0.24117737915390577+0j)
29.47,(0.7569723327299627+0j),(0.24302766727003738+0j)
29.48,(0.7551181492586747+0j),(0.2448818507413253+0j)
29.490000000000002,(0.7532602728569218+0j),(0.2467397271430782+0j)
29.5,(0.7513989068874131+0j),(0.24860109311258682+0j)
29.51,(0.7495342556187934+0j),(0.2504657443812065+0j)
29.52,(0.7476665241933694+0j),(0.25233347580663057+0j)
29.53,(0.7457959185946506+0j),(0.25420408140534934+0j)
29.54,(0.7439226456147117+0j),(0.25607735438528834+0j)
29.55,(0.742046912821379+0j),(0.257953087178621+0j)
29.560000000000002,(0.7401689285252496+0j),(0.2598310714747503+0j)
29.57,(0.7382889017465453+0j),(0.2617110982534548+0j)
29.580000000000002,(0.736407042181809+0j),(0.26359295781819103+0j)
29.59,(0.7345235601704495+0j),(0.26547643982955055+0j)
29.6,(0.7326386666611379+0j),(0.26736133333886225+0j)
29.61,(0.7307525731780627+0j),(0.26924742682193725+0j)
29.62,(0.728865491787051+0j),(0.27113450821294915+0j)
29.63,(0.7269776350615553+0j),(0.27302236493844473+0j)
29.64,(0.7250892160485208+0j),(0.27491078395147917+0j)
29.650000000000002,(0.7232004482341298+0j),(0.27679955176587046+0j)
29.66,(0.7213115455094339+0j),(0.27868845449056606+0j)
29.67,(0.7194227221358809+0j),(0.2805772778641193+0j)
29.68,(0.7175341927107356+0j),(0.28246580728926435+0j)
29.69,(0.7156461721324097+0j),(0.2843538278675904+0j)
29.7,(0.7137588755656965+0j),(0.28624112443430344+0j)
29.71,(0.7118725184069257+0j),(0.2881274815930744+0j)
29.72,(0.7099873162490354+0j),(0.29001268375096445+0j)
29.73,(0.7081034848465757+0j),(0.29189651515342424+0j)
29.740000000000002,(0.7062212400806412+0j),(0.29377875991935865+0j)
29.75,(0.7043407979237463+0j),(0.2956592020762537+0j)
29.76,(0.7024623744046418+0j),(0.29753762559535823+0j)
29.77,(0.7005861855730856+0j),(0.29941381442691445+0j)
29.78,(0.698712447464568+0j),(0.30128755253543194+0j)
29.79,(0.6968413760650005+0j),(0.3031586239349994+0j)
29.8,(0.6949731872753728+0j),(0.3050268127246272+0j)
29.810000000000002,(0.6931080968763846+0j),(0.30689190312361536+0j)
29.82,(0.6912463204930579+0j),(0.30875367950694216+0j)
29.830000000000002,(0.6893880735593358+0j),(0.31061192644066415+0j)
29.84,(0.6875335712826737+0j),(0.3124664287173264+0j)
29.85,(0.6856830286086284+0j),(0.3143169713913716+0j)
29.86,(0.6838366601854529+0j),(0.3161633398145471+0j)
29.87,(0.6819946803287004+0j),(0.31800531967129964+0j)
29.88,(0.680157302985845+0j),(0.3198426970141551+0j)
29.89,(0.678324741700925+0j),(0.32167525829907506+0j)
29.900000000000002,(0.6764972095792149+0j),(0.323502790420785+0j)
29.91,(0.674674919251931+0j),(0.3253250807480689+0j)
29.92,(0.6728580828409779+0j),(0.3271419171590221+0j)
29.93,(0.6710469119237406+0j),(0.32895308807625945+0j)
29.94,(0.6692416174979302+0j),(0.3307583825020697+0j)
29.95,(0.6674424099464881+0j),(0.33255759005351204+0j)
29.96,(0.6656494990025513+0j),(0.3343505009974487+0j)
29.97,(0.6638630937144929+0j),(0.3361369062855071+0j)
29.98,(0.662083402411035+0j),(0.337916597588965+0j)
29.990000000000002,(0.6603106326664452+0j),(0.3396893673335548+0j)
30.0,(0.6585449912658212+0j),(0.3414550087341788+0j)
30.01,(0.6567866841704698+0j),(0.3432133158295301+0j)
30.02,(0.6550359164833854+0j),(0.3449640835166145+0j)
30.03,(0.6532928924148341+0j),(0.34670710758516604+0j)
30.04,(0.6515578152480502+0j),(0.34844218475194993+0j)
30.05,(0.6498308873050506+0j),(0.3501691126949495+0j)
30.060000000000002,(0.6481123099125721+0j),(0.3518876900874279+0j)
30.07,(0.6464022833681385+0j),(0.35359771663186146+0j)
30.080000000000002,(0.6447010069062626+0j),(0.3552989930937373+0j)
30.09,(0.6430086786647896+0j),(0.35699132133521033+0j)
30.1,(0.6413254956513874+0j),(0.35867450434861264+0j)
30.11,(0.6396516537101886+0j),(0.3603483462898114+0j)
30.12,(0.6379873474885928+0j),(0.3620126525114072+0j)
30.13,(0.6363327704042306+0j),(0.3636672295957694+0j)
30.14,(0.6346881146120994+0j),(0.36531188538790066+0j)
30.150000000000002,(0.6330535709718734+0j),(0.36694642902812674+0j)
30.16,(0.6314293290153953+0j),(0.3685706709846047+0j)
30.17,(0.6298155769143551+0j),(0.370184423085645+0j)
30.18,(0.6282125014481602+0j),(0.3717874985518396+0j)
30.19,(0.6266202879720048+0j),(0.3733797120279953+0j)
30.2,(0.6250391203851409+0j),(0.3749608796148591+0j)
30.21,(0.623469181099361+0j),(0.3765308189006389+0j)
30.22,(0.6219106510076929+0j),(0.37808934899230706+0j)
30.23,(0.6203637094533151+0j),(0.379636290546685+0j)
30.240000000000002,(0.6188285341986978+0j),(0.38117146580130223+0j)
30.25,(0.6173053013949751+0j),(0.3826946986050249+0j)
30.26,(0.6157941855515522+0j),(0.38420581444844776+0j)
30.27,(0.6142953595059547+0j),(0.3857046404940451+0j)
30.28,(0.6128089943939244+0j),(0.38719100560607567+0j)
30.29,(0.6113352596197662+0j),(0.38866474038023385+0j)
30.3,(0.609874322826954+0j),(0.3901256771730461+0j)
30.310000000000002,(0.6084263498689969+0j),(0.391573650131003+0j)
30.32,(0.6069915047805741+0j),(0.39300849521942594+0j)
30.330000000000002,(0.6055699497489405+0j),(0.39443005025105954+0j)
30.34,(0.6041618450856123+0j),(0.3958381549143877+0j)
30.35,(0.602767349198333+0j),(0.397232650801667+0j)
30.36,(0.6013866185633273+0j),(0.39861338143667274+0j)
30.37,(0.6000198076978481+0j),(0.39998019230215187+0j)
30.38,(0.5986670691330196+0j),(0.4013329308669806+0j)
30.39,(0.5973285533869822+0j),(0.4026714466130177+0j)
30.400000000000002,(0.5960044089383467+0j),(0.4039955910616534+0j)
30.41,(0.5946947821999554+0j),(0.40530521780004464+0j)
30.42,(0.5933998174929636+0j),(0.4066001825070365+0j)
30.43,(0.5921196570212391+0j),(0.4078803429787608+0j)
30.44,(0.5908544408460892+0j),(0.4091455591539109+0j)
30.45,(0.5896043068613142+0j),(0.4103956931386859+0j)
30.46,(0.5883693907685986+0j),(0.41163060923140143+0j)
30.47,(0.5871498260532393+0j),(0.4128501739467607+0j)
30.48,(0.5859457439602163+0j),(0.4140542560397838+0j)
30.490000000000002,(0.5847572734706113+0j),(0.41524272652938854+0j)
30.5,(0.5835845412783793+0j),(0.41641545872162067+0j)
30.51,(0.582427671767472+0j),(0.41757232823252793+0j)
30.52,(0.5812867869893255+0j),(0.41871321301067455+0j)
30.53,(0.5801620066407086+0j),(0.4198379933592915+0j)
30.54,(0.5790534480419409+0j),(0.420946551958059+0j)
30.55,(0.5779612261154823+0j),(0.4220387738845177+0j)
30.560000000000002,(0.5768854533648967+0j),(0.42311454663510323+0j)
30.57,(0.5758262398541983+0j),(0.42417376014580166+0j)
30.580000000000002,(0.5747836931875784+0j),(0.42521630681242156+0j)
30.59,(0.5737579184895207+0j),(0.42624208151047926+0j)
30.6,(0.5727490183853073+0j),(0.4272509816146926+0j)
30.61,(0.5717570929819182+0j),(0.42824290701808193+0j)
30.62,(0.5707822398493287+0j),(0.4292177601506711+0j)
30.63,(0.5698245540022101+0j),(0.4301754459977898+0j)
30.64,(0.5688841278820308+0j),(0.4311158721179692+0j)
30.650000000000002,(0.5679610513395695+0j),(0.4320389486604304+0j)
30.66,(0.5670554116178379+0j),(0.4329445883821622+0j)
30.67,(0.5661672933354169+0j),(0.4338327066645832+0j)
30.68,(0.565296778470212+0j),(0.43470322152978785+0j)
30.69,(0.5644439463436284+0j),(0.4355560536563717+0j)
30.7,(0.5636088736051689+0j),(0.4363911263948311+0j)
30.71,(0.5627916342174606+0j),(0.43720836578253935+0j)
30.72,(0.561992299441708+0j),(0.438007700558292+0j)
30.73,(0.5612109378235803+0j),(0.43878906217641983+0j)
30.740000000000002,(0.5604476151795319+0j),(0.43955238482046793+0j)
30.75,(0.5597023945835625+0j),(0.4402976054164375+0j)
30.76,(0.5589753363544143+0j),(0.44102466364558573+0j)
30.77,(0.5582664980432138+0j),(0.4417335019567862+0j)
30.78,(0.5575759344215583+0j),(0.44242406557844177+0j)
30.79,(0.5569036974700481+0j),(0.4430963025299518+0j)
30.8,(0.5562498363672702+0j),(0.44375016363272984+0j)
30.810000000000002,(0.5556143974792314+0j),(0.44438560252076864+0j)
30.82,(0.5549974243492476+0j),(0.4450025756507524+0j)
30.830000000000002,(0.5543989576882876+0j),(0.44560104231171255+0j)
30.84,(0.5538190353657737+0j),(0.44618096463422624+0j)
30.85,(0.5532576924008457+0j),(0.4467423075991544+0j)
30.86,(0.5527149609540806+0j),(0.4472850390459195+0j)
30.87,(0.5521908703196816+0j),(0.44780912968031833+0j)
30.88,(0.5516854469181278+0j),(0.448314553081872+0j)
30.89,(0.5511987142892928+0j),(0.4488012857107071+0j)
30.900000000000002,(0.5507306930860293+0j),(0.44926930691397077+0j)
30.91,(0.5502814010682248+0j),(0.44971859893177507+0j)
30.92,(0.5498508530973284+0j),(0.45014914690267155+0j)
30.93,(0.5494390611313473+0j),(0.4505609388686526+0j)
30.94,(0.5490460342203193+0j),(0.45095396577968055+0j)
30.95,(0.5486717785022582+0j),(0.4513282214977417+0j)
30.96,(0.5483162971995746+0j),(0.4516837028004255+0j)
30.970000000000002,(0.5479795906159738+0j),(0.4520204093840261+0j)
30.98,(0.5476616561338313+0j),(0.4523383438661686+0j)
30.990000000000002,(0.5473624882120447+0j),(0.4526375117879552+0j)
31.0,(0.5470820783843662+0j),(0.452917921615634+0j)
31.01,(0.5468204152582132+0j),(0.45317958474178693+0j)
31.02,(0.5465774845139607+0j),(0.4534225154860392+0j)
31.03,(0.5463532689047123+0j),(0.4536467310952877+0j)
31.04,(0.5461477482565525+0j),(0.45385225174344734+0j)
