time(fs),0,1
36.07,(1+0j),0j
36.08,(1+0j),0j
36.09,(1+0j),0j
36.1,(1+0j),0j
36.11,(1+0j),0j
36.12,(1+0j),0j
36.13,(1+0j),0j
36.14,(1+0j),0j
36.15,(1+0j),0j
36.160000000000004,(1+0j),0j
36.17,(1+0j),0j
36.18,(1+0j),0j
36.19,(1+0j),0j
36.2,(1+0j),0j
36.21,(1+0j),0j
36.22,(1+0j),0j
36.230000000000004,(1+0j),0j
36.24,(1+0j),0j
36.25,(1+0j),0j
36.26,(1+0j),0j
36.27,(1+0j),0j
36.28,(1+0j),0j
36.29,(1+0j),0j
36.300000000000004,(1+0j),0j
36.31,(1+0j),0j
36.32,(1+0j),0j
36.33,(1+0j),0j
36.34,(1+0j),0j
36.35,(1+0j),0j
36.36,(1+0j),0j
36.37,(1+0j),0j
36.38,(1+0j),0j
36.39,(1+0j),0j
36.4,(1+0j),0j
36.410000000000004,(1+0j),0j
36.42,(1+0j),0j
36.43,(1+0j),0j
36.44,(1+0j),0j
36.45,(1+0j),0j
36.46,(1+0j),0j
36.47,(1+0j),0j
36.480000000000004,(1+0j),0j
36.49,(1+0j),0j
36.5,(1+0j),0j
36.51,(1+0j),0j
36.52,(1+0j),0j
36.53,(1+0j),0j
36.54,(1+0j),0j
36.550000000000004,(1+0j),0j
36.56,(1+0j),0j
36.57,(1+0j),0j
36.58,(1+0j),0j
36.59,(1+0j),0j
36.6,(1+0j),0j
36.61,(1+0j),0j
36.62,(1+0j),0j
36.63,(1+0j),0j
36.64,(1+0j),0j
36.65,(1+0j),0j
36.660000000000004,(1+0j),0j
36.67,(1+0j),0j
36.68,(1+0j),0j
36.69,(1+0j),0j
36.7,(1+0j),0j
36.71,(1+0j),0j
36.72,(1+0j),0j
36.730000000000004,(1+0j),0j
36.74,(1+0j),0j
36.75,(1+0j),0j
36.76,(1+0j),0j
36.77,(1+0j),0j
36.78,(1+0j),0j
36.79,(1+0j),0j
36.800000000000004,(1+0j),0j
36.81,(1+0j),0j
36.82,(1+0j),0j
36.83,(1+0j),0j
36.84,(1+0j),0j
36.85,(1+0j),0j
36.86,(1+0j),0j
36.87,(1+0j),0j
36.88,(1+0j),0j
36.89,(1+0j),0j
36.9,(1+0j),0j
36.910000000000004,(1+0j),0j
36.92,(1+0j),0j
36.93,(1+0j),0j
36.94,(1+0j),0j
36.95,(1+0j),0j
36.96,(1+0j),0j
36.97,(1+0j),0j
36.980000000000004,(1+0j),0j
36.99,(1+0j),0j
37.0,(1+0j),0j
37.01,(1+0j),0j
37.02,(1+0j),0j
37.03,(1+0j),0j
37.04,(1+0j),0j
37.050000000000004,(1+0j),0j
37.06,(1+0j),0j
37.07,(1+0j),0j
37.08,(1+0j),0j
37.09,(1+0j),0j
37.1,(1+0j),0j
37.11,(1+0j),0j
37.12,(1+0j),0j
37.13,(1+0j),0j
37.14,(1+0j),0j
37.15,(0.9999999999999999+0j),0j
37.160000000000004,(1+0j),0j
37.17,(1+0j),0j
37.18,(1+0j),0j
37.19,(1+0j),0j
37.2,(1+0j),0j
37.21,(1+0j),0j
37.22,(0.9999999999999999+0j),0j
37.230000000000004,(1+0j),0j
37.24,(1+0j),0j
37.25,(1+0j),0j
37.26,(1+0j),0j
37.27,(1+0j),0j
37.28,(1+0j),0j
37.29,(1+0j),0j
37.300000000000004,(1+0j),0j
37.31,(1+0j),0j
37.32,(1+0j),0j
37.33,(1+0j),0j
37.34,(1+0j),0j
37.35,(1+0j),0j
37.36,(1+0j),0j
37.37,(1+0j),0j
37.38,(1+0j),0j
37.39,(1+0j),0j
37.4,(1+0j),0j
37.410000000000004,(1+0j),0j
37.42,(1+0j),0j
37.43,(1+0j),0j
37.44,(1+0j),0j
37.45,(1+0j),0j
37.46,(1+0j),0j
37.47,(1+0j),0j
37.480000000000004,(1+0j),0j
37.49,(1+0j),0j
37.5,(1+0j),0j
37.51,(1+0j),0j
37.52,(1+0j),0j
37.53,(1+0j),0j
37.54,(1+0j),0j
37.550000000000004,(0.9999999999999999+0j),0j
37.56,(1+0j),0j
37.57,(1+0j),0j
37.58,(1+0j),0j
37.59,(1+0j),0j
37.6,(1+0j),0j
37.61,(1+0j),0j
37.62,(1+0j),0j
37.63,(1+0j),0j
37.64,(1+0j),0j
37.65,(1+0j),0j
37.660000000000004,(1+0j),0j
37.67,(1+0j),0j
37.68,(1+0j),0j
37.69,(0.9999999999999999+0j),0j
37.7,(0.9999999999999999+0j),0j
37.71,(1+0j),0j
37.72,(1+0j),0j
37.730000000000004,(1+0j),0j
37.74,(1+0j),0j
37.75,(1+0j),0j
37.76,(1+0j),0j
37.77,(1+0j),0j
37.78,(1+0j),0j
37.79,(1+0j),0j
37.800000000000004,(1+0j),0j
37.81,(1+0j),0j
37.82,(1+0j),0j
37.83,(1+0j),0j
37.84,(1+0j),0j
37.85,(1+0j),0j
37.86,(1+0j),0j
37.87,(1+0j),0j
37.88,(1+0j),0j
37.89,(1+0j),0j
37.9,(1+0j),0j
37.910000000000004,(1+0j),0j
37.92,(1+0j),0j
37.93,(1+0j),0j
37.94,(0.9999999999999999+0j),0j
37.95,(1+0j),0j
37.96,(1+0j),0j
37.97,(1+0j),0j
37.980000000000004,(1+0j),0j
37.99,(1+0j),0j
38.0,(1+0j),0j
38.01,(1+0j),0j
38.02,(1+0j),0j
38.03,(1+0j),0j
38.04,(1+0j),0j
38.050000000000004,(1+0j),0j
38.06,(1+0j),0j
38.07,(1+0j),0j
38.08,(1+0j),0j
38.09,(1+0j),0j
38.1,(1+0j),0j
38.11,(1+0j),0j
38.12,(1+0j),0j
38.13,(1+0j),0j
38.14,(1+0j),0j
38.15,(1+0j),0j
38.160000000000004,(1+0j),0j
38.17,(1+0j),0j
38.18,(1+0j),0j
38.19,(1+0j),0j
38.2,(1+0j),0j
38.21,(1+0j),0j
38.22,(1+0j),0j
38.230000000000004,(1+0j),0j
38.24,(1+0j),0j
38.25,(1+0j),0j
38.26,(1+0j),0j
38.27,(1+0j),0j
38.28,(1+0j),0j
38.29,(1+0j),0j
38.300000000000004,(1+0j),0j
38.31,(1+0j),0j
38.32,(1+0j),0j
38.33,(1+0j),0j
38.34,(1+0j),0j
38.35,(1+0j),0j
38.36,(1+0j),0j
38.37,(1+0j),0j
38.38,(1+0j),0j
38.39,(1+0j),0j
38.4,(1+0j),0j
38.410000000000004,(1+0j),0j
38.42,(1+0j),0j
38.43,(1+0j),0j
38.44,(1+0j),0j
38.45,(1+0j),0j
38.46,(1+0j),0j
38.47,(1+0j),0j
38.480000000000004,(1+0j),0j
38.49,(1+0j),0j
38.5,(1+0j),0j
38.51,(1+0j),0j
38.52,(1+0j),0j
38.53,(1+0j),0j
38.54,(1+0j),0j
38.550000000000004,(1+0j),0j
38.56,(1+0j),0j
38.57,(1+0j),0j
38.58,(1+0j),0j
38.59,(1+0j),0j
38.6,(1+0j),0j
38.61,(1+0j),0j
38.62,(1+0j),0j
38.63,(1+0j),0j
38.64,(1+0j),0j
38.65,(1+0j),0j
38.660000000000004,(1+0j),0j
38.67,(1+0j),0j
38.68,(1+0j),0j
38.69,(1+0j),0j
38.7,(1+0j),0j
38.71,(0.9999999999999999+0j),0j
38.72,(1+0j),0j
38.730000000000004,(1+0j),0j
38.74,(1+0j),0j
38.75,(1+0j),0j
38.76,(1+0j),0j
38.77,(1+0j),0j
38.78,(1+0j),0j
38.79,(1+0j),0j
38.800000000000004,(1+0j),0j
38.81,(1+0j),0j
38.82,(1+0j),0j
38.83,(1+0j),0j
38.84,(1+0j),0j
38.85,(1+0j),0j
38.86,(1+0j),0j
38.87,(1+0j),0j
38.88,(1+0j),0j
38.89,(1+0j),0j
38.9,(1+0j),0j
38.910000000000004,(1+0j),0j
38.92,(1+0j),0j
38.93,(1+0j),0j
38.94,(1+0j),0j
38.95,(1+0j),0j
38.96,(1+0j),0j
38.97,(1+0j),0j
38.980000000000004,(1+0j),0j
38.99,(1+0j),0j
39.0,(1+0j),0j
39.01,(1+0j),0j
39.02,(1+0j),0j
39.03,(1+0j),0j
39.04,(1+0j),0j
39.050000000000004,(1+0j),0j
39.06,(1+0j),0j
39.07,(1+0j),0j
39.08,(1+0j),0j
39.09,(1+0j),0j
39.1,(1+0j),0j
39.11,(1+0j),0j
39.12,(1+0j),0j
39.13,(1+0j),0j
39.14,(1+0j),0j
39.15,(1+0j),0j
39.160000000000004,(1+0j),0j
39.17,(1+0j),0j
39.18,(1+0j),0j
39.19,(1+0j),0j
39.2,(1+0j),0j
39.21,(1+0j),0j
39.22,(1+0j),0j
39.230000000000004,(1+0j),0j
39.24,(1+0j),0j
39.25,(1+0j),0j
39.26,(1+0j),0j
39.27,(1+0j),0j
39.28,(1+0j),0j
39.29,(1+0j),0j
39.300000000000004,(1+0j),0j
39.31,(1+0j),0j
39.32,(1+0j),0j
39.33,(1+0j),0j
39.34,(1+0j),0j
39.35,(1+0j),0j
39.36,(1+0j),0j
39.37,(1+0j),0j
39.38,(1+0j),0j
39.39,(1+0j),0j
39.4,(1+0j),0j
39.410000000000004,(1+0j),0j
39.42,(1+0j),0j
39.43,(1+0j),0j
39.44,(1+0j),0j
39.45,(1+0j),0j
39.46,(1+0j),0j
39.47,(1+0j),0j
39.480000000000004,(1+0j),0j
39.49,(1+0j),0j
39.5,(1+0j),0j
39.51,(1+0j),0j
39.52,(1+0j),0j
39.53,(1+0j),0j
39.54,(1+0j),0j
39.550000000000004,(1+0j),0j
39.56,(1+0j),0j
39.57,(1+0j),0j
39.58,(1+0j),0j
39.59,(1+0j),0j
39.6,(1+0j),0j
39.61,(1+0j),0j
39.62,(1+0j),0j
39.63,(1+0j),0j
39.64,(1+0j),0j
39.65,(1+0j),0j
39.660000000000004,(1+0j),0j
39.67,(1+0j),0j
39.68,(1+0j),0j
39.69,(1+0j),0j
39.7,(1+0j),0j
39.71,(1+0j),0j
39.72,(1+0j),0j
39.730000000000004,(1+0j),0j
39.74,(0.9999999999999999+0j),0j
39.75,(1+0j),0j
39.76,(0.9999999999999999+0j),0j
39.77,(1+0j),0j
39.78,(1+0j),0j
39.79,(1+0j),0j
39.800000000000004,(1+0j),0j
39.81,(1+0j),0j
39.82,(1+0j),0j
39.83,(1+0j),0j
39.84,(1+0j),0j
39.85,(1+0j),0j
39.86,(1+0j),0j
39.87,(1+0j),0j
39.88,(1+0j),0j
39.89,(1+0j),0j
39.9,(1+0j),0j
39.910000000000004,(1+0j),0j
39.92,(1+0j),0j
39.93,(1+0j),0j
39.94,(1+0j),0j
39.95,(1+0j),0j
39.96,(1+0j),0j
39.97,(1+0j),0j
39.980000000000004,(1+0j),0j
39.99,(1+0j),0j
40.0,(1+0j),0j
40.01,(0.9999999999999999+0j),0j
40.02,(1+0j),0j
40.03,(1+0j),0j
40.04,(1+0j),0j
40.050000000000004,(1+0j),0j
40.06,(1+0j),0j
40.07,(1+0j),0j
40.08,(1+0j),0j
40.09,(1+0j),0j
40.1,(1+0j),0j
40.11,(1+0j),0j
40.12,(1+0j),0j
40.13,(1+0j),0j
40.14,(1+0j),0j
40.15,(0.9999999999999999+0j),0j
40.160000000000004,(1+0j),0j
40.17,(1+0j),0j
40.18,(1+0j),0j
40.19,(1+0j),0j
40.2,(1+0j),0j
40.21,(1+0j),0j
40.22,(1+0j),0j
40.230000000000004,(1+0j),0j
40.24,(1+0j),0j
40.25,(1+0j),0j
40.26,(1+0j),0j
40.27,(1+0j),0j
40.28,(1+0j),0j
40.29,(1+0j),0j
40.300000000000004,(1+0j),0j
40.31,(1+0j),0j
40.32,(1+0j),0j
40.33,(1+0j),0j
40.34,(1+0j),0j
40.35,(1+0j),0j
40.36,(1+0j),0j
40.37,(1+0j),0j
40.38,(1+0j),0j
40.39,(1+0j),0j
40.4,(1+0j),0j
40.410000000000004,(1+0j),0j
40.42,(0.9999999999999999+0j),0j
40.43,(1+0j),0j
40.44,(1+0j),0j
40.45,(1+0j),0j
40.46,(1+0j),0j
40.47,(1+0j),0j
40.480000000000004,(1+0j),0j
40.49,(0.9999999999999999+0j),0j
40.5,(1+0j),0j
40.51,(1+0j),0j
40.52,(1+0j),0j
40.53,(1+0j),0j
40.54,(1+0j),0j
40.550000000000004,(1+0j),0j
40.56,(1+0j),0j
40.57,(1+0j),0j
40.58,(1+0j),0j
40.59,(1+0j),0j
40.6,(1+0j),0j
40.61,(1+0j),0j
40.62,(1+0j),0j
40.63,(1+0j),0j
40.64,(1+0j),0j
40.65,(1+0j),0j
40.660000000000004,(1+0j),0j
40.67,(1+0j),0j
40.68,(1+0j),0j
40.69,(1+0j),0j
40.7,(1+0j),0j
40.71,(1+0j),0j
40.72,(1+0j),0j
40.730000000000004,(1+0j),0j
40.74,(1+0j),0j
40.75,(1+0j),0j
40.76,(1+0j),0j
40.77,(1+0j),0j
40.78,(1+0j),0j
40.79,(1+0j),0j
40.800000000000004,(1+0j),0j
40.81,(1+0j),0j
40.82,(0.9999999999999999+0j),0j
40.83,(1+0j),0j
40.84,(1+0j),0j
40.85,(1+0j),0j
40.86,(1+0j),0j
40.87,(1+0j),0j
40.88,(1+0j),0j
40.89,(1+0j),0j
40.9,(1+0j),0j
40.910000000000004,(1+0j),0j
40.92,(1+0j),0j
40.93,(1+0j),0j
40.94,(1+0j),0j
40.95,(1+0j),0j
40.96,(1+0j),0j
40.97,(1+0j),0j
40.980000000000004,(1+0j),0j
40.99,(1+0j),0j
41.0,(1+0j),0j
41.01,(1+0j),0j
41.02,(1+0j),0j
41.03,(1+0j),0j
41.04,(1+0j),0j
41.050000000000004,(1+0j),0j
41.06,(1+0j),0j
41.07,(1+0j),0j
41.08,(1+0j),0j
41.09,(1+0j),0j
41.1,(1+0j),0j
41.11,(1+0j),0j
41.12,(1+0j),0j
41.13,(1+0j),0j
41.14,(1+0j),0j
41.15,(0.9999999999999999+0j),0j
41.160000000000004,(1+0j),0j
41.17,(1+0j),0j
41.18,(1+0j),0j
41.19,(1+0j),0j
41.2,(1+0j),0j
41.21,(1+0j),0j
41.22,(1+0j),0j
41.230000000000004,(1+0j),0j
41.24,(1+0j),0j
41.25,(1+0j),0j
41.26,(1+0j),0j
41.27,(0.9999999999999999+0j),0j
41.28,(1+0j),0j
41.29,(1+0j),0j
41.300000000000004,(1+0j),0j
41.31,(1+0j),0j
41.32,(1+0j),0j
41.33,(1+0j),0j
41.34,(1+0j),0j
41.35,(1+0j),0j
41.36,(1+0j),0j
41.37,(1+0j),0j
41.38,(1+0j),0j
41.39,(1+0j),0j
41.4,(1+0j),0j
41.410000000000004,(1+0j),0j
41.42,(1+0j),0j
41.43,(1+0j),0j
41.44,(0.9999999999999999+0j),0j
41.45,(1+0j),0j
41.46,(1+0j),0j
41.47,(1+0j),0j
41.480000000000004,(1+0j),0j
41.49,(1+0j),0j
41.5,(1+0j),0j
41.51,(1+0j),0j
41.52,(1+0j),0j
41.53,(1+0j),0j
41.54,(1+0j),0j
41.550000000000004,(1+0j),0j
41.56,(1+0j),0j
41.57,(1+0j),0j
41.58,(1+0j),0j
41.59,(1+0j),0j
41.6,(1+0j),0j
41.61,(1+0j),0j
41.62,(1+0j),0j
41.63,(1+0j),0j
41.64,(1+0j),0j
41.65,(1+0j),0j
41.660000000000004,(1+0j),0j
41.67,(1+0j),0j
41.68,(1+0j),0j
41.69,(1+0j),0j
41.7,(1+0j),0j
41.71,(1+0j),0j
41.72,(1+0j),0j
41.730000000000004,(1+0j),0j
41.74,(1+0j),0j
41.75,(1+0j),0j
41.76,(1+0j),0j
41.77,(1+0j),0j
41.78,(1+0j),0j
41.79,(1+0j),0j
41.800000000000004,(1+0j),0j
41.81,(1+0j),0j
41.82,(1+0j),0j
41.83,(1+0j),0j
41.84,(1+0j),0j
41.85,(1+0j),0j
41.86,(1+0j),0j
41.87,(1+0j),0j
41.88,(1+0j),0j
41.89,(1+0j),0j
41.9,(1+0j),0j
41.910000000000004,(1+0j),0j
41.92,(1+0j),0j
41.93,(1+0j),0j
41.94,(1+0j),0j
41.95,(1+0j),0j
41.96,(1+0j),0j
41.97,(1+0j),0j
41.980000000000004,(1+0j),0j
41.99,(1+0j),0j
42.0,(1+0j),0j
42.01,(1+0j),0j
42.02,(1+0j),0j
42.03,(1+0j),0j
42.04,(1+0j),0j
42.050000000000004,(1+0j),0j
42.06,(1+0j),0j
42.07,(1+0j),0j
42.08,(1+0j),0j
42.09,(1+0j),0j
42.1,(1+0j),0j
42.11,(1+0j),0j
42.12,(1+0j),0j
42.13,(1+0j),0j
42.14,(1+0j),0j
42.15,(1+0j),0j
42.160000000000004,(1+0j),0j
42.17,(1+0j),0j
42.18,(1+0j),0j
42.19,(1+0j),0j
42.2,(1+0j),0j
42.21,(1+0j),0j
42.22,(1+0j),0j
42.230000000000004,(0.9999999999999999+0j),0j
42.24,(1+0j),0j
42.25,(1+0j),0j
42.26,(1+0j),0j
42.27,(1+0j),0j
42.28,(1+0j),0j
42.29,(1+0j),0j
42.300000000000004,(1+0j),0j
42.31,(1+0j),0j
42.32,(1+0j),0j
42.33,(1+0j),0j
42.34,(1+0j),0j
42.35,(1+0j),0j
42.36,(1+0j),0j
42.37,(1+0j),0j
42.38,(1+0j),0j
42.39,(1+0j),0j
42.4,(1+0j),0j
42.410000000000004,(1+0j),0j
42.42,(1+0j),0j
42.43,(1+0j),0j
42.44,(1+0j),0j
42.45,(1+0j),0j
42.46,(1+0j),0j
42.47,(1+0j),0j
42.480000000000004,(1+0j),0j
42.49,(1+0j),0j
42.5,(1+0j),0j
42.51,(1+0j),0j
42.52,(1+0j),0j
42.53,(1+0j),0j
42.54,(1+0j),0j
42.550000000000004,(1+0j),0j
42.56,(1+0j),0j
42.57,(1+0j),0j
42.58,(1+0j),0j
42.59,(1+0j),0j
42.6,(1+0j),0j
42.61,(1+0j),0j
42.62,(1+0j),0j
42.63,(1+0j),0j
42.64,(1+0j),0j
42.65,(1+0j),0j
42.660000000000004,(1+0j),0j
42.67,(1+0j),0j
42.68,(1+0j),0j
42.69,(1+0j),0j
42.7,(1+0j),0j
42.71,(1+0j),0j
42.72,(1+0j),0j
42.730000000000004,(1+0j),0j
42.74,(1+0j),0j
42.75,(1+0j),0j
42.76,(1+0j),0j
42.77,(1+0j),0j
42.78,(1+0j),0j
42.79,(1+0j),0j
42.800000000000004,(1+0j),0j
42.81,(1+0j),0j
42.82,(1+0j),0j
42.83,(1+0j),0j
42.84,(1+0j),0j
42.85,(1+0j),0j
42.86,(1+0j),0j
42.87,(1+0j),0j
42.88,(1+0j),0j
42.89,(1+0j),0j
42.9,(1+0j),0j
42.910000000000004,(1+0j),0j
42.92,(1+0j),0j
42.93,(1+0j),0j
42.94,(1+0j),0j
42.95,(1+0j),0j
42.96,(1+0j),0j
42.97,(1+0j),0j
42.980000000000004,(1+0j),0j
42.99,(1+0j),0j
43.0,(1+0j),0j
43.01,(1+0j),0j
43.02,(1+0j),0j
43.03,(1+0j),0j
43.04,(1+0j),0j
43.050000000000004,(1+0j),0j
43.06,(1+0j),0j
43.07,(1+0j),0j
43.08,(1+0j),0j
43.09,(1+0j),0j
43.1,(1+0j),0j
43.11,(1+0j),0j
43.12,(1+0j),0j
43.13,(1+0j),0j
43.14,(1+0j),0j
43.15,(1+0j),0j
43.160000000000004,(1+0j),0j
43.17,(1+0j),0j
43.18,(1+0j),0j
43.19,(1+0j),0j
43.2,(1+0j),0j
43.21,(1+0j),0j
43.22,(1+0j),0j
43.230000000000004,(1+0j),0j
43.24,(1+0j),0j
43.25,(1+0j),0j
43.26,(1+0j),0j
43.27,(1+0j),0j
43.28,(1+0j),0j
43.29,(1+0j),0j
43.300000000000004,(1+0j),0j
43.31,(1+0j),0j
43.32,(1+0j),0j
43.33,(1+0j),0j
43.34,(1+0j),0j
43.35,(1+0j),0j
43.36,(1+0j),0j
43.37,(1+0j),0j
43.38,(1+0j),0j
43.39,(1+0j),0j
43.4,(1+0j),0j
43.410000000000004,(1+0j),0j
43.42,(1+0j),0j
43.43,(1+0j),0j
43.44,(1+0j),0j
43.45,(1+0j),0j
43.46,(1+0j),0j
43.47,(1+0j),0j
43.480000000000004,(1+0j),0j
43.49,(1+0j),0j
43.5,(1+0j),0j
43.51,(1+0j),0j
43.52,(1+0j),0j
43.53,(1+0j),0j
43.54,(1+0j),0j
43.550000000000004,(1+0j),0j
43.56,(1+0j),0j
43.57,(1+0j),0j
43.58,(0.9999999999999999+0j),0j
43.59,(1+0j),0j
43.6,(1+0j),0j
43.61,(1+0j),0j
43.62,(1+0j),0j
43.63,(1+0j),0j
43.64,(1+0j),0j
43.65,(1+0j),0j
43.660000000000004,(1+0j),0j
43.67,(0.9999999999999999+0j),0j
43.68,(1+0j),0j
43.69,(1+0j),0j
43.7,(1+0j),0j
43.71,(1+0j),0j
43.72,(1+0j),0j
43.730000000000004,(1+0j),0j
43.74,(1+0j),0j
43.75,(1+0j),0j
43.76,(1+0j),0j
43.77,(1+0j),0j
43.78,(1+0j),0j
43.79,(1+0j),0j
43.800000000000004,(1+0j),0j
43.81,(1+0j),0j
43.82,(1+0j),0j
43.83,(1+0j),0j
43.84,(1+0j),0j
43.85,(1+0j),0j
43.86,(1+0j),0j
43.87,(1+0j),0j
43.88,(1+0j),0j
43.89,(1+0j),0j
43.9,(1+0j),0j
43.910000000000004,(1+0j),0j
43.92,(1+0j),0j
43.93,(1+0j),0j
43.94,(1+0j),0j
43.95,(1+0j),0j
43.96,(1+0j),0j
43.97,(1+0j),0j
43.980000000000004,(1+0j),0j
43.99,(1+0j),0j
44.0,(1+0j),0j
44.01,(1+0j),0j
44.02,(1+0j),0j
44.03,(1+0j),0j
44.04,(0.9999999999999999+0j),0j
44.050000000000004,(1+0j),0j
44.06,(1+0j),0j
44.07,(1+0j),0j
44.08,(1+0j),0j
44.09,(1+0j),0j
44.1,(1+0j),0j
44.11,(1+0j),0j
44.12,(1+0j),0j
44.13,(1+0j),0j
44.14,(1+0j),0j
44.15,(1+0j),0j
44.160000000000004,(1+0j),0j
44.17,(1+0j),0j
44.18,(1+0j),0j
44.19,(1+0j),0j
44.2,(1+0j),0j
44.21,(1+0j),0j
44.22,(1+0j),0j
44.230000000000004,(0.9999999999999999+0j),0j
44.24,(1+0j),0j
44.25,(1+0j),0j
44.26,(1+0j),0j
44.27,(1+0j),0j
44.28,(1+0j),0j
44.29,(1+0j),0j
44.300000000000004,(1+0j),0j
44.31,(1+0j),0j
44.32,(1+0j),0j
44.33,(1+0j),0j
44.34,(1+0j),0j
44.35,(1+0j),0j
44.36,(1+0j),0j
44.37,(1+0j),0j
44.38,(1+0j),0j
44.39,(1+0j),0j
44.4,(1+0j),0j
44.410000000000004,(1+0j),0j
44.42,(1+0j),0j
44.43,(1+0j),0j
44.44,(1+0j),0j
44.45,(1+0j),0j
44.46,(1+0j),0j
44.47,(1+0j),0j
44.480000000000004,(1+0j),0j
44.49,(1+0j),0j
44.5,(1+0j),0j
44.51,(1+0j),0j
44.52,(1+0j),0j
44.53,(1+0j),0j
44.54,(1+0j),0j
44.550000000000004,(1+0j),0j
44.56,(1+0j),0j
44.57,(1+0j),0j
44.58,(1+0j),0j
44.59,(1+0j),0j
44.6,(1+0j),0j
44.61,(1+0j),0j
44.62,(1+0j),0j
44.63,(1+0j),0j
44.64,(1+0j),0j
44.65,(1+0j),0j
44.660000000000004,(1+0j),0j
44.67,(1+0j),0j
44.68,(1+0j),0j
44.69,(1+0j),0j
44.7,(1+0j),0j
44.71,(1+0j),0j
44.72,(1+0j),0j
44.730000000000004,(1+0j),0j
44.74,(1+0j),0j
44.75,(1+0j),0j
44.76,(0.9999999999999999+0j),0j
44.77,(1+0j),0j
44.78,(1+0j),0j
44.79,(1+0j),0j
44.800000000000004,(1+0j),0j
44.81,(1+0j),0j
44.82,(1+0j),0j
44.83,(1+0j),0j
44.84,(1+0j),0j
44.85,(1+0j),0j
44.86,(1+0j),0j
44.87,(0.9999999999999999+0j),0j
44.88,(1+0j),0j
44.89,(1+0j),0j
44.9,(1+0j),0j
44.910000000000004,(1+0j),0j
44.92,(1+0j),0j
44.93,(1+0j),0j
44.94,(1+0j),0j
44.95,(1+0j),0j
44.96,(1+0j),0j
44.97,(1+0j),0j
44.980000000000004,(1+0j),0j
44.99,(1+0j),0j
45.0,(1+0j),0j
45.01,(1+0j),0j
45.02,(1+0j),0j
45.03,(1+0j),0j
45.04,(1+0j),0j
45.050000000000004,(1+0j),0j
45.06,(1+0j),0j
45.07,(1+0j),0j
45.08,(1+0j),0j
45.09,(1+0j),0j
45.1,(1+0j),0j
45.11,(1+0j),0j
45.12,(1+0j),0j
45.13,(1+0j),0j
45.14,(1+0j),0j
45.15,(1+0j),0j
45.160000000000004,(1+0j),0j
45.17,(1+0j),0j
45.18,(1+0j),0j
45.19,(1+0j),0j
45.2,(1+0j),0j
45.21,(1+0j),0j
45.22,(1+0j),0j
45.230000000000004,(1+0j),0j
45.24,(1+0j),0j
45.25,(1+0j),0j
45.26,(1+0j),0j
45.27,(1+0j),0j
45.28,(1+0j),0j
45.29,(1+0j),0j
45.300000000000004,(1+0j),0j
45.31,(1+0j),0j
45.32,(0.9999999999999999+0j),0j
45.33,(1+0j),0j
45.34,(1+0j),0j
45.35,(1+0j),0j
45.36,(1+0j),0j
45.37,(1+0j),0j
45.38,(1+0j),0j
45.39,(1+0j),0j
45.4,(1+0j),0j
45.410000000000004,(1+0j),0j
45.42,(1+0j),0j
45.43,(1+0j),0j
45.44,(1+0j),0j
45.45,(1+0j),0j
45.46,(1+0j),0j
45.47,(1+0j),0j
45.480000000000004,(1+0j),0j
45.49,(1+0j),0j
45.5,(1+0j),0j
45.51,(1+0j),0j
45.52,(1+0j),0j
45.53,(1+0j),0j
45.54,(1+0j),0j
45.550000000000004,(1+0j),0j
45.56,(1+0j),0j
45.57,(1+0j),0j
45.58,(1+0j),0j
45.59,(1+0j),0j
45.6,(1+0j),0j
45.61,(1+0j),0j
45.62,(1+0j),0j
45.63,(1+0j),0j
45.64,(1+0j),0j
45.65,(1+0j),0j
45.660000000000004,(1+0j),0j
45.67,(1+0j),0j
45.68,(1+0j),0j
45.69,(1+0j),0j
45.7,(1+0j),0j
45.71,(1+0j),0j
45.72,(1+0j),0j
45.730000000000004,(1+0j),0j
45.74,(1+0j),0j
45.75,(1+0j),0j
45.76,(1+0j),0j
45.77,(1+0j),0j
45.78,(1+0j),0j
45.79,(1+0j),0j
45.800000000000004,(1+0j),0j
45.81,(1+0j),0j
45.82,(1+0j),0j
45.83,(1+0j),0j
45.84,(1+0j),0j
45.85,(1+0j),0j
45.86,(1+0j),0j
45.87,(1+0j),0j
45.88,(1+0j),0j
45.89,(1+0j),0j
45.9,(1+0j),0j
45.910000000000004,(1+0j),0j
45.92,(1+0j),0j
45.93,(1+0j),0j
45.94,(1+0j),0j
45.95,(1+0j),0j
45.96,(1+0j),0j
45.97,(1+0j),0j
45.980000000000004,(1+0j),0j
45.99,(1+0j),0j
46.0,(1+0j),0j
46.01,(1+0j),0j
46.02,(1+0j),0j
46.03,(1+0j),0j
46.04,(1+0j),0j
46.050000000000004,(1+0j),0j
46.06,(1+0j),0j
46.07,(1+0j),0j
46.08,(1+0j),0j
46.09,(1+0j),0j
46.1,(1+0j),0j
46.11,(1+0j),0j
46.12,(1+0j),0j
46.13,(1+0j),0j
46.14,(1+0j),0j
46.15,(1+0j),0j
46.160000000000004,(1+0j),0j
46.17,(1+0j),0j
46.18,(1+0j),0j
46.19,(1+0j),0j
46.2,(1+0j),0j
46.21,(1+0j),0j
46.22,(1+0j),0j
46.230000000000004,(1+0j),0j
46.24,(1+0j),0j
46.25,(1+0j),0j
46.26,(1+0j),0j
46.27,(1+0j),0j
46.28,(1+0j),0j
46.29,(1+0j),0j
46.300000000000004,(1+0j),0j
