time(fs),0,1
34.800000000000004,(0.5343424733674091+0j),(0.4656575266325909+0j)
34.81,(0.5345463828080916+0j),(0.4654536171919084+0j)
34.82,(0.534749703341673+0j),(0.4652502966583269+0j)
34.83,(0.5349523844984189+0j),(0.465047615501581+0j)
34.84,(0.5351543756492314+0j),(0.4648456243507686+0j)
34.85,(0.5353556260273177+0j),(0.46464437397268227+0j)
34.86,(0.5355560847498976+0j),(0.46444391525010237+0j)
34.87,(0.5357557008399411+0j),(0.4642442991600586+0j)
34.88,(0.5359544232479263+0j),(0.464045576752074+0j)
34.89,(0.536152200873608+0j),(0.4638477991263921+0j)
34.9,(0.5363489825877896+0j),(0.4636510174122105+0j)
34.910000000000004,(0.5365447172540839+0j),(0.463455282745916+0j)
34.92,(0.5367393537506592+0j),(0.4632606462493407+0j)
34.93,(0.5369328409919559+0j),(0.46306715900804385+0j)
34.94,(0.5371251279503693+0j),(0.46287487204963085+0j)
34.95,(0.537316163677883+0j),(0.4626838363221169+0j)
34.96,(0.5375058973276522+0j),(0.462494102672348+0j)
34.97,(0.5376942781755164+0j),(0.46230572182448354+0j)
34.980000000000004,(0.5378812556414446+0j),(0.4621187443585555+0j)
34.99,(0.5380667793108926+0j),(0.46193322068910736+0j)
35.0,(0.5382507989560715+0j),(0.46174920104392847+0j)
35.01,(0.538433264557114+0j),(0.4615667354428863+0j)
35.02,(0.53861412632313+0j),(0.4613858736768702+0j)
35.03,(0.5387933347131451+0j),(0.46120666528685494+0j)
35.04,(0.5389708404569095+0j),(0.46102915954309026+0j)
35.050000000000004,(0.5391465945755721+0j),(0.4608534054244281+0j)
35.06,(0.5393205484022069+0j),(0.46067945159779317+0j)
35.07,(0.5394926536021891+0j),(0.46050734639781093+0j)
35.08,(0.5396628621934053+0j),(0.4603371378065944+0j)
35.09,(0.5398311265662967+0j),(0.46016887343370333+0j)
35.1,(0.5399973995037195+0j),(0.4600026004962805+0j)
35.11,(0.5401616342006217+0j),(0.4598383657993784+0j)
35.12,(0.540323784283522+0j),(0.45967621571647777+0j)
35.13,(0.5404838038297883+0j),(0.4595161961702118+0j)
35.14,(0.540641647386702+0j),(0.45935835261329844+0j)
35.15,(0.5407972699903051+0j),(0.459202730009695+0j)
35.160000000000004,(0.5409506271840228+0j),(0.4590493728159774+0j)
35.17,(0.541101675037048+0j),(0.45889832496295185+0j)
35.18,(0.5412503701624894+0j),(0.4587496298375107+0j)
35.19,(0.5413966697352662+0j),(0.45860333026473393+0j)
35.2,(0.5415405315097513+0j),(0.45845946849024877+0j)
35.21,(0.5416819138371506+0j),(0.45831808616284975+0j)
35.22,(0.5418207756826111+0j),(0.45817922431738917+0j)
35.230000000000004,(0.5419570766420566+0j),(0.45804292335794367+0j)
35.24,(0.5420907769587373+0j),(0.45790922304126275+0j)
35.25,(0.5422218375394929+0j),(0.45777816246050734+0j)
35.26,(0.5423502199707187+0j),(0.4576497800292811+0j)
35.27,(0.5424758865340324+0j),(0.45752411346596755+0j)
35.28,(0.542598800221631+0j),(0.45740119977836924+0j)
35.29,(0.5427189247513369+0j),(0.4572810752486631+0j)
35.300000000000004,(0.5428362245813247+0j),(0.45716377541867514+0j)
35.31,(0.5429506649245239+0j),(0.4570493350754758+0j)
35.32,(0.5430622117626912+0j),(0.45693778823730863+0j)
35.33,(0.5431708318601496+0j),(0.4568291681398503+0j)
35.34,(0.5432764927771874+0j),(0.4567235072228126+0j)
35.35,(0.5433791628831128+0j),(0.4566208371168871+0j)
35.36,(0.5434788113689601+0j),(0.4565211886310399+0j)
35.37,(0.5435754082598413+0j),(0.4564245917401589+0j)
35.38,(0.5436689244269404+0j),(0.4563310755730601+0j)
35.39,(0.5437593315991467+0j),(0.45624066840085326+0j)
35.4,(0.5438466023743226+0j),(0.4561533976256773+0j)
35.410000000000004,(0.5439307102301988+0j),(0.45606928976980127+0j)
35.42,(0.5440116295348995+0j),(0.4559883704651005+0j)
35.43,(0.5440893355570906+0j),(0.4559106644429095+0j)
35.44,(0.5441638044757464+0j),(0.4558361955242535+0j)
35.45,(0.544235013389535+0j),(0.4557649866104651+0j)
35.46,(0.5443029403258172+0j),(0.4556970596741828+0j)
35.47,(0.5443675642492578+0j),(0.45563243575074225+0j)
35.480000000000004,(0.544428865070044+0j),(0.45557113492995627+0j)
35.49,(0.5444868236517129+0j),(0.45551317634828714+0j)
35.5,(0.5445414218185821+0j),(0.4554585781814178+0j)
35.51,(0.5445926423627832+0j),(0.4554073576372169+0j)
35.52,(0.5446404690508952+0j),(0.4553595309491048+0j)
35.53,(0.5446848866301792+0j),(0.4553151133698208+0j)
35.54,(0.5447258808344085+0j),(0.4552741191655913+0j)
35.550000000000004,(0.5447634383892968+0j),(0.4552365616107034+0j)
35.56,(0.5447975470175195+0j),(0.4552024529824803+0j)
35.57,(0.5448281954433344+0j),(0.45517180455666595+0j)
35.58,(0.5448553733967889+0j),(0.4551446266032112+0j)
35.59,(0.544879071617528+0j),(0.4551209283824719+0j)
35.6,(0.5448992818581897+0j),(0.4551007181418101+0j)
35.61,(0.5449159968873958+0j),(0.4550840031126041+0j)
35.62,(0.5449292104923349+0j),(0.455070789507665+0j)
35.63,(0.544938917480938+0j),(0.45506108251906174+0j)
35.64,(0.5449451136836484+0j),(0.45505488631635166+0j)
35.65,(0.5449477959547834+0j),(0.4550522040452168+0j)
35.660000000000004,(0.544946962173493+0j),(0.45505303782650686+0j)
35.67,(0.5449426112443131+0j),(0.4550573887556867+0j)
35.68,(0.5449347430973138+0j),(0.45506525690268657+0j)
35.69,(0.5449233586878465+0j),(0.4550766413121536+0j)
35.7,(0.5449084599958919+0j),(0.4550915400041082+0j)
35.71,(0.5448900500250048+0j),(0.4551099499749952+0j)
35.72,(0.5448681328008643+0j),(0.4551318671991358+0j)
35.730000000000004,(0.5448427133694271+0j),(0.45515728663057303+0j)
35.74,(0.5448137977946866+0j),(0.45518620220531353+0j)
35.75,(0.544781393156042+0j),(0.4552186068439579+0j)
35.76,(0.544745507545277+0j),(0.455254492454723+0j)
35.77,(0.5447061500631513+0j),(0.45529384993684885+0j)
35.78,(0.5446633308156099+0j),(0.4553366691843899+0j)
35.79,(0.5446170609096109+0j),(0.455382939090389+0j)
35.800000000000004,(0.5445673524485731+0j),(0.45543264755142704+0j)
35.81,(0.544514218527451+0j),(0.45548578147254903+0j)
35.82,(0.5444576732274371+0j),(0.4555423267725628+0j)
35.83,(0.5443977316102958+0j),(0.45560226838970397+0j)
35.84,(0.5443344097123325+0j),(0.45566559028766757+0j)
35.85,(0.544267724538001+0j),(0.45573227546199885+0j)
35.86,(0.5441976940531559+0j),(0.45580230594684407+0j)
35.87,(0.5441243371779482+0j),(0.4558756628220519+0j)
35.88,(0.5440476737793744+0j),(0.45595232622062554+0j)
35.89,(0.5439677246634802+0j),(0.4560322753365198+0j)
35.9,(0.543884511567222+0j),(0.45611548843277777+0j)
35.910000000000004,(0.5437980571499943+0j),(0.4562019428500055+0j)
35.92,(0.5437083849848238+0j),(0.4562916150151761+0j)
35.93,(0.5436155195492375+0j),(0.4563844804507627+0j)
35.94,(0.5435194862158083+0j),(0.4564805137841916+0j)
35.95,(0.543420311242385+0j),(0.45657968875761484+0j)
35.96,(0.5433180217620076+0j),(0.4566819782379923+0j)
35.97,(0.5432126457725174+0j),(0.45678735422748257+0j)
35.980000000000004,(0.5431042121258655+0j),(0.4568957878741346+0j)
35.99,(0.5429927505171239+0j),(0.45700724948287597+0j)
36.0,(0.5428782914732078+0j),(0.4571217085267922+0j)
36.01,(0.5427608663413097+0j),(0.4572391336586906+0j)
36.02,(0.5426405072770557+0j),(0.45735949272294424+0j)
36.03,(0.5425172472323887+0j),(0.457482752767611+0j)
36.04,(0.5423911199431813+0j),(0.45760888005681866+0j)
36.050000000000004,(0.5422621599165869+0j),(0.45773784008341295+0j)
36.06,(0.542130402418137+0j),(0.4578695975818629+0j)
36.07,(0.5419958834585845+0j),(0.4580041165414152+0j)
36.08,(0.5418586397805061+0j),(0.458141360219494+0j)
36.09,(0.5417187088446646+0j),(0.4582812911553352+0j)
36.1,(0.5415761288161414+0j),(0.45842387118385824+0j)
36.11,(0.5414309385502425+0j),(0.4585690614497576+0j)
36.12,(0.5412831775781849+0j),(0.4587168224218151+0j)
36.13,(0.5411328860925729+0j),(0.45886711390742685+0j)
36.14,(0.5409801049326664+0j),(0.4590198950673338+0j)
36.15,(0.540824875569449+0j),(0.4591751244305508+0j)
36.160000000000004,(0.5406672400905072+0j),(0.45933275990949307+0j)
36.17,(0.5405072411847172+0j),(0.4594927588152827+0j)
36.18,(0.5403449221267587+0j),(0.4596550778732413+0j)
36.19,(0.5401803267614502+0j),(0.4598196732385496+0j)
36.2,(0.5400134994879228+0j),(0.45998650051207746+0j)
36.21,(0.5398444852436295+0j),(0.4601555147563705+0j)
36.22,(0.5396733294882085+0j),(0.4603266705117917+0j)
36.230000000000004,(0.5395000781871938+0j),(0.46049992181280625+0j)
36.24,(0.5393247777955927+0j),(0.4606752222044074+0j)
36.25,(0.5391474752413276+0j),(0.46085252475867244+0j)
36.26,(0.5389682179085536+0j),(0.46103178209144596+0j)
36.27,(0.5387870536208597+0j),(0.4612129463791403+0j)
36.28,(0.5386040306243549+0j),(0.46139596937564514+0j)
36.29,(0.5384191975706537+0j),(0.4615808024293465+0j)
36.300000000000004,(0.5382326034997612+0j),(0.4617673965002386+0j)
36.31,(0.5380442978228704+0j),(0.46195570217712967+0j)
36.32,(0.5378543303050716+0j),(0.4621456696949285+0j)
36.33,(0.5376627510479898+0j),(0.4623372489520104+0j)
36.34,(0.5374696104723483+0j),(0.4625303895276517+0j)
36.35,(0.5372749593004715+0j),(0.46272504069952836+0j)
36.36,(0.5370788485387308+0j),(0.4629211514612693+0j)
36.37,(0.5368813294599398+0j),(0.46311867054006006+0j)
36.38,(0.5366824535857107+0j),(0.4633175464142894+0j)
36.39,(0.5364822726687692+0j),(0.46351772733123087+0j)
36.4,(0.5362808386752468+0j),(0.4637191613247532+0j)
36.410000000000004,(0.5360782037669456+0j),(0.4639217962330544+0j)
36.42,(0.535874420283591+0j),(0.464125579716409+0j)
36.43,(0.5356695407250739+0j),(0.4643304592749263+0j)
36.44,(0.5354636177336902+0j),(0.46453638226630956+0j)
36.45,(0.5352567040763875+0j),(0.46474329592361235+0j)
36.46,(0.5350488526270186+0j),(0.4649511473729812+0j)
36.47,(0.5348401163486164+0j),(0.4651598836513835+0j)
36.480000000000004,(0.5346305482756899+0j),(0.46536945172431+0j)
36.49,(0.5344202014965518+0j),(0.465579798503448+0j)
36.5,(0.5342091291356834+0j),(0.4657908708643166+0j)
36.51,(0.5339973843361401+0j),(0.46600261566386+0j)
36.52,(0.533785020242009+0j),(0.466214979757991+0j)
36.53,(0.5335720899809209+0j),(0.46642791001907935+0j)
36.54,(0.5333586466466214+0j),(0.4666413533533786+0j)
36.550000000000004,(0.5331447432816148+0j),(0.4668552567183851+0j)
36.56,(0.5329304328598765+0j),(0.4670695671401233+0j)
36.57,(0.5327157682696481+0j),(0.46728423173035194+0j)
36.58,(0.532500802296316+0j),(0.46749919770368364+0j)
36.59,(0.5322855876053842+0j),(0.46771441239461586+0j)
36.6,(0.5320701767255388+0j),(0.4679298232744615+0j)
36.61,(0.5318546220318205+0j),(0.46814537796817957+0j)
36.62,(0.5316389757289027+0j),(0.4683610242710973+0j)
36.63,(0.5314232898344827+0j),(0.4685767101655172+0j)
36.64,(0.531207616162793+0j),(0.4687923838372069+0j)
36.65,(0.5309920063082367+0j),(0.4690079936917631+0j)
36.660000000000004,(0.530776511629152+0j),(0.4692234883708481+0j)
36.67,(0.5305611832317118+0j),(0.46943881676828836+0j)
36.68,(0.5303460719539634+0j),(0.46965392804603634+0j)
36.69,(0.5301312283500131+0j),(0.46986877164998697+0j)
36.7,(0.5299167026743582+0j),(0.470083297325642+0j)
36.71,(0.5297025448663765+0j),(0.4702974551336235+0j)
36.72,(0.529488804534974+0j),(0.47051119546502607+0j)
36.730000000000004,(0.5292755309433945+0j),(0.47072446905660525+0j)
36.74,(0.5290627729942008+0j),(0.4709372270057991+0j)
36.75,(0.5288505792144246+0j),(0.47114942078557526+0j)
36.76,(0.5286389977408975+0j),(0.47136100225910227+0j)
36.77,(0.5284280763057603+0j),(0.4715719236942399+0j)
36.78,(0.5282178622221578+0j),(0.4717821377778423+0j)
36.79,(0.5280084023701256+0j),(0.47199159762987425+0j)
36.800000000000004,(0.5277997431826669+0j),(0.472200256817333+0j)
36.81,(0.5275919306320287+0j),(0.4724080693679714+0j)
36.82,(0.5273850102161768+0j),(0.4726149897838235+0j)
36.83,(0.5271790269454775+0j),(0.47282097305452236+0j)
36.84,(0.5269740253295863+0j),(0.47302597467041363+0j)
36.85,(0.5267700493645466+0j),(0.4732299506354532+0j)
36.86,(0.5265671425201061+0j),(0.47343285747989416+0j)
36.87,(0.5263653477272467+0j),(0.4736346522727538+0j)
36.88,(0.5261647073659403+0j),(0.47383529263405966+0j)
36.89,(0.5259652632531256+0j),(0.47403473674687435+0j)
36.9,(0.5257670566309114+0j),(0.4742329433690887+0j)
36.910000000000004,(0.5255701281550106+0j),(0.4744298718449895+0j)
36.92,(0.5253745178834068+0j),(0.474625482116593+0j)
36.93,(0.5251802652652551+0j),(0.4748197347347449+0j)
36.94,(0.5249874091300192+0j),(0.4750125908699809+0j)
36.95,(0.5247959876768503+0j),(0.47520401232314974+0j)
36.96,(0.5246060384642057+0j),(0.47539396153579405+0j)
36.97,(0.5244175983997136+0j),(0.4755824016002862+0j)
36.980000000000004,(0.5242307037302809+0j),(0.475769296269719+0j)
36.99,(0.5240453900324523+0j),(0.47595460996754785+0j)
37.0,(0.5238616922030165+0j),(0.47613830779698374+0j)
37.01,(0.523679644449865+0j),(0.47632035555013463+0j)
37.02,(0.5234992802831057+0j),(0.4765007197168946+0j)
37.03,(0.5233206325064249+0j),(0.4766793674935752+0j)
37.04,(0.523143733208714+0j),(0.47685626679128573+0j)
37.050000000000004,(0.5229686137559466+0j),(0.47703138624405345+0j)
37.06,(0.5227953047833164+0j),(0.4772046952166835+0j)
37.07,(0.5226238361876344+0j),(0.4773761638123656+0j)
37.08,(0.5224542371199874+0j),(0.47754576288001266+0j)
37.09,(0.5222865359786559+0j),(0.4777134640213442+0j)
37.1,(0.5221207604022959+0j),(0.4778792395977038+0j)
37.11,(0.5219569372633827+0j),(0.4780430627366173+0j)
37.12,(0.521795092661917+0j),(0.47820490733808296+0j)
37.13,(0.5216352519193969+0j),(0.4783647480806031+0j)
37.14,(0.5214774395730519+0j),(0.47852256042694796+0j)
37.15,(0.5213216793703433+0j),(0.47867832062965676+0j)
37.160000000000004,(0.5211679942637267+0j),(0.47883200573627305+0j)
37.17,(0.521016406405682+0j),(0.4789835935943177+0j)
37.18,(0.5208669371440058+0j),(0.4791330628559941+0j)
37.19,(0.5207196070173685+0j),(0.4792803929826314+0j)
37.2,(0.5205744357511376+0j),(0.47942556424886223+0j)
37.21,(0.5204314422534628+0j),(0.4795685577465373+0j)
37.22,(0.5202906446116248+0j),(0.4797093553883752+0j)
37.230000000000004,(0.5201520600886496+0j),(0.4798479399113505+0j)
37.24,(0.5200157051201818+0j),(0.4799842948798181+0j)
37.25,(0.5198815953116233+0j),(0.4801184046883767+0j)
37.26,(0.5197497454355294+0j),(0.4802502545644708+0j)
37.27,(0.5196201694292687+0j),(0.48037983057073136+0j)
37.28,(0.5194928803929404+0j),(0.4805071196070596+0j)
37.29,(0.5193678905875498+0j),(0.4806321094124504+0j)
37.300000000000004,(0.5192452114334417+0j),(0.48075478856655823+0j)
37.31,(0.5191248535089905+0j),(0.48087514649100976+0j)
37.32,(0.5190068265495432+0j),(0.480993173450457+0j)
37.33,(0.5188911394466178+0j),(0.4811088605533823+0j)
37.34,(0.5187778002473532+0j),(0.4812221997526472+0j)
37.35,(0.5186668161542087+0j),(0.4813331838457913+0j)
37.36,(0.5185581935249151+0j),(0.48144180647508494+0j)
37.37,(0.5184519378726697+0j),(0.4815480621273305+0j)
37.38,(0.5183480538665804+0j),(0.4816519461334196+0j)
37.39,(0.518246545332352+0j),(0.4817534546676479+0j)
37.4,(0.518147415253215+0j),(0.4818525847467851+0j)
37.410000000000004,(0.5180506657710944+0j),(0.48194933422890585+0j)
37.42,(0.5179562981880175+0j),(0.4820437018119828+0j)
37.43,(0.5178643129677571+0j),(0.48213568703224285+0j)
37.44,(0.5177747097377107+0j),(0.48222529026228933+0j)
37.45,(0.517687487291008+0j),(0.482312512708992+0j)
37.46,(0.5176026435888529+0j),(0.48239735641114706+0j)
37.47,(0.5175201757630888+0j),(0.48247982423691105+0j)
37.480000000000004,(0.5174400801189929+0j),(0.48255991988100716+0j)
37.49,(0.5173623521382893+0j),(0.48263764786171065+0j)
37.5,(0.5172869864823868+0j),(0.48271301351761325+0j)
37.51,(0.5172139769958307+0j),(0.48278602300416934+0j)
37.52,(0.5171433167099733+0j),(0.48285668329002673+0j)
37.53,(0.5170749978468546+0j),(0.48292500215314527+0j)
37.54,(0.5170090118232953+0j),(0.48299098817670477+0j)
37.550000000000004,(0.516945349255195+0j),(0.48305465074480514+0j)
37.56,(0.5168839999620377+0j),(0.4831160000379624+0j)
37.57,(0.5168249529715978+0j),(0.4831750470284022+0j)
37.58,(0.5167681965248457+0j),(0.4832318034751545+0j)
37.59,(0.5167137180810495+0j),(0.4832862819189505+0j)
37.6,(0.5166615043230716+0j),(0.4833384956769283+0j)
37.61,(0.5166115411628536+0j),(0.48338845883714626+0j)
37.62,(0.5165638137470916+0j),(0.4834361862529084+0j)
37.63,(0.5165183064630939+0j),(0.48348169353690623+0j)
37.64,(0.5164750029448215+0j),(0.4835249970551785+0j)
37.65,(0.516433886079108+0j),(0.48356611392089227+0j)
37.660000000000004,(0.5163949380120532+0j),(0.4836050619879466+0j)
37.67,(0.5163581401555916+0j),(0.4836418598444082+0j)
37.68,(0.5163234731942283+0j),(0.4836765268057718+0j)
37.69,(0.516290917091942+0j),(0.48370908290805803+0j)
37.7,(0.5162604510992519+0j),(0.48373954890074805+0j)
37.71,(0.5162320537604436+0j),(0.4837679462395565+0j)
37.72,(0.5162057029209515+0j),(0.4837942970790483+0j)
37.730000000000004,(0.5161813757348971+0j),(0.4838186242651029+0j)
37.74,(0.5161590486727738+0j),(0.4838409513272264+0j)
37.75,(0.5161386975292824+0j),(0.4838613024707176+0j)
37.76,(0.5161202974313092+0j),(0.48387970256869095+0j)
37.77,(0.5161038228460434+0j),(0.48389617715395633+0j)
37.78,(0.5160892475892354+0j),(0.4839107524107646+0j)
37.79,(0.5160765448335837+0j),(0.48392345516641616+0j)
37.800000000000004,(0.5160656871172591+0j),(0.4839343128827409+0j)
37.81,(0.5160566463525506+0j),(0.4839433536474495+0j)
37.82,(0.5160493938346392+0j),(0.48395060616536095+0j)
37.83,(0.5160439002504914+0j),(0.48395609974950843+0j)
37.84,(0.5160401356878708+0j),(0.48395986431212923+0j)
37.85,(0.5160380696444623+0j),(0.48396193035553764+0j)
37.86,(0.51603767103711+0j),(0.48396232896289004+0j)
37.87,(0.5160389082111614+0j),(0.4839610917888388+0j)
37.88,(0.5160417489499155+0j),(0.48395825105008433+0j)
37.89,(0.5160461604841743+0j),(0.4839538395158259+0j)
37.9,(0.5160521095018885+0j),(0.48394789049811143+0j)
37.910000000000004,(0.516059562157903+0j),(0.48394043784209695+0j)
37.92,(0.5160684840837888+0j),(0.48393151591621136+0j)
37.93,(0.5160788403977655+0j),(0.48392115960223464+0j)
37.94,(0.5160905957147093+0j),(0.4839094042852908+0j)
37.95,(0.5161037141562413+0j),(0.4838962858437585+0j)
37.96,(0.516118159360895+0j),(0.48388184063910483+0j)
37.97,(0.5161338944943581+0j),(0.48386610550564185+0j)
37.980000000000004,(0.5161508822597887+0j),(0.48384911774021183+0j)
37.99,(0.516169084908197+0j),(0.48383091509180287+0j)
38.0,(0.5161884642488973+0j),(0.48381153575110253+0j)
38.01,(0.516208981660018+0j),(0.4837910183399816+0j)
38.02,(0.5162305980990742+0j),(0.4837694019009257+0j)
38.03,(0.516253274113596+0j),(0.483746725886404+0j)
38.04,(0.5162769698518096+0j),(0.4837230301481904+0j)
38.050000000000004,(0.5163016450733705+0j),(0.48369835492662966+0j)
38.06,(0.5163272591601414+0j),(0.48367274083985884+0j)
38.07,(0.5163537711270169+0j),(0.48364622887298314+0j)
38.08,(0.5163811396327889+0j),(0.4836188603672112+0j)
38.09,(0.5164093229910491+0j),(0.483590677008951+0j)
38.1,(0.5164382791811295+0j),(0.4835617208188708+0j)
38.11,(0.516467965859073+0j),(0.4835320341409269+0j)
38.12,(0.5164983403686355+0j),(0.48350165963136443+0j)
38.13,(0.516529359752315+0j),(0.483470640247685+0j)
38.14,(0.5165609807624028+0j),(0.48343901923759713+0j)
38.15,(0.5165931598720587+0j),(0.4834068401279413+0j)
38.160000000000004,(0.5166258532864031+0j),(0.483374146713597+0j)
38.17,(0.516659016953626+0j),(0.483340983046374+0j)
38.18,(0.516692606576108+0j),(0.48330739342389184+0j)
38.19,(0.5167265776215532+0j),(0.48327342237844684+0j)
38.2,(0.516760885334129+0j),(0.4832391146658708+0j)
38.21,(0.5167954847456122+0j),(0.4832045152543879+0j)
38.22,(0.5168303306865366+0j),(0.4831696693134635+0j)
38.230000000000004,(0.5168653777973428+0j),(0.48313462220265746+0j)
38.24,(0.5169005805395233+0j),(0.48309941946047674+0j)
38.25,(0.5169358932067657+0j),(0.4830641067932345+0j)
38.26,(0.5169712699360862+0j),(0.48302873006391356+0j)
38.27,(0.5170066647189566+0j),(0.4829933352810433+0j)
38.28,(0.5170420314124159+0j),(0.4829579685875844+0j)
38.29,(0.5170773237501703+0j),(0.4829226762498299+0j)
38.300000000000004,(0.5171124953536775+0j),(0.4828875046463226+0j)
38.31,(0.5171474997432098+0j),(0.4828525002567902+0j)
38.32,(0.5171822903488983+0j),(0.48281770965110166+0j)
38.33,(0.5172168205217534+0j),(0.48278317947824634+0j)
38.34,(0.5172510435446604+0j),(0.48274895645533955+0j)
38.35,(0.5172849126433483+0j),(0.48271508735665186+0j)
38.36,(0.5173183809973282+0j),(0.48268161900267187+0j)
38.37,(0.5173514017508024+0j),(0.4826485982491978+0j)
38.38,(0.5173839280235375+0j),(0.4826160719764626+0j)
38.39,(0.5174159129217062+0j),(0.48258408707829387+0j)
38.4,(0.5174473095486875+0j),(0.48255269045131244+0j)
38.410000000000004,(0.5174780710158318+0j),(0.482521928984168+0j)
