time(fs),0,1
30.8,(0.5836272134556313+0j),(0.4163727865443685+0j)
30.810000000000002,(0.5834372966576016+0j),(0.4165627033423985+0j)
30.82,(0.5832434862404451+0j),(0.4167565137595543+0j)
30.830000000000002,(0.583045856804247+0j),(0.41695414319575314+0j)
30.84,(0.5828444832061437+0j),(0.4171555167938559+0j)
30.85,(0.5826394405419956+0j),(0.41736055945800477+0j)
30.86,(0.5824308041281151+0j),(0.4175691958718846+0j)
30.87,(0.5822186494830824+0j),(0.417781350516917+0j)
30.88,(0.5820030523096327+0j),(0.41799694769036744+0j)
30.89,(0.5817840884766373+0j),(0.4182159115233626+0j)
30.900000000000002,(0.5815618340011851+0j),(0.418438165998815+0j)
30.91,(0.5813363650307626+0j),(0.4186636349692376+0j)
30.92,(0.5811077578255505+0j),(0.41889224217445+0j)
30.93,(0.5808760887408352+0j),(0.419123911259165+0j)
30.94,(0.5806414342095512+0j),(0.41935856579044906+0j)
30.95,(0.5804038707249504+0j),(0.4195961292750496+0j)
30.96,(0.5801634748234167+0j),(0.4198365251765828+0j)
30.970000000000002,(0.5799203230674231+0j),(0.42007967693257736+0j)
30.98,(0.5796744920286419+0j),(0.4203255079713581+0j)
30.990000000000002,(0.5794260582712187+0j),(0.4205739417287816+0j)
31.0,(0.5791750983352058+0j),(0.4208249016647942+0j)
31.01,(0.5789216887201727+0j),(0.4210783112798274+0j)
31.02,(0.5786659058689909+0j),(0.42133409413100886+0j)
31.03,(0.5784078261518065+0j),(0.4215921738481935+0j)
31.04,(0.5781475258501975+0j),(0.42185247414980265+0j)
31.05,(0.5778850811415319+0j),(0.4221149188584685+0j)
31.060000000000002,(0.5776205680835226+0j),(0.42237943191647725+0j)
31.07,(0.5773540625989915+0j),(0.4226459374010085+0j)
31.080000000000002,(0.5770856404608411+0j),(0.4229143595391587+0j)
31.09,(0.5768153772772477+0j),(0.4231846227227525+0j)
31.1,(0.5765433484770714+0j),(0.4234566515229285+0j)
31.11,(0.5762696292954946+0j),(0.42373037070450553+0j)
31.12,(0.5759942947598906+0j),(0.42400570524010966+0j)
31.13,(0.5757174196759263+0j),(0.42428258032407334+0j)
31.14,(0.5754390786139064+0j),(0.42456092138609325+0j)
31.150000000000002,(0.5751593458953574+0j),(0.4248406541046422+0j)
31.16,(0.5748782955798619+0j),(0.4251217044201382+0j)
31.17,(0.5745960014521411+0j),(0.42540399854785904+0j)
31.18,(0.5743125370093942+0j),(0.4256874629906053+0j)
31.19,(0.5740279754488946+0j),(0.42597202455110533+0j)
31.2,(0.5737423896558436+0j),(0.4262576103441563+0j)
31.21,(0.5734558521914943+0j),(0.4265441478085054+0j)
31.220000000000002,(0.5731684352815359+0j),(0.4268315647184637+0j)
31.23,(0.5728802108047519+0j),(0.4271197891952481+0j)
31.240000000000002,(0.5725912502819458+0j),(0.4274087497180543+0j)
31.25,(0.5723016248651445+0j),(0.4276983751348556+0j)
31.26,(0.5720114053270754+0j),(0.4279885946729251+0j)
31.27,(0.5717206620509205+0j),(0.42827933794907935+0j)
31.28,(0.5714294650203536+0j),(0.42857053497964603+0j)
31.29,(0.5711378838098543+0j),(0.4288621161901456+0j)
31.3,(0.5708459875753057+0j),(0.42915401242469414+0j)
31.310000000000002,(0.5705538450448773+0j),(0.42944615495512284+0j)
31.32,(0.5702615245101887+0j),(0.4297384754898111+0j)
31.330000000000002,(0.5699690938177627+0j),(0.4300309061822376+0j)
31.34,(0.5696766203607584+0j),(0.43032337963924144+0j)
31.35,(0.5693841710709966+0j),(0.4306158289290031+0j)
31.36,(0.5690918124112657+0j),(0.43090818758873445+0j)
31.37,(0.5687996103679159+0j),(0.43120038963208396+0j)
31.38,(0.5685076304437413+0j),(0.43149236955625875+0j)
31.39,(0.5682159376511432+0j),(0.4317840623488568+0j)
31.400000000000002,(0.5679245965055827+0j),(0.4320754034944174+0j)
31.41,(0.5676336710193134+0j),(0.4323663289806862+0j)
31.42,(0.5673432246954014+0j),(0.4326567753045985+0j)
31.43,(0.5670533205220238+0j),(0.432946679477976+0j)
31.44,(0.5667640209670499+0j),(0.43323597903295014+0j)
31.45,(0.5664753879729021+0j),(0.433524612027098+0j)
31.46,(0.5661874829516933+0j),(0.4338125170483073+0j)
31.470000000000002,(0.5659003667806406+0j),(0.4340996332193593+0j)
31.48,(0.5656140997977548+0j),(0.4343859002022452+0j)
31.490000000000002,(0.5653287417977974+0j),(0.43467125820220226+0j)
31.5,(0.5650443520285123+0j),(0.4349556479714873+0j)
31.51,(0.5647609891871204+0j),(0.43523901081287925+0j)
31.52,(0.5644787114170804+0j),(0.4355212885829199+0j)
31.53,(0.5641975763051105+0j),(0.43580242369488936+0j)
31.54,(0.5639176408784707+0j),(0.43608235912152926+0j)
31.55,(0.563638961602497+0j),(0.436361038397503+0j)
31.560000000000002,(0.5633615943783911+0j),(0.436638405621609+0j)
31.57,(0.5630855945412568+0j),(0.4369144054587429+0j)
31.580000000000002,(0.562811016858384+0j),(0.4371889831416165+0j)
31.59,(0.5625379155277712+0j),(0.4374620844722289+0j)
31.6,(0.5622663441768893+0j),(0.4377336558231109+0j)
31.61,(0.5619963558616765+0j),(0.4380036441383235+0j)
31.62,(0.5617280030657648+0j),(0.43827199693423535+0j)
31.63,(0.5614613376999303+0j),(0.43853866230006944+0j)
31.64,(0.5611964111017674+0j),(0.43880358889823207+0j)
31.650000000000002,(0.5609332740355771+0j),(0.43906672596442264+0j)
31.66,(0.5606719766924686+0j),(0.4393280233075315+0j)
31.67,(0.5604125686906691+0j),(0.43958743130933137+0j)
31.68,(0.560155099076036+0j),(0.4398449009239641+0j)
31.69,(0.5598996163227671+0j),(0.44010038367723314+0j)
31.7,(0.5596461683343023+0j),(0.4403538316656978+0j)
31.71,(0.5593948024444162+0j),(0.44060519755558364+0j)
31.720000000000002,(0.5591455654184907+0j),(0.44085443458150947+0j)
31.73,(0.558898503454966+0j),(0.44110149654503383+0j)
31.740000000000002,(0.5586536621869644+0j),(0.4413463378130354+0j)
31.75,(0.55841108668408+0j),(0.4415889133159202+0j)
31.76,(0.5581708214543292+0j),(0.44182917854567105+0j)
31.77,(0.5579329104462585+0j),(0.4420670895537416+0j)
31.78,(0.5576973970512017+0j),(0.4423026029487987+0j)
31.79,(0.5574643241056799+0j),(0.4425356758943198+0j)
31.8,(0.5572337338939441+0j),(0.44276626610605585+0j)
31.810000000000002,(0.5570056681506453+0j),(0.4429943318493546+0j)
31.82,(0.5567801680636372+0j),(0.4432198319363627+0j)
31.830000000000002,(0.5565572742768959+0j),(0.4434427257231037+0j)
31.84,(0.5563370268935585+0j),(0.4436629731064416+0j)
31.85,(0.5561194654790669+0j),(0.4438805345209328+0j)
31.86,(0.5559046290644204+0j),(0.44409537093557994+0j)
31.87,(0.5556925561495204+0j),(0.4443074438504799+0j)
31.88,(0.5554832847066102+0j),(0.44451671529338976+0j)
31.89,(0.5552768521837996+0j),(0.44472314781620054+0j)
31.900000000000002,(0.5550732955086677+0j),(0.44492670449133265+0j)
31.91,(0.5548726510919398+0j),(0.44512734890806016+0j)
31.92,(0.5546749548312341+0j),(0.4453250451687666+0j)
31.93,(0.5544802421148634+0j),(0.4455197578851366+0j)
31.94,(0.5542885478257019+0j),(0.44571145217429786+0j)
31.95,(0.5540999063450915+0j),(0.44590009365490846+0j)
31.96,(0.5539143515567981+0j),(0.446085648443202+0j)
31.970000000000002,(0.5537319168510026+0j),(0.44626808314899746+0j)
31.98,(0.5535526351283248+0j),(0.44644736487167475+0j)
31.990000000000002,(0.5533765388038724+0j),(0.44662346119612756+0j)
32.0,(0.5532036598113081+0j),(0.44679634018869196+0j)
32.01,(0.5530340296069353+0j),(0.44696597039306446+0j)
32.02,(0.5528676791737869+0j),(0.4471323208262128+0j)
32.03,(0.5527046390257195+0j),(0.4472953609742803+0j)
32.04,(0.5525449392115045+0j),(0.4474550607884952+0j)
32.05,(0.5523886093189088+0j),(0.4476113906810913+0j)
32.06,(0.5522356784787631+0j),(0.44776432152123685+0j)
32.07,(0.5520861753690093+0j),(0.4479138246309908+0j)
32.08,(0.5519401282187226+0j),(0.4480598717812772+0j)
32.09,(0.5517975648121045+0j),(0.4482024351878952+0j)
32.1,(0.5516585124924381+0j),(0.44834148750756164+0j)
32.11,(0.5515229981660037+0j),(0.44847700183399675+0j)
32.12,(0.5513910483059472+0j),(0.448608951694053+0j)
32.13,(0.5512626889561001+0j),(0.44873731104389997+0j)
32.14,(0.5511379457347403+0j),(0.4488620542652595+0j)
32.15,(0.5510168438382936+0j),(0.44898315616170664+0j)
32.160000000000004,(0.5508994080449696+0j),(0.4491005919550305+0j)
32.17,(0.550785662718328+0j),(0.4492143372816721+0j)
32.18,(0.5506756318107687+0j),(0.4493243681892314+0j)
32.19,(0.5505693388669449+0j),(0.44943066113305485+0j)
32.2,(0.5504668070270908+0j),(0.44953319297290933+0j)
32.21,(0.5503680590302629+0j),(0.4496319409697368+0j)
32.22,(0.5502731172174897+0j),(0.44972688278251005+0j)
32.230000000000004,(0.5501820035348254+0j),(0.4498179964651747+0j)
32.24,(0.550094739536304+0j),(0.4499052604636964+0j)
32.25,(0.5500113463867906+0j),(0.4499886536132095+0j)
32.26,(0.5499318448647275+0j),(0.4500681551352726+0j)
32.27,(0.5498562553647663+0j),(0.45014374463523416+0j)
32.28,(0.5497845979002902+0j),(0.45021540209971006+0j)
32.29,(0.5497168921058184+0j),(0.45028310789418163+0j)
32.3,(0.5496531572392903+0j),(0.4503468427607099+0j)
32.31,(0.5495934121842274+0j),(0.4504065878157728+0j)
32.32,(0.5495376754517697+0j),(0.45046232454823004+0j)
32.33,(0.5494859651825844+0j),(0.4505140348174154+0j)
32.34,(0.5494382991486443+0j),(0.45056170085135566+0j)
32.35,(0.5493946947548706+0j),(0.4506053052451295+0j)
32.36,(0.5493551690406452+0j),(0.45064483095935454+0j)
32.37,(0.5493197386811822+0j),(0.4506802613188178+0j)
32.38,(0.5492884199887609+0j),(0.45071158001123934+0j)
32.39,(0.5492612289138181+0j),(0.4507387710861817+0j)
32.4,(0.5492381810458999+0j),(0.4507618189541001+0j)
32.410000000000004,(0.5492192916144648+0j),(0.45078070838553475+0j)
32.42,(0.5492045754895473+0j),(0.45079542451045257+0j)
32.43,(0.5491940471822689+0j),(0.4508059528177311+0j)
32.44,(0.5491877208452063+0j),(0.4508122791547933+0j)
32.45,(0.5491856102726096+0j),(0.45081438972739035+0j)
32.46,(0.5491877289004696+0j),(0.4508122710995306+0j)
32.47,(0.5491940898064378+0j),(0.4508059101935622+0j)
32.480000000000004,(0.549204705709595+0j),(0.4507952942904045+0j)
32.49,(0.5492195889700706+0j),(0.4507804110299295+0j)
32.5,(0.5492387515885071+0j),(0.450761248411493+0j)
32.51,(0.5492622052053808+0j),(0.4507377947946193+0j)
32.52,(0.5492899611001666+0j),(0.450710038899833+0j)
32.53,(0.5493220301903553+0j),(0.4506779698096447+0j)
32.54,(0.5493584230303186+0j),(0.45064157696968116+0j)
32.55,(0.5493991498100301+0j),(0.45060085018997+0j)
32.56,(0.5494442203536313+0j),(0.45055577964636834+0j)
32.57,(0.5494936441178575+0j),(0.45050635588214266+0j)
32.58,(0.5495474301903099+0j),(0.4504525698096899+0j)
32.59,(0.5496055872875892+0j),(0.4503944127124109+0j)
32.6,(0.5496681237532807+0j),(0.45033187624671955+0j)
32.61,(0.549735047555799+0j),(0.4502649524442008+0j)
32.62,(0.549806366286094+0j),(0.4501936337139063+0j)
32.63,(0.5498820871552115+0j),(0.45011791284478836+0j)
32.64,(0.5499622169917252+0j),(0.45003778300827485+0j)
32.65,(0.5500467622390264+0j),(0.4499532377609738+0j)
32.660000000000004,(0.5501357289524842+0j),(0.4498642710475157+0j)
32.67,(0.5502291227964763+0j),(0.44977087720352377+0j)
32.68,(0.5503269490412868+0j),(0.4496730509587135+0j)
32.69,(0.550429212559883+0j),(0.4495707874401171+0j)
32.7,(0.5505359178245668+0j),(0.44946408217543304+0j)
32.71,(0.5506470689035067+0j),(0.44935293109649316+0j)
32.72,(0.5507626694571509+0j),(0.4492373305428488+0j)
32.730000000000004,(0.5508827227345279+0j),(0.4491172772654718+0j)
32.74,(0.5510072315694342+0j),(0.4489927684305656+0j)
32.75,(0.5511361983765157+0j),(0.4488638016234845+0j)
32.76,(0.5512696251472418+0j),(0.4487303748527584+0j)
32.77,(0.5514075134457807+0j),(0.4485924865542194+0j)
32.78,(0.5515498644047765+0j),(0.44845013559522384+0j)
32.79,(0.5516966787210306+0j),(0.44830332127896977+0j)
32.8,(0.5518479566510939+0j),(0.4481520433489058+0j)
32.81,(0.5520036980067747+0j),(0.4479963019932253+0j)
32.82,(0.5521639021505588+0j),(0.44783609784944145+0j)
32.83,(0.5523285679909555+0j),(0.44767143200904436+0j)
32.84,(0.5524976939777689+0j),(0.44750230602223123+0j)
32.85,(0.552671278097296+0j),(0.4473287219027044+0j)
32.86,(0.5528493178674614+0j),(0.44715068213253895+0j)
32.87,(0.5530318103328904+0j),(0.4469681896671096+0j)
32.88,(0.5532187520599232+0j),(0.4467812479400767+0j)
32.89,(0.5534101391315782+0j),(0.4465898608684221+0j)
32.9,(0.5536059671424642+0j),(0.4463940328575355+0j)
32.910000000000004,(0.5538062311936548+0j),(0.44619376880634554+0j)
32.92,(0.5540109258875155+0j),(0.44598907411248445+0j)
32.93,(0.5542200453225052+0j),(0.4457799546774945+0j)
32.94,(0.5544335830879431+0j),(0.44556641691205706+0j)
32.95,(0.5546515322587502+0j),(0.44534846774124964+0j)
32.96,(0.554873885390177+0j),(0.4451261146098229+0j)
32.97,(0.5551006345125095+0j),(0.4448993654874909+0j)
32.980000000000004,(0.5553317711257688+0j),(0.44466822887423124+0j)
32.99,(0.5555672861944081+0j),(0.44443271380559163+0j)
33.0,(0.5558071701420041+0j),(0.44419282985799624+0j)
33.01,(0.556051412845957+0j),(0.4439485871540429+0j)
33.02,(0.5563000036322032+0j),(0.4436999963677971+0j)
33.03,(0.5565529312699365+0j),(0.4434470687300632+0j)
33.04,(0.5568101839663583+0j),(0.4431898160336422+0j)
33.05,(0.5570717493614439+0j),(0.4429282506385567+0j)
33.06,(0.5573376145227483+0j),(0.4426623854772515+0j)
33.07,(0.5576077659402429+0j),(0.44239223405975686+0j)
33.08,(0.5578821895211928+0j),(0.44211781047880666+0j)
33.09,(0.5581608705850837+0j),(0.441839129414917+0j)
33.1,(0.5584437938585933+0j),(0.4415562061414064+0j)
33.11,(0.5587309434706306+0j),(0.44126905652936943+0j)
33.12,(0.5590223029474222+0j),(0.44097769705257817+0j)
33.13,(0.5593178552076762+0j),(0.44068214479232437+0j)
33.14,(0.5596175825578126+0j),(0.4403824174421875+0j)
33.15,(0.559921466687272+0j),(0.44007853331272767+0j)
33.160000000000004,(0.560229488663904+0j),(0.4397705113360957+0j)
33.17,(0.5605416289294446+0j),(0.4394583710705553+0j)
33.18,(0.5608578672950827+0j),(0.43914213270491714+0j)
33.19,(0.5611781829371257+0j),(0.4388218170628741+0j)
33.2,(0.5615025543927642+0j),(0.43849744560723564+0j)
33.21,(0.5618309595559439+0j),(0.43816904044405636+0j)
33.22,(0.5621633756733477+0j),(0.4378366243266521+0j)
33.230000000000004,(0.5624997793404962+0j),(0.4375002206595043+0j)
33.24,(0.5628401464979627+0j),(0.43715985350203695+0j)
33.25,(0.563184452427722+0j),(0.43681554757227814+0j)
33.26,(0.5635326717496191+0j),(0.4364673282503813+0j)
33.27,(0.5638847784179797+0j),(0.4361152215820205+0j)
33.28,(0.564240745718356+0j),(0.4357592542816441+0j)
33.29,(0.5646005462644148+0j),(0.43539945373558464+0j)
33.3,(0.5649641519949763+0j),(0.4350358480050236+0j)
33.31,(0.565331534171199+0j),(0.43466846582880125+0j)
33.32,(0.5657026633739256+0j),(0.4342973366260746+0j)
33.33,(0.5660775095011867+0j),(0.43392249049881326+0j)
33.34,(0.5664560417658674+0j),(0.43354395823413244+0j)
33.35,(0.5668382286935432+0j),(0.43316177130645683+0j)
33.36,(0.5672240381204857+0j),(0.4327759618795142+0j)
33.37,(0.5676134371918468+0j),(0.4323865628081532+0j)
33.38,(0.5680063923600178+0j),(0.43199360763998196+0j)
33.39,(0.5684028693831755+0j),(0.43159713061682486+0j)
33.4,(0.5688028333240093+0j),(0.43119716667599084+0j)
33.410000000000004,(0.5692062485486438+0j),(0.4307937514513565+0j)
33.42,(0.5696130787257493+0j),(0.4303869212742508+0j)
33.43,(0.5700232868258508+0j),(0.4299767131741496+0j)
33.44,(0.5704368351208344+0j),(0.42956316487916574+0j)
33.45,(0.570853685183658+0j),(0.4291463148163423+0j)
33.46,(0.5712737978882649+0j),(0.4287262021117354+0j)
33.47,(0.5716971334097053+0j),(0.42830286659029476+0j)
33.480000000000004,(0.57212365122447+0j),(0.42787634877552994+0j)
33.49,(0.5725533101110347+0j),(0.4274466898889652+0j)
33.5,(0.5729860681506209+0j),(0.4270139318493791+0j)
33.51,(0.5734218827281742+0j),(0.42657811727182565+0j)
33.52,(0.5738607105335628+0j),(0.4261392894664376+0j)
33.53,(0.5743025075629965+0j),(0.4256974924370039+0j)
33.54,(0.5747472291206724+0j),(0.42525277087932783+0j)
33.55,(0.5751948298206444+0j),(0.42480517017935554+0j)
33.56,(0.5756452635889198+0j),(0.42435473641108+0j)
33.57,(0.5760984836657871+0j),(0.4239015163342127+0j)
33.58,(0.5765544426083721+0j),(0.42344555739162754+0j)
33.59,(0.5770130922934288+0j),(0.42298690770657144+0j)
33.6,(0.5774743839203599+0j),(0.42252561607964023+0j)
33.61,(0.577938268014476+0j),(0.4220617319855237+0j)
33.62,(0.5784046944304876+0j),(0.4215953055695125+0j)
33.63,(0.5788736123562324+0j),(0.4211263876437677+0j)
33.64,(0.5793449703166426+0j),(0.42065502968335744+0j)
33.65,(0.5798187161779486+0j),(0.4201812838220519+0j)
33.660000000000004,(0.5802947971521192+0j),(0.41970520284788115+0j)
33.67,(0.580773159801543+0j),(0.41922684019845646+0j)
33.68,(0.581253750043949+0j),(0.41874624995605075+0j)
33.69,(0.5817365131575616+0j),(0.41826348684243897+0j)
33.7,(0.5822213937864984+0j),(0.417778606213502+0j)
33.71,(0.5827083359464086+0j),(0.41729166405359175+0j)
33.72,(0.5831972830303443+0j),(0.4168027169696561+0j)
33.730000000000004,(0.5836881778148755+0j),(0.41631182218512447+0j)
33.74,(0.5841809624664384+0j),(0.41581903753356136+0j)
33.75,(0.5846755785479252+0j),(0.4153244214520749+0j)
33.76,(0.5851719670255053+0j),(0.41482803297449417+0j)
33.77,(0.5856700682756872+0j),(0.4143299317243128+0j)
33.78,(0.5861698220926097+0j),(0.4138301779073904+0j)
33.79,(0.5866711676955707+0j),(0.41332883230442935+0j)
33.8,(0.5871740437367864+0j),(0.4128259562632138+0j)
33.81,(0.5876783883093794+0j),(0.4123216116906202+0j)
33.82,(0.5881841389556017+0j),(0.4118158610443985+0j)
33.83,(0.5886912326752767+0j),(0.4113087673247234+0j)
33.84,(0.5891996059344768+0j),(0.4108003940655237+0j)
33.85,(0.5897091946744166+0j),(0.4102908053255831+0j)
33.86,(0.5902199343205761+0j),(0.4097800656794239+0j)
33.87,(0.5907317597920361+0j),(0.4092682402079638+0j)
33.88,(0.5912446055110383+0j),(0.4087553944889622+0j)
33.89,(0.5917584054127568+0j),(0.40824159458724363+0j)
33.9,(0.592273092955286+0j),(0.4077269070447141+0j)
33.910000000000004,(0.592788601129836+0j),(0.40721139887016367+0j)
33.92,(0.5933048624711398+0j),(0.4066951375288603+0j)
33.93,(0.5938218090680614+0j),(0.40617819093193847+0j)
33.94,(0.5943393725744117+0j),(0.40566062742558834+0j)
33.95,(0.59485748421996+0j),(0.40514251578004007+0j)
33.96,(0.5953760748216443+0j),(0.4046239251783557+0j)
33.97,(0.5958950747949752+0j),(0.40410492520502517+0j)
33.980000000000004,(0.5964144141656276+0j),(0.4035855858343726+0j)
33.99,(0.5969340225812233+0j),(0.4030659774187768+0j)
34.0,(0.5974538293232942+0j),(0.40254617067670556+0j)
34.01,(0.5979737633194272+0j),(0.40202623668057264+0j)
34.02,(0.598493753155585+0j),(0.4015062468444153+0j)
34.03,(0.5990137270885977+0j),(0.40098627291140215+0j)
34.04,(0.5995336130588292+0j),(0.40046638694117076+0j)
34.05,(0.6000533387030019+0j),(0.3999466612969978+0j)
34.06,(0.6005728313671879+0j),(0.39942716863281197+0j)
34.07,(0.6010920181199536+0j),(0.39890798188004617+0j)
34.08,(0.6016108257656613+0j),(0.3983891742343386+0j)
34.09,(0.6021291808579159+0j),(0.397870819142084+0j)
34.1,(0.60264700971316+0j),(0.39735299028684024+0j)
34.11,(0.6031642384244057+0j),(0.3968357615755941+0j)
34.12,(0.6036807928751069+0j),(0.39631920712489266+0j)
34.13,(0.6041965987531595+0j),(0.39580340124684077+0j)
34.14,(0.6047115815650291+0j),(0.3952884184349712+0j)
34.15,(0.6052256666500043+0j),(0.3947743333499958+0j)
34.160000000000004,(0.6057387791945648+0j),(0.3942612208054352+0j)
34.17,(0.6062508442468639+0j),(0.393749155753136+0j)
34.18,(0.6067617867313202+0j),(0.39323821326867986+0j)
34.19,(0.6072715314633109+0j),(0.3927284685366887+0j)
34.2,(0.6077800031639672+0j),(0.39221999683603276+0j)
34.21,(0.6082871264750603+0j),(0.3917128735249394+0j)
34.22,(0.6087928259739795+0j),(0.3912071740260201+0j)
34.230000000000004,(0.609297026188793+0j),(0.39070297381120733+0j)
34.24,(0.6097996516133859+0j),(0.39020034838661416+0j)
34.25,(0.6103006267226774+0j),(0.38969937327732235+0j)
34.26,(0.610799875987902+0j),(0.3892001240120978+0j)
34.27,(0.611297323891957+0j),(0.3887026761080433+0j)
34.28,(0.6117928949448072+0j),(0.38820710505519296+0j)
34.29,(0.6122865136989459+0j),(0.3877134863010543+0j)
34.300000000000004,(0.6127781047649022+0j),(0.38722189523509765+0j)
34.31,(0.6132675928267913+0j),(0.38673240717320895+0j)
34.32,(0.6137549026579032+0j),(0.3862450973420968+0j)
34.33,(0.6142399591363257+0j),(0.3857600408636743+0j)
34.34,(0.6147226872605922+0j),(0.385277312739408+0j)
34.35,(0.6152030121653532+0j),(0.38479698783464716+0j)
34.36,(0.6156808591370652+0j),(0.38431914086293506+0j)
34.37,(0.6161561536296901+0j),(0.38384384637031055+0j)
34.38,(0.6166288212804005+0j),(0.38337117871959964+0j)
