time(fs),0,1
35.95,0j,(1+0j)
35.96,0j,(1+0j)
35.97,0j,(1+0j)
35.980000000000004,0j,(1+0j)
35.99,0j,(1+0j)
36.0,0j,(1+0j)
36.01,0j,(1+0j)
36.02,0j,(1+0j)
36.03,0j,(1+0j)
36.04,0j,(1+0j)
36.050000000000004,0j,(1+0j)
36.06,0j,(1+0j)
36.07,0j,(1+0j)
36.08,0j,(1+0j)
36.09,0j,(1+0j)
36.1,0j,(1+0j)
36.11,0j,(1+0j)
36.12,0j,(1+0j)
36.13,0j,(1+0j)
36.14,0j,(1+0j)
36.15,0j,(1+0j)
36.160000000000004,0j,(1+0j)
36.17,0j,(1+0j)
36.18,0j,(1+0j)
36.19,0j,(1+0j)
36.2,0j,(1+0j)
36.21,0j,(1+0j)
36.22,0j,(1+0j)
36.230000000000004,0j,(1+0j)
36.24,0j,(1+0j)
36.25,0j,(1+0j)
36.26,0j,(1+0j)
36.27,0j,(1+0j)
36.28,0j,(0.9999999999999999+0j)
36.29,0j,(0.9999999999999999+0j)
36.300000000000004,0j,(1+0j)
36.31,0j,(1+0j)
36.32,0j,(1+0j)
36.33,0j,(1+0j)
36.34,0j,(1+0j)
36.35,0j,(1+0j)
36.36,0j,(1+0j)
36.37,0j,(1+0j)
36.38,0j,(1+0j)
36.39,0j,(1+0j)
36.4,0j,(1+0j)
36.410000000000004,0j,(1+0j)
36.42,0j,(1+0j)
36.43,0j,(1+0j)
36.44,0j,(1+0j)
36.45,0j,(0.9999999999999999+0j)
36.46,0j,(1+0j)
36.47,0j,(1+0j)
36.480000000000004,0j,(1+0j)
36.49,0j,(1+0j)
36.5,0j,(1+0j)
36.51,0j,(1+0j)
36.52,0j,(1+0j)
36.53,0j,(1+0j)
36.54,0j,(1+0j)
36.550000000000004,0j,(1+0j)
36.56,0j,(1+0j)
36.57,0j,(1+0j)
36.58,0j,(1+0j)
36.59,0j,(1+0j)
36.6,0j,(1+0j)
36.61,0j,(1+0j)
36.62,0j,(1+0j)
36.63,0j,(1+0j)
36.64,0j,(1+0j)
36.65,0j,(1+0j)
36.660000000000004,0j,(1+0j)
36.67,0j,(1+0j)
36.68,0j,(1+0j)
36.69,0j,(0.9999999999999999+0j)
36.7,0j,(1+0j)
36.71,0j,(1+0j)
36.72,0j,(1+0j)
36.730000000000004,0j,(1+0j)
36.74,0j,(1+0j)
36.75,0j,(1+0j)
36.76,0j,(1+0j)
36.77,0j,(1+0j)
36.78,0j,(1+0j)
36.79,0j,(1+0j)
36.800000000000004,0j,(1+0j)
36.81,0j,(1+0j)
36.82,0j,(1+0j)
36.83,0j,(1+0j)
36.84,0j,(1+0j)
36.85,0j,(0.9999999999999999+0j)
36.86,0j,(1+0j)
36.87,0j,(1+0j)
36.88,0j,(1+0j)
36.89,0j,(0.9999999999999999+0j)
36.9,0j,(1+0j)
36.910000000000004,0j,(1+0j)
36.92,0j,(1+0j)
36.93,0j,(1+0j)
36.94,0j,(0.9999999999999999+0j)
36.95,0j,(1+0j)
36.96,0j,(1+0j)
36.97,0j,(1+0j)
36.980000000000004,0j,(1+0j)
36.99,0j,(1+0j)
37.0,0j,(1+0j)
37.01,0j,(1+0j)
37.02,0j,(1+0j)
37.03,0j,(1+0j)
37.04,0j,(1+0j)
37.050000000000004,0j,(1+0j)
37.06,0j,(1+0j)
37.07,0j,(1+0j)
37.08,0j,(1+0j)
37.09,0j,(1+0j)
37.1,0j,(0.9999999999999999+0j)
37.11,0j,(1+0j)
37.12,0j,(1+0j)
37.13,0j,(1+0j)
37.14,0j,(1+0j)
37.15,0j,(1+0j)
37.160000000000004,0j,(1+0j)
37.17,0j,(1+0j)
37.18,0j,(1+0j)
37.19,0j,(1+0j)
37.2,0j,(1+0j)
37.21,0j,(1+0j)
37.22,0j,(1+0j)
37.230000000000004,0j,(1+0j)
37.24,0j,(1+0j)
37.25,0j,(1+0j)
37.26,0j,(1+0j)
37.27,0j,(1+0j)
37.28,0j,(1+0j)
37.29,0j,(1+0j)
37.300000000000004,0j,(1+0j)
37.31,0j,(1+0j)
37.32,0j,(1+0j)
37.33,0j,(1+0j)
37.34,0j,(1+0j)
37.35,0j,(0.9999999999999999+0j)
37.36,0j,(1+0j)
37.37,0j,(1+0j)
37.38,0j,(1+0j)
37.39,0j,(1+0j)
37.4,0j,(1+0j)
37.410000000000004,0j,(1+0j)
37.42,0j,(0.9999999999999999+0j)
37.43,0j,(1+0j)
37.44,0j,(1+0j)
37.45,0j,(1+0j)
37.46,0j,(1+0j)
37.47,0j,(0.9999999999999999+0j)
37.480000000000004,0j,(1+0j)
37.49,0j,(0.9999999999999999+0j)
37.5,0j,(0.9999999999999999+0j)
37.51,0j,(1+0j)
37.52,0j,(1+0j)
37.53,0j,(1+0j)
37.54,0j,(1+0j)
37.550000000000004,0j,(0.9999999999999999+0j)
37.56,0j,(0.9999999999999999+0j)
37.57,0j,(1+0j)
37.58,0j,(1+0j)
37.59,0j,(1+0j)
37.6,0j,(1+0j)
37.61,0j,(1+0j)
37.62,0j,(1+0j)
37.63,0j,(1+0j)
37.64,0j,(1+0j)
37.65,0j,(1+0j)
37.660000000000004,0j,(1+0j)
37.67,0j,(1+0j)
37.68,0j,(1+0j)
37.69,0j,(1+0j)
37.7,0j,(1+0j)
37.71,0j,(0.9999999999999999+0j)
37.72,0j,(0.9999999999999999+0j)
37.730000000000004,0j,(1+0j)
37.74,0j,(1+0j)
37.75,0j,(1+0j)
37.76,0j,(1+0j)
37.77,0j,(1+0j)
37.78,0j,(1+0j)
37.79,0j,(1+0j)
37.800000000000004,0j,(1+0j)
37.81,0j,(1+0j)
37.82,0j,(1+0j)
37.83,0j,(1+0j)
37.84,0j,(1+0j)
37.85,0j,(1+0j)
37.86,0j,(1+0j)
37.87,0j,(1+0j)
37.88,0j,(1+0j)
37.89,0j,(1+0j)
37.9,0j,(1+0j)
37.910000000000004,0j,(1+0j)
37.92,0j,(1+0j)
37.93,0j,(1+0j)
37.94,0j,(1+0j)
37.95,0j,(1+0j)
37.96,0j,(1+0j)
37.97,0j,(1+0j)
37.980000000000004,0j,(1+0j)
37.99,0j,(1+0j)
38.0,0j,(1+0j)
38.01,0j,(1+0j)
38.02,0j,(1+0j)
38.03,0j,(1+0j)
38.04,0j,(1+0j)
38.050000000000004,0j,(1+0j)
38.06,0j,(1+0j)
38.07,0j,(1+0j)
38.08,0j,(1+0j)
38.09,0j,(1+0j)
38.1,0j,(1+0j)
38.11,0j,(1+0j)
38.12,0j,(1+0j)
38.13,0j,(1+0j)
38.14,0j,(1+0j)
38.15,0j,(1+0j)
38.160000000000004,0j,(1+0j)
38.17,0j,(1+0j)
38.18,0j,(1+0j)
38.19,0j,(1+0j)
38.2,0j,(0.9999999999999999+0j)
38.21,0j,(1+0j)
38.22,0j,(1+0j)
38.230000000000004,0j,(1+0j)
38.24,0j,(1+0j)
38.25,0j,(1+0j)
38.26,0j,(1+0j)
38.27,0j,(1+0j)
38.28,0j,(1+0j)
38.29,0j,(1+0j)
38.300000000000004,0j,(1+0j)
38.31,0j,(1+0j)
38.32,0j,(1+0j)
38.33,0j,(1+0j)
38.34,0j,(1+0j)
38.35,0j,(1+0j)
38.36,0j,(1+0j)
38.37,0j,(1+0j)
38.38,0j,(1+0j)
38.39,0j,(1+0j)
38.4,0j,(1+0j)
38.410000000000004,0j,(1+0j)
38.42,0j,(1+0j)
38.43,0j,(1+0j)
38.44,0j,(1+0j)
38.45,0j,(1+0j)
38.46,0j,(1+0j)
38.47,0j,(1+0j)
38.480000000000004,0j,(1+0j)
38.49,0j,(0.9999999999999999+0j)
38.5,0j,(0.9999999999999999+0j)
38.51,0j,(1+0j)
38.52,0j,(1+0j)
38.53,0j,(1+0j)
38.54,0j,(1+0j)
38.550000000000004,0j,(1+0j)
38.56,0j,(1+0j)
38.57,0j,(1+0j)
38.58,0j,(1+0j)
38.59,0j,(1+0j)
38.6,0j,(1+0j)
38.61,0j,(1+0j)
38.62,0j,(1+0j)
38.63,0j,(1+0j)
38.64,0j,(1+0j)
38.65,0j,(1+0j)
38.660000000000004,0j,(1+0j)
38.67,0j,(1+0j)
38.68,0j,(1+0j)
38.69,0j,(1+0j)
38.7,0j,(1+0j)
38.71,0j,(1+0j)
38.72,0j,(1+0j)
38.730000000000004,0j,(1+0j)
38.74,0j,(1+0j)
38.75,0j,(1+0j)
38.76,0j,(1+0j)
38.77,0j,(1+0j)
38.78,0j,(1+0j)
38.79,0j,(0.9999999999999999+0j)
38.800000000000004,0j,(1+0j)
38.81,0j,(1+0j)
38.82,0j,(1+0j)
38.83,0j,(1+0j)
38.84,0j,(1+0j)
38.85,0j,(1+0j)
38.86,0j,(1+0j)
38.87,0j,(1+0j)
38.88,0j,(1+0j)
38.89,0j,(1+0j)
38.9,0j,(1+0j)
38.910000000000004,0j,(1+0j)
38.92,0j,(1+0j)
38.93,0j,(1+0j)
38.94,0j,(1+0j)
38.95,0j,(1+0j)
38.96,0j,(1+0j)
38.97,0j,(1+0j)
38.980000000000004,0j,(1+0j)
38.99,0j,(1+0j)
39.0,0j,(0.9999999999999999+0j)
39.01,0j,(1+0j)
39.02,0j,(1+0j)
39.03,0j,(0.9999999999999999+0j)
39.04,0j,(1+0j)
39.050000000000004,0j,(1+0j)
39.06,0j,(1+0j)
39.07,0j,(0.9999999999999999+0j)
39.08,0j,(1+0j)
39.09,0j,(1+0j)
39.1,0j,(1+0j)
39.11,0j,(1+0j)
39.12,0j,(1+0j)
39.13,0j,(1+0j)
39.14,0j,(1+0j)
39.15,0j,(1+0j)
39.160000000000004,0j,(1+0j)
39.17,0j,(1+0j)
39.18,0j,(1+0j)
39.19,0j,(1+0j)
39.2,0j,(1+0j)
39.21,0j,(1+0j)
39.22,0j,(1+0j)
39.230000000000004,0j,(1+0j)
39.24,0j,(1+0j)
39.25,0j,(1+0j)
39.26,0j,(1+0j)
39.27,0j,(1+0j)
39.28,0j,(1+0j)
39.29,0j,(1+0j)
39.300000000000004,0j,(1+0j)
39.31,0j,(1+0j)
39.32,0j,(1+0j)
39.33,0j,(1+0j)
39.34,0j,(1+0j)
39.35,0j,(1+0j)
39.36,0j,(1+0j)
39.37,0j,(1+0j)
39.38,0j,(1+0j)
39.39,0j,(1+0j)
39.4,0j,(1+0j)
39.410000000000004,0j,(0.9999999999999999+0j)
39.42,0j,(1+0j)
39.43,0j,(1+0j)
39.44,0j,(1+0j)
39.45,0j,(1+0j)
39.46,0j,(1+0j)
39.47,0j,(1+0j)
39.480000000000004,0j,(0.9999999999999999+0j)
39.49,0j,(1+0j)
39.5,0j,(1+0j)
39.51,0j,(1+0j)
39.52,0j,(1+0j)
39.53,0j,(0.9999999999999999+0j)
39.54,0j,(1+0j)
39.550000000000004,0j,(1+0j)
39.56,0j,(1+0j)
39.57,0j,(1+0j)
39.58,0j,(1+0j)
39.59,0j,(1+0j)
39.6,0j,(1+0j)
39.61,0j,(1+0j)
39.62,0j,(1+0j)
39.63,0j,(1+0j)
39.64,0j,(1+0j)
39.65,0j,(0.9999999999999999+0j)
39.660000000000004,0j,(0.9999999999999999+0j)
39.67,0j,(1+0j)
39.68,0j,(1+0j)
39.69,0j,(1+0j)
39.7,0j,(1+0j)
39.71,0j,(1+0j)
39.72,0j,(1+0j)
39.730000000000004,0j,(1+0j)
39.74,0j,(1+0j)
39.75,0j,(1+0j)
39.76,0j,(1+0j)
39.77,0j,(0.9999999999999999+0j)
39.78,0j,(1+0j)
39.79,0j,(1+0j)
39.800000000000004,0j,(1+0j)
39.81,0j,(1+0j)
39.82,0j,(1+0j)
39.83,0j,(1+0j)
39.84,0j,(1+0j)
39.85,0j,(1+0j)
39.86,0j,(0.9999999999999999+0j)
39.87,0j,(1+0j)
39.88,0j,(1+0j)
39.89,0j,(1+0j)
39.9,0j,(1+0j)
39.910000000000004,0j,(1+0j)
39.92,0j,(1+0j)
39.93,0j,(1+0j)
39.94,0j,(0.9999999999999999+0j)
39.95,0j,(1+0j)
39.96,0j,(1+0j)
39.97,0j,(1+0j)
39.980000000000004,0j,(1+0j)
39.99,0j,(1+0j)
40.0,0j,(1+0j)
40.01,0j,(1+0j)
40.02,0j,(1+0j)
40.03,0j,(1+0j)
40.04,0j,(1+0j)
40.050000000000004,0j,(1+0j)
40.06,0j,(1+0j)
40.07,0j,(1+0j)
40.08,0j,(1+0j)
40.09,0j,(1+0j)
40.1,0j,(1+0j)
40.11,0j,(1+0j)
40.12,0j,(1+0j)
40.13,0j,(1+0j)
40.14,0j,(1+0j)
40.15,0j,(1+0j)
40.160000000000004,0j,(1+0j)
40.17,0j,(1+0j)
40.18,0j,(1+0j)
40.19,0j,(1+0j)
40.2,0j,(1+0j)
40.21,0j,(1+0j)
40.22,0j,(1+0j)
40.230000000000004,0j,(1+0j)
40.24,0j,(1+0j)
40.25,0j,(1+0j)
40.26,0j,(1+0j)
40.27,0j,(1+0j)
40.28,0j,(1+0j)
40.29,0j,(1+0j)
40.300000000000004,0j,(1+0j)
40.31,0j,(1+0j)
40.32,0j,(1+0j)
40.33,0j,(1+0j)
40.34,0j,(1+0j)
40.35,0j,(1+0j)
40.36,0j,(0.9999999999999999+0j)
40.37,0j,(1+0j)
40.38,0j,(1+0j)
40.39,0j,(1+0j)
40.4,0j,(1+0j)
40.410000000000004,0j,(1+0j)
40.42,0j,(1+0j)
40.43,0j,(1+0j)
40.44,0j,(1+0j)
40.45,0j,(1+0j)
40.46,0j,(1+0j)
40.47,0j,(1+0j)
40.480000000000004,0j,(1+0j)
40.49,0j,(1+0j)
40.5,0j,(1+0j)
40.51,0j,(1+0j)
40.52,0j,(1+0j)
40.53,0j,(1+0j)
40.54,0j,(1+0j)
40.550000000000004,0j,(1+0j)
40.56,0j,(1+0j)
40.57,0j,(1+0j)
40.58,0j,(1+0j)
40.59,0j,(1+0j)
40.6,0j,(1+0j)
40.61,0j,(1+0j)
40.62,0j,(1+0j)
40.63,0j,(1+0j)
40.64,0j,(1+0j)
40.65,0j,(1+0j)
40.660000000000004,0j,(1+0j)
40.67,0j,(1+0j)
40.68,0j,(1+0j)
40.69,0j,(1+0j)
40.7,0j,(1+0j)
40.71,0j,(1+0j)
40.72,0j,(1+0j)
40.730000000000004,0j,(1+0j)
40.74,0j,(1+0j)
40.75,0j,(1+0j)
40.76,0j,(1+0j)
40.77,0j,(1+0j)
40.78,0j,(1+0j)
40.79,0j,(1+0j)
40.800000000000004,0j,(1+0j)
40.81,0j,(1+0j)
40.82,0j,(1+0j)
40.83,0j,(1+0j)
40.84,0j,(1+0j)
40.85,0j,(1+0j)
40.86,0j,(1+0j)
40.87,0j,(1+0j)
40.88,0j,(1+0j)
40.89,0j,(1+0j)
40.9,0j,(1+0j)
40.910000000000004,0j,(1+0j)
40.92,0j,(0.9999999999999999+0j)
40.93,0j,(1+0j)
40.94,0j,(1+0j)
40.95,0j,(1+0j)
40.96,0j,(1+0j)
40.97,0j,(1+0j)
40.980000000000004,0j,(1+0j)
40.99,0j,(1+0j)
41.0,0j,(1+0j)
41.01,0j,(1+0j)
41.02,0j,(1+0j)
41.03,0j,(1+0j)
41.04,0j,(1+0j)
41.050000000000004,0j,(0.9999999999999999+0j)
41.06,0j,(1+0j)
41.07,0j,(1+0j)
41.08,0j,(0.9999999999999999+0j)
41.09,0j,(1+0j)
41.1,0j,(1+0j)
41.11,0j,(1+0j)
41.12,0j,(0.9999999999999999+0j)
41.13,0j,(1+0j)
41.14,0j,(1+0j)
41.15,0j,(1+0j)
41.160000000000004,0j,(1+0j)
41.17,0j,(1+0j)
41.18,0j,(1+0j)
41.19,0j,(1+0j)
41.2,0j,(1+0j)
41.21,0j,(1+0j)
41.22,0j,(1+0j)
41.230000000000004,0j,(1+0j)
41.24,0j,(1+0j)
41.25,0j,(1+0j)
41.26,0j,(1+0j)
41.27,0j,(0.9999999999999999+0j)
41.28,0j,(1+0j)
41.29,0j,(1+0j)
41.300000000000004,0j,(1+0j)
41.31,0j,(1+0j)
41.32,0j,(1+0j)
41.33,0j,(1+0j)
41.34,0j,(1+0j)
41.35,0j,(1+0j)
41.36,0j,(1+0j)
41.37,0j,(1+0j)
41.38,0j,(1+0j)
41.39,0j,(1+0j)
41.4,0j,(1+0j)
41.410000000000004,0j,(1+0j)
41.42,0j,(0.9999999999999999+0j)
41.43,0j,(1+0j)
41.44,0j,(1+0j)
41.45,0j,(1+0j)
41.46,0j,(1+0j)
41.47,0j,(1+0j)
41.480000000000004,0j,(1+0j)
41.49,0j,(1+0j)
41.5,0j,(1+0j)
41.51,0j,(1+0j)
41.52,0j,(1+0j)
41.53,0j,(1+0j)
41.54,0j,(1+0j)
41.550000000000004,0j,(1+0j)
41.56,0j,(1+0j)
41.57,0j,(1+0j)
41.58,0j,(1+0j)
41.59,0j,(1+0j)
41.6,0j,(1+0j)
41.61,0j,(1+0j)
41.62,0j,(1+0j)
41.63,0j,(1+0j)
41.64,0j,(1+0j)
41.65,0j,(1+0j)
41.660000000000004,0j,(1+0j)
41.67,0j,(1+0j)
41.68,0j,(1+0j)
41.69,0j,(1+0j)
41.7,0j,(1+0j)
41.71,0j,(1+0j)
41.72,0j,(1+0j)
41.730000000000004,0j,(1+0j)
41.74,0j,(1+0j)
41.75,0j,(1+0j)
41.76,0j,(0.9999999999999999+0j)
41.77,0j,(1+0j)
41.78,0j,(1+0j)
41.79,0j,(1+0j)
41.800000000000004,0j,(1+0j)
41.81,0j,(1+0j)
41.82,0j,(1+0j)
41.83,0j,(1+0j)
41.84,0j,(1+0j)
41.85,0j,(1+0j)
41.86,0j,(1+0j)
41.87,0j,(1+0j)
41.88,0j,(1+0j)
41.89,0j,(1+0j)
41.9,0j,(1+0j)
41.910000000000004,0j,(1+0j)
41.92,0j,(1+0j)
41.93,0j,(1+0j)
41.94,0j,(0.9999999999999999+0j)
41.95,0j,(1+0j)
41.96,0j,(1+0j)
41.97,0j,(1+0j)
41.980000000000004,0j,(1+0j)
41.99,0j,(1+0j)
42.0,0j,(1+0j)
42.01,0j,(0.9999999999999999+0j)
42.02,0j,(1+0j)
42.03,0j,(1+0j)
42.04,0j,(1+0j)
42.050000000000004,0j,(1+0j)
42.06,0j,(1+0j)
42.07,0j,(0.9999999999999999+0j)
42.08,0j,(1+0j)
42.09,0j,(1+0j)
42.1,0j,(1+0j)
42.11,0j,(1+0j)
42.12,0j,(1+0j)
42.13,0j,(1+0j)
42.14,0j,(1+0j)
42.15,0j,(1+0j)
42.160000000000004,0j,(1+0j)
42.17,0j,(1+0j)
42.18,0j,(1+0j)
42.19,0j,(1+0j)
42.2,0j,(1+0j)
42.21,0j,(1+0j)
42.22,0j,(0.9999999999999999+0j)
42.230000000000004,0j,(1+0j)
42.24,0j,(1+0j)
42.25,0j,(1+0j)
42.26,0j,(1+0j)
42.27,0j,(1+0j)
42.28,0j,(1+0j)
42.29,0j,(1+0j)
42.300000000000004,0j,(1+0j)
42.31,0j,(1+0j)
42.32,0j,(1+0j)
42.33,0j,(1+0j)
42.34,0j,(1+0j)
42.35,0j,(1+0j)
42.36,0j,(1+0j)
42.37,0j,(1+0j)
42.38,0j,(1+0j)
42.39,0j,(1+0j)
42.4,0j,(1+0j)
42.410000000000004,0j,(1+0j)
42.42,0j,(1+0j)
42.43,0j,(1+0j)
42.44,0j,(1+0j)
42.45,0j,(1+0j)
42.46,0j,(0.9999999999999999+0j)
42.47,0j,(1+0j)
42.480000000000004,0j,(1+0j)
42.49,0j,(1+0j)
42.5,0j,(1+0j)
42.51,0j,(1+0j)
42.52,0j,(1+0j)
42.53,0j,(1+0j)
42.54,0j,(1+0j)
42.550000000000004,0j,(1+0j)
42.56,0j,(1+0j)
42.57,0j,(1+0j)
42.58,0j,(1+0j)
42.59,0j,(1+0j)
42.6,0j,(1+0j)
42.61,0j,(1+0j)
42.62,0j,(1+0j)
42.63,0j,(1+0j)
42.64,0j,(1+0j)
42.65,0j,(1+0j)
42.660000000000004,0j,(1+0j)
42.67,0j,(1+0j)
42.68,0j,(1+0j)
42.69,0j,(1+0j)
42.7,0j,(1+0j)
42.71,0j,(1+0j)
42.72,0j,(1+0j)
42.730000000000004,0j,(1+0j)
42.74,0j,(0.9999999999999999+0j)
42.75,0j,(1+0j)
42.76,0j,(1+0j)
42.77,0j,(1+0j)
42.78,0j,(1+0j)
42.79,0j,(1+0j)
42.800000000000004,0j,(1+0j)
42.81,0j,(1+0j)
42.82,0j,(1+0j)
42.83,0j,(1+0j)
42.84,0j,(1+0j)
42.85,0j,(1+0j)
42.86,0j,(1+0j)
42.87,0j,(1+0j)
42.88,0j,(1+0j)
42.89,0j,(1+0j)
42.9,0j,(1+0j)
42.910000000000004,0j,(1+0j)
42.92,0j,(1+0j)
42.93,0j,(1+0j)
42.94,0j,(1+0j)
42.95,0j,(1+0j)
42.96,0j,(1+0j)
42.97,0j,(0.9999999999999999+0j)
42.980000000000004,0j,(1+0j)
42.99,0j,(1+0j)
43.0,0j,(1+0j)
43.01,0j,(1+0j)
43.02,0j,(1+0j)
43.03,0j,(1+0j)
43.04,0j,(1+0j)
43.050000000000004,0j,(1+0j)
43.06,0j,(1+0j)
43.07,0j,(1+0j)
43.08,0j,(1+0j)
43.09,0j,(1+0j)
43.1,0j,(1+0j)
43.11,0j,(1+0j)
43.12,0j,(1+0j)
43.13,0j,(1+0j)
43.14,0j,(1+0j)
43.15,0j,(1+0j)
43.160000000000004,0j,(1+0j)
43.17,0j,(1+0j)
43.18,0j,(1+0j)
43.19,0j,(1+0j)
43.2,0j,(1+0j)
43.21,0j,(1+0j)
43.22,0j,(1+0j)
43.230000000000004,0j,(1+0j)
43.24,0j,(1+0j)
43.25,0j,(1+0j)
43.26,0j,(0.9999999999999999+0j)
43.27,0j,(1+0j)
43.28,0j,(1+0j)
43.29,0j,(1+0j)
43.300000000000004,0j,(0.9999999999999999+0j)
43.31,0j,(1+0j)
43.32,0j,(1+0j)
43.33,0j,(0.9999999999999999+0j)
43.34,0j,(1+0j)
43.35,0j,(1+0j)
43.36,0j,(1+0j)
43.37,0j,(1+0j)
43.38,0j,(1+0j)
43.39,0j,(1+0j)
43.4,0j,(1+0j)
43.410000000000004,0j,(1+0j)
43.42,0j,(1+0j)
43.43,0j,(1+0j)
43.44,0j,(1+0j)
43.45,0j,(1+0j)
43.46,0j,(0.9999999999999999+0j)
43.47,0j,(1+0j)
43.480000000000004,0j,(1+0j)
43.49,0j,(1+0j)
43.5,0j,(0.9999999999999999+0j)
43.51,0j,(1+0j)
43.52,0j,(1+0j)
43.53,0j,(1+0j)
43.54,0j,(1+0j)
43.550000000000004,0j,(0.9999999999999999+0j)
43.56,0j,(1+0j)
43.57,0j,(1+0j)
43.58,0j,(1+0j)
43.59,0j,(1+0j)
43.6,0j,(1+0j)
43.61,0j,(0.9999999999999999+0j)
43.62,0j,(1+0j)
43.63,0j,(1+0j)
43.64,0j,(1+0j)
43.65,0j,(1+0j)
43.660000000000004,0j,(1+0j)
43.67,0j,(1+0j)
43.68,0j,(1+0j)
43.69,0j,(0.9999999999999999+0j)
43.7,0j,(1+0j)
43.71,0j,(1+0j)
43.72,0j,(1+0j)
43.730000000000004,0j,(1+0j)
43.74,0j,(1+0j)
43.75,0j,(1+0j)
43.76,0j,(1+0j)
43.77,0j,(1+0j)
43.78,0j,(1+0j)
43.79,0j,(1+0j)
43.800000000000004,0j,(0.9999999999999999+0j)
43.81,0j,(1+0j)
43.82,0j,(1+0j)
43.83,0j,(1+0j)
43.84,0j,(1+0j)
43.85,0j,(0.9999999999999999+0j)
43.86,0j,(1+0j)
43.87,0j,(1+0j)
43.88,0j,(1+0j)
43.89,0j,(1+0j)
43.9,0j,(0.9999999999999999+0j)
43.910000000000004,0j,(1+0j)
43.92,0j,(1+0j)
43.93,0j,(1+0j)
43.94,0j,(1+0j)
43.95,0j,(1+0j)
43.96,0j,(1+0j)
43.97,0j,(1+0j)
43.980000000000004,0j,(1+0j)
43.99,0j,(1+0j)
44.0,0j,(1+0j)
44.01,0j,(1+0j)
44.02,0j,(1+0j)
44.03,0j,(1+0j)
44.04,0j,(1+0j)
44.050000000000004,0j,(1+0j)
44.06,0j,(1+0j)
44.07,0j,(1+0j)
44.08,0j,(0.9999999999999999+0j)
44.09,0j,(1+0j)
44.1,0j,(1+0j)
44.11,0j,(1+0j)
44.12,0j,(1+0j)
44.13,0j,(0.9999999999999999+0j)
44.14,0j,(1+0j)
44.15,0j,(1+0j)
44.160000000000004,0j,(1+0j)
44.17,0j,(1+0j)
44.18,0j,(1+0j)
44.19,0j,(1+0j)
44.2,0j,(1+0j)
44.21,0j,(0.9999999999999999+0j)
44.22,0j,(1+0j)
44.230000000000004,0j,(1+0j)
44.24,0j,(0.9999999999999999+0j)
44.25,0j,(1+0j)
44.26,0j,(1+0j)
44.27,0j,(1+0j)
44.28,0j,(1+0j)
44.29,0j,(1+0j)
44.300000000000004,0j,(1+0j)
44.31,0j,(1+0j)
44.32,0j,(1+0j)
44.33,0j,(1+0j)
44.34,0j,(0.9999999999999999+0j)
44.35,0j,(1+0j)
44.36,0j,(1+0j)
44.37,0j,(1+0j)
44.38,0j,(1+0j)
44.39,0j,(1+0j)
44.4,0j,(1+0j)
44.410000000000004,0j,(1+0j)
44.42,0j,(1+0j)
44.43,0j,(1+0j)
44.44,0j,(1+0j)
44.45,0j,(1+0j)
44.46,0j,(1+0j)
44.47,0j,(1+0j)
44.480000000000004,0j,(1+0j)
44.49,0j,(1+0j)
44.5,0j,(1+0j)
44.51,0j,(1+0j)
44.52,0j,(1+0j)
44.53,0j,(1+0j)
44.54,0j,(0.9999999999999999+0j)
44.550000000000004,0j,(1+0j)
44.56,0j,(1+0j)
44.57,0j,(1+0j)
44.58,0j,(1+0j)
44.59,0j,(1+0j)
44.6,0j,(0.9999999999999999+0j)
44.61,0j,(1+0j)
44.62,0j,(1+0j)
44.63,0j,(0.9999999999999999+0j)
44.64,0j,(0.9999999999999999+0j)
44.65,0j,(1+0j)
44.660000000000004,0j,(1+0j)
44.67,0j,(1+0j)
44.68,0j,(1+0j)
44.69,0j,(1+0j)
44.7,0j,(1+0j)
44.71,0j,(1+0j)
44.72,0j,(1+0j)
44.730000000000004,0j,(1+0j)
44.74,0j,(1+0j)
44.75,0j,(1+0j)
44.76,0j,(1+0j)
44.77,0j,(1+0j)
44.78,0j,(1+0j)
44.79,0j,(1+0j)
44.800000000000004,0j,(1+0j)
44.81,0j,(1+0j)
44.82,0j,(1+0j)
44.83,0j,(1+0j)
44.84,0j,(1+0j)
44.85,0j,(1+0j)
44.86,0j,(1+0j)
44.87,0j,(0.9999999999999999+0j)
44.88,0j,(1+0j)
44.89,0j,(1+0j)
44.9,0j,(1+0j)
44.910000000000004,0j,(1+0j)
44.92,0j,(1+0j)
44.93,0j,(1+0j)
44.94,0j,(1+0j)
44.95,0j,(1+0j)
44.96,0j,(1+0j)
44.97,0j,(1+0j)
44.980000000000004,0j,(1+0j)
44.99,0j,(0.9999999999999999+0j)
45.0,0j,(1+0j)
45.01,0j,(0.9999999999999999+0j)
45.02,0j,(1+0j)
45.03,0j,(1+0j)
45.04,0j,(1+0j)
45.050000000000004,0j,(1+0j)
45.06,0j,(1+0j)
45.07,0j,(1+0j)
45.08,0j,(1+0j)
45.09,0j,(1+0j)
45.1,0j,(1+0j)
45.11,0j,(1+0j)
45.12,0j,(1+0j)
45.13,0j,(1+0j)
45.14,0j,(1+0j)
45.15,0j,(1+0j)
45.160000000000004,0j,(1+0j)
45.17,0j,(1+0j)
45.18,0j,(1+0j)
45.19,0j,(1+0j)
45.2,0j,(1+0j)
45.21,0j,(0.9999999999999999+0j)
45.22,0j,(1+0j)
45.230000000000004,0j,(1+0j)
45.24,0j,(1+0j)
45.25,0j,(1+0j)
