time(fs),0,1
15.9,(0.9497061261512778+0j),(0.050293873848722324+0j)
15.91,(0.9499737598177883+0j),(0.05002624018221187+0j)
15.92,(0.9502477858944894+0j),(0.049752214105510374+0j)
15.93,(0.9505280927731008+0j),(0.04947190722689888+0j)
15.94,(0.9508145669780492+0j),(0.04918543302195069+0j)
15.950000000000001,(0.9511070932189628+0j),(0.048892906781037304+0j)
15.96,(0.9514055544433293+0j),(0.048594445556670515+0j)
15.97,(0.9517098318892945+0j),(0.04829016811070566+0j)
15.98,(0.9520198051385687+0j),(0.04798019486143138+0j)
15.99,(0.9523353521694293+0j),(0.0476646478305707+0j)
16.0,(0.9526563494097826+0j),(0.04734365059021768+0j)
16.01,(0.952982671790266+0j),(0.047017328209733845+0j)
16.02,(0.9533141927973715+0j),(0.0466858072026285+0j)
16.03,(0.9536507845265543+0j),(0.046349215473445726+0j)
16.04,(0.9539923177353183+0j),(0.04600768226468162+0j)
16.05,(0.9543386618962455+0j),(0.045661338103754646+0j)
16.06,(0.9546896852499491+0j),(0.04531031475005078+0j)
16.07,(0.9550452548579338+0j),(0.04495474514206621+0j)
16.080000000000002,(0.9554052366553315+0j),(0.044594763344668636+0j)
16.09,(0.9557694955035013+0j),(0.044230504496498624+0j)
16.1,(0.9561378952424681+0j),(0.04386210475753197+0j)
16.11,(0.956510298743177+0j),(0.043489701256823055+0j)
16.12,(0.9568865679595501+0j),(0.043113432040449956+0j)
16.13,(0.9572665639803202+0j),(0.04273343601968002+0j)
16.14,(0.957650147080624+0j),(0.04234985291937604+0j)
16.15,(0.9580371767733388+0j),(0.041962823226661165+0j)
16.16,(0.9584275118601386+0j),(0.04157248813986127+0j)
16.17,(0.9588210104822572+0j),(0.04117898951774268+0j)
16.18,(0.9592175301709374+0j),(0.04078246982906285+0j)
16.19,(0.9596169278975492+0j),(0.040383072102450956+0j)
16.2,(0.9600190601233646+0j),(0.03998093987663546+0j)
16.21,(0.9604237828489657+0j),(0.039576217151034425+0j)
16.22,(0.960830951663275+0j),(0.03916904833672496+0j)
16.23,(0.961240421792193+0j),(0.038759578207806754+0j)
16.240000000000002,(0.9616520481468247+0j),(0.03834795185317507+0j)
16.25,(0.9620656853712826+0j),(0.03793431462871744+0j)
16.26,(0.9624811878900519+0j),(0.03751881210994832+0j)
16.27,(0.9628984099549048+0j),(0.037101590045095514+0j)
16.28,(0.9633172056913488+0j),(0.03668279430865135+0j)
16.29,(0.9637374291445981+0j),(0.036262570855401695+0j)
16.3,(0.9641589343250546+0j),(0.03584106567494507+0j)
16.31,(0.9645815752532864+0j),(0.035418424746713736+0j)
16.32,(0.9650052060044915+0j),(0.03499479399550849+0j)
16.330000000000002,(0.9654296807524417+0j),(0.03457031924755814+0j)
16.34,(0.9658548538128855+0j),(0.034145146187114554+0j)
16.35,(0.9662805796864071+0j),(0.033719420313592895+0j)
16.36,(0.9667067131007324+0j),(0.03329328689926782+0j)
16.37,(0.9671331090524656+0j),(0.03286689094753414+0j)
16.38,(0.9675596228482581+0j),(0.03244037715174178+0j)
16.39,(0.9679861101453873+0j),(0.0320138898546126+0j)
16.4,(0.9684124269917517+0j),(0.031587573008248326+0j)
16.41,(0.9688384298652638+0j),(0.03116157013473648+0j)
16.42,(0.969263975712638+0j),(0.03073602428736201+0j)
16.43,(0.9696889219875683+0j),(0.03031107801243178+0j)
16.44,(0.9701131266882824+0j),(0.029886873311717747+0j)
16.45,(0.9705364483944741+0j),(0.029463551605525797+0j)
16.46,(0.9709587463036047+0j),(0.02904125369639538+0j)
16.47,(0.9713798802665646+0j),(0.028620119733435506+0j)
16.48,(0.9717997108226978+0j),(0.028200289177302246+0j)
16.490000000000002,(0.972218099234178+0j),(0.0277819007658219+0j)
16.5,(0.9726349075197356+0j),(0.027365092480264447+0j)
16.51,(0.9730499984877291+0j),(0.026950001512270942+0j)
16.52,(0.9734632357685619+0j),(0.026536764231438303+0j)
16.53,(0.9738744838464353+0j),(0.0261255161535647+0j)
16.54,(0.9742836080904419+0j),(0.02571639190955815+0j)
16.55,(0.974690474784989+0j),(0.025309525215010897+0j)
16.56,(0.9750949511595585+0j),(0.024905048840441518+0j)
16.57,(0.9754969054177937+0j),(0.02450309458220639+0j)
16.580000000000002,(0.975896206765918+0j),(0.024103793234082113+0j)
16.59,(0.9762927254404801+0j),(0.023707274559519733+0j)
16.6,(0.9766863327354285+0j),(0.023313667264571514+0j)
16.61,(0.9770769010285094+0j),(0.022923098971490714+0j)
16.62,(0.9774643038069957+0j),(0.02253569619300445+0j)
16.63,(0.9778484156927407+0j),(0.02215158430725933+0j)
16.64,(0.9782291124665606+0j),(0.021770887533439285+0j)
16.65,(0.9786062710919453+0j),(0.021393728908055167+0j)
16.66,(0.9789797697380958+0j),(0.021020230261904204+0j)
16.67,(0.979349487802301+0j),(0.020650512197698836+0j)
16.68,(0.9797153059316371+0j),(0.02028469406836249+0j)
16.69,(0.9800771060440094+0j),(0.01992289395599074+0j)
16.7,(0.9804347713485245+0j),(0.01956522865147544+0j)
16.71,(0.9807881863652105+0j),(0.019211813634789538+0j)
16.72,(0.9811372369440702+0j),(0.018862763055929547+0j)
16.73,(0.9814818102834872+0j),(0.018518189716512905+0j)
16.740000000000002,(0.981821794947973+0j),(0.018178205052026823+0j)
16.75,(0.9821570808852743+0j),(0.01784291911472537+0j)
16.76,(0.9824875594428293+0j),(0.017512440557170782+0j)
16.77,(0.9828131233835848+0j),(0.017186876616415287+0j)
16.78,(0.9831336669011809+0j),(0.016866333098819273+0j)
16.79,(0.9834490856344985+0j),(0.016550914365501337+0j)
16.8,(0.9837592766815845+0j),(0.01624072331841573+0j)
16.81,(0.9840641386129476+0j),(0.01593586138705239+0j)
16.82,(0.9843635714842456+0j),(0.01563642851575466+0j)
16.830000000000002,(0.9846574768483506+0j),(0.01534252315164945+0j)
16.84,(0.9849457577668154+0j),(0.015054242233184604+0j)
16.85,(0.9852283188207321+0j),(0.014771681179267901+0j)
16.86,(0.9855050661209979+0j),(0.014494933879002062+0j)
16.87,(0.9857759073179899+0j),(0.014224092682009887+0j)
16.88,(0.9860407516106564+0j),(0.013959248389343563+0j)
16.89,(0.9862995097550279+0j),(0.013700490244971992+0j)
16.9,(0.9865520940721604+0j),(0.01344790592783982+0j)
16.91,(0.9867984184555082+0j),(0.013201581544491761+0j)
16.92,(0.9870383983777443+0j),(0.012961601622255667+0j)
16.93,(0.9872719508970225+0j),(0.012728049102977645+0j)
16.94,(0.9874989946626975+0j),(0.012501005337302362+0j)
16.95,(0.9877194499205083+0j),(0.012280550079491732+0j)
16.96,(0.9879332385172253+0j),(0.012066761482774795+0j)
16.97,(0.9881402839047783+0j),(0.011859716095221776+0j)
16.98,(0.9883405111438649+0j),(0.011659488856135014+0j)
16.990000000000002,(0.9885338469070508+0j),(0.011466153092949457+0j)
17.0,(0.9887202194813646+0j),(0.011279780518635258+0j)
17.01,(0.9888995587704047+0j),(0.011100441229595106+0j)
17.02,(0.9890717962959514+0j),(0.010928203704048456+0j)
17.03,(0.9892368651991049+0j),(0.010763134800895293+0j)
17.04,(0.9893947002409486+0j),(0.010605299759051503+0j)
17.05,(0.9895452378027517+0j),(0.0104547621972482+0j)
17.06,(0.9896884158857128+0j),(0.010311584114287073+0j)
17.07,(0.9898241741102559+0j),(0.010175825889743926+0j)
17.080000000000002,(0.9899524537148873+0j),(0.010047546285112466+0j)
17.09,(0.9900731975546196+0j),(0.009926802445380366+0j)
17.1,(0.9901863500989705+0j),(0.009813649901029557+0j)
17.11,(0.9902918574295473+0j),(0.009708142570452766+0j)
17.12,(0.9903896672372218+0j),(0.009610332762778149+0j)
17.13,(0.990479728818906+0j),(0.009520271181093979+0j)
17.14,(0.9905619930739346+0j),(0.009438006926065267+0j)
17.150000000000002,(0.9906364125000658+0j),(0.009363587499934179+0j)
17.16,(0.990702941189104+0j),(0.009297058810896099+0j)
17.17,(0.9907615348221567+0j),(0.009238465177843174+0j)
17.18,(0.9908121506645328+0j),(0.009187849335467324+0j)
17.19,(0.9908547475602858+0j),(0.009145252439714317+0j)
17.2,(0.9908892859264189+0j),(0.009110714073581069+0j)
17.21,(0.9909157277467522+0j),(0.009084272253247844+0j)
17.22,(0.9909340365654628+0j),(0.00906596343453724+0j)
17.23,(0.990944177480308+0j),(0.009055822519692034+0j)
17.240000000000002,(0.9909461171355363+0j),(0.009053882864463566+0j)
17.25,(0.990939823714497+0j),(0.009060176285502866+0j)
17.26,(0.9909252669319537+0j),(0.00907473306804628+0j)
17.27,(0.9909024180261121+0j),(0.009097581973887745+0j)
17.28,(0.9908712497503702+0j),(0.009128750249629735+0j)
17.29,(0.9908317363647954+0j),(0.009168263635204878+0j)
17.3,(0.9907838536273392+0j),(0.00921614637266049+0j)
17.31,(0.9907275787848019+0j),(0.00927242121519812+0j)
17.32,(0.9906628905635397+0j),(0.00933710943646028+0j)
17.330000000000002,(0.990589769159943+0j),(0.009410230840056776+0j)
17.34,(0.9905081962306773+0j),(0.009491803769322765+0j)
17.35,(0.9904181548826988+0j),(0.009581845117301068+0j)
17.36,(0.9903196296630588+0j),(0.009680370336941073+0j)
17.37,(0.9902126065484933+0j),(0.009787393451506777+0j)
17.38,(0.9900970729348136+0j),(0.009902927065186478+0j)
17.39,(0.9899730176261033+0j),(0.010026982373896761+0j)
17.400000000000002,(0.9898404308237264+0j),(0.010159569176273456+0j)
17.41,(0.9896993041151579+0j),(0.010300695884842353+0j)
17.42,(0.9895496304626374+0j),(0.010450369537362385+0j)
17.43,(0.9893914041916655+0j),(0.010608595808334434+0j)
17.44,(0.9892246209793314+0j),(0.010775379020668382+0j)
17.45,(0.9890492778424983+0j),(0.01095072215750177+0j)
17.46,(0.9888653731258371+0j),(0.011134626874163079+0j)
17.47,(0.9886729064897274+0j),(0.011327093510272793+0j)
17.48,(0.9884718788980243+0j),(0.01152812110197563+0j)
17.490000000000002,(0.9882622926057025+0j),(0.011737707394297277+0j)
17.5,(0.9880441511463807+0j),(0.011955848853619144+0j)
17.51,(0.9878174593197353+0j),(0.012182540680264586+0j)
17.52,(0.9875822231788095+0j),(0.012417776821190345+0j)
17.53,(0.9873384500172231+0j),(0.012661549982776925+0j)
17.54,(0.9870861483562886+0j),(0.012913851643711614+0j)
17.55,(0.9868253279320418+0j),(0.013174672067958245+0j)
17.56,(0.9865559996821925+0j),(0.013444000317807542+0j)
17.57,(0.986278175732998+0j),(0.01372182426700223+0j)
17.580000000000002,(0.9859918693860691+0j),(0.014008130613931111+0j)
17.59,(0.9856970951051138+0j),(0.014302904894886346+0j)
17.6,(0.9853938685026219+0j),(0.014606131497378355+0j)
17.61,(0.9850822063264971+0j),(0.014917793673502884+0j)
17.62,(0.9847621264466452+0j),(0.015237873553354628+0j)
17.63,(0.9844336478415174+0j),(0.015566352158482354+0j)
17.64,(0.9840967905846201+0j),(0.0159032094153801+0j)
17.650000000000002,(0.9837515758309908+0j),(0.016248424169009346+0j)
17.66,(0.9833980258036527+0j),(0.01660197419634725+0j)
17.67,(0.983036163780044+0j),(0.016963836219955963+0j)
17.68,(0.9826660140784318+0j),(0.017333985921568075+0j)
17.69,(0.9822876020443164+0j),(0.017712397955683704+0j)
17.7,(0.9819009540368254+0j),(0.018099045963174402+0j)
17.71,(0.9815060974151107+0j),(0.01849390258488948+0j)
17.72,(0.98110306052474+0j),(0.01889693947526021+0j)
17.73,(0.9806918726841022+0j),(0.01930812731589774+0j)
17.740000000000002,(0.9802725641708195+0j),(0.019727435829180365+0j)
17.75,(0.979845166208174+0j),(0.020154833791826046+0j)
17.76,(0.9794097109515537+0j),(0.02059028904844629+0j)
17.77,(0.9789662314749228+0j),(0.02103376852507725+0j)
17.78,(0.9785147617573158+0j),(0.021485238242684414+0j)
17.79,(0.9780553366693626+0j),(0.021944663330637066+0j)
17.8,(0.977587991959851+0j),(0.022412008040149006+0j)
17.81,(0.9771127642423185+0j),(0.02288723575768167+0j)
17.82,(0.976629690981693+0j),(0.023370309018306813+0j)
17.830000000000002,(0.9761388104809753+0j),(0.023861189519024783+0j)
17.84,(0.9756401618679642+0j),(0.024359838132035683+0j)
17.85,(0.97513378508204+0j),(0.024866214917959928+0j)
17.86,(0.9746197208609949+0j),(0.025380279139005348+0j)
17.87,(0.9740980107279223+0j),(0.025901989272077784+0j)
17.88,(0.9735686969781673+0j),(0.02643130302183255+0j)
17.89,(0.9730318226663365+0j),(0.026968177333663634+0j)
17.900000000000002,(0.9724874315933717+0j),(0.027512568406628347+0j)
17.91,(0.971935568293695+0j),(0.02806443170630465+0j)
17.92,(0.9713762780224212+0j),(0.028623721977578773+0j)
17.93,(0.9708096067426393+0j),(0.029190393257360593+0j)
17.94,(0.9702356011127752+0j),(0.02976439888722484+0j)
17.95,(0.9696543084740249+0j),(0.030345691525975316+0j)
17.96,(0.9690657768378693+0j),(0.030934223162130837+0j)
17.97,(0.9684700548736701+0j),(0.031529945126330026+0j)
17.98,(0.9678671918963462+0j),(0.03213280810365369+0j)
17.990000000000002,(0.9672572378541375+0j),(0.03274276214586243+0j)
18.0,(0.9666402433164517+0j),(0.03335975668354812+0j)
18.01,(0.9660162594618024+0j),(0.033983740538197395+0j)
18.02,(0.9653853380658344+0j),(0.03461466193416541+0j)
18.03,(0.9647475314894414+0j),(0.0352524685105585+0j)
18.04,(0.9641028926669752+0j),(0.035897107333024585+0j)
18.05,(0.9634514750945505+0j),(0.03654852490544926+0j)
18.06,(0.962793332818443+0j),(0.037206667181557025+0j)
18.07,(0.9621285204235841+0j),(0.03787147957641597+0j)
18.080000000000002,(0.961457093022155+0j),(0.03854290697784506+0j)
18.09,(0.9607791062422771+0j),(0.03922089375772277+0j)
18.1,(0.9600946162168037+0j),(0.03990538378319639+0j)
18.11,(0.9594036795722095+0j),(0.040596320427790614+0j)
18.12,(0.9587063534175848+0j),(0.04129364658241521+0j)
18.13,(0.9580026953337297+0j),(0.041997304666270434+0j)
18.14,(0.9572927633623499+0j),(0.04270723663764988+0j)
18.150000000000002,(0.95657661599536+0j),(0.043423384004640006+0j)
18.16,(0.9558543121642843+0j),(0.044145687835715715+0j)
18.17,(0.9551259112297682+0j),(0.044874088770231794+0j)
18.18,(0.954391472971191+0j),(0.04560852702880926+0j)
18.19,(0.9536510575763831+0j),(0.04634894242361686+0j)
18.2,(0.9529047256314527+0j),(0.04709527436854711+0j)
18.21,(0.9521525381107135+0j),(0.04784746188928653+0j)
18.22,(0.9513945563667199+0j),(0.04860544363328001+0j)
18.23,(0.9506308421204103+0j),(0.04936915787958971+0j)
18.240000000000002,(0.9498614574513526+0j),(0.05013854254864722+0j)
18.25,(0.9490864647880995+0j),(0.050913535211900375+0j)
18.26,(0.9483059268986462+0j),(0.05169407310135369+0j)
18.27,(0.947519906880997+0j),(0.052480093119003035+0j)
18.28,(0.946728468153835+0j),(0.05327153184616488+0j)
18.29,(0.9459316744473005+0j),(0.054068325552699636+0j)
18.3,(0.9451295897938697+0j),(0.054870410206130094+0j)
18.31,(0.9443222785193451+0j),(0.05567772148065491+0j)
18.32,(0.9435098052339427+0j),(0.05649019476605734+0j)
18.330000000000002,(0.9426922348234901+0j),(0.05730776517650997+0j)
18.34,(0.9418696324407244+0j),(0.058130367559275774+0j)
18.35,(0.9410420634966941+0j),(0.05895793650330578+0j)
18.36,(0.9402095936522653+0j),(0.05979040634773441+0j)
18.37,(0.9393722888097276+0j),(0.060627711190272035+0j)
18.38,(0.9385302151045031+0j),(0.061469784895496864+0j)
18.39,(0.9376834388969547+0j),(0.062316561103045134+0j)
18.400000000000002,(0.9368320267642981+0j),(0.06316797323570195+0j)
18.41,(0.9359760454926076+0j),(0.06402395450739198+0j)
18.42,(0.935115562068928+0j),(0.06488443793107207+0j)
18.43,(0.9342506436734749+0j),(0.06574935632652536+0j)
18.44,(0.9333813576719411+0j),(0.06661864232805895+0j)
18.45,(0.9325077716078952+0j),(0.06749222839210497+0j)
18.46,(0.9316299531952734+0j),(0.06837004680472646+0j)
18.47,(0.9307479703109708+0j),(0.06925202968902892+0j)
18.48,(0.9298618909875217+0j),(0.0701381090124784+0j)
18.490000000000002,(0.9289717834058736+0j),(0.0710282165941267+0j)
18.5,(0.928077715888254+0j),(0.07192228411174593+0j)
18.51,(0.927179756891128+0j),(0.07282024310887196+0j)
18.52,(0.9262779749982413+0j),(0.0737220250017586+0j)
18.53,(0.9253724389137565+0j),(0.07462756108624355+0j)
18.54,(0.924463217455473+0j),(0.07553678254452688+0j)
18.55,(0.9235503795481361+0j),(0.07644962045186394+0j)
18.56,(0.9226339942168276+0j),(0.07736600578317229+0j)
18.57,(0.9217141305804444+0j),(0.07828586941955583+0j)
18.580000000000002,(0.9207908578452548+0j),(0.0792091421547454+0j)
18.59,(0.9198642452985418+0j),(0.0801357547014582+0j)
18.6,(0.9189343623023228+0j),(0.0810656376976771+0j)
18.61,(0.9180012782871494+0j),(0.0819987217128505+0j)
18.62,(0.9170650627459855+0j),(0.08293493725401413+0j)
18.63,(0.9161257852281631+0j),(0.08387421477183687+0j)
18.64,(0.9151835153334098+0j),(0.08481648466659035+0j)
18.650000000000002,(0.9142383227059552+0j),(0.085761677294045+0j)
18.66,(0.9132902770287069+0j),(0.08670972297129295+0j)
18.67,(0.9123394480175009+0j),(0.0876605519824992+0j)
18.68,(0.9113859054154174+0j),(0.08861409458458248+0j)
18.69,(0.9104297189871723+0j),(0.08957028101282741+0j)
18.7,(0.9094709585135717+0j),(0.09052904148642826+0j)
18.71,(0.9085096937860332+0j),(0.09149030621396674+0j)
18.72,(0.907545994601176+0j),(0.09245400539882419+0j)
18.73,(0.9065799307554698+0j),(0.0934200692445303+0j)
18.740000000000002,(0.905611572039951+0j),(0.09438842796004887+0j)
18.75,(0.9046409882349973+0j),(0.09535901176500262+0j)
18.76,(0.9036682491051624+0j),(0.09633175089483782+0j)
18.77,(0.9026934243940704+0j),(0.09730657560592978+0j)
18.78,(0.9017165838193677+0j),(0.09828341618063238+0j)
18.79,(0.9007377970677303+0j),(0.09926220293226957+0j)
18.8,(0.8997571337899258+0j),(0.10024286621007406+0j)
18.81,(0.8987746635959294+0j),(0.10122533640407075+0j)
18.82,(0.8977904560500908+0j),(0.10220954394990907+0j)
18.830000000000002,(0.8968045806663556+0j),(0.10319541933364441+0j)
18.84,(0.8958171069035309+0j),(0.10418289309646903+0j)
18.85,(0.8948281041606043+0j),(0.1051718958393955+0j)
18.86,(0.8938376417721074+0j),(0.1061623582278927+0j)
18.87,(0.8928457890035245+0j),(0.10715421099647557+0j)
18.88,(0.8918526150467491+0j),(0.10814738495325096+0j)
18.89,(0.8908581890155801+0j),(0.10914181098441987+0j)
18.900000000000002,(0.8898625799412632+0j),(0.11013742005873695+0j)
18.91,(0.8888658567680701+0j),(0.11113414323192992+0j)
18.92,(0.8878680883489213+0j),(0.1121319116510787+0j)
18.93,(0.8868693434410435+0j),(0.11313065655895643+0j)
18.94,(0.8858696907016673+0j),(0.1141303092983326+0j)
18.95,(0.8848691986837592+0j),(0.11513080131624064+0j)
18.96,(0.8838679358317902+0j),(0.1161320641682098+0j)
18.97,(0.8828659704775361+0j),(0.11713402952246386+0j)
18.98,(0.8818633708359134+0j),(0.11813662916408636+0j)
18.990000000000002,(0.8808602050008449+0j),(0.11913979499915502+0j)
19.0,(0.8798565409411552+0j),(0.1201434590588447+0j)
19.01,(0.8788524464964984+0j),(0.12114755350350172+0j)
19.02,(0.8778479893733109+0j),(0.12215201062668903+0j)
19.03,(0.8768432371407949+0j),(0.12315676285920507+0j)
19.04,(0.875838257226925+0j),(0.12416174277307501+0j)
19.05,(0.8748331169144822+0j),(0.12516688308551788+0j)
19.06,(0.8738278833371111+0j),(0.12617211666288863+0j)
19.07,(0.8728226234754027+0j),(0.12717737652459743+0j)
19.080000000000002,(0.8718174041529941+0j),(0.12818259584700578+0j)
19.09,(0.8708122920326973+0j),(0.12918770796730264+0j)
19.1,(0.8698073536126415+0j),(0.13019264638735856+0j)
19.11,(0.8688026552224389+0j),(0.1311973447775609+0j)
19.12,(0.8677982630193694+0j),(0.13220173698063079+0j)
19.13,(0.8667942429845787+0j),(0.1332057570154213+0j)
19.14,(0.8657906609193005+0j),(0.1342093390806994+0j)
19.150000000000002,(0.8647875824410886+0j),(0.1352124175589116+0j)
19.16,(0.8637850729800665+0j),(0.13621492701993357+0j)
19.17,(0.8627831977751934+0j),(0.1372168022248065+0j)
19.18,(0.8617820218705418+0j),(0.13821797812945802+0j)
19.19,(0.8607816101115882+0j),(0.13921838988841165+0j)
19.2,(0.8597820271415176+0j),(0.14021797285848264+0j)
19.21,(0.8587833373975379+0j),(0.1412166626024623+0j)
19.22,(0.8577856051072075+0j),(0.14221439489279256+0j)
19.23,(0.8567888942847716+0j),(0.14321110571522852+0j)
19.240000000000002,(0.8557932687275079+0j),(0.14420673127249212+0j)
19.25,(0.8547987920120831+0j),(0.1452012079879168+0j)
19.26,(0.853805527490917+0j),(0.14619447250908307+0j)
19.27,(0.8528135382885532+0j),(0.14718646171144695+0j)
19.28,(0.8518228872980402+0j),(0.1481771127019597+0j)
19.29,(0.850833637177318+0j),(0.1491663628226822+0j)
19.3,(0.8498458503456089+0j),(0.1501541496543913+0j)
19.31,(0.8488595889798184+0j),(0.15114041102018164+0j)
19.32,(0.847874915010939+0j),(0.15212508498906072+0j)
19.330000000000002,(0.8468918901204603+0j),(0.15310810987953977+0j)
19.34,(0.845910575736781+0j),(0.15408942426321928+0j)
19.35,(0.8449310330316299+0j),(0.15506896696837047+0j)
19.36,(0.843953322916487+0j),(0.15604667708351294+0j)
