time(fs),0,1
30.93,(0.9694649614084834+0j),(0.030535038591516784+0j)
30.94,(0.9695506000607292+0j),(0.030449399939270757+0j)
30.95,(0.9696381358141759+0j),(0.03036186418582398+0j)
30.96,(0.9697275240124228+0j),(0.030272475987577072+0j)
30.970000000000002,(0.9698187191443824+0j),(0.030181280855617575+0j)
30.98,(0.9699116748729081+0j),(0.03008832512709205+0j)
30.990000000000002,(0.9700063440640435+0j),(0.02999365593595634+0j)
31.0,(0.9701026788168786+0j),(0.029897321183121328+0j)
31.01,(0.9702006304939877+0j),(0.029799369506012297+0j)
31.02,(0.9703001497524395+0j),(0.02969985024756047+0j)
31.03,(0.9704011865753535+0j),(0.02959881342464654+0j)
31.04,(0.9705036903039841+0j),(0.02949630969601574+0j)
31.05,(0.9706076096703141+0j),(0.029392390329685665+0j)
31.060000000000002,(0.9707128928301326+0j),(0.029287107169867703+0j)
31.07,(0.9708194873965758+0j),(0.029180512603424358+0j)
31.080000000000002,(0.9709273404741148+0j),(0.029072659525885173+0j)
31.09,(0.9710363986929564+0j),(0.028963601307043677+0j)
31.1,(0.9711466082438399+0j),(0.02885339175616001+0j)
31.11,(0.9712579149132073+0j),(0.02874208508679292+0j)
31.12,(0.9713702641187141+0j),(0.02862973588128606+0j)
31.13,(0.9714836009450654+0j),(0.02851639905493414+0j)
31.14,(0.9715978701801454+0j),(0.02840212981985462+0j)
31.150000000000002,(0.9717130163514089+0j),(0.028286983648591116+0j)
31.16,(0.9718289837625239+0j),(0.028171016237475914+0j)
31.17,(0.9719457165302219+0j),(0.028054283469778094+0j)
31.18,(0.9720631586213346+0j),(0.027936841378665544+0j)
31.19,(0.9721812538899912+0j),(0.02781874611000836+0j)
31.2,(0.9722999461149472+0j),(0.027700053885052835+0j)
31.21,(0.972419179037006+0j),(0.02758082096299373+0j)
31.220000000000002,(0.9725388963965249+0j),(0.027461103603475073+0j)
31.23,(0.9726590419709522+0j),(0.027340958029047912+0j)
31.240000000000002,(0.9727795596123846+0j),(0.027220440387615275+0j)
31.25,(0.9729003932851062+0j),(0.027099606714893903+0j)
31.26,(0.9730214871030769+0j),(0.026978512896922876+0j)
31.27,(0.9731427853673503+0j),(0.026857214632649628+0j)
31.28,(0.9732642326033768+0j),(0.026735767396623242+0j)
31.29,(0.9733857735981738+0j),(0.026614226401826088+0j)
31.3,(0.9735073534373258+0j),(0.026492646562674135+0j)
31.310000000000002,(0.9736289175417837+0j),(0.026371082458216462+0j)
31.32,(0.9737504117044353+0j),(0.026249588295564796+0j)
31.330000000000002,(0.973871782126416+0j),(0.026128217873583805+0j)
31.34,(0.9739929754531274+0j),(0.026007024546872523+0j)
31.35,(0.9741139388099327+0j),(0.02588606119006756+0j)
31.36,(0.9742346198375013+0j),(0.02576538016249842+0j)
31.37,(0.974354966726775+0j),(0.025645033273225315+0j)
31.38,(0.9744749282535108+0j),(0.02552507174648925+0j)
31.39,(0.9745944538123953+0j),(0.02540554618760468+0j)
31.400000000000002,(0.9747134934506765+0j),(0.025286506549323916+0j)
31.41,(0.9748319979012975+0j),(0.0251680020987027+0j)
31.42,(0.9749499186155037+0j),(0.025050081384496138+0j)
31.43,(0.9750672077948869+0j),(0.024932792205113446+0j)
31.44,(0.9751838184228403+0j),(0.02481618157715958+0j)
31.45,(0.975299704295408+0j),(0.024700295704592173+0j)
31.46,(0.9754148200514796+0j),(0.024585179948520327+0j)
31.470000000000002,(0.9755291212023273+0j),(0.024470878797672922+0j)
31.48,(0.9756425641604382+0j),(0.02435743583956211+0j)
31.490000000000002,(0.9757551062676318+0j),(0.024244893732368492+0j)
31.5,(0.9758667058224275+0j),(0.024133294177572436+0j)
31.51,(0.975977322106643+0j),(0.024022677893356867+0j)
31.52,(0.9760869154111949+0j),(0.023913084588804888+0j)
31.53,(0.9761954470610844+0j),(0.023804552938915872+0j)
31.54,(0.9763028794395383+0j),(0.023697120560462318+0j)
31.55,(0.9764091760112908+0j),(0.02359082398870955+0j)
31.560000000000002,(0.9765143013449807+0j),(0.02348569865501922+0j)
31.57,(0.9766182211346438+0j),(0.023381778865356567+0j)
31.580000000000002,(0.9767209022202786+0j),(0.023279097779721283+0j)
31.59,(0.9768223126074798+0j),(0.0231776873925206+0j)
31.6,(0.9769224214860976+0j),(0.02307757851390169+0j)
31.61,(0.977021199247939+0j),(0.022978800752061136+0j)
31.62,(0.9771186175034536+0j),(0.022881382496546313+0j)
31.63,(0.9772146490974355+0j),(0.02278535090256468+0j)
31.64,(0.9773092681236861+0j),(0.022690731876314235+0j)
31.650000000000002,(0.9774024499386519+0j),(0.022597550061348424+0j)
31.66,(0.9774941711740128+0j),(0.022505828825987468+0j)
31.67,(0.9775844097482127+0j),(0.022415590251787274+0j)
31.68,(0.9776731448769244+0j),(0.022326855123075518+0j)
31.69,(0.9777603570824361+0j),(0.022239642917564226+0j)
31.7,(0.9778460282019532+0j),(0.022153971798046398+0j)
31.71,(0.9779301413948163+0j),(0.022069858605183693+0j)
31.720000000000002,(0.9780126811486096+0j),(0.021987318851390568+0j)
31.73,(0.97809363328418+0j),(0.021906366715819914+0j)
31.740000000000002,(0.9781729849595475+0j),(0.021827015040453146+0j)
31.75,(0.9782507246727026+0j),(0.02174927532729757+0j)
31.76,(0.9783268422633076+0j),(0.021673157736692147+0j)
31.77,(0.9784013289132781+0j),(0.021598671086721706+0j)
31.78,(0.9784741771462608+0j),(0.021525822853738767+0j)
31.79,(0.9785453808260087+0j),(0.021454619173990934+0j)
31.8,(0.9786149351536496+0j),(0.021385064846350384+0j)
31.810000000000002,(0.9786828366638585+0j),(0.0213171633361414+0j)
31.82,(0.9787490832199394+0j),(0.02125091678006049+0j)
31.830000000000002,(0.9788136740078177+0j),(0.021186325992182183+0j)
31.84,(0.9788766095289569+0j),(0.021123390471043377+0j)
31.85,(0.978937891592203+0j),(0.021062108407796796+0j)
31.86,(0.9789975233045751+0j),(0.021002476695424575+0j)
31.87,(0.9790555090609996+0j),(0.02094449093900015+0j)
31.88,(0.9791118545330129+0j),(0.020888145466987043+0j)
31.89,(0.9791665666564386+0j),(0.020833433343561185+0j)
31.900000000000002,(0.9792196536180572+0j),(0.020780346381943017+0j)
31.91,(0.9792711248412762+0j),(0.02072887515872378+0j)
31.92,(0.9793209909708299+0j),(0.020679009029170328+0j)
31.93,(0.9793692638565088+0j),(0.020630736143491087+0j)
31.94,(0.9794159565359553+0j),(0.02058404346404518+0j)
31.95,(0.979461083216524+0j),(0.020538916783475723+0j)
31.96,(0.9795046592562529+0j),(0.02049534074374738+0j)
31.970000000000002,(0.9795467011439328+0j),(0.020453298856067108+0j)
31.98,(0.9795872264783337+0j),(0.020412773521666858+0j)
31.990000000000002,(0.9796262539465748+0j),(0.020373746053425044+0j)
32.0,(0.9796638033016957+0j),(0.02033619669830423+0j)
32.01,(0.9796998953394199+0j),(0.020300104660579917+0j)
32.02,(0.9797345518741635+0j),(0.0202654481258362+0j)
32.03,(0.9797677957142974+0j),(0.02023220428570262+0j)
32.04,(0.9797996506366947+0j),(0.02020034936330527+0j)
32.05,(0.979830141360594+0j),(0.020169858639405774+0j)
32.06,(0.9798592935207995+0j),(0.020140706479200292+0j)
32.07,(0.9798871336402499+0j),(0.020112866359750025+0j)
32.08,(0.9799136891019851+0j),(0.02008631089801469+0j)
32.09,(0.9799389881205406+0j),(0.02006101187945963+0j)
32.1,(0.9799630597127935+0j),(0.020036940287206383+0j)
32.11,(0.9799859336683033+0j),(0.02001406633169687+0j)
32.12,(0.9800076405191602+0j),(0.019992359480839956+0j)
32.13,(0.9800282115093903+0j),(0.019971788490609765+0j)
32.14,(0.980047678563936+0j),(0.019952321436063947+0j)
32.15,(0.9800660742572499+0j),(0.019933925742750287+0j)
32.160000000000004,(0.9800834317815303+0j),(0.019916568218469436+0j)
32.17,(0.980099784914638+0j),(0.019900215085361966+0j)
32.18,(0.9801151679877133+0j),(0.01988483201228665+0j)
32.19,(0.9801296158525423+0j),(0.01987038414745789+0j)
32.2,(0.9801431638486908+0j),(0.019856836151309263+0j)
32.21,(0.9801558477704494+0j),(0.01984415222955065+0j)
32.22,(0.9801677038336144+0j),(0.01983229616638586+0j)
32.230000000000004,(0.9801787686421418+0j),(0.019821231357858172+0j)
32.24,(0.9801890791547089+0j),(0.019810920845290885+0j)
32.25,(0.9801986726512097+0j),(0.019801327348790324+0j)
32.26,(0.9802075866992218+0j),(0.019792413300778532+0j)
32.27,(0.9802158591204766+0j),(0.019784140879523533+0j)
32.28,(0.9802235279573651+0j),(0.019776472042634833+0j)
32.29,(0.9802306314395078+0j),(0.019769368560492103+0j)
32.3,(0.9802372079504246+0j),(0.019762792049575675+0j)
32.31,(0.980243295994333+0j),(0.019756704005667123+0j)
32.32,(0.9802489341631105+0j),(0.01975106583688916+0j)
32.33,(0.9802541611034455+0j),(0.019745838896554273+0j)
32.34,(0.9802590154842085+0j),(0.01974098451579158+0j)
32.35,(0.9802635359640773+0j),(0.019736464035922437+0j)
32.36,(0.9802677611594447+0j),(0.01973223884055558+0j)
32.37,(0.9802717296126275+0j),(0.019728270387372637+0j)
32.38,(0.9802754797604233+0j),(0.019724520239576385+0j)
32.39,(0.9802790499030266+0j),(0.019720950096973663+0j)
32.4,(0.980282478173334+0j),(0.01971752182666615+0j)
32.410000000000004,(0.9802858025066773+0j),(0.01971419749332271+0j)
32.42,(0.9802890606109924+0j),(0.019710939389007504+0j)
32.43,(0.9802922899374612+0j),(0.019707710062538783+0j)
32.44,(0.9802955276516457+0j),(0.019704472348354343+0j)
32.45,(0.9802988106051398+0j),(0.01970118939485989+0j)
32.46,(0.9803021753077624+0j),(0.019697824692237735+0j)
32.47,(0.9803056579003064+0j),(0.019694342099693538+0j)
32.480000000000004,(0.9803092941278794+0j),(0.019690705872120393+0j)
32.49,(0.9803131193138406+0j),(0.01968688068615962+0j)
32.5,(0.9803171683343613+0j),(0.019682831665638733+0j)
32.51,(0.9803214755936317+0j),(0.01967852440636839+0j)
32.52,(0.9803260749997201+0j),(0.019673925000279962+0j)
32.53,(0.9803309999411126+0j),(0.01966900005888764+0j)
32.54,(0.9803362832639417+0j),(0.01966371673605848+0j)
32.55,(0.980341957249924+0j),(0.0196580427500759+0j)
32.56,(0.9803480535950175+0j),(0.01965194640498237+0j)
32.57,(0.980354603388812+0j),(0.019645396611188012+0j)
32.58,(0.9803616370946663+0j),(0.01963836290533339+0j)
32.59,(0.980369184530605+0j),(0.01963081546939498+0j)
32.6,(0.9803772748509771+0j),(0.019622725149022902+0j)
32.61,(0.9803859365288977+0j),(0.019614063471102325+0j)
32.62,(0.9803951973394706+0j),(0.019604802660529358+0j)
32.63,(0.9804050843438054+0j),(0.019594915656194874+0j)
32.64,(0.980415623873831+0j),(0.01958437612616942+0j)
32.65,(0.9804268415179159+0j),(0.019573158482083988+0j)
32.660000000000004,(0.9804387621072975+0j),(0.01956123789270227+0j)
32.67,(0.9804514097033195+0j),(0.019548590296680882+0j)
32.68,(0.9804648075854843+0j),(0.019535192414514953+0j)
32.69,(0.9804789782403321+0j),(0.019521021759667755+0j)
32.7,(0.9804939433511166+0j),(0.019506056648883482+0j)
32.71,(0.9805097237883167+0j),(0.019490276211683713+0j)
32.72,(0.9805263396009514+0j),(0.01947366039904875+0j)
32.730000000000004,(0.9805438100087146+0j),(0.019456189991285778+0j)
32.74,(0.9805621533949128+0j),(0.01943784660508726+0j)
32.75,(0.9805813873002172+0j),(0.01941861269978315+0j)
32.76,(0.980601528417208+0j),(0.01939847158279186+0j)
32.77,(0.9806225925857243+0j),(0.019377407414275693+0j)
32.78,(0.9806445947889929+0j),(0.019355405211007155+0j)
32.79,(0.9806675491505471+0j),(0.019332450849453352+0j)
32.8,(0.9806914689319135+0j),(0.01930853106808672+0j)
32.81,(0.9807163665310688+0j),(0.019283633468930958+0j)
32.82,(0.9807422534816483+0j),(0.019257746518351646+0j)
32.83,(0.980769140452898+0j),(0.019230859547102006+0j)
32.84,(0.9807970372503646+0j),(0.019202962749634973+0j)
32.85,(0.9808259528173068+0j),(0.019174047182693152+0j)
32.86,(0.9808558952368108+0j),(0.01914410476318922+0j)
32.87,(0.9808868717346108+0j),(0.019113128265389853+0j)
32.88,(0.980918888682583+0j),(0.01908111131741669+0j)
32.89,(0.9809519516029211+0j),(0.019048048397079055+0j)
32.9,(0.9809860651729476+0j),(0.019013934827052412+0j)
32.910000000000004,(0.9810212332305811+0j),(0.01897876676941911+0j)
32.92,(0.9810574587804141+0j),(0.018942541219586124+0j)
32.93,(0.9810947440004031+0j),(0.01890525599959704+0j)
32.94,(0.9811330902491456+0j),(0.018866909750854463+0j)
32.95,(0.9811724980737293+0j),(0.018827501926270657+0j)
32.96,(0.9812129672181366+0j),(0.018787032781863427+0j)
32.97,(0.981254496632184+0j),(0.018745503367815754+0j)
32.980000000000004,(0.9812970844809829+0j),(0.018702915519017326+0j)
32.99,(0.981340728154894+0j),(0.018659271845106365+0j)
33.0,(0.9813854242799688+0j),(0.01861457572003118+0j)
33.01,(0.98143116872885+0j),(0.0185688312711501+0j)
33.02,(0.9814779566321103+0j),(0.018522043367889384+0j)
33.03,(0.981525782390021+0j),(0.01847421760997884+0j)
33.04,(0.9815746396847158+0j),(0.01842536031528443+0j)
33.05,(0.9816245214927419+0j),(0.01837547850725825+0j)
33.06,(0.9816754200979743+0j),(0.018324579902025486+0j)
33.07,(0.9817273271048715+0j),(0.018272672895128444+0j)
33.08,(0.9817802334520521+0j),(0.018219766547947807+0j)
33.09,(0.9818341294261788+0j),(0.018165870573821265+0j)
33.1,(0.9818890046761207+0j),(0.018110995323879282+0j)
33.11,(0.9819448482273816+0j),(0.018055151772618572+0j)
33.12,(0.9820016484967674+0j),(0.017998351503232698+0j)
33.13,(0.98205939330728+0j),(0.01794060669272015+0j)
33.14,(0.9821180699032109+0j),(0.017881930096789296+0j)
33.15,(0.9821776649654199+0j),(0.01782233503458012+0j)
33.160000000000004,(0.9822381646267782+0j),(0.017761835373222047+0j)
33.17,(0.982299554487753+0j),(0.01770044551224712+0j)
33.18,(0.9823618196321224+0j),(0.017638180367877645+0j)
33.19,(0.9824249446427927+0j),(0.017575055357207093+0j)
33.2,(0.982488913617707+0j),(0.01751108638229279+0j)
33.21,(0.9825537101858213+0j),(0.017446289814178558+0j)
33.22,(0.9826193175231344+0j),(0.017380682476865528+0j)
33.230000000000004,(0.9826857183687511+0j),(0.017314281631248502+0j)
33.24,(0.9827528950409649+0j),(0.01724710495903531+0j)
33.25,(0.9828208294533343+0j),(0.017179170546665918+0j)
33.26,(0.9828895031307517+0j),(0.01711049686924822+0j)
33.27,(0.982958897225474+0j),(0.01704110277452615+0j)
33.28,(0.9830289925331038+0j),(0.016971007466896268+0j)
33.29,(0.9830997695085121+0j),(0.016900230491488002+0j)
33.3,(0.9831712082816778+0j),(0.016828791718322342+0j)
33.31,(0.9832432886734365+0j),(0.016756711326563638+0j)
33.32,(0.983315990211122+0j),(0.016684009788878136+0j)
33.33,(0.9833892921440871+0j),(0.016610707855913096+0j)
33.34,(0.9834631734590908+0j),(0.016536826540909152+0j)
33.35,(0.9835376128955413+0j),(0.016462387104458694+0j)
33.36,(0.9836125889605785+0j),(0.016387411039422036+0j)
33.37,(0.9836880799439869+0j),(0.016311920056013042+0j)
33.38,(0.9837640639329351+0j),(0.01623593606706498+0j)
33.39,(0.9838405188265124+0j),(0.016159481173487186+0j)
33.4,(0.9839174223500771+0j),(0.01608257764992238+0j)
33.410000000000004,(0.983994752069386+0j),(0.016005247930614006+0j)
33.42,(0.9840724854045075+0j),(0.0159275145954923+0j)
33.43,(0.984150599643512+0j),(0.01584940035648775+0j)
33.44,(0.9842290719559211+0j),(0.01577092804407912+0j)
33.45,(0.9843078794059162+0j),(0.01569212059408381+0j)
33.46,(0.9843869989653031+0j),(0.015613001034696856+0j)
33.47,(0.9844664075262151+0j),(0.01553359247378477+0j)
33.480000000000004,(0.9845460819135599+0j),(0.015453918086439937+0j)
33.49,(0.9846259988971994+0j),(0.015374001102800397+0j)
33.5,(0.9847061352038606+0j),(0.015293864796139808+0j)
33.51,(0.9847864675287686+0j),(0.015213532471231273+0j)
33.52,(0.984866972547011+0j),(0.015133027452988846+0j)
33.53,(0.9849476269246106+0j),(0.015052373075389341+0j)
33.54,(0.9850284073293228+0j),(0.014971592670677146+0j)
33.55,(0.985109290441146+0j),(0.014890709558853955+0j)
33.56,(0.9851902529625448+0j),(0.014809747037454744+0j)
33.57,(0.9852712716283887+0j),(0.014728728371611191+0j)
33.58,(0.9853523232155975+0j),(0.014647676784402782+0j)
33.59,(0.9854333845525043+0j),(0.014566615447495953+0j)
33.6,(0.9855144325279291+0j),(0.014485567472070686+0j)
33.61,(0.9855954440999664+0j),(0.014404555900033738+0j)
33.62,(0.9856763963044832+0j),(0.01432360369551716+0j)
33.63,(0.9857572662633391+0j),(0.01424273373666073+0j)
33.64,(0.9858380311923243+0j),(0.01416196880767583+0j)
33.65,(0.9859186684088113+0j),(0.014081331591188538+0j)
33.660000000000004,(0.9859991553391412+0j),(0.014000844660859008+0j)
33.67,(0.9860794695257262+0j),(0.013920530474273931+0j)
33.68,(0.9861595886338913+0j),(0.01384041136610865+0j)
33.69,(0.9862394904584454+0j),(0.013760509541554774+0j)
33.7,(0.9863191529299906+0j),(0.013680847070009352+0j)
33.71,(0.9863985541209791+0j),(0.01360144587902109+0j)
33.72,(0.9864776722515116+0j),(0.013522327748488612+0j)
33.730000000000004,(0.9865564856948938+0j),(0.013443514305106012+0j)
33.74,(0.9866349729829498+0j),(0.013365027017050196+0j)
33.75,(0.9867131128110954+0j),(0.013286887188904504+0j)
33.76,(0.9867908840431874+0j),(0.01320911595681304+0j)
33.77,(0.9868682657161404+0j),(0.01313173428385944+0j)
33.78,(0.9869452370443357+0j),(0.013054762955664316+0j)
33.79,(0.9870217774238049+0j),(0.012978222576194657+0j)
33.8,(0.9870978664362204+0j),(0.012902133563779165+0j)
33.81,(0.9871734838526776+0j),(0.012826516147322522+0j)
33.82,(0.987248609637288+0j),(0.012751390362712183+0j)
33.83,(0.9873232239505895+0j),(0.01267677604941071+0j)
33.84,(0.9873973071527733+0j),(0.01260269284722683+0j)
33.85,(0.9874708398067413+0j),(0.012529160193258192+0j)
33.86,(0.9875438026810014+0j),(0.012456197318998797+0j)
33.87,(0.9876161767523958+0j),(0.012383823247604083+0j)
33.88,(0.9876879432086932+0j),(0.012312056791306609+0j)
33.89,(0.987759083451025+0j),(0.012240916548975068+0j)
33.9,(0.9878295790961904+0j),(0.012170420903809858+0j)
33.910000000000004,(0.9878994119788321+0j),(0.012100588021167789+0j)
33.92,(0.9879685641534908+0j),(0.012031435846509213+0j)
33.93,(0.9880370178965393+0j),(0.01196298210346045+0j)
33.94,(0.9881047557080154+0j),(0.011895244291984606+0j)
33.95,(0.9881717603133462+0j),(0.01182823968665404+0j)
33.96,(0.9882380146649825+0j),(0.01176198533501771+0j)
33.97,(0.988303501943943+0j),(0.011696498056056772+0j)
33.980000000000004,(0.9883682055612782+0j),(0.011631794438721857+0j)
33.99,(0.9884321091594538+0j),(0.01156789084054587+0j)
34.0,(0.9884951966136744+0j),(0.011504803386325816+0j)
34.01,(0.9885574520331324+0j),(0.011442547966867677+0j)
34.02,(0.9886188597622113+0j),(0.01138114023778857+0j)
34.03,(0.9886794043816296+0j),(0.011320595618370143+0j)
34.04,(0.9887390707095423+0j),(0.011260929290457902+0j)
34.05,(0.9887978438025989+0j),(0.011202156197400967+0j)
34.06,(0.9888557089569727+0j),(0.01114429104302717+0j)
34.07,(0.9889126517093515+0j),(0.01108734829064846+0j)
34.08,(0.9889686578379083+0j),(0.011031342162091848+0j)
34.09,(0.9890237133632486+0j),(0.010976286636751504+0j)
34.1,(0.9890778045493427+0j),(0.010922195450657562+0j)
34.11,(0.9891309179044424+0j),(0.010869082095557639+0j)
34.12,(0.9891830401819924+0j),(0.010816959818007258+0j)
34.13,(0.9892341583815344+0j),(0.01076584161846558+0j)
34.14,(0.9892842597496072+0j),(0.010715740250393065+0j)
34.15,(0.9893333317806517+0j),(0.01066666821934807+0j)
34.160000000000004,(0.9893813622179202+0j),(0.01061863778207959+0j)
34.17,(0.9894283390543868+0j),(0.010571660945613407+0j)
34.18,(0.9894742505336703+0j),(0.010525749466329505+0j)
34.19,(0.9895190851509716+0j),(0.010480914849028711+0j)
34.2,(0.9895628316540133+0j),(0.010437168345986632+0j)
34.21,(0.9896054790440069+0j),(0.010394520955993553+0j)
34.22,(0.9896470165766211+0j),(0.010352983423378882+0j)
34.230000000000004,(0.9896874337629805+0j),(0.010312566237019333+0j)
34.24,(0.98972672037067+0j),(0.010273279629329845+0j)
34.25,(0.9897648664247627+0j),(0.010235133575237112+0j)
34.26,(0.989801862208865+0j),(0.01019813779113508+0j)
34.27,(0.9898376982661773+0j),(0.010162301733822938+0j)
34.28,(0.9898723654005745+0j),(0.010127634599425396+0j)
34.29,(0.9899058546777039+0j),(0.010094145322296215+0j)
34.300000000000004,(0.9899381574260947+0j),(0.010061842573905331+0j)
34.31,(0.9899692652382889+0j),(0.010030734761711093+0j)
34.32,(0.9899991699719818+0j),(0.010000830028018352+0j)
34.33,(0.9900278637511756+0j),(0.009972136248824216+0j)
34.34,(0.9900553389673473+0j),(0.009944661032653047+0j)
34.35,(0.9900815882806177+0j),(0.009918411719382616+0j)
