time(fs),0,1
17.71,(0.810251061226773+0j),(0.1897489387732269+0j)
17.72,(0.8093982593553893+0j),(0.19060174064461075+0j)
17.73,(0.8085558085182247+0j),(0.19144419148177522+0j)
17.740000000000002,(0.807723794306888+0j),(0.19227620569311196+0j)
17.75,(0.8069023003339589+0j),(0.19309769966604107+0j)
17.76,(0.8060914082374536+0j),(0.19390859176254632+0j)
17.77,(0.8052911976856059+0j),(0.19470880231439414+0j)
17.78,(0.8045017463819566+0j),(0.1954982536180434+0j)
17.79,(0.803723130070749+0j),(0.19627686992925097+0j)
17.8,(0.8029554225426189+0j),(0.19704457745738108+0j)
17.81,(0.8021986956405774+0j),(0.1978013043594227+0j)
17.82,(0.8014530192662773+0j),(0.1985469807337227+0j)
17.830000000000002,(0.80071846138656+0j),(0.19928153861344008+0j)
17.84,(0.799995088040272+0j),(0.20000491195972797+0j)
17.85,(0.7992829633453513+0j),(0.20071703665464868+0j)
17.86,(0.7985821495061713+0j),(0.20141785049382863+0j)
17.87,(0.7978927068211414+0j),(0.20210729317885864+0j)
17.88,(0.7972146936905542+0j),(0.2027853063094458+0j)
17.89,(0.7965481666246772+0j),(0.20345183337532288+0j)
17.900000000000002,(0.7958931802520797+0j),(0.2041068197479204+0j)
17.91,(0.7952497873281915+0j),(0.2047502126718086+0j)
17.92,(0.7946180387440862+0j),(0.20538196125591368+0j)
17.93,(0.793997983535485+0j),(0.20600201646451496+0j)
17.94,(0.7933896688919719+0j),(0.20661033110802804+0j)
17.95,(0.79279314016642+0j),(0.20720685983358003+0j)
17.96,(0.7922084408846176+0j),(0.20779155911538233+0j)
17.97,(0.7916356127550938+0j),(0.20836438724490622+0j)
17.98,(0.7910746956791327+0j),(0.2089253043208673+0j)
17.990000000000002,(0.7905257277609765+0j),(0.20947427223902357+0j)
18.0,(0.7899887453182072+0j),(0.21001125468179285+0j)
18.01,(0.7894637828923049+0j),(0.21053621710769513+0j)
18.02,(0.7889508732593755+0j),(0.21104912674062462+0j)
18.03,(0.7884500474410429+0j),(0.2115499525589571+0j)
18.04,(0.7879613347155027+0j),(0.21203866528449739+0j)
18.05,(0.7874847626287272+0j),(0.2125152373712727+0j)
18.06,(0.7870203570058245+0j),(0.21297964299417563+0j)
18.07,(0.7865681419625362+0j),(0.21343185803746378+0j)
18.080000000000002,(0.786128139916881+0j),(0.2138718600831191+0j)
18.09,(0.7857003716009276+0j),(0.2142996283990723+0j)
18.1,(0.7852848560727018+0j),(0.21471514392729826+0j)
18.11,(0.7848816107282143+0j),(0.21511838927178578+0j)
18.12,(0.7844906513136127+0j),(0.21550934868638708+0j)
18.13,(0.7841119919374484+0j),(0.21588800806255162+0j)
18.14,(0.7837456450830512+0j),(0.21625435491694883+0j)
18.150000000000002,(0.7833916216210159+0j),(0.21660837837898414+0j)
18.16,(0.7830499308217866+0j),(0.2169500691782134+0j)
18.17,(0.7827205803683412+0j),(0.2172794196316588+0j)
18.18,(0.7824035763689678+0j),(0.21759642363103224+0j)
18.19,(0.7820989233701308+0j),(0.2179010766298692+0j)
18.2,(0.7818066243694217+0j),(0.21819337563057825+0j)
18.21,(0.7815266808285906+0j),(0.21847331917140947+0j)
18.22,(0.7812590926866534+0j),(0.21874090731334667+0j)
18.23,(0.7810038583730724+0j),(0.21899614162692752+0j)
18.240000000000002,(0.7807609748210055+0j),(0.21923902517899446+0j)
18.25,(0.780530437480618+0j),(0.21946956251938204+0j)
18.26,(0.7803122403324572+0j),(0.21968775966754284+0j)
18.27,(0.7801063759008828+0j),(0.21989362409911728+0j)
18.28,(0.7799128352675501+0j),(0.2200871647324501+0j)
18.29,(0.7797316080849426+0j),(0.22026839191505737+0j)
18.3,(0.7795626825899513+0j),(0.22043731741004863+0j)
18.31,(0.7794060456174946+0j),(0.22059395438250554+0j)
18.32,(0.7792616826141767+0j),(0.22073831738582328+0j)
18.330000000000002,(0.7791295776519838+0j),(0.22087042234801627+0j)
18.34,(0.7790097134420079+0j),(0.2209902865579923+0j)
18.35,(0.7789020713482019+0j),(0.22109792865179803+0j)
18.36,(0.77880663140116+0j),(0.22119336859884006+0j)
18.37,(0.7787233723119167+0j),(0.22127662768808337+0j)
18.38,(0.7786522714857683+0j),(0.22134772851423168+0j)
18.39,(0.778593305036108+0j),(0.22140669496389204+0j)
18.400000000000002,(0.7785464477982731+0j),(0.22145355220172702+0j)
18.41,(0.7785116733434029+0j),(0.2214883266565971+0j)
18.42,(0.7784889539923031+0j),(0.22151104600769675+0j)
18.43,(0.7784782608293129+0j),(0.2215217391706871+0j)
18.44,(0.7784795637161732+0j),(0.22152043628382684+0j)
18.45,(0.7784928313058939+0j),(0.22150716869410605+0j)
18.46,(0.7785180310566159+0j),(0.22148196894338415+0j)
18.47,(0.7785551292454649+0j),(0.221444870754535+0j)
18.48,(0.7786040909823976+0j),(0.22139590901760245+0j)
18.490000000000002,(0.7786648802240322+0j),(0.22133511977596756+0j)
18.5,(0.7787374597874683+0j),(0.22126254021253158+0j)
18.51,(0.7788217913640846+0j),(0.2211782086359155+0j)
18.52,(0.77891783553332+0j),(0.22108216446668003+0j)
18.53,(0.7790255517764327+0j),(0.22097444822356735+0j)
18.54,(0.779144898490233+0j),(0.22085510150976692+0j)
18.55,(0.7792758330007912+0j),(0.220724166999209+0j)
18.56,(0.7794183115771146+0j),(0.2205816884228853+0j)
18.57,(0.7795722894447977+0j),(0.2204277105552023+0j)
18.580000000000002,(0.7797377207996339+0j),(0.2202622792003661+0j)
18.59,(0.779914558821197+0j),(0.22008544117880316+0j)
18.6,(0.7801027556863824+0j),(0.21989724431361757+0j)
18.61,(0.7803022625829122+0j),(0.21969773741708776+0j)
18.62,(0.7805130297227968+0j),(0.21948697027720326+0j)
18.63,(0.7807350063557554+0j),(0.2192649936442445+0j)
18.64,(0.7809681407825926+0j),(0.2190318592174073+0j)
18.650000000000002,(0.7812123803685271+0j),(0.21878761963147295+0j)
18.66,(0.7814676715564742+0j),(0.2185323284435258+0j)
18.67,(0.781733959880278+0j),(0.218266040119722+0j)
18.68,(0.7820111899778932+0j),(0.2179888100221068+0j)
18.69,(0.7822993056045133+0j),(0.2177006943954866+0j)
18.7,(0.7825982496456462+0j),(0.2174017503543539+0j)
18.71,(0.7829079641301319+0j),(0.21709203586986808+0j)
18.72,(0.7832283902431069+0j),(0.21677160975689322+0j)
18.73,(0.7835594683389056+0j),(0.21644053166109442+0j)
18.740000000000002,(0.7839011379539066+0j),(0.21609886204609338+0j)
18.75,(0.7842533378193149+0j),(0.21574666218068508+0j)
18.76,(0.784616005873883+0j),(0.215383994126117+0j)
18.77,(0.784989079276569+0j),(0.215010920723431+0j)
18.78,(0.7853724944191294+0j),(0.21462750558087063+0j)
18.79,(0.7857661869386466+0j),(0.21423381306135333+0j)
18.8,(0.7861700917299902+0j),(0.21382990827000994+0j)
18.81,(0.7865841429582083+0j),(0.21341585704179158+0j)
18.82,(0.7870082740708542+0j),(0.21299172592914586+0j)
18.830000000000002,(0.7874424178102378+0j),(0.21255758218976217+0j)
18.84,(0.7878865062256118+0j),(0.2121134937743882+0j)
18.85,(0.7883404706852822+0j),(0.21165952931471785+0j)
18.86,(0.7888042418886486+0j),(0.21119575811135147+0j)
18.87,(0.7892777498781703+0j),(0.21072225012182963+0j)
18.88,(0.7897609240512594+0j),(0.21023907594874058+0j)
18.89,(0.7902536931720974+0j),(0.2097463068279028+0j)
18.900000000000002,(0.7907559853833773+0j),(0.20924401461662273+0j)
18.91,(0.791267728217971+0j),(0.20873227178202902+0j)
18.92,(0.7917888486105169+0j),(0.20821115138948323+0j)
18.93,(0.7923192729089319+0j),(0.20768072709106816+0j)
18.94,(0.7928589268858457+0j),(0.20714107311415428+0j)
18.95,(0.7934077357499555+0j),(0.2065922642500445+0j)
18.96,(0.7939656241573019+0j),(0.2060343758426981+0j)
18.97,(0.794532516222466+0j),(0.20546748377753413+0j)
18.98,(0.7951083355296853+0j),(0.20489166447031484+0j)
18.990000000000002,(0.7956930051438901+0j),(0.20430699485611+0j)
19.0,(0.7962864476216587+0j),(0.20371355237834113+0j)
19.01,(0.7968885850220923+0j),(0.2031114149779078+0j)
19.02,(0.7974993389176053+0j),(0.20250066108239484+0j)
19.03,(0.7981186304046382+0j),(0.20188136959536182+0j)
19.04,(0.7987463801142854+0j),(0.20125361988571455+0j)
19.05,(0.7993825082228412+0j),(0.2006174917771588+0j)
19.06,(0.8000269344622634+0j),(0.1999730655377368+0j)
19.07,(0.8006795781305536+0j),(0.19932042186944637+0j)
19.080000000000002,(0.8013403581020565+0j),(0.1986596418979436+0j)
19.09,(0.8020091928376724+0j),(0.19799080716232761+0j)
19.1,(0.8026860003949899+0j),(0.19731399960501012+0j)
19.11,(0.8033706984383333+0j),(0.19662930156166672+0j)
19.12,(0.804063204248727+0j),(0.19593679575127299+0j)
19.13,(0.8047634347337765+0j),(0.19523656526622346+0j)
19.14,(0.8054713064374658+0j),(0.1945286935625341+0j)
19.150000000000002,(0.8061867355498711+0j),(0.19381326445012897+0j)
19.16,(0.8069096379167904+0j),(0.19309036208320957+0j)
19.17,(0.8076399290492914+0j),(0.19236007095070856+0j)
19.18,(0.8083775241331734+0j),(0.19162247586682668+0j)
19.19,(0.8091223380383473+0j),(0.1908776619616526+0j)
19.2,(0.8098742853281328+0j),(0.19012571467186717+0j)
19.21,(0.8106332802684701+0j),(0.18936671973152994+0j)
19.22,(0.811399236837051+0j),(0.18860076316294908+0j)
19.23,(0.8121720687323655+0j),(0.18782793126763456+0j)
19.240000000000002,(0.8129516893826663+0j),(0.18704831061733362+0j)
19.25,(0.8137380119548505+0j),(0.1862619880451494+0j)
19.26,(0.8145309493632586+0j),(0.18546905063674135+0j)
19.27,(0.8153304142783918+0j),(0.18466958572160821+0j)
19.28,(0.816136319135547+0j),(0.18386368086445307+0j)
19.29,(0.8169485761433701+0j),(0.18305142385662984+0j)
19.3,(0.8177670972923285+0j),(0.18223290270767134+0j)
19.31,(0.8185917943631016+0j),(0.1814082056368983+0j)
19.32,(0.8194225789348905+0j),(0.18057742106510952+0j)
19.330000000000002,(0.8202593623936474+0j),(0.17974063760635248+0j)
19.34,(0.8211020559402259+0j),(0.17889794405977413+0j)
19.35,(0.8219505705984484+0j),(0.17804942940155147+0j)
19.36,(0.8228048172230981+0j),(0.177195182776902+0j)
19.37,(0.8236647065078272+0j),(0.1763352934921729+0j)
19.38,(0.8245301489929908+0j),(0.17546985100700924+0j)
19.39,(0.8254010550733994+0j),(0.17459894492660066+0j)
19.400000000000002,(0.8262773350059941+0j),(0.17372266499400577+0j)
19.41,(0.8271588989174455+0j),(0.17284110108255446+0j)
19.42,(0.8280456568116732+0j),(0.17195434318832684+0j)
19.43,(0.8289375185772904+0j),(0.17106248142270955+0j)
19.44,(0.8298343939949723+0j),(0.1701656060050278+0j)
19.45,(0.8307361927447465+0j),(0.16926380725525347+0j)
19.46,(0.8316428244132118+0j),(0.16835717558678817+0j)
19.47,(0.832554198500678+0j),(0.16744580149932187+0j)
19.48,(0.8334702244282348+0j),(0.16652977557176515+0j)
19.490000000000002,(0.8343908115447445+0j),(0.16560918845525552+0j)
19.5,(0.8353158691337628+0j),(0.1646841308662373+0j)
19.51,(0.836245306420386+0j),(0.163754693579614+0j)
19.52,(0.8371790325780265+0j),(0.16282096742197338+0j)
19.53,(0.8381169567351162+0j),(0.16188304326488376+0j)
19.54,(0.839058987981738+0j),(0.16094101201826214+0j)
19.55,(0.8400050353761876+0j),(0.1599949646238122+0j)
19.56,(0.8409550079514663+0j),(0.15904499204853365+0j)
19.57,(0.8419088147217003+0j),(0.15809118527829968+0j)
19.580000000000002,(0.8428663646884957+0j),(0.1571336353115042+0j)
19.59,(0.8438275668472223+0j),(0.1561724331527778+0j)
19.6,(0.8447923301932296+0j),(0.15520766980677037+0j)
19.61,(0.8457605637279977+0j),(0.1542394362720023+0j)
19.62,(0.8467321764652187+0j),(0.15326782353478122+0j)
19.63,(0.8477070774368148+0j),(0.15229292256318516+0j)
19.64,(0.8486851756988886+0j),(0.15131482430111143+0j)
19.650000000000002,(0.8496663803376102+0j),(0.15033361966238976+0j)
19.66,(0.8506506004750399+0j),(0.14934939952495996+0j)
19.67,(0.8516377452748869+0j),(0.14836225472511305+0j)
19.68,(0.8526277239482049+0j),(0.1473722760517951+0j)
19.69,(0.8536204457590261+0j),(0.14637955424097393+0j)
19.7,(0.8546158200299331+0j),(0.1453841799700669+0j)
19.71,(0.85561375614757+0j),(0.1443862438524299+0j)
19.72,(0.8566141635680931+0j),(0.1433858364319069+0j)
19.73,(0.8576169518225611+0j),(0.14238304817743883+0j)
19.740000000000002,(0.8586220305222679+0j),(0.14137796947773207+0j)
19.75,(0.859629309364015+0j),(0.14037069063598498+0j)
19.76,(0.8606386981353279+0j),(0.1393613018646721+0j)
19.77,(0.861650106719614+0j),(0.1383498932803861+0j)
19.78,(0.8626634451012647+0j),(0.13733655489873517+0j)
19.79,(0.8636786233707027+0j),(0.13632137662929739+0j)
19.8,(0.8646955517293711+0j),(0.135304448270629+0j)
19.81,(0.865714140494672+0j),(0.13428585950532806+0j)
19.82,(0.8667343001048485+0j),(0.1332656998951514+0j)
19.830000000000002,(0.8677559411238152+0j),(0.1322440588761848+0j)
19.84,(0.8687789742459343+0j),(0.1312210257540656+0j)
19.85,(0.8698033103007428+0j),(0.13019668969925718+0j)
19.86,(0.8708288602576258+0j),(0.1291711397423741+0j)
19.87,(0.8718555352304416+0j),(0.12814446476955835+0j)
19.88,(0.8728832464820955+0j),(0.12711675351790458+0j)
19.89,(0.8739119054290652+0j),(0.12608809457093487+0j)
19.900000000000002,(0.8749414236458783+0j),(0.12505857635412165+0j)
19.91,(0.8759717128695417+0j),(0.12402828713045827+0j)
19.92,(0.8770026850039232+0j),(0.12299731499607686+0j)
19.93,(0.8780342521240881+0j),(0.1219657478759119+0j)
19.94,(0.8790663264805897+0j),(0.12093367351941026+0j)
19.95,(0.8800988205037145+0j),(0.11990117949628558+0j)
19.96,(0.8811316468076833+0j),(0.11886835319231685+0j)
19.97,(0.8821647181948088+0j),(0.11783528180519114+0j)
19.98,(0.8831979476596112+0j),(0.1168020523403889+0j)
19.990000000000002,(0.8842312483928887+0j),(0.11576875160711125+0j)
20.0,(0.8852645337857508+0j),(0.11473546621424938+0j)
20.01,(0.8862977174336057+0j),(0.11370228256639424+0j)
20.02,(0.8873307131401131+0j),(0.11266928685988702+0j)
20.03,(0.8883634349210915+0j),(0.1116365650789084+0j)
20.04,(0.8893957970083923+0j),(0.1106042029916076+0j)
20.05,(0.8904277138537315+0j),(0.10957228614626847+0j)
20.06,(0.891459100132486+0j),(0.10854089986751402+0j)
20.07,(0.8924898707474527+0j),(0.10751012925254722+0j)
20.080000000000002,(0.8935199408325718+0j),(0.10648005916742827+0j)
20.09,(0.8945492257566132+0j),(0.10545077424338685+0j)
20.1,(0.8955776411268301+0j),(0.10442235887316992+0j)
20.11,(0.8966051027925772+0j),(0.10339489720742281+0j)
20.12,(0.8976315268488954+0j),(0.10236847315110449+0j)
20.13,(0.8986568296400648+0j),(0.10134317035993526+0j)
20.14,(0.8996809277631235+0j),(0.1003190722368765+0j)
20.150000000000002,(0.9007037380713576+0j),(0.09929626192864238+0j)
20.16,(0.9017251776777582+0j),(0.09827482232224184+0j)
20.17,(0.9027451639584487+0j),(0.09725483604155112+0j)
20.18,(0.9037636145560843+0j),(0.0962363854439156+0j)
20.19,(0.9047804473832194+0j),(0.0952195526167806+0j)
20.2,(0.9057955806256496+0j),(0.09420441937435035+0j)
20.21,(0.9068089327457254+0j),(0.09319106725427467+0j)
20.22,(0.9078204224856378+0j),(0.0921795775143623+0j)
20.23,(0.9088299688706792+0j),(0.0911700311293207+0j)
20.240000000000002,(0.9098374912124785+0j),(0.09016250878752159+0j)
20.25,(0.9108429091122087+0j),(0.08915709088779128+0j)
20.26,(0.9118461424637745+0j),(0.08815385753622546+0j)
20.27,(0.9128471114569722+0j),(0.08715288854302783+0j)
20.28,(0.9138457365806283+0j),(0.08615426341937171+0j)
20.29,(0.9148419386257156+0j),(0.08515806137428424+0j)
20.3,(0.9158356386884475+0j),(0.08416436131155244+0j)
20.31,(0.9168267581733495+0j),(0.08317324182665049+0j)
20.32,(0.9178152187963124+0j),(0.08218478120368765+0j)
20.330000000000002,(0.9188009425876238+0j),(0.08119905741237625+0j)
20.34,(0.9197838518949808+0j),(0.08021614810501909+0j)
20.35,(0.9207638693864844+0j),(0.07923613061351568+0j)
20.36,(0.9217409180536135+0j),(0.07825908194638657+0j)
20.37,(0.9227149212141846+0j),(0.07728507878581545+0j)
20.38,(0.9236858025152919+0j),(0.07631419748470815+0j)
20.39,(0.9246534859362319+0j),(0.07534651406376816+0j)
20.400000000000002,(0.925617895791412+0j),(0.07438210420858805+0j)
20.41,(0.9265789567332442+0j),(0.07342104326675586+0j)
20.42,(0.9275365937550235+0j),(0.07246340624497642+0j)
20.43,(0.9284907321937933+0j),(0.0715092678062068+0j)
20.44,(0.9294412977331951+0j),(0.07055870226680504+0j)
20.45,(0.930388216406308+0j),(0.0696117835936921+0j)
20.46,(0.9313314145984739+0j),(0.06866858540152602+0j)
20.47,(0.932270819050112+0j),(0.06772918094988803+0j)
20.48,(0.9332063568595202+0j),(0.06679364314047981+0j)
20.490000000000002,(0.9341379554856684+0j),(0.06586204451433156+0j)
20.5,(0.9350655427509795+0j),(0.06493445724902032+0j)
20.51,(0.9359890468441023+0j),(0.0640109531558976+0j)
20.52,(0.9369083963226734+0j),(0.06309160367732648+0j)
20.53,(0.937823520116073+0j),(0.06217647988392708+0j)
20.54,(0.9387343475281701+0j),(0.06126565247182984+0j)
20.55,(0.9396408082400631+0j),(0.06035919175993688+0j)
20.56,(0.9405428323128104+0j),(0.05945716768718947+0j)
20.57,(0.9414403501901573+0j),(0.05855964980984279+0j)
20.580000000000002,(0.9423332927012539+0j),(0.05766670729874599+0j)
20.59,(0.943221591063372+0j),(0.05677840893662811+0j)
20.6,(0.9441051768846114+0j),(0.05589482311538854+0j)
20.61,(0.9449839821666078+0j),(0.05501601783339223+0j)
20.62,(0.9458579393072315+0j),(0.05414206069276851+0j)
20.63,(0.9467269811032866+0j),(0.05327301889671358+0j)
20.64,(0.9475910407532042+0j),(0.05240895924679574+0j)
20.650000000000002,(0.9484500518597366+0j),(0.05154994814026333+0j)
20.66,(0.9493039484326458+0j),(0.050696051567354246+0j)
20.67,(0.9501526648913926+0j),(0.04984733510860746+0j)
20.68,(0.950996136067825+0j),(0.04900386393217508+0j)
20.69,(0.9518342972088646+0j),(0.04816570279113539+0j)
20.7,(0.9526670839791942+0j),(0.047332916020805735+0j)
20.71,(0.9534944324639448+0j),(0.04650556753605522+0j)
20.72,(0.9543162791713835+0j),(0.045683720828616534+0j)
20.73,(0.9551325610356033+0j),(0.044867438964396655+0j)
20.740000000000002,(0.9559432154192142+0j),(0.04405678458078578+0j)
20.75,(0.9567481801160358+0j),(0.04325181988396424+0j)
20.76,(0.9575473933537931+0j),(0.042452606646206856+0j)
20.77,(0.9583407937968156+0j),(0.04165920620318439+0j)
20.78,(0.9591283205487383+0j),(0.0408716794512616+0j)
20.79,(0.9599099131552086+0j),(0.0400900868447916+0j)
20.8,(0.9606855116065941+0j),(0.03931448839340596+0j)
20.81,(0.9614550563406997+0j),(0.038544943659300335+0j)
20.82,(0.9622184882454848+0j),(0.03778151175451506+0j)
20.830000000000002,(0.9629757486617896+0j),(0.03702425133821045+0j)
20.84,(0.9637267793860637+0j),(0.036273220613936376+0j)
20.85,(0.9644715226731043+0j),(0.035528477326895735+0j)
20.86,(0.9652099212387987+0j),(0.03479007876120137+0j)
20.87,(0.9659419182628737+0j),(0.03405808173712632+0j)
20.88,(0.9666674573916534+0j),(0.03333254260834678+0j)
20.89,(0.9673864827408225+0j),(0.032613517259177514+0j)
20.900000000000002,(0.9680989388982006+0j),(0.03190106110179941+0j)
20.91,(0.9688047709265211+0j),(0.0311952290734789+0j)
20.92,(0.9695039243662213+0j),(0.030496075633778635+0j)
20.93,(0.9701963452382407+0j),(0.029803654761759453+0j)
20.94,(0.970881980046827+0j),(0.0291180199531731+0j)
20.95,(0.9715607757823544+0j),(0.028439224217645456+0j)
20.96,(0.9722326799241502+0j),(0.027767320075849894+0j)
20.97,(0.9728976404433294+0j),(0.027102359556670574+0j)
20.98,(0.9735556058056446+0j),(0.02644439419435541+0j)
20.990000000000002,(0.9742065249743419+0j),(0.02579347502565812+0j)
21.0,(0.9748503474130304+0j),(0.025149652586969627+0j)
21.01,(0.975487023088562+0j),(0.024512976911437938+0j)
21.02,(0.9761165024739232+0j),(0.023883497526076707+0j)
21.03,(0.9767387365511381+0j),(0.02326126344886199+0j)
21.04,(0.9773536768141831+0j),(0.02264632318581694+0j)
21.05,(0.9779612752719157+0j),(0.022038724728084352+0j)
21.06,(0.9785614844510133+0j),(0.021438515548986653+0j)
21.07,(0.9791542573989269+0j),(0.020845742601073237+0j)
21.080000000000002,(0.9797395476868453+0j),(0.020260452313154823+0j)
21.09,(0.9803173094126753+0j),(0.01968269058732472+0j)
21.1,(0.9808874972040332+0j),(0.01911250279596673+0j)
21.11,(0.9814500662212504+0j),(0.01854993377874952+0j)
21.12,(0.9820049721603926+0j),(0.017995027839607287+0j)
21.13,(0.9825521712562937+0j),(0.017447828743706477+0j)
21.14,(0.9830916202856015+0j),(0.01690837971439845+0j)
21.150000000000002,(0.983623276569842+0j),(0.016376723430157974+0j)
21.16,(0.9841470979784928+0j),(0.015852902021507194+0j)
21.17,(0.9846630429320747+0j),(0.015336957067925202+0j)
21.18,(0.9851710704052571+0j),(0.01482892959474281+0j)
21.19,(0.9856711399299775+0j),(0.014328860070022627+0j)
21.2,(0.9861632115985759+0j),(0.013836788401424134+0j)
21.21,(0.9866472460669462+0j),(0.013352753933053777+0j)
21.22,(0.9871232045577001+0j),(0.012876795442299886+0j)
21.23,(0.9875910488633477+0j),(0.012408951136652384+0j)
