time(fs),0,1
28.990000000000002,(0.16588473294869074+0j),(0.8341152670513093+0j)
29.0,(0.1663006479244323+0j),(0.8336993520755677+0j)
29.01,(0.16671159386833945+0j),(0.8332884061316604+0j)
29.02,(0.16711754833719064+0j),(0.8328824516628092+0j)
29.03,(0.16751848925657675+0j),(0.8324815107434232+0j)
29.04,(0.16791439492204357+0j),(0.8320856050779565+0j)
29.05,(0.1683052440002131+0j),(0.8316947559997869+0j)
29.060000000000002,(0.16869101552988236+0j),(0.8313089844701177+0j)
29.07,(0.1690716889230993+0j),(0.8309283110769006+0j)
29.080000000000002,(0.16944724396621702+0j),(0.830552756033783+0j)
29.09,(0.16981766082092523+0j),(0.8301823391790748+0j)
29.1,(0.1701829200252591+0j),(0.8298170799747409+0j)
29.11,(0.17054300249458598+0j),(0.8294569975054141+0j)
29.12,(0.17089788952256893+0j),(0.829102110477431+0j)
29.13,(0.1712475627821082+0j),(0.8287524372178918+0j)
29.14,(0.17159200432625954+0j),(0.8284079956737403+0j)
29.150000000000002,(0.17193119658912995+0j),(0.8280688034108701+0j)
29.16,(0.17226512238675057+0j),(0.8277348776132494+0j)
29.17,(0.172593764917927+0j),(0.827406235082073+0j)
29.18,(0.1729171077650661+0j),(0.8270828922349338+0j)
29.19,(0.17323513489498063+0j),(0.8267648651050195+0j)
29.2,(0.1735478306596702+0j),(0.8264521693403298+0j)
29.21,(0.17385517979707965+0j),(0.8261448202029202+0j)
29.22,(0.17415716743183443+0j),(0.8258428325681656+0j)
29.23,(0.17445377907595228+0j),(0.8255462209240478+0j)
29.240000000000002,(0.1747450006295325+0j),(0.8252549993704675+0j)
29.25,(0.1750308183814217+0j),(0.8249691816185782+0j)
29.26,(0.1753112190098564+0j),(0.8246887809901436+0j)
29.27,(0.17558618958308223+0j),(0.8244138104169177+0j)
29.28,(0.17585571755995014+0j),(0.8241442824400499+0j)
29.29,(0.17611979079048912+0j),(0.823880209209511+0j)
29.3,(0.17637839751645562+0j),(0.8236216024835444+0j)
29.310000000000002,(0.17663152637185983+0j),(0.82336847362814+0j)
29.32,(0.17687916638346826+0j),(0.8231208336165319+0j)
29.330000000000002,(0.1771213069712828+0j),(0.8228786930287173+0j)
29.34,(0.17735793794899707+0j),(0.8226420620510029+0j)
29.35,(0.17758904952442858+0j),(0.8224109504755716+0j)
29.36,(0.17781463229992753+0j),(0.8221853677000724+0j)
29.37,(0.1780346772727626+0j),(0.8219653227272374+0j)
29.38,(0.17824917583548258+0j),(0.8217508241645176+0j)
29.39,(0.1784581197762549+0j),(0.8215418802237451+0j)
29.400000000000002,(0.17866150127918054+0j),(0.8213384987208193+0j)
29.41,(0.17885931292458535+0j),(0.8211406870754148+0j)
29.42,(0.1790515476892875+0j),(0.8209484523107126+0j)
29.43,(0.17923819894684195+0j),(0.8207618010531581+0j)
29.44,(0.17941926046776083+0j),(0.8205807395322392+0j)
29.45,(0.17959472641971047+0j),(0.8204052735802896+0j)
29.46,(0.1797645913676846+0j),(0.8202354086323155+0j)
29.47,(0.17992885027415412+0j),(0.8200711497258458+0j)
29.48,(0.18008749849919337+0j),(0.8199125015008066+0j)
29.490000000000002,(0.18024053180058222+0j),(0.8197594681994177+0j)
29.5,(0.18038794633388522+0j),(0.8196120536661147+0j)
29.51,(0.18052973865250677+0j),(0.8194702613474932+0j)
29.52,(0.18066590570772242+0j),(0.8193340942922774+0j)
29.53,(0.18079644484868723+0j),(0.8192035551513129+0j)
29.54,(0.18092135382241972+0j),(0.8190786461775802+0j)
29.55,(0.18104063077376287+0j),(0.8189593692262372+0j)
29.560000000000002,(0.1811542742453209+0j),(0.818845725754679+0j)
29.57,(0.18126228317737317+0j),(0.8187377168226269+0j)
29.580000000000002,(0.18136465690776354+0j),(0.8186353430922363+0j)
29.59,(0.1814613951717672+0j),(0.8185386048282328+0j)
29.6,(0.18155249810193289+0j),(0.818447501898067+0j)
29.61,(0.18163796622790251+0j),(0.8183620337720973+0j)
29.62,(0.1817178004762064+0j),(0.8182821995237937+0j)
29.63,(0.18179200217003544+0j),(0.8182079978299646+0j)
29.64,(0.18186057302898978+0j),(0.8181394269710103+0j)
29.650000000000002,(0.1819235151688038+0j),(0.8180764848311962+0j)
29.66,(0.1819808311010475+0j),(0.8180191688989524+0j)
29.67,(0.18203252373280498+0j),(0.817967476267195+0j)
29.68,(0.18207859636632862+0j),(0.8179214036336715+0j)
29.69,(0.18211905269867065+0j),(0.8178809473013293+0j)
29.7,(0.18215389682129104+0j),(0.8178461031787089+0j)
29.71,(0.18218313321964186+0j),(0.8178168667803581+0j)
29.72,(0.18220676677272837+0j),(0.8177932332272716+0j)
29.73,(0.18222480275264694+0j),(0.817775197247353+0j)
29.740000000000002,(0.1822372468240997+0j),(0.8177627531759004+0j)
29.75,(0.18224410504388575+0j),(0.8177558949561143+0j)
29.76,(0.18224538386036918+0j),(0.817754616139631+0j)
29.77,(0.18224109011292408+0j),(0.8177589098870759+0j)
29.78,(0.18223123103135636+0j),(0.8177687689686436+0j)
29.79,(0.1822158142353024+0j),(0.8177841857646976+0j)
29.8,(0.1821948477336044+0j),(0.8178051522663956+0j)
29.810000000000002,(0.1821683399236632+0j),(0.8178316600763369+0j)
29.82,(0.1821362995907676+0j),(0.8178637004092324+0j)
29.830000000000002,(0.18209873590740133+0j),(0.8179012640925987+0j)
29.84,(0.18205565843252622+0j),(0.8179443415674736+0j)
29.85,(0.18200707711084346+0j),(0.8179929228891564+0j)
29.86,(0.18195300227203143+0j),(0.8180469977279685+0j)
29.87,(0.18189344462996096+0j),(0.8181065553700392+0j)
29.88,(0.18182841528188778+0j),(0.8181715847181122+0j)
29.89,(0.18175792570762248+0j),(0.8182420742923776+0j)
29.900000000000002,(0.18168198776867758+0j),(0.8183180122313224+0j)
29.91,(0.1816006137073925+0j),(0.8183993862926076+0j)
29.92,(0.18151381614603507+0j),(0.8184861838539648+0j)
29.93,(0.18142160808588187+0j),(0.8185783919141182+0j)
29.94,(0.18132400290627498+0j),(0.818675997093725+0j)
29.95,(0.18122101436365726+0j),(0.8187789856363429+0j)
29.96,(0.18111265659058462+0j),(0.8188873434094155+0j)
29.97,(0.18099894409471665+0j),(0.8190010559052834+0j)
29.98,(0.1808798917577848+0j),(0.819120108242215+0j)
29.990000000000002,(0.18075551483453833+0j),(0.8192444851654618+0j)
30.0,(0.1806258289516685+0j),(0.8193741710483314+0j)
30.01,(0.18049085010671068+0j),(0.8195091498932893+0j)
30.02,(0.18035059466692432+0j),(0.8196494053330756+0j)
30.03,(0.1802050793681515+0j),(0.8197949206318484+0j)
30.04,(0.18005432131365337+0j),(0.8199456786863466+0j)
30.05,(0.1798983379729248+0j),(0.8201016620270752+0j)
30.060000000000002,(0.17973714718048797+0j),(0.8202628528195121+0j)
30.07,(0.1795707671346636+0j),(0.8204292328653364+0j)
30.080000000000002,(0.1793992163963213+0j),(0.8206007836036787+0j)
30.09,(0.1792225138876083+0j),(0.8207774861123918+0j)
30.1,(0.17904067889065656+0j),(0.8209593211093436+0j)
30.11,(0.17885373104626925+0j),(0.8211462689537307+0j)
30.12,(0.17866169035258556+0j),(0.8213383096474144+0j)
30.13,(0.17846457716372433+0j),(0.8215354228362758+0j)
30.14,(0.17826241218840688+0j),(0.8217375878115931+0j)
30.150000000000002,(0.1780552164885592+0j),(0.8219447835114407+0j)
30.16,(0.1778430114778926+0j),(0.8221569885221075+0j)
30.17,(0.1776258189204638+0j),(0.8223741810795361+0j)
30.18,(0.17740366092921506+0j),(0.8225963390707849+0j)
30.19,(0.17717655996449233+0j),(0.8228234400355077+0j)
30.2,(0.17694453883254416+0j),(0.8230554611674559+0j)
30.21,(0.17670762068399964+0j),(0.8232923793160004+0j)
30.22,(0.17646582901232566+0j),(0.8235341709876742+0j)
30.23,(0.17621918765226488+0j),(0.8237808123477353+0j)
30.240000000000002,(0.17596772077825232+0j),(0.8240322792217477+0j)
30.25,(0.17571145290281312+0j),(0.8242885470971867+0j)
30.26,(0.1754504088749394+0j),(0.8245495911250607+0j)
30.27,(0.17518461387844764+0j),(0.8248153861215524+0j)
30.28,(0.1749140934303164+0j),(0.8250859065696835+0j)
30.29,(0.174638873379004+0j),(0.8253611266209961+0j)
30.3,(0.17435897990274704+0j),(0.825641020097253+0j)
30.310000000000002,(0.17407443950783916+0j),(0.8259255604921608+0j)
30.32,(0.1737852790268905+0j),(0.8262147209731097+0j)
30.330000000000002,(0.1734915256170678+0j),(0.8265084743829322+0j)
30.34,(0.17319320675831573+0j),(0.8268067932416843+0j)
30.35,(0.17289035025155858+0j),(0.8271096497484415+0j)
30.36,(0.17258298421688328+0j),(0.8274170157831167+0j)
30.37,(0.17227113709170386+0j),(0.8277288629082962+0j)
30.38,(0.17195483762890645+0j),(0.8280451623710935+0j)
30.39,(0.17163411489497646+0j),(0.8283658851050236+0j)
30.400000000000002,(0.17130899826810655+0j),(0.8286910017318935+0j)
30.41,(0.1709795174362868+0j),(0.8290204825637133+0j)
30.42,(0.17064570239537585+0j),(0.829354297604624+0j)
30.43,(0.17030758344715483+0j),(0.8296924165528452+0j)
30.44,(0.16996519119736195+0j),(0.830034808802638+0j)
30.45,(0.16961855655371053+0j),(0.8303814434462895+0j)
30.46,(0.16926771072388816+0j),(0.8307322892761119+0j)
30.47,(0.16891268521353855+0j),(0.8310873147864617+0j)
30.48,(0.16855351182422557+0j),(0.8314464881757744+0j)
30.490000000000002,(0.1681902226513803+0j),(0.8318097773486197+0j)
30.5,(0.16782285008223005+0j),(0.8321771499177699+0j)
30.51,(0.16745142679371045+0j),(0.8325485732062895+0j)
30.52,(0.1670759857503607+0j),(0.8329240142496394+0j)
30.53,(0.1666965602022011+0j),(0.8333034397977988+0j)
30.54,(0.16631318368259465+0j),(0.8336868163174052+0j)
30.55,(0.1659258900060911+0j),(0.8340741099939089+0j)
30.560000000000002,(0.16553471326625457+0j),(0.8344652867337454+0j)
30.57,(0.1651396878334751+0j),(0.8348603121665248+0j)
30.580000000000002,(0.1647408483527633+0j),(0.8352591516472369+0j)
30.59,(0.16433822974152903+0j),(0.835661770258471+0j)
30.6,(0.163931867187344+0j),(0.836068132812656+0j)
30.61,(0.16352179614568818+0j),(0.8364782038543119+0j)
30.62,(0.16310805233768064+0j),(0.8368919476623194+0j)
30.63,(0.16269067174779434+0j),(0.8373093282522056+0j)
30.64,(0.16226969062155575+0j),(0.8377303093784442+0j)
30.650000000000002,(0.1618451454632288+0j),(0.8381548545367711+0j)
30.66,(0.1614170730334834+0j),(0.8385829269665166+0j)
30.67,(0.16098551034704894+0j),(0.8390144896529509+0j)
30.68,(0.1605504946703529+0j),(0.839449505329647+0j)
30.69,(0.1601120635191442+0j),(0.8398879364808559+0j)
30.7,(0.15967025465610202+0j),(0.8403297453438979+0j)
30.71,(0.15922510608843024+0j),(0.8407748939115699+0j)
30.72,(0.15877665606543673+0j),(0.8412233439345633+0j)
30.73,(0.15832494307609893+0j),(0.8416750569239012+0j)
30.740000000000002,(0.15787000584661504+0j),(0.8421299941533847+0j)
30.75,(0.15741188333794096+0j),(0.8425881166620591+0j)
30.76,(0.15695061474331357+0j),(0.8430493852566865+0j)
30.77,(0.15648623948576018+0j),(0.8435137605142397+0j)
30.78,(0.1560187972155945+0j),(0.8439812027844055+0j)
30.79,(0.15554832780789843+0j),(0.8444516721921015+0j)
30.8,(0.15507487135999182+0j),(0.8449251286400082+0j)
30.810000000000002,(0.15459846818888756+0j),(0.8454015318111124+0j)
30.82,(0.15411915882873495+0j),(0.845880841171265+0j)
30.830000000000002,(0.15363698402824932+0j),(0.8463630159717507+0j)
30.84,(0.15315198474812933+0j),(0.8468480152518708+0j)
30.85,(0.15266420215846147+0j),(0.8473357978415387+0j)
30.86,(0.15217367763611223+0j),(0.8478263223638877+0j)
30.87,(0.15168045276210818+0j),(0.8483195472378918+0j)
30.88,(0.15118456931900348+0j),(0.8488154306809966+0j)
30.89,(0.15068606928823586+0j),(0.8493139307117642+0j)
30.900000000000002,(0.15018499484747047+0j),(0.8498150051525296+0j)
30.91,(0.1496813883679322+0j),(0.8503186116320678+0j)
30.92,(0.14917529241172664+0j),(0.8508247075882734+0j)
30.93,(0.1486667497291492+0j),(0.8513332502708506+0j)
30.94,(0.1481558032559838+0j),(0.851844196744016+0j)
30.95,(0.14764249611078958+0j),(0.8523575038892102+0j)
30.96,(0.14712687159217774+0j),(0.8528731284078221+0j)
30.970000000000002,(0.1466089731760766+0j),(0.8533910268239234+0j)
30.98,(0.14608884451298712+0j),(0.8539111554870128+0j)
30.990000000000002,(0.1455665294252273+0j),(0.8544334705747728+0j)
31.0,(0.1450420719041666+0j),(0.8549579280958333+0j)
31.01,(0.1445155161074503+0j),(0.8554844838925498+0j)
31.02,(0.1439869063562138+0j),(0.8560130936437861+0j)
31.03,(0.1434562871322873+0j),(0.8565437128677126+0j)
31.04,(0.14292370307539093+0j),(0.8570762969246091+0j)
31.05,(0.14238919898032015+0j),(0.8576108010196798+0j)
31.060000000000002,(0.14185281979412226+0j),(0.8581471802058779+0j)
31.07,(0.14131461061326345+0j),(0.8586853893867364+0j)
31.080000000000002,(0.14077461668078725+0j),(0.8592253833192128+0j)
31.09,(0.14023288338346396+0j),(0.859767116616536+0j)
31.1,(0.1396894562489315+0j),(0.8603105437510683+0j)
31.11,(0.1391443809428281+0j),(0.8608556190571719+0j)
31.12,(0.13859770326591606+0j),(0.861402296734084+0j)
31.13,(0.13804946915119803+0j),(0.8619505308488019+0j)
31.14,(0.13749972466102536+0j),(0.8625002753389747+0j)
31.150000000000002,(0.13694851598419813+0j),(0.8630514840158017+0j)
31.16,(0.136395889433058+0j),(0.8636041105669419+0j)
31.17,(0.13584189144057346+0j),(0.8641581085594264+0j)
31.18,(0.13528656855741808+0j),(0.864713431442582+0j)
31.19,(0.13472996744904106+0j),(0.8652700325509588+0j)
31.2,(0.13417213489273172+0j),(0.8658278651072681+0j)
31.21,(0.1336131177746764+0j),(0.8663868822253237+0j)
31.220000000000002,(0.13305296308700928+0j),(0.8669470369129908+0j)
31.23,(0.1324917179248566+0j),(0.8675082820751436+0j)
31.240000000000002,(0.1319294294833747+0j),(0.8680705705166254+0j)
31.25,(0.13136614505478195+0j),(0.8686338549452178+0j)
31.26,(0.13080191202538488+0j),(0.8691980879746151+0j)
31.27,(0.13023677787259832+0j),(0.8697632221274016+0j)
31.28,(0.1296707901619603+0j),(0.8703292098380397+0j)
31.29,(0.1291039965441414+0j),(0.8708960034558587+0j)
31.3,(0.12853644475194903+0j),(0.8714635552480511+0j)
31.310000000000002,(0.1279681825973265+0j),(0.8720318174026735+0j)
31.32,(0.1273992579683473+0j),(0.8726007420316527+0j)
31.330000000000002,(0.12682971882620478+0j),(0.8731702811737954+0j)
31.34,(0.1262596132021972+0j),(0.873740386797803+0j)
31.35,(0.12568898919470853+0j),(0.8743110108052915+0j)
31.36,(0.12511789496618525+0j),(0.8748821050338149+0j)
31.37,(0.12454637874010863+0j),(0.8754536212598913+0j)
31.38,(0.1239744887979639+0j),(0.8760255112020361+0j)
31.39,(0.12340227347620533+0j),(0.8765977265237948+0j)
31.400000000000002,(0.12282978116321798+0j),(0.8771702188367821+0j)
31.41,(0.12225706029627607+0j),(0.877742939703724+0j)
31.42,(0.12168415935849879+0j),(0.8783158406415014+0j)
31.43,(0.12111112687580212+0j),(0.878888873124198+0j)
31.44,(0.12053801141384915+0j),(0.8794619885861508+0j)
31.45,(0.11996486157499679+0j),(0.8800351384250034+0j)
31.46,(0.11939172599524074+0j),(0.8806082740047592+0j)
31.470000000000002,(0.11881865334115808+0j),(0.8811813466588418+0j)
31.48,(0.11824569230684762+0j),(0.8817543076931524+0j)
31.490000000000002,(0.11767289161086855+0j),(0.8823271083891313+0j)
31.5,(0.11710029999317767+0j),(0.8828997000068226+0j)
31.51,(0.11652796621206446+0j),(0.8834720337879355+0j)
31.52,(0.11595593904108557+0j),(0.8840440609589146+0j)
31.53,(0.11538426726599758+0j),(0.8846157327340024+0j)
31.54,(0.11481299968168932+0j),(0.8851870003183104+0j)
31.55,(0.1142421850891126+0j),(0.8857578149108872+0j)
31.560000000000002,(0.11367187229221347+0j),(0.8863281277077864+0j)
31.57,(0.11310211009486193+0j),(0.886897889905138+0j)
31.580000000000002,(0.11253294729778207+0j),(0.8874670527022179+0j)
31.59,(0.11196443269548194+0j),(0.888035567304518+0j)
31.6,(0.11139661507318349+0j),(0.8886033849268166+0j)
31.61,(0.11082954320375282+0j),(0.8891704567962472+0j)
31.62,(0.11026326584463081+0j),(0.8897367341553692+0j)
31.63,(0.10969783173476459+0j),(0.8903021682652352+0j)
31.64,(0.10913328959153977+0j),(0.8908667104084602+0j)
31.650000000000002,(0.10856968810771325+0j),(0.8914303118922868+0j)
31.66,(0.10800707594834784+0j),(0.8919929240516523+0j)
31.67,(0.10744550174774797+0j),(0.8925544982522522+0j)
31.68,(0.10688501410639668+0j),(0.8931149858936033+0j)
31.69,(0.1063256615878947+0j),(0.8936743384121053+0j)
31.7,(0.10576749271590113+0j),(0.894232507284099+0j)
31.71,(0.1052105559710764+0j),(0.8947894440289237+0j)
31.720000000000002,(0.10465489978802722+0j),(0.8953451002119727+0j)
31.73,(0.10410057255225441+0j),(0.8958994274477458+0j)
31.740000000000002,(0.10354762259710254+0j),(0.8964523774028974+0j)
31.75,(0.10299609820071326+0j),(0.8970039017992868+0j)
31.76,(0.10244604758298084+0j),(0.8975539524170192+0j)
31.77,(0.1018975189025112+0j),(0.8981024810974888+0j)
31.78,(0.10135056025358423+0j),(0.8986494397464156+0j)
31.79,(0.10080521966311952+0j),(0.8991947803368804+0j)
31.8,(0.10026154508764572+0j),(0.8997384549123542+0j)
31.810000000000002,(0.09971958441027373+0j),(0.9002804155897262+0j)
31.82,(0.09917938543767399+0j),(0.9008206145623259+0j)
31.830000000000002,(0.09864099589705796+0j),(0.9013590041029421+0j)
31.84,(0.09810446343316379+0j),(0.9018955365668362+0j)
31.85,(0.09756983560524661+0j),(0.9024301643947534+0j)
31.86,(0.09703715988407381+0j),(0.9029628401159262+0j)
31.87,(0.09650648364892458+0j),(0.9034935163510753+0j)
31.88,(0.09597785418459519+0j),(0.9040221458154047+0j)
31.89,(0.095451318678409+0j),(0.9045486813215909+0j)
31.900000000000002,(0.09492692421723221+0j),(0.9050730757827676+0j)
31.91,(0.09440471778449494+0j),(0.9055952822155051+0j)
31.92,(0.09388474625721821+0j),(0.9061152537427819+0j)
31.93,(0.09336705640304689+0j),(0.9066329435969531+0j)
31.94,(0.09285169487728862+0j),(0.9071483051227114+0j)
31.95,(0.09233870821995896+0j),(0.907661291780041+0j)
31.96,(0.09182814285283329+0j),(0.9081718571471666+0j)
31.970000000000002,(0.09132004507650499+0j),(0.908679954923495+0j)
31.98,(0.09081446106745052+0j),(0.9091855389325495+0j)
31.990000000000002,(0.09031143687510158+0j),(0.9096885631248983+0j)
32.0,(0.08981101841892415+0j),(0.9101889815810758+0j)
32.01,(0.08931325148550516+0j),(0.9106867485144946+0j)
32.02,(0.08881818172564628+0j),(0.9111818182743537+0j)
32.03,(0.08832585465146556+0j),(0.9116741453485343+0j)
32.04,(0.08783631563350688+0j),(0.9121636843664931+0j)
32.05,(0.0873496098978573+0j),(0.9126503901021428+0j)
32.06,(0.08686578252327253+0j),(0.9131342174767276+0j)
32.07,(0.08638487843831079+0j),(0.9136151215616891+0j)
32.08,(0.08590694241847523+0j),(0.9140930575815247+0j)
32.09,(0.08543201908336466+0j),(0.9145679809166353+0j)
32.1,(0.08496015289383348+0j),(0.9150398471061665+0j)
32.11,(0.08449138814916037+0j),(0.9155086118508396+0j)
32.12,(0.08402576898422613+0j),(0.9159742310157739+0j)
32.13,(0.08356333936670096+0j),(0.9164366606332991+0j)
32.14,(0.08310414309424101+0j),(0.916895856905759+0j)
32.15,(0.08264822379169477+0j),(0.9173517762083052+0j)
32.160000000000004,(0.08219562490831904+0j),(0.917804375091681+0j)
32.17,(0.08174638971500507+0j),(0.9182536102849951+0j)
32.18,(0.0813005613015147+0j),(0.9186994386984854+0j)
32.19,(0.08085818257372678+0j),(0.9191418174262733+0j)
32.2,(0.08041929625089407+0j),(0.9195807037491058+0j)
32.21,(0.0799839448629108+0j),(0.9200160551370893+0j)
32.22,(0.07955217074759079+0j),(0.9204478292524094+0j)
32.230000000000004,(0.07912401604795669+0j),(0.9208759839520433+0j)
32.24,(0.07869952270954028+0j),(0.9213004772904597+0j)
32.25,(0.07827873247769397+0j),(0.9217212675223061+0j)
32.26,(0.07786168689491355+0j),(0.9221383131050864+0j)
32.27,(0.0774484272981727+0j),(0.9225515727018272+0j)
32.28,(0.07703899481626929+0j),(0.9229610051837307+0j)
32.29,(0.07663343036718309+0j),(0.9233665696328169+0j)
32.3,(0.07623177465544605+0j),(0.9237682253445539+0j)
32.31,(0.07583406816952432+0j),(0.9241659318304757+0j)
32.32,(0.07544035117921284+0j),(0.9245596488207871+0j)
32.33,(0.07505066373304232+0j),(0.9249493362669577+0j)
32.34,(0.07466504565569883+0j),(0.9253349543443011+0j)
32.35,(0.07428353654545622+0j),(0.9257164634545438+0j)
32.36,(0.07390617577162142+0j),(0.9260938242283787+0j)
32.37,(0.07353300247199285+0j),(0.9264669975280073+0j)
32.38,(0.07316405555033202+0j),(0.926835944449668+0j)
32.39,(0.0727993736738486+0j),(0.9272006263261514+0j)
32.4,(0.07243899527069883+0j),(0.9275610047293014+0j)
32.410000000000004,(0.07208295852749774+0j),(0.9279170414725023+0j)
32.42,(0.07173130138684523+0j),(0.9282686986131548+0j)
32.43,(0.07138406154486598+0j),(0.9286159384551341+0j)
32.44,(0.0710412764487634+0j),(0.9289587235512367+0j)
32.45,(0.07070298329438814+0j),(0.9292970167056119+0j)
32.46,(0.07036921902382069+0j),(0.9296307809761793+0j)
