time(fs),0,1
17.330000000000002,(0.7722793837053631+0j),(0.22772061629463752+0j)
17.34,(0.7725479978722668+0j),(0.2274520021277331+0j)
17.35,(0.7728121140607459+0j),(0.2271878859392543+0j)
17.36,(0.77307169777903+0j),(0.22692830222097027+0j)
17.37,(0.7733267148045366+0j),(0.22667328519546365+0j)
17.38,(0.7735771311875497+0j),(0.22642286881245044+0j)
17.39,(0.773822913254861+0j),(0.22617708674513937+0j)
17.400000000000002,(0.7740640276133647+0j),(0.22593597238663513+0j)
17.41,(0.7743004411536152+0j),(0.2256995588463847+0j)
17.42,(0.7745321210533355+0j),(0.22546787894666506+0j)
17.43,(0.7747590347808833+0j),(0.22524096521911743+0j)
17.44,(0.7749811500986764+0j),(0.22501884990132343+0j)
17.45,(0.7751984350665702+0j),(0.22480156493342962+0j)
17.46,(0.7754108580451867+0j),(0.22458914195481333+0j)
17.47,(0.7756183876992022+0j),(0.22438161230079745+0j)
17.48,(0.7758209930005883+0j),(0.224179006999412+0j)
17.490000000000002,(0.7760186432318+0j),(0.2239813567681998+0j)
17.5,(0.7762113079889268+0j),(0.2237886920110733+0j)
17.51,(0.7763989571847838+0j),(0.2236010428152163+0j)
17.52,(0.7765815610519637+0j),(0.22341843894803634+0j)
17.53,(0.7767590901458352+0j),(0.22324090985416414+0j)
17.54,(0.7769315153474963+0j),(0.22306848465250406+0j)
17.55,(0.7770988078666685+0j),(0.22290119213333145+0j)
17.56,(0.7772609392445562+0j),(0.22273906075544422+0j)
17.57,(0.7774178813566396+0j),(0.22258211864336055+0j)
17.580000000000002,(0.7775696064154296+0j),(0.22243039358457103+0j)
17.59,(0.7777160869731612+0j),(0.22228391302683867+0j)
17.6,(0.7778572959244456+0j),(0.22214270407555417+0j)
17.61,(0.7779932065088608+0j),(0.22200679349113955+0j)
17.62,(0.7781237923134939+0j),(0.22187620768650537+0j)
17.63,(0.778249027275437+0j),(0.22175097272456293+0j)
17.64,(0.7783688856842159+0j),(0.2216311143157837+0j)
17.650000000000002,(0.7784833421841816+0j),(0.22151665781581817+0j)
17.66,(0.7785923717768365+0j),(0.22140762822316315+0j)
17.67,(0.7786959498231149+0j),(0.22130405017688579+0j)
17.68,(0.7787940520456007+0j),(0.2212059479543992+0j)
17.69,(0.7788866545307046+0j),(0.22111334546929548+0j)
17.7,(0.7789737337307715+0j),(0.22102626626922847+0j)
17.71,(0.779055266466145+0j),(0.22094473353385544+0j)
17.72,(0.7791312299271689+0j),(0.22086877007283098+0j)
17.73,(0.7792016016761433+0j),(0.22079839832385673+0j)
17.740000000000002,(0.7792663596492141+0j),(0.2207336403507858+0j)
17.75,(0.779325482158217+0j),(0.22067451784178282+0j)
17.76,(0.7793789478924598+0j),(0.22062105210753977+0j)
17.77,(0.7794267359204542+0j),(0.2205732640795458+0j)
17.78,(0.7794688256915856+0j),(0.22053117430841432+0j)
17.79,(0.7795051970377355+0j),(0.22049480296226517+0j)
17.8,(0.7795358301748373+0j),(0.22046416982516234+0j)
17.81,(0.7795607057043911+0j),(0.22043929429560916+0j)
17.82,(0.7795798046149043+0j),(0.22042019538509555+0j)
17.830000000000002,(0.7795931082832926+0j),(0.22040689171670727+0j)
17.84,(0.7796005984762153+0j),(0.22039940152378507+0j)
17.85,(0.7796022573513562+0j),(0.22039774264864345+0j)
17.86,(0.7795980674586538+0j),(0.22040193254134577+0j)
17.87,(0.7795880117414664+0j),(0.22041198825853345+0j)
17.88,(0.7795720735376886+0j),(0.22042792646231138+0j)
17.89,(0.7795502365808092+0j),(0.22044976341919106+0j)
17.900000000000002,(0.7795224850009114+0j),(0.2204775149990884+0j)
17.91,(0.7794888033256223+0j),(0.22051119667437763+0j)
17.92,(0.7794491764809994+0j),(0.22055082351900065+0j)
17.93,(0.7794035897923677+0j),(0.22059641020763238+0j)
17.94,(0.7793520289850977+0j),(0.2206479710149027+0j)
17.95,(0.7792944801853285+0j),(0.22070551981467146+0j)
17.96,(0.7792309299206379+0j),(0.22076907007936236+0j)
17.97,(0.7791613651206524+0j),(0.2208386348793475+0j)
17.98,(0.7790857731176073+0j),(0.22091422688239248+0j)
17.990000000000002,(0.7790041416468501+0j),(0.2209958583531506+0j)
18.0,(0.778916458847284+0j),(0.2210835411527164+0j)
18.01,(0.778822713261768+0j),(0.22117728673823164+0j)
18.02,(0.7787228938374533+0j),(0.22127710616254648+0j)
18.03,(0.7786169899260675+0j),(0.22138301007393285+0j)
18.04,(0.7785049912841464+0j),(0.22149500871585312+0j)
18.05,(0.778386888073215+0j),(0.22161311192678554+0j)
18.06,(0.7782626708599053+0j),(0.22173732914009459+0j)
18.07,(0.7781323306160354+0j),(0.22186766938396466+0j)
18.080000000000002,(0.7779958587186212+0j),(0.22200414128137894+0j)
18.09,(0.7778532469498464+0j),(0.2221467530501537+0j)
18.1,(0.7777044874969744+0j),(0.22229551250302576+0j)
18.11,(0.7775495729522096+0j),(0.2224504270477905+0j)
18.12,(0.7773884963125094+0j),(0.22261150368749077+0j)
18.13,(0.7772212509793407+0j),(0.22277874902065967+0j)
18.14,(0.7770478307583888+0j),(0.22295216924161165+0j)
18.150000000000002,(0.7768682298592147+0j),(0.22313177014078492+0j)
18.16,(0.7766824428948638+0j),(0.22331755710513634+0j)
18.17,(0.7764904648814188+0j),(0.22350953511858146+0j)
18.18,(0.7762922912375115+0j),(0.22370770876248855+0j)
18.19,(0.7760879177837802+0j),(0.22391208221621955+0j)
18.2,(0.7758773407422805+0j),(0.22412265925771926+0j)
18.21,(0.7756605567358453+0j),(0.22433944326415434+0j)
18.22,(0.7754375627874015+0j),(0.22456243721259866+0j)
18.23,(0.7752083563192341+0j),(0.22479164368076612+0j)
18.240000000000002,(0.7749729351522083+0j),(0.2250270648477917+0j)
18.25,(0.7747312975049426+0j),(0.22526870249505773+0j)
18.26,(0.7744834419929348+0j),(0.22551655800706571+0j)
18.27,(0.7742293676276448+0j),(0.2257706323723554+0j)
18.28,(0.7739690738155321+0j),(0.22603092618446768+0j)
18.29,(0.7737025603570483+0j),(0.22629743964295165+0j)
18.3,(0.7734298274455829+0j),(0.22657017255441697+0j)
18.31,(0.7731508756663711+0j),(0.2268491243336289+0j)
18.32,(0.772865705995354+0j),(0.2271342940046459+0j)
18.330000000000002,(0.7725743197979978+0j),(0.22742568020200193+0j)
18.34,(0.7722767188280726+0j),(0.2277232811719278+0j)
18.35,(0.7719729052263843+0j),(0.22802709477361596+0j)
18.36,(0.771662881519475+0j),(0.22833711848052518+0j)
18.37,(0.7713466506182731+0j),(0.2286533493817268+0j)
18.38,(0.7710242158167101+0j),(0.22897578418328982+0j)
18.39,(0.7706955807902958+0j),(0.22930441920970443+0j)
18.400000000000002,(0.7703607495946533+0j),(0.2296392504053466+0j)
18.41,(0.7700197266640215+0j),(0.22998027333597848+0j)
18.42,(0.7696725168097127+0j),(0.2303274831902878+0j)
18.43,(0.7693191252185371+0j),(0.23068087478146326+0j)
18.44,(0.7689595574511932+0j),(0.23104044254880685+0j)
18.45,(0.7685938194406176+0j),(0.23140618055938247+0j)
18.46,(0.7682219174903021+0j),(0.23177808250969825+0j)
18.47,(0.7678438582725758+0j),(0.23215614172742421+0j)
18.48,(0.767459648826855+0j),(0.23254035117314517+0j)
18.490000000000002,(0.7670692965578556+0j),(0.2329307034421446+0j)
18.5,(0.766672809233777+0j),(0.23332719076622335+0j)
18.51,(0.7662701949844508+0j),(0.23372980501554907+0j)
18.52,(0.765861462299461+0j),(0.234138537700539+0j)
18.53,(0.7654466200262292+0j),(0.23455337997377096+0j)
18.54,(0.7650256773680728+0j),(0.23497432263192758+0j)
18.55,(0.7645986438822323+0j),(0.2354013561177674+0j)
18.56,(0.7641655294778714+0j),(0.23583447052212858+0j)
18.57,(0.7637263444140422+0j),(0.2362736555859573+0j)
18.580000000000002,(0.7632810992976338+0j),(0.23671890070236593+0j)
18.59,(0.7628298050812808+0j),(0.2371701949187191+0j)
18.6,(0.7623724730612568+0j),(0.23762752693874328+0j)
18.61,(0.7619091148753327+0j),(0.23809088512466728+0j)
18.62,(0.7614397425006179+0j),(0.2385602574993823+0j)
18.63,(0.7609643682513687+0j),(0.2390356317486313+0j)
18.64,(0.7604830047767793+0j),(0.23951699522322042+0j)
18.650000000000002,(0.7599956650587466+0j),(0.2400043349412535+0j)
18.66,(0.7595023624096107+0j),(0.24049763759038958+0j)
18.67,(0.7590031104698761+0j),(0.24099688953012388+0j)
18.68,(0.7584979232059103+0j),(0.24150207679408936+0j)
18.69,(0.7579868149076218+0j),(0.24201318509237807+0j)
18.7,(0.7574698001861153+0j),(0.2425301998138847+0j)
18.71,(0.7569468939713307+0j),(0.24305310602866895+0j)
18.72,(0.7564181115096626+0j),(0.2435818884903373+0j)
18.73,(0.7558834683615583+0j),(0.2441165316384423+0j)
18.740000000000002,(0.7553429803991002+0j),(0.2446570196008997+0j)
18.75,(0.7547966638035739+0j),(0.24520333619642617+0j)
18.76,(0.7542445350630126+0j),(0.24575546493698727+0j)
18.77,(0.7536866109697321+0j),(0.24631338903026784+0j)
18.78,(0.7531229086178473+0j),(0.24687709138215294+0j)
18.79,(0.7525534454007726+0j),(0.2474465545992272+0j)
18.8,(0.7519782390087149+0j),(0.24802176099128553+0j)
18.81,(0.7513973074261407+0j),(0.2486026925738594+0j)
18.82,(0.7508106689292452+0j),(0.24918933107075494+0j)
18.830000000000002,(0.7502183420833951+0j),(0.24978165791660484+0j)
18.84,(0.7496203457405703+0j),(0.2503796542594297+0j)
18.85,(0.7490166990367858+0j),(0.25098330096321375+0j)
18.86,(0.7484074213895107+0j),(0.2515925786104891+0j)
18.87,(0.7477925324950697+0j),(0.2522074675049302+0j)
18.88,(0.74717205232604+0j),(0.25282794767395944+0j)
18.89,(0.7465460011286391+0j),(0.2534539988713609+0j)
18.900000000000002,(0.745914399420099+0j),(0.254085600579901+0j)
18.91,(0.7452772679860393+0j),(0.2547227320139605+0j)
18.92,(0.7446346278778287+0j),(0.25536537212217125+0j)
18.93,(0.7439865004099393+0j),(0.2560134995900606+0j)
18.94,(0.7433329071572978+0j),(0.25666709284270206+0j)
18.95,(0.7426738699526273+0j),(0.257326130047373+0j)
18.96,(0.7420094108837854+0j),(0.25799058911621486+0j)
18.97,(0.7413395522910978+0j),(0.25866044770890156+0j)
18.98,(0.7406643167646888+0j),(0.2593356832353114+0j)
18.990000000000002,(0.7399837271418014+0j),(0.2600162728581983+0j)
19.0,(0.7392978065041246+0j),(0.26070219349587515+0j)
19.01,(0.7386065781751081+0j),(0.2613934218248919+0j)
19.02,(0.7379100657172799+0j),(0.2620899342827203+0j)
19.03,(0.7372082929295611+0j),(0.2627917070704387+0j)
19.04,(0.7365012838445786+0j),(0.2634987161554216+0j)
19.05,(0.7357890627259753+0j),(0.264210937274025+0j)
19.06,(0.7350716540657233+0j),(0.2649283459342769+0j)
19.07,(0.7343490825814336+0j),(0.2656509174185662+0j)
19.080000000000002,(0.7336213732136685+0j),(0.2663786267863316+0j)
19.09,(0.7328885511232509+0j),(0.26711144887674904+0j)
19.1,(0.7321506416885806+0j),(0.26784935831141965+0j)
19.11,(0.7314076705029453+0j),(0.2685923294970549+0j)
19.12,(0.7306596633718395+0j),(0.26934033662816065+0j)
19.13,(0.7299066463102815+0j),(0.2700933536897187+0j)
19.14,(0.7291486455401337+0j),(0.27085135445986613+0j)
19.150000000000002,(0.7283856874874298+0j),(0.27161431251257007+0j)
19.16,(0.7276177987796977+0j),(0.2723822012203023+0j)
19.17,(0.726845006243294+0j),(0.273154993756706+0j)
19.18,(0.7260673369007373+0j),(0.27393266309926284+0j)
19.19,(0.7252848179680481+0j),(0.27471518203195194+0j)
19.2,(0.7244974768520934+0j),(0.2755025231479065+0j)
19.21,(0.7237053411479348+0j),(0.27629465885206506+0j)
19.22,(0.7229084386361836+0j),(0.2770915613638167+0j)
19.23,(0.7221067972803602+0j),(0.27789320271963985+0j)
19.240000000000002,(0.7213004452242605+0j),(0.2786995547757394+0j)
19.25,(0.7204894107893288+0j),(0.2795105892106712+0j)
19.26,(0.7196737224720341+0j),(0.2803262775279661+0j)
19.27,(0.7188534089412574+0j),(0.2811465910587425+0j)
19.28,(0.7180284990356837+0j),(0.2819715009643165+0j)
19.29,(0.7171990217612002+0j),(0.28280097823880007+0j)
19.3,(0.7163650062883044+0j),(0.283634993711696+0j)
19.31,(0.7155264819495187+0j),(0.284473518050481+0j)
19.32,(0.7146834782368139+0j),(0.28531652176318634+0j)
19.330000000000002,(0.7138360247990371+0j),(0.286163975200963+0j)
19.34,(0.7129841514393538+0j),(0.28701584856064594+0j)
19.35,(0.7121278881126946+0j),(0.28787211188730577+0j)
19.36,(0.7112672649232102+0j),(0.2887327350767895+0j)
19.37,(0.71040231212174+0j),(0.28959768787826007+0j)
19.38,(0.709533060103283+0j),(0.2904669398967166+0j)
19.39,(0.7086595394044848+0j),(0.2913404605955156+0j)
19.400000000000002,(0.7077817807011271+0j),(0.29221821929887254+0j)
19.41,(0.7068998148056355+0j),(0.2931001851943647+0j)
19.42,(0.7060136726645864+0j),(0.29398632733541397+0j)
19.43,(0.705123385356234+0j),(0.2948766146437663+0j)
19.44,(0.7042289840880402+0j),(0.2957710159119597+0j)
19.45,(0.7033305001942185+0j),(0.2966694998057811+0j)
19.46,(0.7024279651332862+0j),(0.29757203486671374+0j)
19.47,(0.7015214104856268+0j),(0.2984785895143732+0j)
19.48,(0.7006108679510652+0j),(0.2993891320489348+0j)
19.490000000000002,(0.6996963693464513+0j),(0.300303630653549+0j)
19.5,(0.6987779466032537+0j),(0.3012220533967464+0j)
19.51,(0.6978556317651672+0j),(0.3021443682348326+0j)
19.52,(0.6969294569857281+0j),(0.30307054301427233+0j)
19.53,(0.69599945452594+0j),(0.3040005454740599+0j)
19.54,(0.6950656567519159+0j),(0.3049343432480843+0j)
19.55,(0.6941280961325224+0j),(0.3058719038674777+0j)
19.56,(0.6931868052370436+0j),(0.3068131947629567+0j)
19.57,(0.6922418167328502+0j),(0.3077581832671497+0j)
19.580000000000002,(0.6912931633830833+0j),(0.3087068366169166+0j)
19.59,(0.690340878044347+0j),(0.309659121955653+0j)
19.6,(0.6893849936644124+0j),(0.31061500633558775+0j)
19.61,(0.6884255432799351+0j),(0.3115744567200648+0j)
19.62,(0.6874625600141807+0j),(0.3125374399858191+0j)
19.63,(0.6864960770747645+0j),(0.31350392292523566+0j)
19.64,(0.685526127751399+0j),(0.31447387224860096+0j)
19.650000000000002,(0.6845527454136565+0j),(0.31544725458634326+0j)
19.66,(0.68357596350874+0j),(0.31642403649125983+0j)
19.67,(0.682595815559267+0j),(0.31740418444073326+0j)
19.68,(0.681612335161062+0j),(0.31838766483893777+0j)
19.69,(0.6806255559809644+0j),(0.3193744440190357+0j)
19.7,(0.6796355117546439+0j),(0.3203644882453563+0j)
19.71,(0.6786422362844273+0j),(0.3213577637155726+0j)
19.72,(0.6776457634371397+0j),(0.3223542365628603+0j)
19.73,(0.6766461271419519+0j),(0.32335387285804784+0j)
19.740000000000002,(0.6756433613882431+0j),(0.3243566386117566+0j)
19.75,(0.674637500223472+0j),(0.32536249977652787+0j)
19.76,(0.6736285777510594+0j),(0.32637142224894067+0j)
19.77,(0.6726166281282825+0j),(0.32738337187171723+0j)
19.78,(0.6716016855641797+0j),(0.3283983144358208+0j)
19.79,(0.6705837843174637+0j),(0.3294162156825363+0j)
19.8,(0.6695629586944516+0j),(0.3304370413055476+0j)
19.81,(0.6685392430469995+0j),(0.3314607569530007+0j)
19.82,(0.6675126717704473+0j),(0.33248732822955307+0j)
19.830000000000002,(0.666483279301581+0j),(0.3335167206984194+0j)
19.84,(0.6654511001165988+0j),(0.33454889988340125+0j)
19.85,(0.6644161687290909+0j),(0.33558383127090935+0j)
19.86,(0.6633785196880271+0j),(0.3366214803119729+0j)
19.87,(0.6623381875757584+0j),(0.3376618124242417+0j)
19.88,(0.6612952070060245+0j),(0.3387047929939754+0j)
19.89,(0.6602496126219759+0j),(0.3397503873780238+0j)
19.900000000000002,(0.6592014390942019+0j),(0.34079856090579824+0j)
19.91,(0.6581507211187709+0j),(0.34184927888122874+0j)
19.92,(0.6570974934152813+0j),(0.34290250658471866+0j)
19.93,(0.6560417907249197+0j),(0.3439582092750801+0j)
19.94,(0.6549836478085312+0j),(0.3450163521914684+0j)
19.95,(0.653923099444699+0j),(0.346076900555301+0j)
19.96,(0.6528601804278304+0j),(0.34713981957216966+0j)
19.97,(0.6517949255662583+0j),(0.34820507443374155+0j)
19.98,(0.6507273696803482+0j),(0.3492726303196523+0j)
19.990000000000002,(0.6496575476006129+0j),(0.3503424523993875+0j)
20.0,(0.6485854941658419+0j),(0.35141450583415856+0j)
20.01,(0.6475112442212347+0j),(0.35248875577876476+0j)
20.02,(0.6464348326165493+0j),(0.35356516738345106+0j)
20.03,(0.6453562942042489+0j),(0.35464370579575116+0j)
20.04,(0.644275663837673+0j),(0.35572433616232735+0j)
20.05,(0.6431929763692026+0j),(0.35680702363079736+0j)
20.06,(0.6421082666484453+0j),(0.35789173335155466+0j)
20.07,(0.6410215695204221+0j),(0.3589784304795778+0j)
20.080000000000002,(0.6399329198237663+0j),(0.3600670801762335+0j)
20.09,(0.6388423523889305+0j),(0.36115764761106967+0j)
20.1,(0.6377499020364008+0j),(0.3622500979635991+0j)
20.11,(0.636655603574922+0j),(0.36334439642507765+0j)
20.12,(0.6355594917997291+0j),(0.3644405082002702+0j)
20.13,(0.634461601490789+0j),(0.3655383985092108+0j)
20.14,(0.6333619674110469+0j),(0.366638032588953+0j)
20.150000000000002,(0.6322606243046863+0j),(0.36773937569531406+0j)
20.16,(0.6311576068953919+0j),(0.36884239310460804+0j)
20.17,(0.6300529498846268+0j),(0.3699470501153731+0j)
20.18,(0.6289466879499099+0j),(0.3710533120500903+0j)
20.19,(0.6278388557431083+0j),(0.3721611442568919+0j)
20.2,(0.6267294878887336+0j),(0.3732705121112669+0j)
20.21,(0.6256186189822484+0j),(0.37438138101775187+0j)
20.22,(0.62450628358838+0j),(0.37549371641162094+0j)
20.23,(0.6233925162394389+0j),(0.37660748376056014+0j)
20.240000000000002,(0.622277351433655+0j),(0.37772264856634535+0j)
20.25,(0.6211608236335047+0j),(0.3788391763664954+0j)
20.26,(0.6200429672640632+0j),(0.3799570327359365+0j)
20.27,(0.6189238167113548+0j),(0.3810761832886451+0j)
20.28,(0.6178034063207112+0j),(0.3821965936792886+0j)
20.29,(0.6166817703951419+0j),(0.3833182296048586+0j)
20.3,(0.6155589431937071+0j),(0.38444105680629276+0j)
20.31,(0.6144349589299034+0j),(0.38556504107009626+0j)
20.32,(0.6133098517700518+0j),(0.3866901482299481+0j)
20.330000000000002,(0.6121836558316976+0j),(0.3878163441683026+0j)
20.34,(0.6110564051820145+0j),(0.3889435948179853+0j)
20.35,(0.60992813383622+0j),(0.39007186616377987+0j)
20.36,(0.6087988757559951+0j),(0.39120112424400494+0j)
20.37,(0.6076686648479114+0j),(0.39233133515208823+0j)
20.38,(0.6065375349618699+0j),(0.39346246503812987+0j)
20.39,(0.6054055198895423+0j),(0.39459448011045767+0j)
20.400000000000002,(0.6042726533628215+0j),(0.39572734663717785+0j)
20.41,(0.6031389690522839+0j),(0.39686103094771596+0j)
20.42,(0.6020045005656506+0j),(0.39799549943434925+0j)
20.43,(0.6008692814462641+0j),(0.39913071855373505+0j)
20.44,(0.5997333451715711+0j),(0.40026665482842944+0j)
20.45,(0.5985967251516058+0j),(0.4014032748483945+0j)
20.46,(0.5974594547274936+0j),(0.4025405452725066+0j)
20.47,(0.5963215671699503+0j),(0.4036784328300495+0j)
20.48,(0.5951830956777967+0j),(0.40481690432220296+0j)
20.490000000000002,(0.5940440733764771+0j),(0.40595592662352253+0j)
20.5,(0.5929045333165882+0j),(0.4070954666834123+0j)
20.51,(0.5917645084724106+0j),(0.40823549152758876+0j)
20.52,(0.5906240317404592+0j),(0.4093759682595409+0j)
20.53,(0.5894831359380261+0j),(0.41051686406197374+0j)
20.54,(0.5883418538017455+0j),(0.4116581461982547+0j)
20.55,(0.5872002179861576+0j),(0.41279978201384215+0j)
20.56,(0.586058261062285+0j),(0.4139417389377143+0j)
20.57,(0.5849160155162164+0j),(0.41508398448378336+0j)
20.580000000000002,(0.5837735137476947+0j),(0.41622648625230524+0j)
20.59,(0.5826307880687204+0j),(0.41736921193127996+0j)
20.6,(0.5814878707021561+0j),(0.4185121292978441+0j)
20.61,(0.5803447937803454+0j),(0.4196552062196548+0j)
20.62,(0.579201589343735+0j),(0.42079841065626533+0j)
20.63,(0.5780582893395085+0j),(0.42194171066049174+0j)
20.64,(0.5769149256202278+0j),(0.4230850743797724+0j)
20.650000000000002,(0.5757715299424834+0j),(0.4242284700575165+0j)
20.66,(0.5746281339655528+0j),(0.42537186603444704+0j)
20.67,(0.5734847692500677+0j),(0.4265152307499329+0j)
20.68,(0.5723414672566898+0j),(0.4276585327433104+0j)
20.69,(0.5711982593447978+0j),(0.428801740655202+0j)
20.7,(0.5700551767711806+0j),(0.42994482322881916+0j)
20.71,(0.5689122506887396+0j),(0.43108774931126037+0j)
20.72,(0.567769512145202+0j),(0.4322304878547984+0j)
20.73,(0.5666269920818428+0j),(0.43337300791815764+0j)
20.740000000000002,(0.5654847213322151+0j),(0.43451527866778483+0j)
20.75,(0.5643427306208914+0j),(0.4356572693791089+0j)
20.76,(0.563201050562212+0j),(0.4367989494377879+0j)
20.77,(0.5620597116590469+0j),(0.4379402883409536+0j)
20.78,(0.560918744301562+0j),(0.4390812556984379+0j)
20.79,(0.5597781787660014+0j),(0.44022182123399867+0j)
20.8,(0.5586380452134738+0j),(0.441361954786526+0j)
20.81,(0.5574983736887535+0j),(0.4425016263112466+0j)
20.82,(0.5563591941190864+0j),(0.4436408058809135+0j)
20.830000000000002,(0.5552205363130138+0j),(0.4447794636869863+0j)
20.84,(0.5540824299591972+0j),(0.4459175700408025+0j)
20.85,(0.5529449046252618+0j),(0.4470550953747382+0j)
20.86,(0.5518079897566445+0j),(0.44819201024335514+0j)
20.87,(0.5506717146754565+0j),(0.4493282853245438+0j)
20.88,(0.549536108579354+0j),(0.45046389142064625+0j)
20.89,(0.5484012005404204+0j),(0.45159879945957987+0j)
20.900000000000002,(0.547267019504061+0j),(0.4527329804959385+0j)
20.91,(0.5461335942879076+0j),(0.45386640571209247+0j)
