time(fs),0,1
33.3,(0.7699203297663341+0j),(0.230079670233666+0j)
33.31,(0.771697671918168+0j),(0.22830232808183215+0j)
33.32,(0.7734677301163211+0j),(0.22653226988367894+0j)
33.33,(0.7752303906435963+0j),(0.2247696093564036+0j)
33.34,(0.7769855406280083+0j),(0.2230144593719917+0j)
33.35,(0.7787330680488961+0j),(0.22126693195110397+0j)
33.36,(0.7804728617429081+0j),(0.21952713825709205+0j)
33.37,(0.7822048114098569+0j),(0.21779518859014324+0j)
33.38,(0.7839288076184464+0j),(0.21607119238155353+0j)
33.39,(0.7856447418118699+0j),(0.2143552581881301+0j)
33.4,(0.7873525063132788+0j),(0.21264749368672128+0j)
33.410000000000004,(0.7890519943311233+0j),(0.21094800566887664+0j)
33.42,(0.7907430999643654+0j),(0.20925690003563466+0j)
33.43,(0.7924257182075612+0j),(0.2075742817924387+0j)
33.44,(0.7940997449558178+0j),(0.2059002550441821+0j)
33.45,(0.7957650770096197+0j),(0.20423492299038035+0j)
33.46,(0.7974216120795281+0j),(0.20257838792047198+0j)
33.47,(0.7990692487907533+0j),(0.2009307512092468+0j)
33.480000000000004,(0.8007078866875981+0j),(0.19929211331240204+0j)
33.49,(0.8023374262377747+0j),(0.19766257376222524+0j)
33.5,(0.8039577688365951+0j),(0.19604223116340477+0j)
33.51,(0.8055688168110333+0j),(0.1944311831889667+0j)
33.52,(0.8071704734236619+0j),(0.19282952657633826+0j)
33.53,(0.8087626428764625+0j),(0.1912373571235375+0j)
33.54,(0.8103452303145109+0j),(0.18965476968548917+0j)
33.55,(0.8119181418295349+0j),(0.18808185817046516+0j)
33.56,(0.813481284463349+0j),(0.186518715536651+0j)
33.57,(0.8150345662111632+0j),(0.1849654337888367+0j)
33.58,(0.816577896024768+0j),(0.18342210397523204+0j)
33.59,(0.8181111838155947+0j),(0.1818888161844054+0j)
33.6,(0.8196343404576532+0j),(0.18036565954234685+0j)
33.61,(0.8211472777903466+0j),(0.17885272220965354+0j)
33.62,(0.8226499086211619+0j),(0.17735009137883803+0j)
33.63,(0.8241421467282413+0j),(0.17585785327175876+0j)
33.64,(0.8256239068628283+0j),(0.1743760931371719+0j)
33.65,(0.8270951047515959+0j),(0.17290489524840416+0j)
33.660000000000004,(0.8285556570988534+0j),(0.17144434290114657+0j)
33.67,(0.8300054815886322+0j),(0.16999451841136792+0j)
33.68,(0.8314444968866525+0j),(0.1685555031133475+0j)
33.69,(0.8328726226421729+0j),(0.16712737735782712+0j)
33.7,(0.8342897794897193+0j),(0.16571022051028084+0j)
33.71,(0.8356958890506975+0j),(0.1643041109493026+0j)
33.72,(0.8370908739348889+0j),(0.162909126065111+0j)
33.730000000000004,(0.8384746577418299+0j),(0.16152534225817017+0j)
33.74,(0.8398471650620736+0j),(0.16015283493792634+0j)
33.75,(0.8412083214783403+0j),(0.15879167852165968+0j)
33.76,(0.8425580535665497+0j),(0.15744194643345039+0j)
33.77,(0.8438962888967416+0j),(0.15610371110325827+0j)
33.78,(0.8452229560338844+0j),(0.15477704396611555+0j)
33.79,(0.8465379845385682+0j),(0.1534620154614318+0j)
33.8,(0.8478413049675896+0j),(0.15215869503241033+0j)
33.81,(0.8491328488744246+0j),(0.15086715112557544+0j)
33.82,(0.8504125488095904+0j),(0.1495874511904095+0j)
33.83,(0.8516803383209004+0j),(0.14831966167909957+0j)
33.84,(0.852936151953608+0j),(0.14706384804639194+0j)
33.85,(0.854179925250445+0j),(0.14582007474955513+0j)
33.86,(0.8554115947515513+0j),(0.1445884052484488+0j)
33.87,(0.8566310979943005+0j),(0.14336890200569954+0j)
33.88,(0.8578383735130187+0j),(0.1421616264869813+0j)
33.89,(0.8590333608385995+0j),(0.14096663916140054+0j)
33.9,(0.8602160004980153+0j),(0.13978399950198472+0j)
33.910000000000004,(0.8613862340137264+0j),(0.13861376598627356+0j)
33.92,(0.862544003902988+0j),(0.13745599609701206+0j)
33.93,(0.8636892536770553+0j),(0.1363107463229446+0j)
33.94,(0.8648219278402912+0j),(0.1351780721597089+0j)
33.95,(0.865941971889171+0j),(0.13405802811082906+0j)
33.96,(0.8670493323111925+0j),(0.13295066768880742+0j)
33.97,(0.8681439565836869+0j),(0.13185604341631302+0j)
33.980000000000004,(0.8692257931725329+0j),(0.1307742068274671+0j)
33.99,(0.8702947915307764+0j),(0.12970520846922362+0j)
34.0,(0.8713509020971553+0j),(0.1286490979028448+0j)
34.01,(0.8723940762945303+0j),(0.12760592370546986+0j)
34.02,(0.8734242665282229+0j),(0.126575733471777+0j)
34.03,(0.8744414261842635+0j),(0.12555857381573643+0j)
34.04,(0.8754455096275453+0j),(0.12455449037245471+0j)
34.05,(0.8764364721998915+0j),(0.12356352780010844+0j)
34.06,(0.8774142702180326+0j),(0.12258572978196738+0j)
34.07,(0.8783788609714953+0j),(0.12162113902850467+0j)
34.08,(0.8793302027204055+0j),(0.12066979727959451+0j)
34.09,(0.8802682546932046+0j),(0.11973174530679531+0j)
34.1,(0.881192977084282+0j),(0.11880702291571811+0j)
34.11,(0.8821043310515219+0j),(0.11789566894847814+0j)
34.12,(0.8830022787137699+0j),(0.11699772128623012+0j)
34.13,(0.8838867831482152+0j),(0.11611321685178483+0j)
34.14,(0.8847578083876936+0j),(0.11524219161230649+0j)
34.15,(0.8856153194179096+0j),(0.11438468058209038+0j)
34.160000000000004,(0.8864592821745813+0j),(0.11354071782541873+0j)
34.17,(0.8872896635405053+0j),(0.11271033645949464+0j)
34.18,(0.8881064313425473+0j),(0.11189356865745256+0j)
34.19,(0.8889095543485552+0j),(0.11109044565144485+0j)
34.2,(0.8896990022641976+0j),(0.11030099773580229+0j)
34.21,(0.8904747457297313+0j),(0.10952525427026871+0j)
34.22,(0.8912367563166919+0j),(0.10876324368330818+0j)
34.230000000000004,(0.8919850065245167+0j),(0.10801499347548328+0j)
34.24,(0.8927194697770955+0j),(0.10728053022290453+0j)
34.25,(0.8934401204192518+0j),(0.10655987958074828+0j)
34.26,(0.894146933713156+0j),(0.10585306628684397+0j)
34.27,(0.894839885834672+0j),(0.105160114165328+0j)
34.28,(0.895518953869636+0j),(0.10448104613036405+0j)
34.29,(0.8961841158100712+0j),(0.10381588418992872+0j)
34.300000000000004,(0.8968353505503389+0j),(0.10316464944966112+0j)
34.31,(0.8974726378832243+0j),(0.10252736211677561+0j)
34.32,(0.8980959584959632+0j),(0.10190404150403662+0j)
34.33,(0.8987052939662055+0j),(0.10129470603379444+0j)
34.34,(0.8993006267579193+0j),(0.10069937324208061+0j)
34.35,(0.8998819402172374+0j),(0.10011805978276267+0j)
34.36,(0.9004492185682439+0j),(0.09955078143175625+0j)
34.37,(0.901002446908706+0j),(0.09899755309129409+0j)
34.38,(0.9015416112057493+0j),(0.09845838879425081+0j)
34.39,(0.9020666982914781+0j),(0.09793330170852199+0j)
34.4,(0.9025776958585428+0j),(0.0974223041414571+0j)
34.410000000000004,(0.9030745924556551+0j),(0.0969254075443449+0j)
34.42,(0.9035573774830499+0j),(0.0964426225169501+0j)
34.43,(0.9040260411878993+0j),(0.09597395881210063+0j)
34.44,(0.9044805746596757+0j),(0.09551942534032415+0j)
34.45,(0.9049209698254671+0j),(0.09507903017453287+0j)
34.46,(0.9053472194452443+0j),(0.09465278055475568+0j)
34.47,(0.9057593171070836+0j),(0.09424068289291637+0j)
34.480000000000004,(0.9061572572223426+0j),(0.09384274277765728+0j)
34.49,(0.9065410350207932+0j),(0.09345896497920676+0j)
34.5,(0.90691064654571+0j),(0.09308935345428997+0j)
34.51,(0.9072660886489184+0j),(0.09273391135108165+0j)
34.52,(0.9076073589858002+0j),(0.09239264101419987+0j)
34.53,(0.9079344560102601+0j),(0.09206554398973994+0j)
34.54,(0.9082473789696527+0j),(0.09175262103034733+0j)
34.550000000000004,(0.9085461278996718+0j),(0.09145387210032825+0j)
34.56,(0.9088307036192025+0j),(0.09116929638079745+0j)
34.57,(0.9091011077251379+0j),(0.09089889227486202+0j)
34.58,(0.9093573425871601+0j),(0.09064265741283987+0j)
34.59,(0.9095994113424876+0j),(0.09040058865751235+0j)
34.6,(0.9098273178905902+0j),(0.09017268210940974+0j)
34.61,(0.9100410668878715+0j),(0.08995893311212856+0j)
34.62,(0.91024066374232+0j),(0.08975933625768007+0j)
34.63,(0.9104261146081316+0j),(0.08957388539186852+0j)
34.64,(0.9105974263803017+0j),(0.0894025736196984+0j)
34.65,(0.9107546066891901+0j),(0.08924539331080979+0j)
34.660000000000004,(0.9108976638950591+0j),(0.08910233610494071+0j)
34.67,(0.9110266070825844+0j),(0.08897339291741549+0j)
34.68,(0.911141446055342+0j),(0.08885855394465812+0j)
34.69,(0.9112421913302698+0j),(0.08875780866973017+0j)
34.7,(0.9113288541321085+0j),(0.08867114586789138+0j)
34.71,(0.9114014463878172+0j),(0.08859855361218295+0j)
34.72,(0.9114599807209683+0j),(0.08854001927903174+0j)
34.730000000000004,(0.9115044704461247+0j),(0.08849552955387528+0j)
34.74,(0.9115349295631939+0j),(0.08846507043680592+0j)
34.75,(0.9115513727517665+0j),(0.08844862724823362+0j)
34.76,(0.9115538153654337+0j),(0.08844618463456638+0j)
34.77,(0.9115422734260926+0j),(0.08845772657390731+0j)
34.78,(0.9115167636182322+0j),(0.0884832363817677+0j)
34.79,(0.9114773032832052+0j),(0.08852269671679472+0j)
34.800000000000004,(0.9114239104134866+0j),(0.08857608958651352+0j)
34.81,(0.9113566036469181+0j),(0.08864339635308191+0j)
34.82,(0.911275402260942+0j),(0.08872459773905805+0j)
34.83,(0.9111803261668211+0j),(0.08881967383317893+0j)
34.84,(0.9110713959038502+0j),(0.08892860409614968+0j)
34.85,(0.9109486326335574+0j),(0.0890513673664425+0j)
34.86,(0.9108120581338955+0j),(0.08918794186610443+0j)
34.87,(0.9106616947934268+0j),(0.08933830520657315+0j)
34.88,(0.9104975656055+0j),(0.08950243439449991+0j)
34.89,(0.9103196941624214+0j),(0.08968030583757867+0j)
34.9,(0.910128104649619+0j),(0.08987189535038112+0j)
34.910000000000004,(0.909922821839804+0j),(0.09007717816019609+0j)
34.92,(0.9097038710871271+0j),(0.09029612891287289+0j)
34.93,(0.909471278321332+0j),(0.09052872167866792+0j)
34.94,(0.9092250700419064+0j),(0.09077492995809351+0j)
34.95,(0.9089652733122318+0j),(0.09103472668776824+0j)
34.96,(0.908691915753732+0j),(0.09130808424626811+0j)
34.97,(0.9084050255400223+0j),(0.09159497445997777+0j)
34.980000000000004,(0.9081046313910595+0j),(0.09189536860894067+0j)
34.99,(0.9077907625672919+0j),(0.09220923743270826+0j)
35.0,(0.9074634488638136+0j),(0.09253655113618636+0j)
35.01,(0.907122720604521+0j),(0.09287727939547902+0j)
35.02,(0.9067686086362718+0j),(0.09323139136372821+0j)
35.03,(0.9064011443230504+0j),(0.09359885567694956+0j)
35.04,(0.9060203595401373+0j),(0.09397964045986262+0j)
35.050000000000004,(0.9056262866682847+0j),(0.09437371333171539+0j)
35.06,(0.9052189585878977+0j),(0.09478104141210228+0j)
35.07,(0.9047984086732249+0j),(0.09520159132677503+0j)
35.08,(0.9043646707865546+0j),(0.09563532921344552+0j)
35.09,(0.9039177792724201+0j),(0.0960822207275799+0j)
35.1,(0.9034577689518161+0j),(0.09654223104818403+0j)
35.11,(0.9029846751164216+0j),(0.09701532488357843+0j)
35.12,(0.9024985335228369+0j),(0.09750146647716304+0j)
35.13,(0.9019993803868291+0j),(0.09800061961317075+0j)
35.14,(0.9014872523775909+0j),(0.09851274762240907+0j)
35.15,(0.9009621866120103+0j),(0.09903781338798964+0j)
35.160000000000004,(0.9004242206489558+0j),(0.09957577935104421+0j)
35.17,(0.8998733924835722+0j),(0.1001266075164278+0j)
35.18,(0.8993097405415934+0j),(0.1006902594584066+0j)
35.19,(0.8987333036736677+0j),(0.10126669632633223+0j)
35.2,(0.8981441211497003+0j),(0.10185587885029959+0j)
35.21,(0.8975422326532105+0j),(0.10245776734678941+0j)
35.22,(0.8969276782757059+0j),(0.10307232172429408+0j)
35.230000000000004,(0.8963004985110736+0j),(0.10369950148892636+0j)
35.24,(0.8956607342499894+0j),(0.10433926575001058+0j)
35.25,(0.8950084267743442+0j),(0.10499157322565568+0j)
35.26,(0.8943436177516904+0j),(0.10565638224830971+0j)
35.27,(0.8936663492297052+0j),(0.10633365077029468+0j)
35.28,(0.8929766636306776+0j),(0.10702333636932242+0j)
35.29,(0.8922746037460104+0j),(0.10772539625398962+0j)
35.300000000000004,(0.8915602127307475+0j),(0.10843978726925262+0j)
35.31,(0.8908335340981194+0j),(0.10916646590188063+0j)
35.32,(0.8900946117141123+0j),(0.10990538828588772+0j)
35.33,(0.8893434897920577+0j),(0.11065651020794227+0j)
35.34,(0.8885802128872458+0j),(0.11141978711275428+0j)
35.35,(0.8878048258915606+0j),(0.11219517410843922+0j)
35.36,(0.8870173740281414+0j),(0.1129826259718587+0j)
35.37,(0.8862179028460629+0j),(0.11378209715393701+0j)
35.38,(0.8854064582150463+0j),(0.11459354178495376+0j)
35.39,(0.8845830863201889+0j),(0.11541691367981118+0j)
35.4,(0.8837478336567235+0j),(0.11625216634327648+0j)
35.410000000000004,(0.8829007470248009+0j),(0.117099252975199+0j)
35.42,(0.8820418735242991+0j),(0.11795812647570084+0j)
35.43,(0.8811712605496586+0j),(0.1188287394503416+0j)
35.44,(0.8802889557847441+0j),(0.11971104421525589+0j)
35.45,(0.8793950071977354+0j),(0.1206049928022645+0j)
35.46,(0.8784894630360427+0j),(0.12151053696395726+0j)
35.47,(0.877572371821251+0j),(0.12242762817874886+0j)
35.480000000000004,(0.8766437823440941+0j),(0.12335621765590586+0j)
35.49,(0.8757037436594541+0j),(0.12429625634054582+0j)
35.5,(0.8747523050813929+0j),(0.12524769491860702+0j)
35.51,(0.8737895161782103+0j),(0.12621048382178965+0j)
35.52,(0.8728154267675331+0j),(0.12718457323246685+0j)
35.53,(0.8718300869114332+0j),(0.12816991308856687+0j)
35.54,(0.8708335469115757+0j),(0.12916645308842425+0j)
35.550000000000004,(0.8698258573043989+0j),(0.13017414269560118+0j)
35.56,(0.8688070688563216+0j),(0.13119293114367825+0j)
35.57,(0.8677772325589858+0j),(0.13222276744101422+0j)
35.58,(0.8667363996245258+0j),(0.1332636003754743+0j)
35.59,(0.8656846214808724+0j),(0.13431537851912748+0j)
35.6,(0.864621949767088+0j),(0.13537805023291208+0j)
35.61,(0.863548436328731+0j),(0.13645156367126898+0j)
35.62,(0.8624641332132568+0j),(0.13753586678674323+0j)
35.63,(0.8613690926654473+0j),(0.13863090733455286+0j)
35.64,(0.8602633671228748+0j),(0.13973663287712518+0j)
35.65,(0.8591470092113995+0j),(0.14085299078860047+0j)
35.660000000000004,(0.8580200717406974+0j),(0.14197992825930245+0j)
35.67,(0.8568826076998247+0j),(0.14311739230017523+0j)
35.68,(0.8557346702528127+0j),(0.1442653297471873+0j)
35.69,(0.8545763127342981+0j),(0.14542368726570182+0j)
35.7,(0.8534075886451873+0j),(0.14659241135481277+0j)
35.71,(0.8522285516483527+0j),(0.14777144835164743+0j)
35.72,(0.8510392555643653+0j),(0.14896074443563476+0j)
35.730000000000004,(0.8498397543672609+0j),(0.1501602456327392+0j)
35.74,(0.8486301021803396+0j),(0.1513698978196603+0j)
35.75,(0.8474103532720024+0j),(0.15258964672799763+0j)
35.76,(0.8461805620516191+0j),(0.15381943794838096+0j)
35.77,(0.8449407830654343+0j),(0.15505921693456567+0j)
35.78,(0.843691070992507+0j),(0.15630892900749296+0j)
35.79,(0.8424314806406847+0j),(0.15756851935931523+0j)
35.800000000000004,(0.841162066942614+0j),(0.15883793305738608+0j)
35.81,(0.8398828849517851+0j),(0.16011711504821496+0j)
35.82,(0.8385939898386136+0j),(0.16140601016138648+0j)
35.83,(0.8372954368865557+0j),(0.16270456311344422+0j)
35.84,(0.8359872814882611+0j),(0.1640127185117389+0j)
35.85,(0.8346695791417592+0j),(0.16533042085824085+0j)
35.86,(0.8333423854466832+0j),(0.16665761455331676+0j)
35.87,(0.8320057561005295+0j),(0.1679942438994706+0j)
35.88,(0.8306597468949516+0j),(0.1693402531050485+0j)
35.89,(0.8293044137120918+0j),(0.17069558628790807+0j)
35.9,(0.8279398125209485+0j),(0.17206018747905155+0j)
35.910000000000004,(0.8265659993737774+0j),(0.17343400062622247+0j)
35.92,(0.8251830304025328+0j),(0.17481696959746715+0j)
35.93,(0.823790961815341+0j),(0.17620903818465913+0j)
35.94,(0.8223898498930117+0j),(0.1776101501069883+0j)
35.95,(0.8209797509855867+0j),(0.17902024901441327+0j)
35.96,(0.8195607215089221+0j),(0.18043927849107785+0j)
35.97,(0.8181328179413087+0j),(0.1818671820586915+0j)
35.980000000000004,(0.816696096820127+0j),(0.183303903179873+0j)
35.99,(0.8152506147385412+0j),(0.18474938526145873+0j)
36.0,(0.813796428342226+0j),(0.1862035716577741+0j)
36.01,(0.8123335943261308+0j),(0.1876664056738692+0j)
36.02,(0.8108621694312819+0j),(0.18913783056871827+0j)
36.03,(0.8093822104416172+0j),(0.19061778955838277+0j)
36.04,(0.8078937741808613+0j),(0.19210622581913864+0j)
36.050000000000004,(0.8063969175094325+0j),(0.19360308249056746+0j)
36.06,(0.8048916973213887+0j),(0.19510830267861123+0j)
36.07,(0.8033781705414081+0j),(0.19662182945859186+0j)
36.08,(0.8018563941218064+0j),(0.1981436058781936+0j)
36.09,(0.8003264250395892+0j),(0.19967357496041097+0j)
36.1,(0.7987883202935405+0j),(0.20121167970645948+0j)
36.11,(0.7972421369013482+0j),(0.20275786309865182+0j)
36.12,(0.7956879318967629+0j),(0.20431206810323707+0j)
36.13,(0.7941257623267947+0j),(0.20587423767320528+0j)
36.14,(0.7925556852489437+0j),(0.20744431475105615+0j)
36.15,(0.7909777577284681+0j),(0.20902224227153193+0j)
36.160000000000004,(0.789392036835685+0j),(0.21060796316431504+0j)
36.17,(0.7877985796433093+0j),(0.21220142035669073+0j)
36.18,(0.7861974432238258+0j),(0.2138025567761741+0j)
36.19,(0.7845886846468979+0j),(0.21541131535310207+0j)
36.2,(0.78297236097681+0j),(0.21702763902319008+0j)
36.21,(0.7813485292699455+0j),(0.21865147073005442+0j)
36.22,(0.7797172465723008+0j),(0.22028275342769923+0j)
36.230000000000004,(0.7780785699170312+0j),(0.22192143008296888+0j)
36.24,(0.7764325563220341+0j),(0.22356744367796574+0j)
36.25,(0.7747792627875665+0j),(0.22522073721243344+0j)
36.26,(0.773118746293894+0j),(0.22688125370610598+0j)
36.27,(0.7714510637989779+0j),(0.2285489362010222+0j)
36.28,(0.7697762722361937+0j),(0.23022372776380634+0j)
36.29,(0.7680944285120854+0j),(0.23190557148791466+0j)
36.300000000000004,(0.7664055895041519+0j),(0.23359441049584806+0j)
36.31,(0.764709812058669+0j),(0.2352901879413311+0j)
36.32,(0.7630071529885426+0j),(0.23699284701145737+0j)
36.33,(0.7612976690711987+0j),(0.23870233092880142+0j)
36.34,(0.7595814170465027+0j),(0.24041858295349733+0j)
36.35,(0.7578584536147154+0j),(0.24214154638528462+0j)
36.36,(0.7561288354344796+0j),(0.24387116456552035+0j)
36.37,(0.7543926191208407+0j),(0.24560738087915931+0j)
36.38,(0.7526498612432992+0j),(0.24735013875670075+0j)
36.39,(0.7509006183238968+0j),(0.24909938167610313+0j)
36.4,(0.7491449468353334+0j),(0.2508550531646666+0j)
36.410000000000004,(0.7473829031991173+0j),(0.2526170968008827+0j)
36.42,(0.7456145437837474+0j),(0.2543854562162527+0j)
36.43,(0.7438399249029259+0j),(0.2561600750970739+0j)
36.44,(0.7420591028138053+0j),(0.25794089718619456+0j)
36.45,(0.7402721337152633+0j),(0.25972786628473665+0j)
36.46,(0.738479073746212+0j),(0.26152092625378803+0j)
36.47,(0.7366799789839367+0j),(0.26332002101606333+0j)
36.480000000000004,(0.734874905442466+0j),(0.265125094557534+0j)
36.49,(0.7330639090709724+0j),(0.26693609092902754+0j)
36.5,(0.7312470457522044+0j),(0.2687529542477957+0j)
36.51,(0.7294243713009462+0j),(0.2705756286990539+0j)
36.52,(0.7275959414625115+0j),(0.27240405853748856+0j)
36.53,(0.7257618119112641+0j),(0.274238188088736+0j)
36.54,(0.7239220382491693+0j),(0.27607796175083077+0j)
36.550000000000004,(0.722076676004375+0j),(0.2779233239956249+0j)
36.56,(0.7202257806298221+0j),(0.27977421937017777+0j)
36.57,(0.7183694075018837+0j),(0.28163059249811623+0j)
36.58,(0.7165076119190331+0j),(0.28349238808096694+0j)
36.59,(0.7146404491005408+0j),(0.2853595508994591+0j)
36.6,(0.7127679741852009+0j),(0.287232025814799+0j)
36.61,(0.7108902422300833+0j),(0.2891097577699166+0j)
36.62,(0.7090073082093169+0j),(0.29099269179068316+0j)
36.63,(0.707119227012898+0j),(0.2928807729871019+0j)
36.64,(0.7052260534455289+0j),(0.2947739465544712+0j)
36.65,(0.703327842225481+0j),(0.2966721577745191+0j)
36.660000000000004,(0.7014246479834879+0j),(0.2985753520165121+0j)
36.67,(0.6995165252616641+0j),(0.300483474738336+0j)
36.68,(0.6976035285124494+0j),(0.3023964714875505+0j)
36.69,(0.6956857120975826+0j),(0.30431428790241727+0j)
36.7,(0.6937631302870985+0j),(0.3062368697129015+0j)
36.71,(0.6918358372583526+0j),(0.3081641627416472+0j)
36.72,(0.6899038870950723+0j),(0.3100961129049277+0j)
36.730000000000004,(0.687967333786431+0j),(0.3120326662135689+0j)
36.74,(0.6860262312261509+0j),(0.313973768773849+0j)
36.75,(0.6840806332116284+0j),(0.3159193667883717+0j)
36.76,(0.6821305934430851+0j),(0.31786940655691487+0j)
36.77,(0.6801761655227448+0j),(0.3198238344772552+0j)
36.78,(0.6782174029540327+0j),(0.3217825970459673+0j)
36.79,(0.6762543591408003+0j),(0.32374564085919955+0j)
36.800000000000004,(0.6742870873865745+0j),(0.3257129126134255+0j)
36.81,(0.6723156408938281+0j),(0.3276843591061719+0j)
36.82,(0.6703400727632773+0j),(0.3296599272367226+0j)
36.83,(0.6683604359931997+0j),(0.3316395640068004+0j)
36.84,(0.6663767834787758+0j),(0.3336232165212243+0j)
36.85,(0.6643891680114546+0j),(0.33561083198854536+0j)
36.86,(0.6623976422783403+0j),(0.33760235772165975+0j)
36.87,(0.6604022588616015+0j),(0.33959774113839847+0j)
36.88,(0.6584030702379032+0j),(0.3415969297620968+0j)
