time(fs),0,1
20.43,(0.7614186213226252+0j),(0.23858137867737544+0j)
20.44,(0.760492769821402+0j),(0.2395072301785975+0j)
20.45,(0.7595725778391217+0j),(0.24042742216087828+0j)
20.46,(0.7586581051261323+0j),(0.24134189487386806+0j)
20.47,(0.7577494110127282+0j),(0.24225058898727148+0j)
20.48,(0.7568465544039249+0j),(0.24315344559607552+0j)
20.490000000000002,(0.7559495937742341+0j),(0.24405040622576646+0j)
20.5,(0.755058587162454+0j),(0.24494141283754675+0j)
20.51,(0.7541735921664572+0j),(0.24582640783354387+0j)
20.52,(0.7532946659379897+0j),(0.24670533406201+0j)
20.53,(0.7524218651774812+0j),(0.24757813482251867+0j)
20.54,(0.7515552461288503+0j),(0.24844475387114973+0j)
20.55,(0.7506948645743347+0j),(0.2493051354256647+0j)
20.56,(0.7498407758293223+0j),(0.25015922417067743+0j)
20.57,(0.748993034737192+0j),(0.25100696526280813+0j)
20.580000000000002,(0.7481516956641671+0j),(0.25184830433583283+0j)
20.59,(0.7473168124941876+0j),(0.25268318750581353+0j)
20.6,(0.7464884386237772+0j),(0.2535115613762226+0j)
20.61,(0.7456666269569504+0j),(0.2543333730430502+0j)
20.62,(0.7448514299001043+0j),(0.25514857009989683+0j)
20.63,(0.7440428993569489+0j),(0.2559571006430513+0j)
20.64,(0.7432410867234448+0j),(0.2567589132765559+0j)
20.650000000000002,(0.7424460428827543+0j),(0.2575539571172454+0j)
20.66,(0.741657818200219+0j),(0.25834218179978113+0j)
20.67,(0.7408764625183478+0j),(0.2591235374816518+0j)
20.68,(0.7401020251518325+0j),(0.25989797484816685+0j)
20.69,(0.7393345548825805+0j),(0.26066544511742+0j)
20.7,(0.7385740999547661+0j),(0.2614259000452339+0j)
20.71,(0.7378207080699158+0j),(0.26217929193008405+0j)
20.72,(0.7370744263820067+0j),(0.2629255736179941+0j)
20.73,(0.7363353014925916+0j),(0.2636646985074075+0j)
20.740000000000002,(0.7356033794459643+0j),(0.2643966205540361+0j)
20.75,(0.7348787057243265+0j),(0.26512129427567493+0j)
20.76,(0.7341613252430096+0j),(0.2658386747569912+0j)
20.77,(0.7334512823457108+0j),(0.2665487176542892+0j)
20.78,(0.732748620799767+0j),(0.26725137920023345+0j)
20.79,(0.7320533837914537+0j),(0.2679466162085467+0j)
20.8,(0.7313656139213264+0j),(0.2686343860786735+0j)
20.81,(0.7306853531995923+0j),(0.2693146468004069+0j)
20.82,(0.7300126430415153+0j),(0.26998735695848514+0j)
20.830000000000002,(0.7293475242628609+0j),(0.27065247573713946+0j)
20.84,(0.7286900370753839+0j),(0.2713099629246174+0j)
20.85,(0.7280402210823449+0j),(0.27195977891765594+0j)
20.86,(0.7273981152740804+0j),(0.27260188472592023+0j)
20.87,(0.7267637580236052+0j),(0.2732362419763953+0j)
20.88,(0.7261371870822628+0j),(0.2738628129177369+0j)
20.89,(0.7255184395754226+0j),(0.274481560424577+0j)
20.900000000000002,(0.7249075519982202+0j),(0.2750924480017807+0j)
20.91,(0.7243045602113408+0j),(0.27569543978865985+0j)
20.92,(0.7237094994368671+0j),(0.27629050056313276+0j)
20.93,(0.7231224042541606+0j),(0.27687759574583887+0j)
20.94,(0.7225433085958036+0j),(0.2774566914041955+0j)
20.95,(0.7219722457435936+0j),(0.2780277542564069+0j)
20.96,(0.7214092483245851+0j),(0.2785907516754147+0j)
20.97,(0.720854348307202+0j),(0.2791456516927972+0j)
20.98,(0.7203075769973943+0j),(0.2796924230026054+0j)
20.990000000000002,(0.7197689650348547+0j),(0.2802310349651461+0j)
21.0,(0.7192385423893003+0j),(0.2807614576106995+0j)
21.01,(0.7187163383568195+0j),(0.28128366164318125+0j)
21.02,(0.718202381556264+0j),(0.28179761844373646+0j)
21.03,(0.7176966999257292+0j),(0.28230330007427085+0j)
21.04,(0.7171993207190804+0j),(0.2828006792809195+0j)
21.05,(0.7167102705025571+0j),(0.2832897294974445+0j)
21.06,(0.7162295751514389+0j),(0.28377042484856213+0j)
21.07,(0.7157572598467913+0j),(0.28424274015320944+0j)
21.080000000000002,(0.7152933490722706+0j),(0.28470665092772884+0j)
21.09,(0.7148378666110122+0j),(0.28516213338898844+0j)
21.1,(0.7143908355425795+0j),(0.2856091644574203+0j)
21.11,(0.7139522782400075+0j),(0.28604772175999194+0j)
21.12,(0.7135222163669063+0j),(0.2864777836330947+0j)
21.13,(0.7131006708746466+0j),(0.2868993291253547+0j)
21.14,(0.712687661999633+0j),(0.28731233800036676+0j)
21.150000000000002,(0.7122832092606509+0j),(0.2877167907393494+0j)
21.16,(0.7118873314562917+0j),(0.28811266854370937+0j)
21.17,(0.7115000466624724+0j),(0.28849995333752837+0j)
21.18,(0.7111213722300314+0j),(0.2888786277699697+0j)
21.19,(0.7107513247824144+0j),(0.28924867521758574+0j)
21.2,(0.7103899202134483+0j),(0.28961007978655157+0j)
21.21,(0.7100371736851989+0j),(0.28996282631480064+0j)
21.22,(0.7096930996259243+0j),(0.2903069003740761+0j)
21.23,(0.7093577117281151+0j),(0.2906422882718844+0j)
21.240000000000002,(0.7090310229466337+0j),(0.2909689770533664+0j)
21.25,(0.7087130454969375+0j),(0.29128695450306297+0j)
21.26,(0.7084037908534038+0j),(0.29159620914659584+0j)
21.27,(0.7081032697477523+0j),(0.291896730252246+0j)
21.28,(0.7078114921675607+0j),(0.29218850783243955+0j)
21.29,(0.7075284673548732+0j),(0.29247153264512643+0j)
21.3,(0.7072542038049254+0j),(0.292745796195075+0j)
21.31,(0.7069887092649509+0j),(0.2930112907350484+0j)
21.32,(0.7067319907331071+0j),(0.2932680092668928+0j)
21.330000000000002,(0.7064840544574836+0j),(0.2935159455425157+0j)
21.34,(0.706244905935237+0j),(0.2937550940647629+0j)
21.35,(0.7060145499118083+0j),(0.29398545008819077+0j)
21.36,(0.7057929903802695+0j),(0.29420700961973084+0j)
21.37,(0.7055802305807496+0j),(0.29441976941925+0j)
21.38,(0.7053762729999971+0j),(0.2946237270000033+0j)
21.39,(0.7051811193710277+0j),(0.2948188806289729+0j)
21.400000000000002,(0.7049947706728941+0j),(0.2950052293271052+0j)
21.41,(0.704817227130566+0j),(0.29518277286943406+0j)
21.42,(0.704648488214912+0j),(0.29535151178508834+0j)
21.43,(0.7044885526428044+0j),(0.29551144735719614+0j)
21.44,(0.7043374183773291+0j),(0.2956625816226701+0j)
21.45,(0.7041950826281179+0j),(0.29580491737188175+0j)
21.46,(0.7040615418517794+0j),(0.2959384581482208+0j)
21.47,(0.7039367917524627+0j),(0.29606320824753724+0j)
21.48,(0.7038208272825247+0j),(0.29617917271747507+0j)
21.490000000000002,(0.7037136426433196+0j),(0.2962863573566808+0j)
21.5,(0.7036152312860978+0j),(0.2963847687139017+0j)
21.51,(0.7035255859130352+0j),(0.2964744140869649+0j)
21.52,(0.7034446984783643+0j),(0.2965553015216359+0j)
21.53,(0.7033725601896359+0j),(0.29662743981036493+0j)
21.54,(0.7033091615090935+0j),(0.29669083849090677+0j)
21.55,(0.7032544921551703+0j),(0.2967455078448298+0j)
21.56,(0.7032085411041011+0j),(0.2967914588958989+0j)
21.57,(0.7031712965916598+0j),(0.2968287034083405+0j)
21.580000000000002,(0.7031427461150116+0j),(0.29685725388498824+0j)
21.59,(0.70312287643469+0j),(0.2968771235653101+0j)
21.6,(0.7031116735766918+0j),(0.29688832642330776+0j)
21.61,(0.7031091228346947+0j),(0.29689087716530527+0j)
21.62,(0.7031152087723942+0j),(0.2968847912276054+0j)
21.63,(0.7031299152259635+0j),(0.2968700847740369+0j)
21.64,(0.7031532253066316+0j),(0.29684677469336807+0j)
21.650000000000002,(0.7031851214033883+0j),(0.29681487859661093+0j)
21.66,(0.703225585185805+0j),(0.29677441481419486+0j)
21.67,(0.7032745976069772+0j),(0.2967254023930228+0j)
21.68,(0.7033321389065929+0j),(0.29666786109340654+0j)
21.69,(0.703398188614118+0j),(0.29660181138588265+0j)
21.7,(0.7034727255521005+0j),(0.2965272744478998+0j)
21.71,(0.7035557278396035+0j),(0.2964442721603966+0j)
21.72,(0.7036471728957503+0j),(0.29635282710425026+0j)
21.73,(0.7037470374433926+0j),(0.2962529625566074+0j)
21.740000000000002,(0.7038552975129032+0j),(0.296144702487097+0j)
21.75,(0.7039719284460794+0j),(0.29602807155392075+0j)
21.76,(0.7040969049001713+0j),(0.29590309509982776+0j)
21.77,(0.7042302008520347+0j),(0.29576979914796536+0j)
21.78,(0.7043717896023819+0j),(0.29562821039761866+0j)
21.79,(0.7045216437801772+0j),(0.2954783562198231+0j)
21.8,(0.7046797353471296+0j),(0.2953202646528707+0j)
21.81,(0.7048460356023091+0j),(0.29515396439769126+0j)
21.82,(0.7050205151868796+0j),(0.2949794848131201+0j)
21.830000000000002,(0.7052031440889479+0j),(0.2947968559110523+0j)
21.84,(0.7053938916485215+0j),(0.29460610835147893+0j)
21.85,(0.7055927265625864+0j),(0.2944072734374139+0j)
21.86,(0.7057996168902978+0j),(0.29420038310970187+0j)
21.87,(0.7060145300582784+0j),(0.2939854699417213+0j)
21.88,(0.70623743286603+0j),(0.29376256713397003+0j)
21.89,(0.7064682914914593+0j),(0.2935317085085406+0j)
21.900000000000002,(0.706707071496507+0j),(0.2932929285034928+0j)
21.91,(0.7069537378328907+0j),(0.2930462621671092+0j)
21.92,(0.7072082548479512+0j),(0.2927917451520501+0j)
21.93,(0.7074705862906067+0j),(0.2925294137093929+0j)
21.94,(0.7077406953174166+0j),(0.2922593046825838+0j)
21.95,(0.7080185444987385+0j),(0.2919814555012612+0j)
21.96,(0.7083040958250021+0j),(0.2916959041749977+0j)
21.97,(0.7085973107130722+0j),(0.291402689286929+0j)
21.98,(0.7088981500127169+0j),(0.29110184998728283+0j)
21.990000000000002,(0.7092065740131848+0j),(0.29079342598681507+0j)
22.0,(0.7095225424498588+0j),(0.29047745755014104+0j)
22.01,(0.7098460145110268+0j),(0.29015398548897364+0j)
22.02,(0.7101769488447336+0j),(0.28982305115526624+0j)
22.03,(0.7105153035657386+0j),(0.2894846964342624+0j)
22.04,(0.7108610362625493+0j),(0.28913896373745107+0j)
22.05,(0.7112141040045655+0j),(0.2887858959954353+0j)
22.06,(0.711574463349293+0j),(0.2884255366507069+0j)
22.07,(0.7119420703496597+0j),(0.2880579296503389+0j)
22.080000000000002,(0.7123168805614113+0j),(0.28768311943858804+0j)
22.09,(0.7126988490505862+0j),(0.28730115094941344+0j)
22.1,(0.7130879304010846+0j),(0.28691206959891535+0j)
22.11,(0.7134840787223086+0j),(0.2865159212776915+0j)
22.12,(0.7138872476568876+0j),(0.28611275234311245+0j)
22.13,(0.7142973903884758+0j),(0.2857026096115249+0j)
22.14,(0.7147144596496284+0j),(0.2852855403503715+0j)
22.150000000000002,(0.7151384077297536+0j),(0.28486159227024666+0j)
22.16,(0.7155691864831297+0j),(0.28443081351687016+0j)
22.17,(0.7160067473369989+0j),(0.2839932526630006+0j)
22.18,(0.7164510412997265+0j),(0.2835489587002736+0j)
22.19,(0.7169020189690226+0j),(0.28309798103097683+0j)
22.2,(0.7173596305402379+0j),(0.2826403694597627+0j)
22.21,(0.7178238258147063+0j),(0.2821761741852931+0j)
22.22,(0.7182945542081671+0j),(0.28170544579183254+0j)
22.23,(0.7187717647592244+0j),(0.2812282352407759+0j)
22.240000000000002,(0.7192554061378779+0j),(0.2807445938621223+0j)
22.25,(0.7197454266541029+0j),(0.2802545733458971+0j)
22.26,(0.7202417742664792+0j),(0.27975822573352066+0j)
22.27,(0.7207443965908739+0j),(0.27925560340912753+0j)
22.28,(0.721253240909164+0j),(0.2787467590908355+0j)
22.29,(0.7217682541780216+0j),(0.278231745821978+0j)
22.3,(0.7222893830377192+0j),(0.27771061696228094+0j)
22.31,(0.7228165738209913+0j),(0.2771834261790081+0j)
22.32,(0.7233497725619346+0j),(0.2766502274380657+0j)
22.330000000000002,(0.7238889250049333+0j),(0.2761110749950673+0j)
22.34,(0.7244339766136313+0j),(0.2755660233863689+0j)
22.35,(0.7249848725799304+0j),(0.27501512742006984+0j)
22.36,(0.7255415578330153+0j),(0.2744584421669849+0j)
22.37,(0.7261039770484122+0j),(0.2738960229515872+0j)
22.38,(0.7266720746570698+0j),(0.27332792534293027+0j)
22.39,(0.7272457948544583+0j),(0.27275420514554216+0j)
22.400000000000002,(0.7278250816096951+0j),(0.272174918390305+0j)
22.41,(0.7284098786746874+0j),(0.2715901213253125+0j)
22.42,(0.7290001295932863+0j),(0.270999870406713+0j)
22.43,(0.7295957777104588+0j),(0.27040422228954164+0j)
22.44,(0.7301967661814638+0j),(0.26980323381853566+0j)
22.45,(0.7308030379810488+0j),(0.2691969620189511+0j)
22.46,(0.7314145359126363+0j),(0.26858546408736345+0j)
22.47,(0.7320312026175289+0j),(0.267968797382471+0j)
22.48,(0.7326529805841047+0j),(0.2673470194158951+0j)
22.490000000000002,(0.7332798121570179+0j),(0.2667201878429821+0j)
22.5,(0.7339116395463918+0j),(0.26608836045360806+0j)
22.51,(0.7345484048370083+0j),(0.26545159516299127+0j)
22.52,(0.7351900499974886+0j),(0.2648099500025111+0j)
22.53,(0.7358365168894611+0j),(0.26416348311053883+0j)
22.54,(0.7364877472767166+0j),(0.2635122527232828+0j)
22.55,(0.737143682834351+0j),(0.26285631716564933+0j)
22.56,(0.7378042651578821+0j),(0.2621957348421172+0j)
22.57,(0.7384694357723598+0j),(0.2615305642276408+0j)
22.580000000000002,(0.7391391361414313+0j),(0.2608608638585687+0j)
22.59,(0.7398133076764067+0j),(0.26018669232359276+0j)
22.6,(0.7404918917452769+0j),(0.25950810825472315+0j)
22.61,(0.7411748296817087+0j),(0.25882517031829155+0j)
22.62,(0.7418620627940095+0j),(0.2581379372059912+0j)
22.63,(0.7425535323740527+0j),(0.25744646762594736+0j)
22.64,(0.7432491797061678+0j),(0.2567508202938311+0j)
22.650000000000002,(0.7439489460759949+0j),(0.2560510539240052+0j)
22.66,(0.7446527727792835+0j),(0.25534722722071695+0j)
22.67,(0.7453606011306658+0j),(0.25463939886933445+0j)
22.68,(0.7460723724723697+0j),(0.2539276275276308+0j)
22.69,(0.7467880281828873+0j),(0.2532119718171124+0j)
22.7,(0.7475075096855931+0j),(0.2524924903144066+0j)
22.71,(0.7482307584573069+0j),(0.2517692415426933+0j)
22.72,(0.7489577160367996+0j),(0.25104228396320094+0j)
22.73,(0.7496883240332463+0j),(0.2503116759667543+0j)
22.740000000000002,(0.7504225241346126+0j),(0.24957747586538753+0j)
22.75,(0.751160258115983+0j),(0.24883974188401645+0j)
22.76,(0.7519014678478251+0j),(0.24809853215217476+0j)
22.77,(0.7526460953041795+0j),(0.24735390469582136+0j)
22.78,(0.7533940825707898+0j),(0.24660591742921104+0j)
22.79,(0.7541453718531579+0j),(0.245854628146842+0j)
22.8,(0.7548999054845275+0j),(0.2451000945154727+0j)
22.81,(0.7556576259337858+0j),(0.2443423740662146+0j)
22.82,(0.7564184758132977+0j),(0.24358152418670248+0j)
22.830000000000002,(0.7571823978866534+0j),(0.24281760211334702+0j)
22.84,(0.7579493350763378+0j),(0.24205066492366278+0j)
22.85,(0.7587192304713155+0j),(0.24128076952868496+0j)
22.86,(0.7594920273345309+0j),(0.24050797266546903+0j)
22.87,(0.7602676691103211+0j),(0.23973233088967802+0j)
22.88,(0.7610460994317408+0j),(0.23895390056825946+0j)
22.89,(0.7618272621277887+0j),(0.23817273787221185+0j)
22.900000000000002,(0.7626111012305555+0j),(0.23738889876944488+0j)
22.91,(0.7633975609822629+0j),(0.23660243901773634+0j)
22.92,(0.7641865858422173+0j),(0.23581341415778198+0j)
22.93,(0.7649781204936558+0j),(0.23502187950634484+0j)
22.94,(0.7657721098504957+0j),(0.23422789014950368+0j)
22.95,(0.7665684990639906+0j),(0.23343150093600937+0j)
22.96,(0.7673672335292684+0j),(0.23263276647073156+0j)
22.97,(0.7681682588917768+0j),(0.23183174110822255+0j)
22.98,(0.768971521053618+0j),(0.2310284789463821+0j)
22.990000000000002,(0.7697769661797713+0j),(0.23022303382022902+0j)
23.0,(0.770584540704214+0j),(0.22941545929578563+0j)
23.01,(0.771394191335928+0j),(0.2286058086640714+0j)
23.02,(0.7722058650647925+0j),(0.22779413493520723+0j)
23.03,(0.7730195091673625+0j),(0.22698049083263716+0j)
23.04,(0.7738350712125374+0j),(0.22616492878746247+0j)
23.05,(0.774652499067108+0j),(0.22534750093289124+0j)
23.06,(0.7754717409011891+0j),(0.2245282590988107+0j)
23.07,(0.7762927451935286+0j),(0.22370725480647122+0j)
23.080000000000002,(0.7771154607367045+0j),(0.22288453926329582+0j)
23.09,(0.7779398366421904+0j),(0.2220601633578099+0j)
23.1,(0.7787658223453096+0j),(0.22123417765469033+0j)
23.11,(0.7795933676100568+0j),(0.22040663238994368+0j)
23.12,(0.780422422533799+0j),(0.2195775774662012+0j)
23.13,(0.781252937551853+0j),(0.21874706244814782+0j)
23.14,(0.7820848634419311+0j),(0.21791513655806907+0j)
23.150000000000002,(0.7829181513284675+0j),(0.21708184867153277+0j)
23.16,(0.7837527526868068+0j),(0.21624724731319359+0j)
23.17,(0.7845886193472709+0j),(0.21541138065272938+0j)
23.18,(0.785425703499095+0j),(0.21457429650090593+0j)
23.19,(0.7862639576942289+0j),(0.21373604230577095+0j)
23.2,(0.7871033348510155+0j),(0.2128966651489852+0j)
23.21,(0.7879437882577257+0j),(0.21205621174227463+0j)
23.22,(0.7887852715759727+0j),(0.21121472842402655+0j)
23.23,(0.7896277388439887+0j),(0.21037226115601157+0j)
23.240000000000002,(0.7904711444797622+0j),(0.2095288555202381+0j)
23.25,(0.7913154432840526+0j),(0.2086845567159468+0j)
23.26,(0.7921605904432653+0j),(0.20783940955673472+0j)
23.27,(0.7930065415321877+0j),(0.20699345846781245+0j)
23.28,(0.7938532525165983+0j),(0.2061467474834015+0j)
23.29,(0.7947006797557354+0j),(0.20529932024426467+0j)
23.3,(0.7955487800046321+0j),(0.20445121999536697+0j)
23.31,(0.796397510416319+0j),(0.2036024895836814+0j)
23.32,(0.7972468285438779+0j),(0.20275317145612134+0j)
23.330000000000002,(0.7980966923423846+0j),(0.20190330765761538+0j)
23.34,(0.7989470601706874+0j),(0.20105293982931347+0j)
23.35,(0.799797890793069+0j),(0.20020210920693127+0j)
23.36,(0.8006491433807684+0j),(0.19935085661923055+0j)
23.37,(0.8015007775133669+0j),(0.19849922248663393+0j)
23.38,(0.8023527531800277+0j),(0.19764724681997223+0j)
23.39,(0.803205030780625+0j),(0.1967949692193753+0j)
23.400000000000002,(0.8040575711267104+0j),(0.19594242887328997+0j)
23.41,(0.8049103354423657+0j),(0.19508966455763485+0j)
23.42,(0.8057632853649074+0j),(0.1942367146350921+0j)
23.43,(0.80661638294547+0j),(0.19338361705453047+0j)
23.44,(0.8074695906494386+0j),(0.19253040935056193+0j)
23.45,(0.8083228713567678+0j),(0.19167712864323208+0j)
23.46,(0.8091761883621544+0j),(0.1908238116378454+0j)
23.47,(0.8100295053750836+0j),(0.18997049462491616+0j)
23.48,(0.8108827865197418+0j),(0.18911721348025806+0j)
23.490000000000002,(0.8117359963348024+0j),(0.1882640036651988+0j)
23.5,(0.8125890997730728+0j),(0.18741090022692777+0j)
23.51,(0.8134420622010278+0j),(0.18655793779897206+0j)
23.52,(0.8142948493982001+0j),(0.1857051506018007+0j)
23.53,(0.8151474275564438+0j),(0.18485257244355613+0j)
23.54,(0.8159997632790872+0j),(0.184000236720913+0j)
23.55,(0.8168518235799374+0j),(0.1831481764200626+0j)
23.56,(0.8177035758821783+0j),(0.1822964241178211+0j)
23.57,(0.8185549880171368+0j),(0.18144501198286336+0j)
23.580000000000002,(0.8194060282229229+0j),(0.18059397177707695+0j)
23.59,(0.8202566651429599+0j),(0.17974333485704014+0j)
23.6,(0.8211068678243814+0j),(0.17889313217561817+0j)
23.61,(0.8219566057163193+0j),(0.17804339428368096+0j)
23.62,(0.8228058486680642+0j),(0.17719415133193558+0j)
23.63,(0.8236545669271198+0j),(0.17634543307288053+0j)
23.64,(0.8245027311371319+0j),(0.17549726886286823+0j)
23.650000000000002,(0.8253503123357102+0j),(0.17464968766428965+0j)
23.66,(0.8261972819521357+0j),(0.17380271804786424+0j)
23.67,(0.8270436118049538+0j),(0.17295638819504655+0j)
23.68,(0.827889274099461+0j),(0.17211072590053925+0j)
23.69,(0.828734241425084+0j),(0.17126575857491674+0j)
23.7,(0.8295784867526478+0j),(0.17042151324735225+0j)
23.71,(0.8304219834315445+0j),(0.16957801656845492+0j)
23.72,(0.8312647051867956+0j),(0.1687352948132053+0j)
23.73,(0.8321066261160046+0j),(0.1678933738839958+0j)
23.740000000000002,(0.832947720686229+0j),(0.16705227931377098+0j)
23.75,(0.8337879637307346+0j),(0.166212036269265+0j)
23.76,(0.8346273304456622+0j),(0.16537266955433796+0j)
23.77,(0.8354657963865963+0j),(0.16453420361340354+0j)
23.78,(0.8363033374650458+0j),(0.1636966625349548+0j)
23.79,(0.8371399299448246+0j),(0.16286007005517625+0j)
23.8,(0.8379755504383514+0j),(0.16202444956164866+0j)
23.81,(0.8388101759028608+0j),(0.1611898240971402+0j)
23.82,(0.8396437836365176+0j),(0.16035621636348216+0j)
23.830000000000002,(0.840476351274469+0j),(0.15952364872553096+0j)
23.84,(0.8413078567847924+0j),(0.1586921432152079+0j)
23.85,(0.8421382784643785+0j),(0.1578617215356218+0j)
23.86,(0.8429675949347322+0j),(0.15703240506526764+0j)
23.87,(0.8437957851376995+0j),(0.15620421486230077+0j)
23.88,(0.8446228283311161+0j),(0.15537717166888432+0j)
23.89,(0.8454487040843921+0j),(0.15455129591560834+0j)
23.900000000000002,(0.8462733922740225+0j),(0.15372660772597765+0j)
23.91,(0.8470968730790348+0j),(0.15290312692096616+0j)
23.92,(0.8479191269763648+0j),(0.1520808730236368+0j)
23.93,(0.8487401347361769+0j),(0.15125986526382348+0j)
23.94,(0.8495598774171281+0j),(0.1504401225828731+0j)
23.95,(0.8503783363615555+0j),(0.14962166363844565+0j)
23.96,(0.8511954931906288+0j),(0.14880450680937074+0j)
