time(fs),0,1
14.89,(0.8685967437696451+0j),(0.13140325623035495+0j)
14.9,(0.8679418745853441+0j),(0.13205812541465603+0j)
14.91,(0.8672959544484011+0j),(0.1327040455515989+0j)
14.92,(0.8666591092113455+0j),(0.13334089078865458+0j)
14.93,(0.8660314612484482+0j),(0.13396853875155187+0j)
14.94,(0.8654131294678463+0j),(0.13458687053215382+0j)
14.950000000000001,(0.8648042293247716+0j),(0.1351957706752283+0j)
14.96,(0.8642048728358535+0j),(0.13579512716414657+0j)
14.97,(0.8636151685944574+0j),(0.13638483140554256+0j)
14.98,(0.8630352217870324+0j),(0.13696477821296774+0j)
14.99,(0.8624651342104269+0j),(0.13753486578957305+0j)
15.0,(0.8619050042901472+0j),(0.1380949957098528+0j)
15.01,(0.8613549270995189+0j),(0.13864507290048114+0j)
15.02,(0.8608149943797244+0j),(0.13918500562027553+0j)
15.030000000000001,(0.8602852945606813+0j),(0.13971470543931883+0j)
15.040000000000001,(0.8597659127827285+0j),(0.14023408721727135+0j)
15.05,(0.8592569309190943+0j),(0.14074306908090575+0j)
15.06,(0.8587584275991046+0j),(0.14124157240089544+0j)
15.07,(0.8582704782321122+0j),(0.1417295217678878+0j)
15.08,(0.8577931550321071+0j),(0.142206844967893+0j)
15.09,(0.8573265270429811+0j),(0.1426734729570187+0j)
15.1,(0.8568706601644187+0j),(0.14312933983558124+0j)
15.11,(0.8564256171783784+0j),(0.1435743828216216+0j)
15.120000000000001,(0.8559914577761428+0j),(0.14400854222385712+0j)
15.13,(0.8555682385859033+0j),(0.14443176141409678+0j)
15.14,(0.8551560132008513+0j),(0.14484398679914853+0j)
15.15,(0.8547548322077525+0j),(0.1452451677922474+0j)
15.16,(0.8543647432159693+0j),(0.14563525678403064+0j)
15.17,(0.8539857908869111+0j),(0.14601420911308893+0j)
15.18,(0.8536180169638815+0j),(0.1463819830361184+0j)
15.19,(0.8532614603022988+0j),(0.14673853969770112+0j)
15.200000000000001,(0.8529161569002612+0j),(0.14708384309973882+0j)
15.21,(0.8525821399294341+0j),(0.14741786007056587+0j)
15.22,(0.8522594397662339+0j),(0.14774056023376597+0j)
15.23,(0.8519480840232833+0j),(0.14805191597671682+0j)
15.24,(0.8516480975811138+0j),(0.14835190241888618+0j)
15.25,(0.8513595026200959+0j),(0.1486404973799042+0j)
15.26,(0.851082318652568+0j),(0.14891768134743205+0j)
15.27,(0.8508165625551475+0j),(0.1491834374448524+0j)
15.280000000000001,(0.8505622486011992+0j),(0.1494377513988007+0j)
15.290000000000001,(0.8503193884934397+0j),(0.1496806115065602+0j)
15.3,(0.8500879913966591+0j),(0.14991200860334084+0j)
15.31,(0.8498680639705377+0j),(0.15013193602946232+0j)
15.32,(0.849659610402539+0j),(0.15034038959746115+0j)
15.33,(0.8494626324408595+0j),(0.15053736755914038+0j)
15.34,(0.8492771294274183+0j),(0.15072287057258177+0j)
15.35,(0.8491030983308634+0j),(0.15089690166913677+0j)
15.36,(0.8489405337795841+0j),(0.1510594662204158+0j)
15.370000000000001,(0.8487894280947083+0j),(0.15121057190529175+0j)
15.38,(0.8486497713230657+0j),(0.1513502286769343+0j)
15.39,(0.8485215512701086+0j),(0.15147844872989144+0j)
15.4,(0.848404753532766+0j),(0.151595246467234+0j)
15.41,(0.8482993615322226+0j),(0.15170063846777743+0j)
15.42,(0.8482053565466046+0j),(0.15179464345339538+0j)
15.43,(0.8481227177435597+0j),(0.15187728225644012+0j)
15.44,(0.848051422212718+0j),(0.151948577787282+0j)
15.450000000000001,(0.8479914449980184+0j),(0.1520085550019816+0j)
15.46,(0.8479427591298933+0j),(0.15205724087010666+0j)
15.47,(0.8479053356572935+0j),(0.15209466434270655+0j)
15.48,(0.8478791436795455+0j),(0.15212085632045433+0j)
15.49,(0.8478641503780306+0j),(0.15213584962196935+0j)
15.5,(0.8478603210476713+0j),(0.15213967895232863+0j)
15.51,(0.8478676191282206+0j),(0.1521323808717793+0j)
15.52,(0.84788600623534+0j),(0.15211399376466014+0j)
15.530000000000001,(0.8479154421914584+0j),(0.15208455780854155+0j)
15.540000000000001,(0.8479558850564063+0j),(0.1520441149435938+0j)
15.55,(0.8480072911578105+0j),(0.15199270884218954+0j)
15.56,(0.848069615121249+0j),(0.15193038487875113+0j)
15.57,(0.848142809900153+0j),(0.15185719009984697+0j)
15.58,(0.8482268268054531+0j),(0.15177317319454695+0j)
15.59,(0.8483216155349595+0j),(0.1516783844650404+0j)
15.6,(0.8484271242024747+0j),(0.15157287579752532+0j)
15.610000000000001,(0.8485432993666276+0j),(0.15145670063337227+0j)
15.620000000000001,(0.84867008605943+0j),(0.15132991394057005+0j)
15.63,(0.8488074278145439+0j),(0.15119257218545615+0j)
15.64,(0.8489552666952618+0j),(0.15104473330473808+0j)
15.65,(0.8491135433221912+0j),(0.1508864566778089+0j)
15.66,(0.84928219690064+0j),(0.15071780309936006+0j)
15.67,(0.8494611652477035+0j),(0.15053883475229637+0j)
15.68,(0.8496503848190453+0j),(0.15034961518095485+0j)
15.69,(0.84984979073537+0j),(0.15015020926463+0j)
15.700000000000001,(0.8500593168085909+0j),(0.14994068319140913+0j)
15.71,(0.8502788955676815+0j),(0.1497211044323183+0j)
15.72,(0.8505084582842185+0j),(0.14949154171578136+0j)
15.73,(0.8507479349976075+0j),(0.14925206500239238+0j)
15.74,(0.8509972545399956+0j),(0.14900274546000442+0j)
15.75,(0.851256344560867+0j),(0.148743655439133+0j)
15.76,(0.851525131551323+0j),(0.14847486844867686+0j)
15.77,(0.8518035408680457+0j),(0.14819645913195445+0j)
15.780000000000001,(0.852091496756943+0j),(0.14790850324305693+0j)
15.790000000000001,(0.8523889223764824+0j),(0.1476110776235177+0j)
15.8,(0.8526957398207037+0j),(0.14730426017929635+0j)
15.81,(0.8530118701419218+0j),(0.14698812985807808+0j)
15.82,(0.8533372333731144+0j),(0.1466627666268856+0j)
15.83,(0.8536717485499965+0j),(0.14632825145000347+0j)
15.84,(0.8540153337327869+0j),(0.14598466626721301+0j)
15.85,(0.8543679060276644+0j),(0.14563209397233556+0j)
15.860000000000001,(0.8547293816079174+0j),(0.14527061839208247+0j)
15.870000000000001,(0.85509967573479+0j),(0.14490032426521+0j)
15.88,(0.8554787027780242+0j),(0.14452129722197576+0j)
15.89,(0.8558663762361048+0j),(0.14413362376389505+0j)
15.9,(0.8562626087562057+0j),(0.14373739124379442+0j)
15.91,(0.8566673121538416+0j),(0.14333268784615827+0j)
15.92,(0.8570803974322323+0j),(0.14291960256776762+0j)
15.93,(0.8575017748013744+0j),(0.1424982251986255+0j)
15.94,(0.8579313536968323+0j),(0.14206864630316782+0j)
15.950000000000001,(0.8583690427982459+0j),(0.14163095720175417+0j)
15.96,(0.858814750047563+0j),(0.14118524995243695+0j)
15.97,(0.8592683826669965+0j),(0.1407316173330035+0j)
15.98,(0.8597298471767113+0j),(0.14027015282328859+0j)
15.99,(0.8601990494122473+0j),(0.1398009505877525+0j)
16.0,(0.860675894541679+0j),(0.13932410545832094+0j)
16.01,(0.8611602870825167+0j),(0.1388397129174833+0j)
16.02,(0.8616521309183559+0j),(0.13834786908164412+0j)
16.03,(0.8621513293152762+0j),(0.13784867068472365+0j)
16.04,(0.8626577849379957+0j),(0.13734221506200434+0j)
16.05,(0.8631713998657834+0j),(0.1368286001342167+0j)
16.06,(0.8636920756081375+0j),(0.1363079243918623+0j)
16.07,(0.864219713120232+0j),(0.13578028687976795+0j)
16.080000000000002,(0.8647542128181331+0j),(0.13524578718186694+0j)
16.09,(0.8652954745937971+0j),(0.13470452540620287+0j)
16.1,(0.8658433978298488+0j),(0.13415660217015132+0j)
16.11,(0.8663978814141455+0j),(0.13360211858585444+0j)
16.12,(0.8669588237541354+0j),(0.13304117624586453+0j)
16.13,(0.867526122791009+0j),(0.1324738772089909+0j)
16.14,(0.8680996760136541+0j),(0.13190032398634605+0j)
16.15,(0.8686793804724139+0j),(0.1313206195275861+0j)
16.16,(0.8692651327926585+0j),(0.13073486720734137+0j)
16.17,(0.869856829188169+0j),(0.13014317081183097+0j)
16.18,(0.8704543654743416+0j),(0.1295456345256584+0j)
16.19,(0.871057637081218+0j),(0.1289423629187821+0j)
16.2,(0.8716665390663425+0j),(0.12833346093365755+0j)
16.21,(0.8722809661274554+0j),(0.1277190338725447+0j)
16.22,(0.8729008126150222+0j),(0.12709918738497764+0j)
16.23,(0.8735259725446092+0j),(0.12647402745539077+0j)
16.240000000000002,(0.8741563396091027+0j),(0.12584366039089745+0j)
16.25,(0.8747918071907832+0j),(0.12520819280921683+0j)
16.26,(0.8754322683732566+0j),(0.1245677316267434+0j)
16.27,(0.8760776159532441+0j),(0.12392238404675576+0j)
16.28,(0.8767277424522399+0j),(0.12327225754776008+0j)
16.29,(0.8773825401280368+0j),(0.12261745987196322+0j)
16.3,(0.8780419009861281+0j),(0.12195809901387183+0j)
16.31,(0.8787057167909864+0j),(0.12129428320901346+0j)
16.32,(0.8793738790772259+0j),(0.12062612092277422+0j)
16.330000000000002,(0.8800462791606497+0j),(0.11995372083935038+0j)
16.34,(0.8807228081491911+0j),(0.11927719185080897+0j)
16.35,(0.8814033569537466+0j),(0.11859664304625334+0j)
16.36,(0.8820878162989094+0j),(0.11791218370109041+0j)
16.37,(0.882776076733605+0j),(0.11722392326639491+0j)
16.38,(0.8834680286416322+0j),(0.11653197135836768+0j)
16.39,(0.8841635622521167+0j),(0.1158364377478833+0j)
16.4,(0.8848625676498753+0j),(0.11513743235012466+0j)
16.41,(0.8855649347857003+0j),(0.11443506521429977+0j)
16.42,(0.8862705534865619+0j),(0.113729446513438+0j)
16.43,(0.8869793134657378+0j),(0.11302068653426223+0j)
16.44,(0.8876911043328667+0j),(0.11230889566713328+0j)
16.45,(0.8884058156039358+0j),(0.11159418439606407+0j)
16.46,(0.8891233367112005+0j),(0.11087666328879951+0j)
16.47,(0.8898435570130403+0j),(0.1101564429869596+0j)
16.48,(0.8905663658037571+0j),(0.10943363419624294+0j)
16.490000000000002,(0.8912916523233131+0j),(0.10870834767668697+0j)
16.5,(0.8920193057670169+0j),(0.10798069423298319+0j)
16.51,(0.8927492152951565+0j),(0.1072507847048435+0j)
16.52,(0.8934812700425836+0j),(0.10651872995741632+0j)
16.53,(0.8942153591282513+0j),(0.10578464087174864+0j)
16.54,(0.8949513716647074+0j),(0.10504862833529259+0j)
16.55,(0.8956891967675464+0j),(0.1043108032324535+0j)
16.56,(0.8964287235648222+0j),(0.10357127643517773+0j)
16.57,(0.8971698412064225+0j),(0.1028301587935776+0j)
16.580000000000002,(0.8979124388734083+0j),(0.10208756112659165+0j)
16.59,(0.8986564057873219+0j),(0.1013435942126781+0j)
16.6,(0.8994016312194604+0j),(0.1005983687805397+0j)
16.61,(0.9001480045001222+0j),(0.09985199549987782+0j)
16.62,(0.9008954150278251+0j),(0.09910458497217488+0j)
16.63,(0.9016437522784979+0j),(0.09835624772150231+0j)
16.64,(0.9023929058146466+0j),(0.0976070941853534+0j)
16.65,(0.9031427652945008+0j),(0.09685723470549926+0j)
16.66,(0.9038932204811335+0j),(0.09610677951886637+0j)
16.67,(0.9046441612515651+0j),(0.09535583874843483+0j)
16.68,(0.9053954776058446+0j),(0.0946045223941555+0j)
16.69,(0.9061470596761145+0j),(0.09385294032388548+0j)
16.7,(0.9068987977356593+0j),(0.09310120226434061+0j)
16.71,(0.907650582207936+0j),(0.09234941779206408+0j)
16.72,(0.9084023036755899+0j),(0.09159769632441006+0j)
16.73,(0.9091538528894578+0j),(0.09084614711054217+0j)
16.740000000000002,(0.9099051207775546+0j),(0.09009487922244531+0j)
16.75,(0.9106559984540492+0j),(0.08934400154595064+0j)
16.76,(0.9114063772282268+0j),(0.08859362277177309+0j)
16.77,(0.9121561486134391+0j),(0.08784385138656095+0j)
16.78,(0.9129052043360429+0j),(0.08709479566395699+0j)
16.79,(0.9136534363443292+0j),(0.08634656365567085+0j)
16.8,(0.9144007368174375+0j),(0.08559926318256246+0j)
16.81,(0.9151469981742636+0j),(0.08485300182573631+0j)
16.82,(0.9158921130823536+0j),(0.08410788691764624+0j)
16.830000000000002,(0.916635974466789+0j),(0.08336402553321107+0j)
16.84,(0.9173784755190594+0j),(0.08262152448094066+0j)
16.85,(0.918119509705927+0j),(0.08188049029407285+0j)
16.86,(0.9188589707782788+0j),(0.08114102922172112+0j)
16.87,(0.9195967527799668+0j),(0.08040324722003336+0j)
16.88,(0.9203327500566383+0j),(0.07966724994336181+0j)
16.89,(0.9210668572645553+0j),(0.07893314273544488+0j)
16.9,(0.9217989693793992+0j),(0.0782010306206007+0j)
16.91,(0.9225289817050668+0j),(0.07747101829493325+0j)
16.92,(0.9232567898824487+0j),(0.07674321011755135+0j)
16.93,(0.9239822898981986+0j),(0.07601771010180129+0j)
16.94,(0.9247053780934869+0j),(0.07529462190651312+0j)
16.95,(0.9254259511727378+0j),(0.07457404882726201+0j)
16.96,(0.9261439062123551+0j),(0.07385609378764493+0j)
16.97,(0.9268591406694268+0j),(0.0731408593305732+0j)
16.98,(0.9275715523904178+0j),(0.07242844760958225+0j)
16.990000000000002,(0.9282810396198411+0j),(0.07171896038015901+0j)
17.0,(0.9289875010089123+0j),(0.07101249899108777+0j)
17.01,(0.9296908356241843+0j),(0.07030916437581575+0j)
17.02,(0.9303909429561612+0j),(0.06960905704383888+0j)
17.03,(0.931087722927891+0j),(0.06891227707210927+0j)
17.04,(0.9317810759035353+0j),(0.06821892409646482+0j)
17.05,(0.9324709026969175+0j),(0.06752909730308271+0j)
17.06,(0.933157104580043+0j),(0.06684289541995717+0j)
17.07,(0.9338395832915972+0j),(0.06616041670840286+0j)
17.080000000000002,(0.9345182410454143+0j),(0.0654817589545856+0j)
17.09,(0.9351929805389196+0j),(0.06480701946108049+0j)
17.1,(0.9358637049615405+0j),(0.06413629503845954+0j)
17.11,(0.9365303180030902+0j),(0.06346968199690978+0j)
17.12,(0.9371927238621172+0j),(0.06280727613788295+0j)
17.13,(0.9378508272542221+0j),(0.06214917274577795+0j)
17.14,(0.9385045334203421+0j),(0.061495466579657786+0j)
17.150000000000002,(0.9391537481349981+0j),(0.060846251865001894+0j)
17.16,(0.9397983777145048+0j),(0.06020162228549526+0j)
17.17,(0.9404383290251442+0j),(0.05956167097485572+0j)
17.18,(0.9410735094912992+0j),(0.058926490508700885+0j)
17.19,(0.9417038271035442+0j),(0.05829617289645572+0j)
17.2,(0.9423291904266974+0j),(0.05767080957330267+0j)
17.21,(0.9429495086078248+0j),(0.05705049139217504+0j)
17.22,(0.9435646913842042+0j),(0.05643530861579571+0j)
17.23,(0.9441746490912379+0j),(0.05582535090876209+0j)
17.240000000000002,(0.9447792926703212+0j),(0.05522070732967893+0j)
17.25,(0.9453785336766596+0j),(0.05462146632334034+0j)
17.26,(0.9459722842870376+0j),(0.05402771571296248+0j)
17.27,(0.9465604573075319+0j),(0.05343954269246809+0j)
17.28,(0.9471429661811751+0j),(0.05285703381882483+0j)
17.29,(0.9477197249955618+0j),(0.05228027500443816+0j)
17.3,(0.9482906484903996+0j),(0.051709351509600564+0j)
17.31,(0.9488556520650014+0j),(0.05114434793499849+0j)
17.32,(0.9494146517857216+0j),(0.05058534821427845+0j)
17.330000000000002,(0.9499675643933265+0j),(0.050032435606673406+0j)
17.34,(0.950514307310309+0j),(0.049485692689691115+0j)
17.35,(0.9510547986481344+0j),(0.04894520135186574+0j)
17.36,(0.9515889572144262+0j),(0.048411042785574024+0j)
17.37,(0.9521167025200825+0j),(0.047883297479917535+0j)
17.38,(0.952637954786328+0j),(0.04736204521367213+0j)
17.39,(0.9531526349516938+0j),(0.04684736504830628+0j)
17.400000000000002,(0.9536606646789307+0j),(0.04633933532106915+0j)
17.41,(0.9541619663618499+0j),(0.04583803363815036+0j)
17.42,(0.9546564631320881+0j),(0.045343536867911996+0j)
17.43,(0.955144078865805+0j),(0.04485592113419493+0j)
17.44,(0.9556247381902998+0j),(0.04437526180970011+0j)
17.45,(0.9560983664905536+0j),(0.043901633509446335+0j)
17.46,(0.9565648899156941+0j),(0.043435110084305804+0j)
17.47,(0.9570242353853814+0j),(0.042975764614618536+0j)
17.48,(0.957476330596113+0j),(0.04252366940388701+0j)
17.490000000000002,(0.957921104027448+0j),(0.0420788959725519+0j)
17.5,(0.9583584849481492+0j),(0.04164151505185062+0j)
17.51,(0.9587884034222408+0j),(0.04121159657775916+0j)
17.52,(0.9592107903149811+0j),(0.04078920968501891+0j)
17.53,(0.9596255772987509+0j),(0.04037442270124913+0j)
17.54,(0.9600326968588535+0j),(0.03996730314114654+0j)
17.55,(0.9604320822992272+0j),(0.03956791770077278+0j)
17.56,(0.9608236677480692+0j),(0.039176332251930845+0j)
17.57,(0.9612073881633685+0j),(0.03879261183663158+0j)
17.580000000000002,(0.9615831793383488+0j),(0.03841682066165121+0j)
17.59,(0.9619509779068193+0j),(0.03804902209318081+0j)
17.6,(0.9623107213484313+0j),(0.03768927865156863+0j)
17.61,(0.9626623479938438+0j),(0.03733765200615623+0j)
17.62,(0.9630057970297907+0j),(0.036994202970209285+0j)
17.63,(0.963341008504056+0j),(0.036658991495943996+0j)
17.64,(0.9636679233303503+0j),(0.036332076669649806+0j)
17.650000000000002,(0.9639864832930907+0j),(0.03601351670690919+0j)
17.66,(0.9642966310520843+0j),(0.035703368947915655+0j)
17.67,(0.96459831014711+0j),(0.03540168985289003+0j)
17.68,(0.9648914650024035+0j),(0.035108534997596516+0j)
17.69,(0.9651760409310414+0j),(0.03482395906895864+0j)
17.7,(0.9654519841392242+0j),(0.03454801586077598+0j)
17.71,(0.9657192417304576+0j),(0.034280758269542314+0j)
17.72,(0.9659777617096342+0j),(0.0340222382903658+0j)
17.73,(0.9662274929870085+0j),(0.03377250701299154+0j)
17.740000000000002,(0.9664683853820725+0j),(0.03353161461792756+0j)
17.75,(0.9667003896273257+0j),(0.033299610372674114+0j)
17.76,(0.9669234573719426+0j),(0.03307654262805737+0j)
17.77,(0.9671375411853326+0j),(0.03286245881466746+0j)
17.78,(0.9673425945605982+0j),(0.032657405439401786+0j)
17.79,(0.9675385719178863+0j),(0.032461428082113525+0j)
17.8,(0.9677254286076339+0j),(0.03227457139236611+0j)
17.81,(0.9679031209137062+0j),(0.03209687908629369+0j)
17.82,(0.9680716060564318+0j),(0.03192839394356824+0j)
17.830000000000002,(0.9682308421955267+0j),(0.031769157804473216+0j)
17.84,(0.9683807884329156+0j),(0.031619211567084395+0j)
17.85,(0.9685214048154422+0j),(0.031478595184557825+0j)
17.86,(0.9686526523374747+0j),(0.03134734766252528+0j)
17.87,(0.9687744929434028+0j),(0.031225507056597292+0j)
17.88,(0.968886889530026+0j),(0.031113110469973972+0j)
17.89,(0.9689898059488362+0j),(0.031010194051163665+0j)
17.900000000000002,(0.9690832070081903+0j),(0.03091679299180965+0j)
17.91,(0.9691670584753753+0j),(0.030832941524624707+0j)
17.92,(0.9692413270785663+0j),(0.030758672921433926+0j)
17.93,(0.9693059805086747+0j),(0.030694019491325417+0j)
17.94,(0.9693609874210908+0j),(0.030639012578909223+0j)
17.95,(0.969406317437316+0j),(0.03059368256268405+0j)
17.96,(0.969441941146488+0j),(0.03055805885351206+0j)
17.97,(0.9694678301067986+0j),(0.03053216989320137+0j)
17.98,(0.9694839568468036+0j),(0.030516043153196375+0j)
17.990000000000002,(0.9694902948666246+0j),(0.030509705133375458+0j)
18.0,(0.9694868186390437+0j),(0.03051318136095613+0j)
18.01,(0.9694735036104929+0j),(0.030526496389507357+0j)
18.02,(0.9694503262019313+0j),(0.03054967379806872+0j)
18.03,(0.9694172638096237+0j),(0.030582736190376353+0j)
18.04,(0.969374294805805+0j),(0.030625705194195094+0j)
18.05,(0.9693213985392429+0j),(0.030678601460756964+0j)
18.06,(0.9692585553356949+0j),(0.030741444664305194+0j)
18.07,(0.9691857464982562+0j),(0.03081425350174372+0j)
18.080000000000002,(0.9691029543076081+0j),(0.03089704569239186+0j)
18.09,(0.9690101620221566+0j),(0.030989837977843302+0j)
18.1,(0.9689073538780704+0j),(0.03109264612192971+0j)
18.11,(0.9687945150892122+0j),(0.031205484910787753+0j)
18.12,(0.9686716318469704+0j),(0.03132836815302973+0j)
18.13,(0.968538691319983+0j),(0.031461308680016814+0j)
18.14,(0.9683956816537652+0j),(0.03160431834623481+0j)
18.150000000000002,(0.9682425919702285+0j),(0.031757408029771506+0j)
18.16,(0.9680794123671044+0j),(0.03192058763289553+0j)
18.17,(0.9679061339172642+0j),(0.032093866082735734+0j)
18.18,(0.9677227486679392+0j),(0.03227725133206069+0j)
18.19,(0.9675292496398421+0j),(0.03247075036015783+0j)
18.2,(0.9673256308261886+0j),(0.03267436917381128+0j)
18.21,(0.9671118871916218+0j),(0.03288811280837814+0j)
18.22,(0.9668880146710378+0j),(0.03311198532896224+0j)
18.23,(0.9666540101683152+0j),(0.03334598983168483+0j)
18.240000000000002,(0.9664098715549484+0j),(0.03359012844505149+0j)
18.25,(0.9661555976685853+0j),(0.033844402331414676+0j)
18.26,(0.9658911883114691+0j),(0.034108811688530825+0j)
18.27,(0.9656166442487881+0j),(0.03438335575121186+0j)
18.28,(0.9653319672069303+0j),(0.03466803279306963+0j)
18.29,(0.9650371598716468+0j),(0.0349628401283532+0j)
18.3,(0.9647322258861224+0j),(0.03526777411387769+0j)
18.31,(0.9644171698489558+0j),(0.03558283015104423+0j)
18.32,(0.9640919973120501+0j),(0.03590800268794996+0j)
18.330000000000002,(0.9637567147784126+0j),(0.0362432852215874+0j)
18.34,(0.9634113296998676+0j),(0.03658867030013229+0j)
18.35,(0.9630558504746807+0j),(0.03694414952531918+0j)
18.36,(0.9626902864450965+0j),(0.03730971355490365+0j)
18.37,(0.9623146478947893+0j),(0.03768535210521057+0j)
18.38,(0.9619289460462327+0j),(0.03807105395376742+0j)
18.39,(0.9615331930579784+0j),(0.03846680694202162+0j)
18.400000000000002,(0.9611274020218586+0j),(0.038872597978141285+0j)
18.41,(0.9607115869601018+0j),(0.039288413039898176+0j)
